"company:Apple" "prince:Charles" "country:Ireland" "ocean:Indian" "country:Ireland" "prince:Charles"
"Earth:planet" "computer:Dell" "lake:Michigan" "king:Arthur" "computer:Dell" "lake:Michigan"
"hero:Superman" "Indian:ocean" "ocean:Atlantic" "country:Egypt" "hero:Superman" "country:Egypt"
"pipeline:Alaska" "team:Rangers" "snake:Cobra" "television:Sony" "television:Sony" "snake:Cobra"
"cat:Siamese" "Memphis:city" "ocean:Pacific" "university:Yale" "cat:Siamese" "Memphis:city"
"city:Memphis" "planet:Earth" "singer:Madonna" "lake:Erie" "lake:Erie" "city:Memphis"
"horse:Palomino" "Ireland:country" "state:Virginia" "Cobra:snake" "state:Virginia" "horse:Palomino"
"city:Dallas" "car:Honda" "king:Henry" "car:Camaro" "king:Henry" "car:Honda"
"princess:Diana" "Ireland:country" "horse:Palomino" "Indian:ocean" "horse:Palomino" "Ireland:country"
"ocean:Atlantic" "computer:Dell" "princess:Diana" "king:Henry" "king:Henry" "computer:Dell"
"university:Yale" "city:Memphis" "hero:Superman" "Earth:planet" "hero:Superman" "city:Memphis"
"lake:Michigan" "pipeline:Alaska" "prince:Charles" "city:Dallas" "lake:Michigan" "city:Dallas"
"Cobra:snake" "snake:Cobra" "singer:Madonna" "country:Ireland" "snake:Cobra" "country:Ireland"
"ocean:Indian" "state:Virginia" "country:Egypt" "television:Sony" "state:Virginia" "television:Sony"
"company:Apple" "car:Camaro" "car:Honda" "team:Rangers" "car:Honda" "team:Rangers"
"lake:Erie" "Memphis:city" "king:Arthur" "ocean:Pacific" "Memphis:city" "lake:Erie"
"planet:Earth" "cat:Siamese" "company:Apple" "hero:Superman" "cat:Siamese" "hero:Superman"
"city:Memphis" "planet:Earth" "university:Yale" "Memphis:city" "Memphis:city" "city:Memphis"
"ocean:Pacific" "lake:Erie" "ocean:Atlantic" "car:Camaro" "lake:Erie" "car:Camaro"
"singer:Madonna" "lake:Michigan" "country:Ireland" "Cobra:snake" "country:Ireland" "lake:Michigan"
"computer:Dell" "Earth:planet" "horse:Palomino" "cat:Siamese" "computer:Dell" "cat:Siamese"
"ocean:Indian" "Ireland:country" "television:Sony" "pipeline:Alaska" "television:Sony" "pipeline:Alaska"
"city:Dallas" "state:Virginia" "prince:Charles" "snake:Cobra" "state:Virginia" "snake:Cobra"
"king:Henry" "Indian:ocean" "country:Egypt" "car:Honda" "king:Henry" "car:Honda"
