"cry:mourning" "happy:smiling" "analysis:intelligent" "scream:angry" "cry:mourning" "happy:smiling"
"talk:loudly" "rest:restorative" "crying:sad" "wandering:confused" "talk:loudly" "wandering:confused"
"excitement:happy" "jump:high" "sing:musical" "mediate:relaxing" "sing:musical" "jump:high"
"kiss:softly" "terror:screaming" "twist:sinuous" "crying:emotional" "kiss:softly" "terror:screaming"
"sleep:tired" "sprint:fast" "sleep:restful" "insult:unkind" "sleep:tired" "insult:unkind"
"unkind:insult" "love:eternal" "depression:sad" "kiss:passionate" "love:eternal" "unkind:insult"
"kissing:loving" "run:fast" "exhortation:hearty" "paint:artistic" "run:fast" "kissing:loving"
"frowning:angry" "cry:sad" "walk:slow" "soothing:gentle" "soothing:gentle" "frowning:angry"
"lust:passionate" "fast:run" "withdrawal:timid" "screaming:terror" "fast:run" "screaming:terror"
"eruption:angry" "running:fast" "restful:sleep" "smiling:happy" "eruption:angry" "smiling:happy"
"hit:aggressive" "laugh:happy" "kissing:loving" "cry:mourning" "cry:mourning" "kissing:loving"
"scream:angry" "run:fast" "mediate:relaxing" "sleep:tired" "sleep:tired" "run:fast"
"running:fast" "twist:sinuous" "kiss:passionate" "restful:sleep" "restful:sleep" "twist:sinuous"
"screaming:terror" "walk:slow" "sprint:fast" "hit:aggressive" "walk:slow" "sprint:fast"
"eruption:angry" "frowning:angry" "unkind:insult" "crying:emotional" "frowning:angry" "unkind:insult"
"laugh:happy" "happy:smiling" "crying:sad" "fast:run" "happy:smiling" "fast:run"
"rest:restorative" "talk:loudly" "terror:screaming" "withdrawal:timid" "talk:loudly" "terror:screaming"
"kiss:softly" "wandering:confused" "paint:artistic" "love:eternal" "love:eternal" "kiss:softly"
"cry:sad" "lust:passionate" "analysis:intelligent" "smiling:happy" "smiling:happy" "cry:sad"
"insult:unkind" "jump:high" "depression:sad" "excitement:happy" "jump:high" "insult:unkind"
"sing:musical" "exhortation:hearty" "sleep:restful" "soothing:gentle" "soothing:gentle" "sing:musical"
