"kind:rude" "pacifist:fight" "optimist:despair" "child:work" "child:work" "optimist:despair"
"confidant:betray" "parent:hate" "mountain:move" "vegan:barbeque" "mountain:move" "vegan:barbeque"
"die:immortal" "cat:sing" "betray:confidant" "monk:chatter" "die:immortal" "betray:confidant"
"dead:breathe" "baby:dance" "priest:fornicate" "cat:bark" "baby:dance" "cat:bark"
"convict:behave" "hero:cower" "doctor:hurt" "fornicate:priest" "hero:cower" "fornicate:priest"
"pessimist:hope" "murderer:help" "miser:squander" "friendly:hostile" "friendly:hostile" "murderer:help"
"cook:deliver" "reader:read" "bark:cat" "nun:date" "reader:read" "bark:cat"
"policeman:steal" "immortal:die" "quadriplegic:walk" "friend:betray" "quadriplegic:walk" "friend:betray"
"cower:hero" "vegetarian:hunt" "infant:understand" "desert:flood" "cower:hero" "infant:understand"
"overweight:healthy" "priest:sin" "miser:splurge" "miser:give" "miser:splurge" "priest:sin"
"runner:walk" "mute:speak" "glutton:fast" "convict:behave" "glutton:fast" "runner:walk"
"cat:bark" "nun:date" "quadriplegic:walk" "miser:splurge" "quadriplegic:walk" "miser:splurge"
"baby:dance" "desert:flood" "priest:sin" "miser:squander" "baby:dance" "miser:squander"
"bark:cat" "optimist:despair" "cat:sing" "die:immortal" "bark:cat" "die:immortal"
"cower:hero" "runner:walk" "child:work" "fornicate:priest" "child:work" "runner:walk"
"murderer:help" "vegan:barbeque" "immortal:die" "vegetarian:hunt" "murderer:help" "vegan:barbeque"
"kind:rude" "doctor:hurt" "friendly:hostile" "pacifist:fight" "friendly:hostile" "doctor:hurt"
"friend:betray" "dead:breathe" "policeman:steal" "betray:confidant" "friend:betray" "dead:breathe"
"mute:speak" "monk:chatter" "overweight:healthy" "glutton:fast" "glutton:fast" "overweight:healthy"
"infant:understand" "cook:deliver" "hero:cower" "priest:fornicate" "hero:cower" "cook:deliver"
"miser:give" "pessimist:hope" "mountain:move" "confidant:betray" "mountain:move" "confidant:betray"
"reader:read" "parent:hate" "nun:date" "betray:confidant" "reader:read" "parent:hate"
"cower:hero" "overweight:healthy" "dead:breathe" "hero:cower" "hero:cower" "dead:breathe"
"miser:splurge" "murderer:help" "policeman:steal" "friendly:hostile" "miser:splurge" "friendly:hostile"
"miser:squander" "optimist:despair" "vegan:barbeque" "baby:dance" "baby:dance" "vegan:barbeque"
"glutton:fast" "doctor:hurt" "priest:sin" "monk:chatter" "glutton:fast" "priest:sin"
"parent:hate" "die:immortal" "child:work" "confidant:betray" "child:work" "die:immortal"
"friend:betray" "priest:fornicate" "infant:understand" "pacifist:fight" "friend:betray" "infant:understand"
"cat:bark" "cat:sing" "reader:read" "quadriplegic:walk" "quadriplegic:walk" "reader:read"
"cook:deliver" "miser:give" "bark:cat" "mountain:move" "mountain:move" "bark:cat"
"pessimist:hope" "runner:walk" "desert:flood" "vegetarian:hunt" "runner:walk" "pessimist:hope"
"mute:speak" "kind:rude" "fornicate:priest" "immortal:die" "mute:speak" "fornicate:priest"
"convict:behave" "monk:chatter" "fornicate:priest" "optimist:despair" "fornicate:priest" "monk:chatter"
"pessimist:hope" "dead:breathe" "miser:give" "vegan:barbeque" "vegan:barbeque" "dead:breathe"
"vegetarian:hunt" "parent:hate" "friend:betray" "runner:walk" "friend:betray" "runner:walk"
"nun:date" "immortal:die" "doctor:hurt" "priest:fornicate" "nun:date" "immortal:die"
"policeman:steal" "confidant:betray" "friendly:hostile" "baby:dance" "friendly:hostile" "baby:dance"
"cat:bark" "bark:cat" "child:work" "priest:sin" "child:work" "bark:cat"
"overweight:healthy" "miser:squander" "cat:sing" "quadriplegic:walk" "quadriplegic:walk" "miser:squander"
"desert:flood" "betray:confidant" "convict:behave" "pacifist:fight" "betray:confidant" "desert:flood"
"kind:rude" "cook:deliver" "glutton:fast" "miser:splurge" "glutton:fast" "miser:splurge"
"murderer:help" "reader:read" "infant:understand" "mountain:move" "mountain:move" "reader:read"
"cower:hero" "mute:speak" "hero:cower" "die:immortal" "hero:cower" "die:immortal"
"overweight:healthy" "friend:betray" "baby:dance" "cat:bark" "friend:betray" "baby:dance"
"priest:sin" "desert:flood" "child:work" "priest:fornicate" "child:work" "priest:sin"
"confidant:betray" "mountain:move" "immortal:die" "bark:cat" "mountain:move" "bark:cat"
"vegan:barbeque" "cower:hero" "friendly:hostile" "kind:rude" "friendly:hostile" "vegan:barbeque"
"optimist:despair" "runner:walk" "monk:chatter" "murderer:help" "runner:walk" "murderer:help"
"infant:understand" "hero:cower" "convict:behave" "vegetarian:hunt" "hero:cower" "infant:understand"
"glutton:fast" "reader:read" "miser:give" "fornicate:priest" "glutton:fast" "reader:read"
"cat:sing" "mute:speak" "betray:confidant" "dead:breathe" "dead:breathe" "mute:speak"
"cook:deliver" "doctor:hurt" "parent:hate" "pessimist:hope" "parent:hate" "doctor:hurt"
"quadriplegic:walk" "pacifist:fight" "miser:splurge" "die:immortal" "quadriplegic:walk" "miser:splurge"
"policeman:steal" "nun:date" "miser:squander" "vegan:barbeque" "vegan:barbeque" "miser:squander"
"die:immortal" "hero:cower" "mute:speak" "betray:confidant" "hero:cower" "die:immortal"
"cook:deliver" "reader:read" "baby:dance" "bark:cat" "reader:read" "baby:dance"
"miser:splurge" "immortal:die" "infant:understand" "cat:sing" "miser:splurge" "immortal:die"
"glutton:fast" "runner:walk" "kind:rude" "miser:squander" "glutton:fast" "runner:walk"
"overweight:healthy" "nun:date" "mountain:move" "quadriplegic:walk" "mountain:move" "quadriplegic:walk"
"optimist:despair" "cower:hero" "child:work" "pessimist:hope" "child:work" "cower:hero"
"friend:betray" "murderer:help" "confidant:betray" "friendly:hostile" "friendly:hostile" "friend:betray"
"cat:bark" "miser:give" "parent:hate" "pacifist:fight" "cat:bark" "parent:hate"
"priest:fornicate" "dead:breathe" "desert:flood" "fornicate:priest" "dead:breathe" "fornicate:priest"
"monk:chatter" "policeman:steal" "doctor:hurt" "vegetarian:hunt" "doctor:hurt" "monk:chatter"
"convict:behave" "priest:sin" "friendly:hostile" "parent:hate" "friendly:hostile" "priest:sin"
"mute:speak" "confidant:betray" "baby:dance" "dead:breathe" "baby:dance" "dead:breathe"
"immortal:die" "pessimist:hope" "convict:behave" "cower:hero" "immortal:die" "cower:hero"
"mountain:move" "betray:confidant" "doctor:hurt" "murderer:help" "mountain:move" "murderer:help"
"die:immortal" "vegan:barbeque" "pacifist:fight" "miser:splurge" "miser:splurge" "vegan:barbeque"
"bark:cat" "monk:chatter" "cook:deliver" "desert:flood" "bark:cat" "cook:deliver"
"quadriplegic:walk" "glutton:fast" "hero:cower" "nun:date" "glutton:fast" "quadriplegic:walk"
"priest:sin" "child:work" "kind:rude" "infant:understand" "child:work" "priest:sin"
"overweight:healthy" "cat:sing" "cat:bark" "fornicate:priest" "cat:bark" "overweight:healthy"
"vegetarian:hunt" "miser:squander" "reader:read" "friend:betray" "reader:read" "friend:betray"
"optimist:despair" "priest:fornicate" "miser:give" "policeman:steal" "policeman:steal" "priest:fornicate"
"runner:walk" "vegetarian:hunt" "cat:bark" "pacifist:fight" "runner:walk" "cat:bark"
"child:work" "parent:hate" "fornicate:priest" "miser:splurge" "child:work" "miser:splurge"
"betray:confidant" "optimist:despair" "murderer:help" "quadriplegic:walk" "quadriplegic:walk" "murderer:help"
"miser:squander" "doctor:hurt" "monk:chatter" "pessimist:hope" "miser:squander" "doctor:hurt"
"priest:fornicate" "vegan:barbeque" "cower:hero" "priest:sin" "vegan:barbeque" "priest:sin"
"infant:understand" "glutton:fast" "cook:deliver" "reader:read" "glutton:fast" "reader:read"
"die:immortal" "baby:dance" "immortal:die" "hero:cower" "hero:cower" "baby:dance"
"mute:speak" "policeman:steal" "bark:cat" "friend:betray" "friend:betray" "bark:cat"
"kind:rude" "dead:breathe" "nun:date" "cat:sing" "dead:breathe" "nun:date"
"miser:give" "overweight:healthy" "friendly:hostile" "mountain:move" "mountain:move" "friendly:hostile"
"convict:behave" "runner:walk" "desert:flood" "confidant:betray" "runner:walk" "confidant:betray"
"vegetarian:hunt" "infant:understand" "mute:speak" "mountain:move" "mountain:move" "mute:speak"
"priest:fornicate" "bark:cat" "quadriplegic:walk" "miser:give" "quadriplegic:walk" "bark:cat"
"doctor:hurt" "reader:read" "child:work" "overweight:healthy" "child:work" "reader:read"
"nun:date" "convict:behave" "pessimist:hope" "pacifist:fight" "nun:date" "pessimist:hope"
"friend:betray" "baby:dance" "optimist:despair" "confidant:betray" "friend:betray" "baby:dance"
"glutton:fast" "miser:squander" "miser:splurge" "cat:bark" "glutton:fast" "miser:splurge"
"die:immortal" "immortal:die" "monk:chatter" "betray:confidant" "die:immortal" "immortal:die"
"cook:deliver" "dead:breathe" "murderer:help" "cat:sing" "murderer:help" "dead:breathe"
"priest:sin" "policeman:steal" "parent:hate" "vegan:barbeque" "vegan:barbeque" "priest:sin"
"friendly:hostile" "cower:hero" "runner:walk" "kind:rude" "friendly:hostile" "runner:walk"
"hero:cower" "desert:flood" "fornicate:priest" "vegan:barbeque" "hero:cower" "vegan:barbeque"
