"clothes:blouses" "cutlery:forks" "crows:birds" "animals:dogs" "crows:birds" "clothes:blouses"
"coins:pennies" "furniture:chairs" "cars:fords" "instrument:flute" "coins:pennies" "instrument:flute"
"clothing:dresses" "utensils:forks" "money:dime" "china:plates" "utensils:forks" "china:plates"
"poems:sonnets" "eyeshadow:makeup" "nuts:cashews" "makeup:eyeshadow" "eyeshadow:makeup" "nuts:cashews"
"bedding:sheets" "sheets:bedding" "landscape:flowers" "birds:crows" "landscape:flowers" "birds:crows"
"cars:sedan" "hats:sombreros" "dogs:collies" "beverages:tea" "dogs:collies" "cars:sedan"
"fords:cars" "hobby:stamps" "clothing:shirts" "snacks:chips" "hobby:stamps" "clothing:shirts"
"beverages:sodas" "pets:dogs" "silverware:spoon" "fish:salmon" "pets:dogs" "fish:salmon"
"animals:cows" "flowers:dahlias" "clothes:pants" "seating:chair" "clothes:pants" "seating:chair"
"colors:blue" "clothes:shirts" "libraries:books" "fruit:apples" "libraries:books" "clothes:shirts"
"animals:cats" "dogs:animals" "jewelry:rings" "cars:sedan" "jewelry:rings" "animals:cats"
"animals:cats" "clothes:pants" "clothes:blouses" "birds:crows" "clothes:blouses" "animals:cats"
"beverages:tea" "cutlery:forks" "china:plates" "colors:blue" "cutlery:forks" "china:plates"
"pets:dogs" "poems:sonnets" "beverages:sodas" "utensils:forks" "pets:dogs" "utensils:forks"
"jewelry:rings" "landscape:flowers" "hobby:stamps" "money:dime" "jewelry:rings" "landscape:flowers"
"dogs:collies" "bedding:sheets" "silverware:spoon" "flowers:dahlias" "dogs:collies" "flowers:dahlias"
"seating:chair" "sheets:bedding" "dogs:animals" "clothes:shirts" "seating:chair" "sheets:bedding"
"animals:dogs" "instrument:flute" "hats:sombreros" "furniture:chairs" "instrument:flute" "furniture:chairs"
"crows:birds" "snacks:chips" "clothing:dresses" "fords:cars" "crows:birds" "fords:cars"
"clothing:shirts" "libraries:books" "eyeshadow:makeup" "fish:salmon" "eyeshadow:makeup" "fish:salmon"
"makeup:eyeshadow" "coins:pennies" "cars:fords" "nuts:cashews" "coins:pennies" "nuts:cashews"
"fruit:apples" "animals:cows" "clothes:shirts" "cars:fords" "cars:fords" "clothes:shirts"
"furniture:chairs" "clothes:pants" "hats:sombreros" "animals:cats" "animals:cats" "furniture:chairs"
"instrument:flute" "sheets:bedding" "makeup:eyeshadow" "beverages:sodas" "instrument:flute" "sheets:bedding"
"fruit:apples" "clothing:dresses" "flowers:dahlias" "jewelry:rings" "jewelry:rings" "flowers:dahlias"
"cars:sedan" "silverware:spoon" "landscape:flowers" "coins:pennies" "coins:pennies" "landscape:flowers"
"eyeshadow:makeup" "cutlery:forks" "animals:dogs" "seating:chair" "eyeshadow:makeup" "cutlery:forks"
"snacks:chips" "libraries:books" "fish:salmon" "fords:cars" "fish:salmon" "libraries:books"
"utensils:forks" "nuts:cashews" "beverages:tea" "pets:dogs" "pets:dogs" "nuts:cashews"
"dogs:collies" "money:dime" "birds:crows" "hobby:stamps" "dogs:collies" "hobby:stamps"
"poems:sonnets" "dogs:animals" "crows:birds" "bedding:sheets" "crows:birds" "poems:sonnets"
"clothing:shirts" "china:plates" "clothes:blouses" "animals:cows" "clothes:blouses" "clothing:shirts"
"colors:blue" "money:dime" "clothing:shirts" "instrument:flute" "instrument:flute" "clothing:shirts"
"poems:sonnets" "dogs:collies" "china:plates" "hats:sombreros" "dogs:collies" "poems:sonnets"
"makeup:eyeshadow" "fish:salmon" "clothes:blouses" "hobby:stamps" "clothes:blouses" "hobby:stamps"
"dogs:animals" "snacks:chips" "utensils:forks" "jewelry:rings" "jewelry:rings" "utensils:forks"
"cars:sedan" "cutlery:forks" "animals:cats" "fords:cars" "animals:cats" "cutlery:forks"
"colors:blue" "beverages:tea" "cars:fords" "fruit:apples" "cars:fords" "fruit:apples"
"animals:cows" "nuts:cashews" "bedding:sheets" "landscape:flowers" "landscape:flowers" "nuts:cashews"
"flowers:dahlias" "seating:chair" "sheets:bedding" "crows:birds" "crows:birds" "seating:chair"
"clothes:shirts" "clothing:dresses" "pets:dogs" "furniture:chairs" "pets:dogs" "furniture:chairs"
"coins:pennies" "animals:dogs" "clothes:pants" "libraries:books" "coins:pennies" "clothes:pants"
"birds:crows" "silverware:spoon" "beverages:sodas" "eyeshadow:makeup" "eyeshadow:makeup" "birds:crows"
"animals:cats" "instrument:flute" "bedding:sheets" "hats:sombreros" "animals:cats" "instrument:flute"
"animals:cows" "nuts:cashews" "seating:chair" "colors:blue" "nuts:cashews" "seating:chair"
"coins:pennies" "crows:birds" "cutlery:forks" "fruit:apples" "coins:pennies" "crows:birds"
"animals:dogs" "silverware:spoon" "utensils:forks" "snacks:chips" "utensils:forks" "animals:dogs"
"landscape:flowers" "cars:sedan" "libraries:books" "jewelry:rings" "jewelry:rings" "landscape:flowers"
"china:plates" "dogs:collies" "clothes:pants" "poems:sonnets" "dogs:collies" "clothes:pants"
"fish:salmon" "birds:crows" "beverages:tea" "sheets:bedding" "fish:salmon" "birds:crows"
"makeup:eyeshadow" "pets:dogs" "flowers:dahlias" "cars:fords" "pets:dogs" "cars:fords"
"clothes:shirts" "hobby:stamps" "fords:cars" "clothing:shirts" "hobby:stamps" "clothing:shirts"
"beverages:sodas" "eyeshadow:makeup" "dogs:animals" "furniture:chairs" "eyeshadow:makeup" "furniture:chairs"
"clothing:dresses" "clothes:blouses" "money:dime" "bedding:sheets" "clothes:blouses" "bedding:sheets"
"cutlery:forks" "cars:fords" "poems:sonnets" "snacks:chips" "cutlery:forks" "cars:fords"
"beverages:sodas" "fords:cars" "jewelry:rings" "seating:chair" "jewelry:rings" "seating:chair"
"beverages:tea" "animals:cats" "libraries:books" "coins:pennies" "coins:pennies" "animals:cats"
"dogs:collies" "makeup:eyeshadow" "clothing:dresses" "dogs:animals" "dogs:collies" "dogs:animals"
"colors:blue" "clothing:shirts" "clothes:blouses" "cars:sedan" "clothes:blouses" "cars:sedan"
"fish:salmon" "flowers:dahlias" "hats:sombreros" "money:dime" "fish:salmon" "flowers:dahlias"
"fruit:apples" "nuts:cashews" "animals:dogs" "silverware:spoon" "nuts:cashews" "animals:dogs"
"animals:cows" "clothes:shirts" "hobby:stamps" "instrument:flute" "hobby:stamps" "instrument:flute"
"clothes:pants" "pets:dogs" "eyeshadow:makeup" "landscape:flowers" "landscape:flowers" "pets:dogs"
"utensils:forks" "furniture:chairs" "birds:crows" "sheets:bedding" "furniture:chairs" "utensils:forks"
"crows:birds" "china:plates" "fruit:apples" "clothing:shirts" "crows:birds" "clothing:shirts"
"nuts:cashews" "animals:cows" "cutlery:forks" "crows:birds" "crows:birds" "cutlery:forks"
"libraries:books" "clothing:dresses" "fords:cars" "jewelry:rings" "jewelry:rings" "libraries:books"
"fish:salmon" "birds:crows" "snacks:chips" "pets:dogs" "pets:dogs" "fish:salmon"
"silverware:spoon" "furniture:chairs" "clothes:pants" "dogs:animals" "furniture:chairs" "clothes:pants"
"eyeshadow:makeup" "china:plates" "bedding:sheets" "seating:chair" "eyeshadow:makeup" "seating:chair"
"animals:cats" "beverages:sodas" "cars:sedan" "hats:sombreros" "animals:cats" "cars:sedan"
"money:dime" "clothes:blouses" "beverages:tea" "instrument:flute" "clothes:blouses" "instrument:flute"
"utensils:forks" "sheets:bedding" "makeup:eyeshadow" "colors:blue" "utensils:forks" "sheets:bedding"
"hobby:stamps" "cars:fords" "coins:pennies" "dogs:collies" "coins:pennies" "dogs:collies"
"animals:dogs" "landscape:flowers" "poems:sonnets" "flowers:dahlias" "landscape:flowers" "flowers:dahlias"
"clothes:shirts" "jewelry:rings" "coins:pennies" "nuts:cashews" "coins:pennies" "jewelry:rings"
"poems:sonnets" "landscape:flowers" "seating:chair" "fruit:apples" "landscape:flowers" "seating:chair"
"cars:fords" "hats:sombreros" "makeup:eyeshadow" "china:plates" "cars:fords" "hats:sombreros"
"utensils:forks" "cars:sedan" "crows:birds" "silverware:spoon" "crows:birds" "utensils:forks"
"dogs:collies" "libraries:books" "animals:cows" "money:dime" "dogs:collies" "libraries:books"
"animals:cats" "eyeshadow:makeup" "clothing:dresses" "bedding:sheets" "animals:cats" "eyeshadow:makeup"
"instrument:flute" "clothes:blouses" "clothes:shirts" "cutlery:forks" "clothes:blouses" "cutlery:forks"
"fords:cars" "animals:dogs" "clothes:pants" "beverages:sodas" "clothes:pants" "fords:cars"
"pets:dogs" "furniture:chairs" "sheets:bedding" "clothing:shirts" "pets:dogs" "furniture:chairs"
"dogs:animals" "colors:blue" "fish:salmon" "hobby:stamps" "hobby:stamps" "fish:salmon"
"flowers:dahlias" "snacks:chips" "birds:crows" "beverages:tea" "flowers:dahlias" "birds:crows"
"eyeshadow:makeup" "money:dime" "poems:sonnets" "sheets:bedding" "eyeshadow:makeup" "poems:sonnets"
"fords:cars" "cars:sedan" "beverages:tea" "furniture:chairs" "furniture:chairs" "cars:sedan"
"birds:crows" "bedding:sheets" "utensils:forks" "colors:blue" "utensils:forks" "birds:crows"
"jewelry:rings" "flowers:dahlias" "animals:cows" "beverages:sodas" "jewelry:rings" "flowers:dahlias"
"pets:dogs" "instrument:flute" "clothes:pants" "hats:sombreros" "pets:dogs" "instrument:flute"
"animals:cats" "seating:chair" "landscape:flowers" "clothes:shirts" "landscape:flowers" "animals:cats"
"snacks:chips" "clothes:blouses" "makeup:eyeshadow" "animals:dogs" "clothes:blouses" "animals:dogs"
"cutlery:forks" "libraries:books" "china:plates" "nuts:cashews" "cutlery:forks" "nuts:cashews"
"fruit:apples" "dogs:collies" "crows:birds" "fish:salmon" "crows:birds" "dogs:collies"
"cars:fords" "coins:pennies" "hobby:stamps" "silverware:spoon" "coins:pennies" "hobby:stamps"
"dogs:animals" "clothing:dresses" "clothing:shirts" "hats:sombreros" "clothing:shirts" "hats:sombreros"
"clothing:shirts" "beverages:tea" "cutlery:forks" "jewelry:rings" "jewelry:rings" "cutlery:forks"
"birds:crows" "eyeshadow:makeup" "clothes:blouses" "china:plates" "clothes:blouses" "eyeshadow:makeup"
"cars:fords" "fish:salmon" "flowers:dahlias" "fords:cars" "fish:salmon" "cars:fords"
