"maid:broom" "runner:sneakers" "surgeon:scalpel" "scalpel:surgeon" "runner:sneakers" "surgeon:scalpel"
"teacher:chalk" "police:gun" "chemist:beaker" "chef:knife" "police:gun" "chef:knife"
"pitcher:baseball" "fairy:wand" "lawyer:books" "driver:truck" "lawyer:books" "fairy:wand"
"shopper:cart" "musician:instrument" "housekeeper:broom" "driver:car" "musician:instrument" "driver:car"
"librarian:books" "hunter:rifle" "judge:gavel" "soldier:gun" "hunter:rifle" "soldier:gun"
"policeman:handcuffs" "gardener:trowel" "doctor:thermometer" "doctor:stethoscope" "policeman:handcuffs" "doctor:stethoscope"
"shovel:gardener" "trainer:treats" "programmer:computer" "mechanic:tools" "programmer:computer" "trainer:treats"
"chef:spatula" "shooter:gun" "gun:shooter" "preserver:lifeguard" "preserver:lifeguard" "gun:shooter"
"lifeguard:preserver" "hairdresser:comb" "writer:pen" "drummer:sticks" "hairdresser:comb" "writer:pen"
"barber:scissors" "pen:writer" "gardener:shovel" "librarian:books" "pen:writer" "barber:scissors"
"soldier:gun" "judge:gavel" "drummer:sticks" "runner:sneakers" "soldier:gun" "runner:sneakers"
"pen:writer" "driver:car" "police:gun" "doctor:thermometer" "driver:car" "police:gun"
"housekeeper:broom" "mechanic:tools" "hunter:rifle" "musician:instrument" "musician:instrument" "hunter:rifle"
"writer:pen" "driver:truck" "scalpel:surgeon" "programmer:computer" "driver:truck" "programmer:computer"
"pitcher:baseball" "gardener:trowel" "chemist:beaker" "shooter:gun" "pitcher:baseball" "shooter:gun"
"barber:scissors" "chef:spatula" "maid:broom" "trainer:treats" "trainer:treats" "barber:scissors"
"preserver:lifeguard" "hairdresser:comb" "surgeon:scalpel" "gardener:shovel" "preserver:lifeguard" "hairdresser:comb"
"policeman:handcuffs" "chef:knife" "teacher:chalk" "lifeguard:preserver" "policeman:handcuffs" "lifeguard:preserver"
"doctor:stethoscope" "fairy:wand" "shovel:gardener" "shopper:cart" "doctor:stethoscope" "fairy:wand"
"gun:shooter" "lawyer:books" "fairy:wand" "chef:knife" "lawyer:books" "fairy:wand"
"lawyer:books" "barber:scissors" "maid:broom" "musician:instrument" "musician:instrument" "lawyer:books"
"shovel:gardener" "hunter:rifle" "chef:spatula" "gardener:trowel" "hunter:rifle" "shovel:gardener"
"lifeguard:preserver" "shooter:gun" "driver:car" "policeman:handcuffs" "policeman:handcuffs" "driver:car"
"police:gun" "trainer:treats" "pen:writer" "drummer:sticks" "police:gun" "pen:writer"
"teacher:chalk" "hairdresser:comb" "doctor:thermometer" "runner:sneakers" "hairdresser:comb" "runner:sneakers"
"pitcher:baseball" "librarian:books" "scalpel:surgeon" "housekeeper:broom" "pitcher:baseball" "scalpel:surgeon"
"chemist:beaker" "mechanic:tools" "doctor:stethoscope" "driver:truck" "doctor:stethoscope" "driver:truck"
"judge:gavel" "programmer:computer" "writer:pen" "preserver:lifeguard" "preserver:lifeguard" "programmer:computer"
"shopper:cart" "gun:shooter" "soldier:gun" "gardener:shovel" "soldier:gun" "gun:shooter"
"surgeon:scalpel" "mechanic:tools" "pen:writer" "maid:broom" "pen:writer" "mechanic:tools"
"surgeon:scalpel" "soldier:gun" "preserver:lifeguard" "writer:pen" "preserver:lifeguard" "soldier:gun"
"gun:shooter" "driver:truck" "doctor:thermometer" "barber:scissors" "driver:truck" "gun:shooter"
"doctor:stethoscope" "teacher:chalk" "gardener:trowel" "chef:spatula" "doctor:stethoscope" "teacher:chalk"
"drummer:sticks" "shopper:cart" "police:gun" "judge:gavel" "police:gun" "drummer:sticks"
"housekeeper:broom" "fairy:wand" "hairdresser:comb" "shovel:gardener" "hairdresser:comb" "fairy:wand"
"driver:car" "librarian:books" "runner:sneakers" "scalpel:surgeon" "driver:car" "runner:sneakers"
"pitcher:baseball" "chemist:beaker" "lifeguard:preserver" "gardener:shovel" "pitcher:baseball" "lifeguard:preserver"
"shooter:gun" "chef:knife" "hunter:rifle" "trainer:treats" "hunter:rifle" "chef:knife"
