"yard:grass" "warehouse:boxes" "factory:tires" "mill:flour" "factory:tires" "yard:grass"
"uterus:baby" "boat:marina" "zoo:animals" "aquarium:fish" "uterus:baby" "zoo:animals"
"factory:product" "zoo:animal" "school:students" "orchard:apple" "factory:product" "orchard:apple"
"mines:coal" "womb:baby" "dairy:milk" "restaurant:food" "womb:baby" "restaurant:food"
"hall:music" "bank:loans" "goods:factory" "lake:fishing" "lake:fishing" "hall:music"
"factory:car" "student:school" "forest:trees" "press:books" "factory:car" "forest:trees"
"pharmacy:medicine" "restaurant:meals" "library:book" "factory:goods" "restaurant:meals" "library:book"
"kitchen:food" "mine:coal" "refrigerator:food" "gym:muscles" "kitchen:food" "gym:muscles"
"marina:boat" "theater:play" "bar:cocktail" "muscles:gym" "marina:boat" "bar:cocktail"
"school:student" "school:learning" "school:education" "fish:aquarium" "school:student" "school:learning"
"studio:art" "refinery:oil" "lake:fishing" "muscles:gym" "studio:art" "lake:fishing"
"restaurant:meals" "aquarium:fish" "uterus:baby" "warehouse:boxes" "restaurant:meals" "uterus:baby"
"womb:baby" "fish:aquarium" "press:books" "factory:car" "womb:baby" "factory:car"
"boat:marina" "orchard:apple" "forest:trees" "restaurant:food" "orchard:apple" "forest:trees"
"yard:grass" "bar:cocktail" "kitchen:food" "dairy:milk" "kitchen:food" "dairy:milk"
"mine:coal" "library:book" "school:education" "gym:muscles" "library:book" "gym:muscles"
"refrigerator:food" "goods:factory" "studio:art" "school:students" "school:students" "studio:art"
"zoo:animals" "pharmacy:medicine" "theater:play" "school:student" "school:student" "pharmacy:medicine"
"hall:music" "factory:tires" "mines:coal" "zoo:animal" "zoo:animal" "mines:coal"
"marina:boat" "bank:loans" "student:school" "factory:product" "factory:product" "marina:boat"
"mill:flour" "factory:goods" "school:learning" "refinery:oil" "school:learning" "refinery:oil"
"school:students" "factory:car" "factory:tires" "goods:factory" "factory:car" "school:students"
"refinery:oil" "kitchen:food" "dairy:milk" "uterus:baby" "kitchen:food" "uterus:baby"
"studio:art" "gym:muscles" "school:learning" "zoo:animal" "zoo:animal" "studio:art"
"aquarium:fish" "student:school" "factory:goods" "theater:play" "theater:play" "student:school"
"womb:baby" "muscles:gym" "restaurant:meals" "zoo:animals" "womb:baby" "restaurant:meals"
"mines:coal" "lake:fishing" "mine:coal" "marina:boat" "mines:coal" "lake:fishing"
"school:education" "hall:music" "press:books" "forest:trees" "forest:trees" "school:education"
"bar:cocktail" "fish:aquarium" "boat:marina" "mill:flour" "bar:cocktail" "boat:marina"
"factory:product" "restaurant:food" "refrigerator:food" "library:book" "factory:product" "library:book"
"bank:loans" "pharmacy:medicine" "yard:grass" "orchard:apple" "orchard:apple" "pharmacy:medicine"
"school:student" "warehouse:boxes" "restaurant:food" "bar:cocktail" "school:student" "restaurant:food"
"factory:product" "bank:loans" "mill:flour" "mine:coal" "factory:product" "mine:coal"
"studio:art" "refinery:oil" "gym:muscles" "mines:coal" "studio:art" "gym:muscles"
