"chastity:nun" "entrepreneur:wealth" "pacifist:peace" "prisoner:punishment" "prisoner:punishment" "chastity:nun"
"scholar:intelligence" "virgin:purity" "millionaire:riches" "coward:fear" "millionaire:riches" "coward:fear"
"wealth:millionaire" "ballerina:grace" "invalid:illness" "ice:cold" "ice:cold" "ballerina:grace"
"baby:helpless" "armistice:peace" "winner:victory" "war:soldier" "winner:victory" "war:soldier"
"saint:holiness" "nun:chastity" "peace:armistice" "star:brightness" "star:brightness" "peace:armistice"
"war:soldier" "winner:victory" "millionaire:riches" "corpse:death" "winner:victory" "war:soldier"
"chastity:nun" "pacifist:peace" "peace:armistice" "star:brightness" "star:brightness" "peace:armistice"
"ballerina:grace" "fire:warmth" "citizen:society" "soldier:war" "soldier:war" "citizen:society"
"invalid:sickness" "child:innocence" "wealth:millionaire" "armistice:peace" "child:innocence" "armistice:peace"
"draft:development" "expert:knowledge" "child:youth" "saint:holiness" "expert:knowledge" "child:youth"
"peace:armistice" "child:youth" "soldier:war" "corpse:death" "soldier:war" "child:youth"
"grace:ballerina" "child:innocence" "prisoner:punishment" "winner:victory" "winner:victory" "child:innocence"
"coward:fear" "citizen:society" "armistice:peace" "chastity:nun" "citizen:society" "armistice:peace"
"invalid:sickness" "star:brightness" "war:soldier" "scholar:intelligence" "star:brightness" "war:soldier"
"ballerina:grace" "saint:holiness" "fire:warmth" "entrepreneur:wealth" "ballerina:grace" "fire:warmth"
"ascetic:austerity" "invalid:illness" "fire:warmth" "armistice:peace" "fire:warmth" "armistice:peace"
"saint:holiness" "corpse:death" "child:youth" "expert:knowledge" "expert:knowledge" "child:youth"
"scholar:intelligence" "draft:development" "invalid:sickness" "ballerina:grace" "ballerina:grace" "draft:development"
"star:brightness" "citizen:society" "virgin:purity" "entrepreneur:wealth" "star:brightness" "citizen:society"
"baby:helpless" "winner:victory" "prisoner:punishment" "grace:ballerina" "winner:victory" "baby:helpless"
"ice:cold" "soldier:war" "coward:fear" "peace:armistice" "soldier:war" "ice:cold"
"pacifist:peace" "entrepreneur:wealth" "child:youth" "millionaire:riches" "child:youth" "millionaire:riches"
"war:soldier" "ice:cold" "winner:victory" "armistice:peace" "winner:victory" "war:soldier"
"administrator:power" "expert:knowledge" "virgin:purity" "invalid:sickness" "expert:knowledge" "administrator:power"
"draft:development" "corpse:death" "star:brightness" "coward:fear" "star:brightness" "draft:development"
"soldier:war" "child:innocence" "prisoner:punishment" "saint:holiness" "soldier:war" "child:innocence"
"ice:cold" "millionaire:riches" "corpse:death" "nun:chastity" "ice:cold" "millionaire:riches"
"child:youth" "peace:armistice" "millionaire:wealth" "invalid:illness" "child:youth" "peace:armistice"
"wealth:millionaire" "virgin:purity" "expert:knowledge" "citizen:society" "citizen:society" "expert:knowledge"
"star:brightness" "millionaire:wealth" "ascetic:austerity" "child:youth" "star:brightness" "child:youth"
"pacifist:peace" "ballerina:grace" "corpse:death" "coward:fear" "ballerina:grace" "coward:fear"
"ice:cold" "war:soldier" "administrator:power" "invalid:sickness" "war:soldier" "ice:cold"
"coward:fear" "soldier:war" "baby:helpless" "star:brightness" "star:brightness" "soldier:war"
"child:innocence" "corpse:death" "peace:armistice" "ascetic:austerity" "child:innocence" "peace:armistice"
"ballerina:grace" "war:soldier" "millionaire:riches" "saint:holiness" "war:soldier" "ballerina:grace"
"fire:warmth" "pacifist:peace" "wealth:millionaire" "millionaire:wealth" "fire:warmth" "millionaire:wealth"
"ice:cold" "scholar:intelligence" "fire:warmth" "expert:knowledge" "expert:knowledge" "ice:cold"
"chastity:nun" "child:innocence" "war:soldier" "ballerina:grace" "war:soldier" "child:innocence"
"ascetic:austerity" "saint:holiness" "administrator:power" "wealth:millionaire" "administrator:power" "ascetic:austerity"
"chastity:nun" "fire:warmth" "armistice:peace" "virgin:purity" "fire:warmth" "armistice:peace"
"child:youth" "corpse:death" "scholar:intelligence" "prisoner:punishment" "child:youth" "prisoner:punishment"
"child:innocence" "administrator:power" "baby:helpless" "millionaire:riches" "child:innocence" "baby:helpless"
"grace:ballerina" "winner:victory" "star:brightness" "ice:cold" "star:brightness" "winner:victory"
"coward:fear" "ascetic:austerity" "ballerina:grace" "entrepreneur:wealth" "ballerina:grace" "coward:fear"
