"cry:mourning" "happy:smiling" "analysis:intelligent" "scream:angry" "happy:smiling" "analysis:intelligent"
"talk:loudly" "rest:restorative" "crying:sad" "wandering:confused" "crying:sad" "wandering:confused"
"excitement:happy" "jump:high" "sing:musical" "mediate:relaxing" "mediate:relaxing" "jump:high"
"kiss:softly" "terror:screaming" "twist:sinuous" "crying:emotional" "crying:emotional" "kiss:softly"
"sleep:tired" "sprint:fast" "sleep:restful" "insult:unkind" "sleep:tired" "insult:unkind"
"unkind:insult" "love:eternal" "depression:sad" "kiss:passionate" "love:eternal" "unkind:insult"
"kissing:loving" "run:fast" "exhortation:hearty" "paint:artistic" "run:fast" "exhortation:hearty"
"frowning:angry" "cry:sad" "walk:slow" "soothing:gentle" "walk:slow" "soothing:gentle"
"lust:passionate" "fast:run" "withdrawal:timid" "screaming:terror" "screaming:terror" "fast:run"
"eruption:angry" "running:fast" "restful:sleep" "smiling:happy" "running:fast" "restful:sleep"
"hit:aggressive" "laugh:happy" "kissing:loving" "cry:mourning" "kissing:loving" "laugh:happy"
"scream:angry" "run:fast" "mediate:relaxing" "sleep:tired" "mediate:relaxing" "sleep:tired"
"running:fast" "twist:sinuous" "kiss:passionate" "restful:sleep" "running:fast" "restful:sleep"
"screaming:terror" "walk:slow" "sprint:fast" "hit:aggressive" "walk:slow" "screaming:terror"
"eruption:angry" "frowning:angry" "unkind:insult" "crying:emotional" "eruption:angry" "unkind:insult"
"laugh:happy" "happy:smiling" "crying:sad" "fast:run" "crying:sad" "fast:run"
"rest:restorative" "talk:loudly" "terror:screaming" "withdrawal:timid" "rest:restorative" "withdrawal:timid"
"kiss:softly" "wandering:confused" "paint:artistic" "love:eternal" "love:eternal" "kiss:softly"
"cry:sad" "lust:passionate" "analysis:intelligent" "smiling:happy" "cry:sad" "analysis:intelligent"
"insult:unkind" "jump:high" "depression:sad" "excitement:happy" "jump:high" "insult:unkind"
"sing:musical" "exhortation:hearty" "sleep:restful" "soothing:gentle" "sing:musical" "exhortation:hearty"
"wandering:confused" "walk:slow" "jump:high" "cry:mourning" "jump:high" "walk:slow"
"talk:loudly" "kissing:loving" "restful:sleep" "analysis:intelligent" "restful:sleep" "kissing:loving"
"kiss:passionate" "soothing:gentle" "withdrawal:timid" "terror:screaming" "soothing:gentle" "kiss:passionate"
"sprint:fast" "kiss:softly" "happy:smiling" "insult:unkind" "insult:unkind" "kiss:softly"
"running:fast" "eruption:angry" "twist:sinuous" "cry:sad" "running:fast" "eruption:angry"
"mediate:relaxing" "paint:artistic" "crying:emotional" "laugh:happy" "mediate:relaxing" "crying:emotional"
"excitement:happy" "scream:angry" "rest:restorative" "sing:musical" "sing:musical" "scream:angry"
"run:fast" "smiling:happy" "exhortation:hearty" "sleep:restful" "run:fast" "exhortation:hearty"
"unkind:insult" "sleep:tired" "crying:sad" "love:eternal" "crying:sad" "love:eternal"
"hit:aggressive" "depression:sad" "fast:run" "frowning:angry" "fast:run" "frowning:angry"
"lust:passionate" "screaming:terror" "restful:sleep" "cry:sad" "restful:sleep" "screaming:terror"
"crying:sad" "walk:slow" "wandering:confused" "soothing:gentle" "crying:sad" "walk:slow"
"running:fast" "withdrawal:timid" "fast:run" "kiss:softly" "running:fast" "fast:run"
"analysis:intelligent" "laugh:happy" "insult:unkind" "smiling:happy" "insult:unkind" "analysis:intelligent"
"screaming:terror" "happy:smiling" "kissing:loving" "twist:sinuous" "screaming:terror" "happy:smiling"
"crying:emotional" "love:eternal" "sleep:tired" "terror:screaming" "love:eternal" "sleep:tired"
"sing:musical" "lust:passionate" "talk:loudly" "mediate:relaxing" "mediate:relaxing" "sing:musical"
"unkind:insult" "run:fast" "depression:sad" "hit:aggressive" "run:fast" "unkind:insult"
"paint:artistic" "sprint:fast" "scream:angry" "eruption:angry" "eruption:angry" "sprint:fast"
"exhortation:hearty" "kiss:passionate" "excitement:happy" "cry:mourning" "exhortation:hearty" "kiss:passionate"
"rest:restorative" "jump:high" "sleep:restful" "frowning:angry" "jump:high" "sleep:restful"
"terror:screaming" "sleep:restful" "smiling:happy" "kiss:softly" "kiss:softly" "sleep:restful"
"fast:run" "jump:high" "kissing:loving" "love:eternal" "love:eternal" "jump:high"
"eruption:angry" "hit:aggressive" "mediate:relaxing" "sleep:tired" "mediate:relaxing" "sleep:tired"
"soothing:gentle" "sing:musical" "frowning:angry" "crying:emotional" "sing:musical" "crying:emotional"
