"graduation:diploma" "party:alcohol" "cinema:film" "party:guests" "party:guests" "cinema:film"
"restaurant:chef" "prom:dress" "clambake:clams" "zoo:animal" "restaurant:chef" "zoo:animal"
"funeral:coffin" "competition:athlete" "school:students" "funeral:corpse" "competition:athlete" "funeral:corpse"
"circus:ringmaster" "party:celebrant" "concert:musician" "zoo:lion" "circus:ringmaster" "concert:musician"
"players:game" "athlete:competition" "celebrant:party" "lion:zoo" "celebrant:party" "players:game"
"meal:food" "audition:actor" "meet:athlete" "rides:carnival" "meet:athlete" "rides:carnival"
"crime:evidence" "hospital:patient" "carnival:rides" "circus:clown" "hospital:patient" "crime:evidence"
"prayer:reverence" "baptism:priest" "church:preacher" "funeral:mourner" "funeral:mourner" "prayer:reverence"
"picnic:blanket" "game:players" "picnic:snacks" "graduation:students" "picnic:snacks" "game:players"
"pool:water" "funeral:family" "game:referee" "celebrant:party" "funeral:family" "game:referee"
"circus:ringmaster" "cinema:film" "picnic:blanket" "pool:water" "cinema:film" "circus:ringmaster"
"party:guests" "lion:zoo" "hospital:patient" "clambake:clams" "party:guests" "hospital:patient"
"circus:clown" "picnic:snacks" "zoo:lion" "graduation:students" "picnic:snacks" "zoo:lion"
"audition:actor" "baptism:priest" "concert:musician" "school:students" "concert:musician" "baptism:priest"
"carnival:rides" "game:players" "funeral:mourner" "crime:evidence" "funeral:mourner" "crime:evidence"
"rides:carnival" "game:referee" "prayer:reverence" "players:game" "game:referee" "prayer:reverence"
"party:celebrant" "zoo:animal" "meal:food" "graduation:diploma" "party:celebrant" "zoo:animal"
"funeral:family" "meet:athlete" "funeral:coffin" "competition:athlete" "funeral:family" "competition:athlete"
"restaurant:chef" "church:preacher" "party:alcohol" "funeral:corpse" "restaurant:chef" "party:alcohol"
"prom:dress" "athlete:competition" "zoo:animal" "hospital:patient" "hospital:patient" "zoo:animal"
"graduation:diploma" "players:game" "funeral:corpse" "church:preacher" "funeral:corpse" "church:preacher"
"funeral:coffin" "cinema:film" "athlete:competition" "party:celebrant" "cinema:film" "party:celebrant"
"circus:ringmaster" "celebrant:party" "picnic:snacks" "prom:dress" "picnic:snacks" "circus:ringmaster"
"funeral:mourner" "crime:evidence" "graduation:students" "meet:athlete" "funeral:mourner" "crime:evidence"
"picnic:blanket" "carnival:rides" "party:guests" "concert:musician" "party:guests" "concert:musician"
"competition:athlete" "party:alcohol" "rides:carnival" "circus:clown" "competition:athlete" "party:alcohol"
"audition:actor" "meal:food" "clambake:clams" "game:referee" "game:referee" "clambake:clams"
"lion:zoo" "baptism:priest" "pool:water" "restaurant:chef" "restaurant:chef" "baptism:priest"
"prayer:reverence" "zoo:lion" "funeral:family" "game:players" "funeral:family" "zoo:lion"
"school:students" "pool:water" "athlete:competition" "carnival:rides" "athlete:competition" "carnival:rides"
"hospital:patient" "picnic:blanket" "funeral:mourner" "clambake:clams" "hospital:patient" "funeral:mourner"
"prayer:reverence" "audition:actor" "celebrant:party" "circus:clown" "celebrant:party" "prayer:reverence"
"baptism:priest" "circus:ringmaster" "party:alcohol" "school:students" "circus:ringmaster" "party:alcohol"
"meal:food" "party:guests" "game:referee" "picnic:snacks" "picnic:snacks" "party:guests"
"competition:athlete" "funeral:coffin" "graduation:diploma" "prom:dress" "competition:athlete" "funeral:coffin"
"players:game" "concert:musician" "graduation:students" "church:preacher" "concert:musician" "church:preacher"
"zoo:animal" "crime:evidence" "cinema:film" "game:players" "cinema:film" "zoo:animal"
"restaurant:chef" "rides:carnival" "zoo:lion" "funeral:corpse" "restaurant:chef" "zoo:lion"
"meet:athlete" "party:celebrant" "funeral:family" "lion:zoo" "funeral:family" "party:celebrant"
"party:guests" "funeral:mourner" "circus:clown" "lion:zoo" "party:guests" "funeral:mourner"
"celebrant:party" "audition:actor" "circus:ringmaster" "church:preacher" "circus:ringmaster" "celebrant:party"
"funeral:coffin" "clambake:clams" "baptism:priest" "cinema:film" "cinema:film" "baptism:priest"
"hospital:patient" "carnival:rides" "funeral:family" "picnic:snacks" "picnic:snacks" "hospital:patient"
"party:alcohol" "athlete:competition" "prayer:reverence" "picnic:blanket" "prayer:reverence" "party:alcohol"
"zoo:animal" "competition:athlete" "players:game" "graduation:diploma" "zoo:animal" "competition:athlete"
"game:players" "party:celebrant" "concert:musician" "pool:water" "concert:musician" "party:celebrant"
"meet:athlete" "school:students" "prom:dress" "zoo:lion" "zoo:lion" "meet:athlete"
"game:referee" "crime:evidence" "rides:carnival" "funeral:corpse" "game:referee" "crime:evidence"
"graduation:students" "restaurant:chef" "meal:food" "prom:dress" "restaurant:chef" "graduation:students"
"pool:water" "zoo:lion" "picnic:snacks" "game:referee" "picnic:snacks" "game:referee"
"game:players" "celebrant:party" "graduation:students" "clambake:clams" "celebrant:party" "clambake:clams"
"carnival:rides" "funeral:coffin" "audition:actor" "zoo:animal" "zoo:animal" "funeral:coffin"
"crime:evidence" "circus:clown" "party:guests" "party:alcohol" "party:guests" "crime:evidence"
"church:preacher" "lion:zoo" "school:students" "graduation:diploma" "church:preacher" "graduation:diploma"
"funeral:corpse" "funeral:family" "meet:athlete" "competition:athlete" "funeral:family" "competition:athlete"
"baptism:priest" "prayer:reverence" "meal:food" "picnic:blanket" "prayer:reverence" "baptism:priest"
"athlete:competition" "party:celebrant" "players:game" "restaurant:chef" "restaurant:chef" "party:celebrant"
"funeral:mourner" "concert:musician" "hospital:patient" "cinema:film" "cinema:film" "hospital:patient"
