"lie:dishonesty" "wave:acknowledgment" "glare:anger" "frown:discontent" "glare:anger" "wave:acknowledgment"
"discourse:relationship" "nod:agreement" "wave:acknowledgement" "growl:danger" "nod:agreement" "discourse:relationship"
"kiss:love" "wink:friendliness" "frown:anger" "exhaustion:sigh" "frown:anger" "kiss:love"
"grimace:disgust" "sigh:exhaustion" "burp:gas" "yawn:boredom" "grimace:disgust" "burp:gas"
"slap:anger" "tear:sadness" "tears:sorrow" "crying:sadness" "tears:sorrow" "crying:sadness"
"laugh:amusement" "groan:pain" "frown:distaste" "tears:sadness" "groan:pain" "laugh:amusement"
"hilarity:laugh" "laugh:happiness" "kiss:passion" "punch:hatred" "kiss:passion" "laugh:happiness"
"cough:illness" "laughter:amusement" "snarl:anger" "sorrow:tears" "sorrow:tears" "snarl:anger"
"anger:slap" "handshake:cordiality" "friendliness:wink" "frown:sadness" "handshake:cordiality" "anger:slap"
"laugh:hilarity" "scream:terror" "cough:sickness" "yell:anger" "scream:terror" "yell:anger"
"snarl:anger" "burp:gas" "tears:sadness" "grimace:disgust" "tears:sadness" "grimace:disgust"
"glare:anger" "slap:anger" "friendliness:wink" "exhaustion:sigh" "slap:anger" "glare:anger"
"nod:agreement" "wave:acknowledgement" "yawn:boredom" "cough:illness" "nod:agreement" "cough:illness"
"scream:terror" "kiss:passion" "wave:acknowledgment" "laughter:amusement" "scream:terror" "kiss:passion"
"hilarity:laugh" "laugh:hilarity" "anger:slap" "frown:discontent" "laugh:hilarity" "anger:slap"
"frown:sadness" "wink:friendliness" "lie:dishonesty" "crying:sadness" "crying:sadness" "wink:friendliness"
"cough:sickness" "laugh:amusement" "growl:danger" "punch:hatred" "laugh:amusement" "growl:danger"
"tears:sorrow" "handshake:cordiality" "groan:pain" "sorrow:tears" "groan:pain" "tears:sorrow"
"yell:anger" "discourse:relationship" "frown:distaste" "kiss:love" "yell:anger" "discourse:relationship"
"sigh:exhaustion" "tear:sadness" "laugh:happiness" "frown:anger" "frown:anger" "tear:sadness"
"crying:sadness" "friendliness:wink" "snarl:anger" "cough:illness" "crying:sadness" "snarl:anger"
"tears:sadness" "yawn:boredom" "grimace:disgust" "wink:friendliness" "tears:sadness" "grimace:disgust"
"wave:acknowledgment" "laughter:amusement" "discourse:relationship" "sorrow:tears" "discourse:relationship" "sorrow:tears"
"punch:hatred" "wave:acknowledgement" "kiss:passion" "sigh:exhaustion" "kiss:passion" "wave:acknowledgement"
"frown:discontent" "kiss:love" "growl:danger" "anger:slap" "kiss:love" "anger:slap"
"yell:anger" "groan:pain" "handshake:cordiality" "scream:terror" "groan:pain" "scream:terror"
"laugh:hilarity" "tear:sadness" "exhaustion:sigh" "lie:dishonesty" "laugh:hilarity" "tear:sadness"
"slap:anger" "cough:sickness" "frown:anger" "hilarity:laugh" "frown:anger" "slap:anger"
"frown:sadness" "glare:anger" "frown:distaste" "nod:agreement" "nod:agreement" "glare:anger"
"laugh:happiness" "tears:sorrow" "laugh:amusement" "burp:gas" "laugh:amusement" "tears:sorrow"
"laugh:amusement" "groan:pain" "slap:anger" "sigh:exhaustion" "groan:pain" "laugh:amusement"
"wave:acknowledgement" "punch:hatred" "yell:anger" "grimace:disgust" "yell:anger" "grimace:disgust"
"exhaustion:sigh" "tear:sadness" "lie:dishonesty" "laugh:hilarity" "laugh:hilarity" "tear:sadness"
"yawn:boredom" "growl:danger" "glare:anger" "handshake:cordiality" "handshake:cordiality" "yawn:boredom"
"scream:terror" "nod:agreement" "burp:gas" "frown:sadness" "nod:agreement" "scream:terror"
"cough:illness" "wave:acknowledgment" "frown:distaste" "hilarity:laugh" "cough:illness" "hilarity:laugh"
"snarl:anger" "crying:sadness" "frown:discontent" "tears:sorrow" "tears:sorrow" "crying:sadness"
"kiss:love" "cough:sickness" "discourse:relationship" "kiss:passion" "discourse:relationship" "kiss:passion"
"sorrow:tears" "laugh:happiness" "wink:friendliness" "anger:slap" "sorrow:tears" "laugh:happiness"
"frown:anger" "tears:sadness" "friendliness:wink" "laughter:amusement" "tears:sadness" "frown:anger"
"wink:friendliness" "wave:acknowledgment" "handshake:cordiality" "laugh:happiness" "handshake:cordiality" "laugh:happiness"
"grimace:disgust" "laugh:amusement" "snarl:anger" "frown:sadness" "laugh:amusement" "grimace:disgust"
"groan:pain" "hilarity:laugh" "lie:dishonesty" "laughter:amusement" "groan:pain" "hilarity:laugh"
"frown:discontent" "tear:sadness" "sorrow:tears" "kiss:passion" "sorrow:tears" "kiss:passion"
"wave:acknowledgement" "glare:anger" "laugh:hilarity" "frown:distaste" "laugh:hilarity" "wave:acknowledgement"
"cough:illness" "slap:anger" "kiss:love" "scream:terror" "scream:terror" "slap:anger"
"tears:sorrow" "exhaustion:sigh" "burp:gas" "yawn:boredom" "tears:sorrow" "burp:gas"
"nod:agreement" "friendliness:wink" "frown:anger" "tears:sadness" "nod:agreement" "tears:sadness"
"crying:sadness" "growl:danger" "anger:slap" "cough:sickness" "crying:sadness" "anger:slap"
"yell:anger" "punch:hatred" "sigh:exhaustion" "discourse:relationship" "yell:anger" "discourse:relationship"
"tears:sadness" "exhaustion:sigh" "laugh:hilarity" "discourse:relationship" "tears:sadness" "discourse:relationship"
"burp:gas" "wave:acknowledgement" "hilarity:laugh" "nod:agreement" "nod:agreement" "burp:gas"
