"cry:mourning" "happy:smiling" "analysis:intelligent" "scream:angry" "cry:mourning" "happy:smiling"
"talk:loudly" "rest:restorative" "crying:sad" "wandering:confused" "talk:loudly" "crying:sad"
"excitement:happy" "jump:high" "sing:musical" "mediate:relaxing" "mediate:relaxing" "jump:high"
"kiss:softly" "terror:screaming" "twist:sinuous" "crying:emotional" "terror:screaming" "kiss:softly"
"sleep:tired" "sprint:fast" "sleep:restful" "insult:unkind" "sleep:tired" "insult:unkind"
"unkind:insult" "love:eternal" "depression:sad" "kiss:passionate" "unkind:insult" "love:eternal"
"kissing:loving" "run:fast" "exhortation:hearty" "paint:artistic" "kissing:loving" "exhortation:hearty"
"frowning:angry" "cry:sad" "walk:slow" "soothing:gentle" "frowning:angry" "soothing:gentle"
"lust:passionate" "fast:run" "withdrawal:timid" "screaming:terror" "fast:run" "screaming:terror"
"eruption:angry" "running:fast" "restful:sleep" "smiling:happy" "eruption:angry" "restful:sleep"
"hit:aggressive" "laugh:happy" "kissing:loving" "cry:mourning" "cry:mourning" "kissing:loving"
"scream:angry" "run:fast" "mediate:relaxing" "sleep:tired" "mediate:relaxing" "run:fast"
"running:fast" "twist:sinuous" "kiss:passionate" "restful:sleep" "restful:sleep" "running:fast"
"screaming:terror" "walk:slow" "sprint:fast" "hit:aggressive" "walk:slow" "screaming:terror"
"eruption:angry" "frowning:angry" "unkind:insult" "crying:emotional" "frowning:angry" "unkind:insult"
"laugh:happy" "happy:smiling" "crying:sad" "fast:run" "happy:smiling" "crying:sad"
"rest:restorative" "talk:loudly" "terror:screaming" "withdrawal:timid" "terror:screaming" "talk:loudly"
"kiss:softly" "wandering:confused" "paint:artistic" "love:eternal" "love:eternal" "kiss:softly"
"cry:sad" "lust:passionate" "analysis:intelligent" "smiling:happy" "cry:sad" "analysis:intelligent"
"insult:unkind" "jump:high" "depression:sad" "excitement:happy" "jump:high" "insult:unkind"
"sing:musical" "exhortation:hearty" "sleep:restful" "soothing:gentle" "soothing:gentle" "exhortation:hearty"
"wandering:confused" "walk:slow" "jump:high" "cry:mourning" "cry:mourning" "walk:slow"
"talk:loudly" "kissing:loving" "restful:sleep" "analysis:intelligent" "talk:loudly" "restful:sleep"
"kiss:passionate" "soothing:gentle" "withdrawal:timid" "terror:screaming" "terror:screaming" "soothing:gentle"
"sprint:fast" "kiss:softly" "happy:smiling" "insult:unkind" "happy:smiling" "insult:unkind"
"running:fast" "eruption:angry" "twist:sinuous" "cry:sad" "eruption:angry" "running:fast"
"mediate:relaxing" "paint:artistic" "crying:emotional" "laugh:happy" "mediate:relaxing" "crying:emotional"
"excitement:happy" "scream:angry" "rest:restorative" "sing:musical" "sing:musical" "scream:angry"
"run:fast" "smiling:happy" "exhortation:hearty" "sleep:restful" "exhortation:hearty" "run:fast"
"unkind:insult" "sleep:tired" "crying:sad" "love:eternal" "unkind:insult" "love:eternal"
"hit:aggressive" "depression:sad" "fast:run" "frowning:angry" "frowning:angry" "depression:sad"
"lust:passionate" "screaming:terror" "restful:sleep" "cry:sad" "restful:sleep" "screaming:terror"
"crying:sad" "walk:slow" "wandering:confused" "soothing:gentle" "soothing:gentle" "walk:slow"
"running:fast" "withdrawal:timid" "fast:run" "kiss:softly" "kiss:softly" "fast:run"
"analysis:intelligent" "laugh:happy" "insult:unkind" "smiling:happy" "insult:unkind" "analysis:intelligent"
"screaming:terror" "happy:smiling" "kissing:loving" "twist:sinuous" "happy:smiling" "kissing:loving"
"crying:emotional" "love:eternal" "sleep:tired" "terror:screaming" "terror:screaming" "love:eternal"
"sing:musical" "lust:passionate" "talk:loudly" "mediate:relaxing" "mediate:relaxing" "talk:loudly"
"unkind:insult" "run:fast" "depression:sad" "hit:aggressive" "unkind:insult" "run:fast"
"paint:artistic" "sprint:fast" "scream:angry" "eruption:angry" "eruption:angry" "sprint:fast"
"exhortation:hearty" "kiss:passionate" "excitement:happy" "cry:mourning" "cry:mourning" "exhortation:hearty"
"rest:restorative" "jump:high" "sleep:restful" "frowning:angry" "frowning:angry" "jump:high"
"terror:screaming" "sleep:restful" "smiling:happy" "kiss:softly" "terror:screaming" "kiss:softly"
"fast:run" "jump:high" "kissing:loving" "love:eternal" "love:eternal" "kissing:loving"
"eruption:angry" "hit:aggressive" "mediate:relaxing" "sleep:tired" "mediate:relaxing" "eruption:angry"
"soothing:gentle" "sing:musical" "frowning:angry" "crying:emotional" "frowning:angry" "soothing:gentle"
"walk:slow" "withdrawal:timid" "happy:smiling" "paint:artistic" "happy:smiling" "walk:slow"
"kiss:passionate" "scream:angry" "sprint:fast" "exhortation:hearty" "exhortation:hearty" "sprint:fast"
"running:fast" "screaming:terror" "run:fast" "lust:passionate" "run:fast" "screaming:terror"
"unkind:insult" "depression:sad" "excitement:happy" "restful:sleep" "unkind:insult" "restful:sleep"
"cry:sad" "talk:loudly" "rest:restorative" "twist:sinuous" "talk:loudly" "cry:sad"
"insult:unkind" "cry:mourning" "laugh:happy" "wandering:confused" "cry:mourning" "insult:unkind"
"analysis:intelligent" "crying:sad" "sprint:fast" "hit:aggressive" "crying:sad" "sprint:fast"
"mediate:relaxing" "crying:emotional" "depression:sad" "exhortation:hearty" "mediate:relaxing" "exhortation:hearty"
