"sensitivity:boorish" "careful:reckless" "inferior:best" "forgiving:vengeful" "sensitivity:boorish" "forgiving:vengeful"
"enthusiasm:apathetic" "voice:mute" "baby:mature" "killer:empathetic" "killer:empathetic" "voice:mute"
"height:low" "fire:cold" "diseased:health" "charisma:bland" "fire:cold" "height:low"
"beauty:unpleasant" "love:hating" "cold:fire" "classic:trendy" "beauty:unpleasant" "cold:fire"
"empty:full" "tidy:messy" "mute:talkative" "honest:liar" "empty:full" "honest:liar"
"solid:liquid" "hungry:satiety" "liquid:solid" "speed:slow" "speed:slow" "hungry:satiety"
"rainbow:monochromatic" "intelligence:stupid" "violence:love" "coward:courageous" "coward:courageous" "intelligence:stupid"
"object:tangible" "darkness:light" "empathetic:killer" "alacrity:reluctant" "darkness:light" "empathetic:killer"
"sight:invisible" "best:inferior" "heat:cold" "object:intangible" "heat:cold" "best:inferior"
"melancholy:jubilation" "ecstasy:sad" "zealot:disinclined" "dream:consciousness" "zealot:disinclined" "ecstasy:sad"
"integrity:dishonest" "bounty:scarce" "liar:honest" "color:invisible" "integrity:dishonest" "color:invisible"
"enthusiasm:apathetic" "height:low" "solid:liquid" "careful:reckless" "solid:liquid" "height:low"
"darkness:light" "voice:mute" "classic:trendy" "ecstasy:sad" "darkness:light" "ecstasy:sad"
"bounty:scarce" "rainbow:monochromatic" "honest:liar" "coward:courageous" "coward:courageous" "rainbow:monochromatic"
"sensitivity:boorish" "inferior:best" "baby:mature" "liquid:solid" "liquid:solid" "sensitivity:boorish"
"melancholy:jubilation" "zealot:disinclined" "hungry:satiety" "diseased:health" "zealot:disinclined" "hungry:satiety"
"cold:fire" "heat:cold" "charisma:bland" "mute:talkative" "heat:cold" "cold:fire"
"tidy:messy" "best:inferior" "dream:consciousness" "object:tangible" "best:inferior" "dream:consciousness"
"killer:empathetic" "color:invisible" "integrity:dishonest" "violence:love" "killer:empathetic" "integrity:dishonest"
"speed:slow" "forgiving:vengeful" "liar:honest" "intelligence:stupid" "speed:slow" "intelligence:stupid"
"beauty:unpleasant" "sight:invisible" "alacrity:reluctant" "empathetic:killer" "beauty:unpleasant" "empathetic:killer"
"object:intangible" "empty:full" "love:hating" "fire:cold" "fire:cold" "love:hating"
"empty:full" "integrity:dishonest" "bounty:scarce" "coward:courageous" "coward:courageous" "integrity:dishonest"
"object:tangible" "inferior:best" "voice:mute" "ecstasy:sad" "ecstasy:sad" "voice:mute"
"solid:liquid" "killer:empathetic" "heat:cold" "alacrity:reluctant" "killer:empathetic" "heat:cold"
"height:low" "love:hating" "zealot:disinclined" "tidy:messy" "zealot:disinclined" "height:low"
"honest:liar" "intelligence:stupid" "sight:invisible" "dream:consciousness" "intelligence:stupid" "dream:consciousness"
"best:inferior" "baby:mature" "speed:slow" "careful:reckless" "speed:slow" "best:inferior"
"melancholy:jubilation" "fire:cold" "sensitivity:boorish" "liar:honest" "fire:cold" "melancholy:jubilation"
"enthusiasm:apathetic" "forgiving:vengeful" "object:intangible" "hungry:satiety" "hungry:satiety" "forgiving:vengeful"
"darkness:light" "diseased:health" "mute:talkative" "charisma:bland" "darkness:light" "diseased:health"
"liquid:solid" "empathetic:killer" "beauty:unpleasant" "classic:trendy" "beauty:unpleasant" "liquid:solid"
"rainbow:monochromatic" "color:invisible" "violence:love" "cold:fire" "cold:fire" "rainbow:monochromatic"
"forgiving:vengeful" "heat:cold" "fire:cold" "coward:courageous" "heat:cold" "coward:courageous"
"object:intangible" "alacrity:reluctant" "diseased:health" "beauty:unpleasant" "beauty:unpleasant" "diseased:health"
