"clothes:blouses" "cutlery:forks" "crows:birds" "animals:dogs" "cutlery:forks" "clothes:blouses"
"coins:pennies" "furniture:chairs" "cars:fords" "instrument:flute" "cars:fords" "instrument:flute"
"clothing:dresses" "utensils:forks" "money:dime" "china:plates" "clothing:dresses" "china:plates"
"poems:sonnets" "eyeshadow:makeup" "nuts:cashews" "makeup:eyeshadow" "poems:sonnets" "makeup:eyeshadow"
"bedding:sheets" "sheets:bedding" "landscape:flowers" "birds:crows" "birds:crows" "landscape:flowers"
"cars:sedan" "hats:sombreros" "dogs:collies" "beverages:tea" "cars:sedan" "beverages:tea"
"fords:cars" "hobby:stamps" "clothing:shirts" "snacks:chips" "clothing:shirts" "hobby:stamps"
"beverages:sodas" "pets:dogs" "silverware:spoon" "fish:salmon" "fish:salmon" "beverages:sodas"
"animals:cows" "flowers:dahlias" "clothes:pants" "seating:chair" "clothes:pants" "seating:chair"
"colors:blue" "clothes:shirts" "libraries:books" "fruit:apples" "clothes:shirts" "fruit:apples"
"animals:cats" "dogs:animals" "jewelry:rings" "cars:sedan" "cars:sedan" "jewelry:rings"
"animals:cats" "clothes:pants" "clothes:blouses" "birds:crows" "birds:crows" "clothes:pants"
"beverages:tea" "cutlery:forks" "china:plates" "colors:blue" "beverages:tea" "cutlery:forks"
"pets:dogs" "poems:sonnets" "beverages:sodas" "utensils:forks" "poems:sonnets" "beverages:sodas"
"jewelry:rings" "landscape:flowers" "hobby:stamps" "money:dime" "jewelry:rings" "landscape:flowers"
"dogs:collies" "bedding:sheets" "silverware:spoon" "flowers:dahlias" "dogs:collies" "flowers:dahlias"
"seating:chair" "sheets:bedding" "dogs:animals" "clothes:shirts" "clothes:shirts" "seating:chair"
"animals:dogs" "instrument:flute" "hats:sombreros" "furniture:chairs" "instrument:flute" "animals:dogs"
"crows:birds" "snacks:chips" "clothing:dresses" "fords:cars" "clothing:dresses" "snacks:chips"
"clothing:shirts" "libraries:books" "eyeshadow:makeup" "fish:salmon" "clothing:shirts" "fish:salmon"
"makeup:eyeshadow" "coins:pennies" "cars:fords" "nuts:cashews" "cars:fords" "makeup:eyeshadow"
"fruit:apples" "animals:cows" "clothes:shirts" "cars:fords" "cars:fords" "clothes:shirts"
"furniture:chairs" "clothes:pants" "hats:sombreros" "animals:cats" "clothes:pants" "animals:cats"
"instrument:flute" "sheets:bedding" "makeup:eyeshadow" "beverages:sodas" "instrument:flute" "beverages:sodas"
"fruit:apples" "clothing:dresses" "flowers:dahlias" "jewelry:rings" "jewelry:rings" "fruit:apples"
"cars:sedan" "silverware:spoon" "landscape:flowers" "coins:pennies" "cars:sedan" "landscape:flowers"
"eyeshadow:makeup" "cutlery:forks" "animals:dogs" "seating:chair" "seating:chair" "cutlery:forks"
"snacks:chips" "libraries:books" "fish:salmon" "fords:cars" "fish:salmon" "snacks:chips"
"utensils:forks" "nuts:cashews" "beverages:tea" "pets:dogs" "beverages:tea" "pets:dogs"
"dogs:collies" "money:dime" "birds:crows" "hobby:stamps" "birds:crows" "dogs:collies"
"poems:sonnets" "dogs:animals" "crows:birds" "bedding:sheets" "poems:sonnets" "crows:birds"
"clothing:shirts" "china:plates" "clothes:blouses" "animals:cows" "clothing:shirts" "animals:cows"
"colors:blue" "money:dime" "clothing:shirts" "instrument:flute" "clothing:shirts" "instrument:flute"
"poems:sonnets" "dogs:collies" "china:plates" "hats:sombreros" "poems:sonnets" "dogs:collies"
"makeup:eyeshadow" "fish:salmon" "clothes:blouses" "hobby:stamps" "fish:salmon" "makeup:eyeshadow"
"dogs:animals" "snacks:chips" "utensils:forks" "jewelry:rings" "jewelry:rings" "snacks:chips"
"cars:sedan" "cutlery:forks" "animals:cats" "fords:cars" "cars:sedan" "fords:cars"
"colors:blue" "beverages:tea" "cars:fords" "fruit:apples" "cars:fords" "fruit:apples"
"animals:cows" "nuts:cashews" "bedding:sheets" "landscape:flowers" "landscape:flowers" "nuts:cashews"
"flowers:dahlias" "seating:chair" "sheets:bedding" "crows:birds" "seating:chair" "crows:birds"
"clothes:shirts" "clothing:dresses" "pets:dogs" "furniture:chairs" "clothes:shirts" "clothing:dresses"
"coins:pennies" "animals:dogs" "clothes:pants" "libraries:books" "clothes:pants" "animals:dogs"
"birds:crows" "silverware:spoon" "beverages:sodas" "eyeshadow:makeup" "birds:crows" "beverages:sodas"
"animals:cats" "instrument:flute" "bedding:sheets" "hats:sombreros" "instrument:flute" "animals:cats"
"animals:cows" "nuts:cashews" "seating:chair" "colors:blue" "seating:chair" "nuts:cashews"
"coins:pennies" "crows:birds" "cutlery:forks" "fruit:apples" "fruit:apples" "cutlery:forks"
"animals:dogs" "silverware:spoon" "utensils:forks" "snacks:chips" "snacks:chips" "animals:dogs"
"landscape:flowers" "cars:sedan" "libraries:books" "jewelry:rings" "cars:sedan" "jewelry:rings"
"china:plates" "dogs:collies" "clothes:pants" "poems:sonnets" "poems:sonnets" "clothes:pants"
"fish:salmon" "birds:crows" "beverages:tea" "sheets:bedding" "birds:crows" "fish:salmon"
"makeup:eyeshadow" "pets:dogs" "flowers:dahlias" "cars:fords" "cars:fords" "makeup:eyeshadow"
"clothes:shirts" "hobby:stamps" "fords:cars" "clothing:shirts" "clothing:shirts" "clothes:shirts"
"beverages:sodas" "eyeshadow:makeup" "dogs:animals" "furniture:chairs" "beverages:sodas" "dogs:animals"
"clothing:dresses" "clothes:blouses" "money:dime" "bedding:sheets" "clothing:dresses" "clothes:blouses"
"cutlery:forks" "cars:fords" "poems:sonnets" "snacks:chips" "poems:sonnets" "cars:fords"
"beverages:sodas" "fords:cars" "jewelry:rings" "seating:chair" "jewelry:rings" "beverages:sodas"
"beverages:tea" "animals:cats" "libraries:books" "coins:pennies" "beverages:tea" "animals:cats"
