"child:parents" "acknowledgement:signature" "sculpture:person" "menu:chef" "menu:chef" "child:parents"
"image:picture" "sound:recording" "account:history" "food:meal" "image:picture" "sound:recording"
"life:biography" "map:topography" "unity:country" "image:photograph" "unity:country" "image:photograph"
"object:shadow" "achievement:trophy" "ideal:fairytale" "king:crown" "king:crown" "achievement:trophy"
"story:book" "song:sound" "event:documentary" "book:summary" "book:summary" "story:book"
"landscape:photo" "meal:food" "juice:fruit" "screenplay:movie" "meal:food" "screenplay:movie"
"photo:object" "history:account" "people:city" "shadow:object" "history:account" "people:city"
"biography:celebrity" "bouquet:garden" "biography:life" "event:photograph" "event:photograph" "biography:life"
"artwork:replica" "book:story" "image:sketch" "journal:events" "journal:events" "book:story"
"face:profile" "fairytale:ideal" "emotion:song" "ocean:seascape" "fairytale:ideal" "emotion:song"
"idea:invention" "history:account" "shadow:object" "life:biography" "history:account" "idea:invention"
"acknowledgement:signature" "biography:life" "sculpture:person" "object:shadow" "object:shadow" "biography:life"
"people:city" "biography:celebrity" "unity:country" "ideal:fairytale" "people:city" "unity:country"
"emotion:song" "meal:food" "idea:invention" "achievement:trophy" "meal:food" "achievement:trophy"
"account:history" "king:crown" "menu:chef" "landscape:photo" "menu:chef" "account:history"
"book:story" "journal:events" "child:parents" "bouquet:garden" "journal:events" "book:story"
"photo:object" "map:topography" "ocean:seascape" "juice:fruit" "map:topography" "photo:object"
"fairytale:ideal" "song:sound" "face:profile" "food:meal" "song:sound" "fairytale:ideal"
"sound:recording" "image:sketch" "book:summary" "event:documentary" "book:summary" "sound:recording"
"image:picture" "artwork:replica" "event:photograph" "image:photograph" "image:picture" "event:photograph"
"screenplay:movie" "story:book" "life:biography" "map:topography" "story:book" "screenplay:movie"
"account:history" "ideal:fairytale" "biography:life" "screenplay:movie" "account:history" "screenplay:movie"
"emotion:song" "song:sound" "image:photograph" "history:account" "history:account" "song:sound"
"image:picture" "shadow:object" "fairytale:ideal" "meal:food" "image:picture" "fairytale:ideal"
"event:photograph" "face:profile" "unity:country" "acknowledgement:signature" "event:photograph" "unity:country"
"menu:chef" "juice:fruit" "king:crown" "event:documentary" "menu:chef" "king:crown"
"biography:celebrity" "artwork:replica" "ocean:seascape" "object:shadow" "object:shadow" "biography:celebrity"
"achievement:trophy" "landscape:photo" "book:story" "idea:invention" "book:story" "achievement:trophy"
"child:parents" "people:city" "story:book" "image:sketch" "story:book" "people:city"
"journal:events" "book:summary" "bouquet:garden" "sound:recording" "journal:events" "book:summary"
"photo:object" "sculpture:person" "food:meal" "achievement:trophy" "food:meal" "achievement:trophy"
"song:sound" "map:topography" "emotion:song" "landscape:photo" "song:sound" "map:topography"
"food:meal" "sculpture:person" "journal:events" "idea:invention" "journal:events" "food:meal"
"event:documentary" "biography:celebrity" "sound:recording" "story:book" "story:book" "sound:recording"
"object:shadow" "king:crown" "child:parents" "screenplay:movie" "king:crown" "screenplay:movie"
"fairytale:ideal" "history:account" "ideal:fairytale" "meal:food" "history:account" "fairytale:ideal"
"account:history" "biography:life" "life:biography" "bouquet:garden" "account:history" "life:biography"
"people:city" "image:photograph" "acknowledgement:signature" "event:photograph" "people:city" "event:photograph"
"photo:object" "menu:chef" "artwork:replica" "image:picture" "image:picture" "menu:chef"
"ocean:seascape" "book:story" "book:summary" "shadow:object" "book:summary" "book:story"
"image:sketch" "juice:fruit" "unity:country" "face:profile" "unity:country" "juice:fruit"
"biography:life" "account:history" "journal:events" "landscape:photo" "journal:events" "account:history"
"book:summary" "screenplay:movie" "biography:celebrity" "emotion:song" "book:summary" "screenplay:movie"
"song:sound" "book:story" "idea:invention" "image:picture" "image:picture" "book:story"
"meal:food" "menu:chef" "image:sketch" "image:photograph" "menu:chef" "meal:food"
"event:documentary" "unity:country" "story:book" "ideal:fairytale" "story:book" "unity:country"
"sound:recording" "artwork:replica" "object:shadow" "event:photograph" "sound:recording" "event:photograph"
"map:topography" "life:biography" "fairytale:ideal" "juice:fruit" "fairytale:ideal" "map:topography"
"ocean:seascape" "history:account" "sculpture:person" "acknowledgement:signature" "history:account" "sculpture:person"
"bouquet:garden" "shadow:object" "people:city" "child:parents" "people:city" "shadow:object"
"photo:object" "achievement:trophy" "face:profile" "food:meal" "food:meal" "achievement:trophy"
"king:crown" "screenplay:movie" "event:photograph" "fairytale:ideal" "fairytale:ideal" "event:photograph"
"food:meal" "emotion:song" "bouquet:garden" "sound:recording" "sound:recording" "food:meal"
"child:parents" "object:shadow" "life:biography" "story:book" "story:book" "object:shadow"
"shadow:object" "face:profile" "menu:chef" "book:summary" "book:summary" "menu:chef"
"biography:life" "image:sketch" "people:city" "history:account" "history:account" "people:city"
"song:sound" "achievement:trophy" "map:topography" "image:picture" "image:picture" "song:sound"
"sculpture:person" "juice:fruit" "journal:events" "artwork:replica" "journal:events" "juice:fruit"
"ocean:seascape" "event:documentary" "photo:object" "acknowledgement:signature" "event:documentary" "photo:object"
"biography:celebrity" "account:history" "ideal:fairytale" "idea:invention" "account:history" "idea:invention"
"book:story" "king:crown" "image:photograph" "unity:country" "book:story" "king:crown"
"meal:food" "landscape:photo" "unity:country" "object:shadow" "meal:food" "unity:country"
"account:history" "event:documentary" "achievement:trophy" "artwork:replica" "account:history" "achievement:trophy"
"sound:recording" "map:topography" "bouquet:garden" "story:book" "story:book" "sound:recording"
"event:photograph" "song:sound" "biography:celebrity" "fairytale:ideal" "song:sound" "fairytale:ideal"
"menu:chef" "landscape:photo" "book:story" "ocean:seascape" "menu:chef" "book:story"
"history:account" "sculpture:person" "idea:invention" "image:photograph" "history:account" "image:photograph"
"emotion:song" "image:picture" "image:sketch" "child:parents" "image:picture" "emotion:song"
"ideal:fairytale" "acknowledgement:signature" "food:meal" "screenplay:movie" "food:meal" "screenplay:movie"
"biography:life" "photo:object" "meal:food" "shadow:object" "meal:food" "shadow:object"
"people:city" "life:biography" "journal:events" "face:profile" "journal:events" "people:city"
"king:crown" "juice:fruit" "book:summary" "story:book" "book:summary" "story:book"
"book:story" "life:biography" "artwork:replica" "landscape:photo" "book:story" "life:biography"
"biography:celebrity" "screenplay:movie" "journal:events" "image:picture" "journal:events" "image:picture"
