"church:prayer" "farm:growing" "office:working" "church:praying" "church:prayer" "church:praying"
"mall:shopping" "sports:stadium" "library:studying" "drinking:bar" "library:studying" "sports:stadium"
"prom:dancing" "courthouse:judging" "bar:drinking" "church:worship" "courthouse:judging" "bar:drinking"
"laboratory:experimenting" "sidewalk:strolling" "stadium:sports" "eating:restaurant" "sidewalk:strolling" "eating:restaurant"
"dancing:prom" "park:playing" "bedroom:sleeping" "kitchen:cooking" "kitchen:cooking" "dancing:prom"
"growing:farm" "pool:swimming" "house:living" "library:reading" "pool:swimming" "library:reading"
"store:shopping" "restaurant:eating" "cafeteria:eating" "sports:stadium" "restaurant:eating" "store:shopping"
"drinking:bar" "dancing:prom" "office:working" "library:reading" "dancing:prom" "office:working"
"park:playing" "restaurant:eating" "pool:swimming" "store:shopping" "restaurant:eating" "pool:swimming"
"prom:dancing" "mall:shopping" "library:studying" "church:prayer" "prom:dancing" "church:prayer"
"cafeteria:eating" "kitchen:cooking" "eating:restaurant" "laboratory:experimenting" "eating:restaurant" "laboratory:experimenting"
"house:living" "church:worship" "stadium:sports" "sidewalk:strolling" "sidewalk:strolling" "church:worship"
"farm:growing" "church:praying" "courthouse:judging" "bar:drinking" "courthouse:judging" "bar:drinking"
"bedroom:sleeping" "growing:farm" "stadium:sports" "kitchen:cooking" "kitchen:cooking" "growing:farm"
"library:reading" "mall:shopping" "house:living" "eating:restaurant" "eating:restaurant" "library:reading"
"bedroom:sleeping" "library:studying" "church:worship" "growing:farm" "church:worship" "library:studying"
"church:praying" "pool:swimming" "park:playing" "farm:growing" "pool:swimming" "church:praying"
"store:shopping" "sports:stadium" "bar:drinking" "sidewalk:strolling" "sidewalk:strolling" "bar:drinking"
"office:working" "prom:dancing" "courthouse:judging" "drinking:bar" "courthouse:judging" "prom:dancing"
"cafeteria:eating" "laboratory:experimenting" "church:prayer" "restaurant:eating" "restaurant:eating" "laboratory:experimenting"
"dancing:prom" "church:praying" "church:prayer" "bar:drinking" "bar:drinking" "church:prayer"
"kitchen:cooking" "drinking:bar" "stadium:sports" "library:studying" "kitchen:cooking" "library:studying"
"prom:dancing" "growing:farm" "sidewalk:strolling" "park:playing" "sidewalk:strolling" "prom:dancing"
"cafeteria:eating" "mall:shopping" "house:living" "farm:growing" "cafeteria:eating" "farm:growing"
"dancing:prom" "laboratory:experimenting" "sports:stadium" "office:working" "laboratory:experimenting" "dancing:prom"
"eating:restaurant" "bedroom:sleeping" "courthouse:judging" "restaurant:eating" "courthouse:judging" "restaurant:eating"
"church:worship" "library:reading" "store:shopping" "pool:swimming" "church:worship" "pool:swimming"
"library:studying" "restaurant:eating" "growing:farm" "sports:stadium" "restaurant:eating" "library:studying"
"prom:dancing" "cafeteria:eating" "house:living" "bedroom:sleeping" "prom:dancing" "cafeteria:eating"
"kitchen:cooking" "store:shopping" "mall:shopping" "courthouse:judging" "courthouse:judging" "kitchen:cooking"
"office:working" "library:reading" "farm:growing" "laboratory:experimenting" "laboratory:experimenting" "office:working"
"drinking:bar" "church:prayer" "pool:swimming" "bar:drinking" "bar:drinking" "church:prayer"
"church:worship" "sidewalk:strolling" "eating:restaurant" "dancing:prom" "sidewalk:strolling" "eating:restaurant"
"church:praying" "stadium:sports" "park:playing" "kitchen:cooking" "church:praying" "kitchen:cooking"
"church:praying" "mall:shopping" "office:working" "courthouse:judging" "courthouse:judging" "church:praying"
"eating:restaurant" "bar:drinking" "dancing:prom" "library:studying" "eating:restaurant" "bar:drinking"
"stadium:sports" "church:prayer" "laboratory:experimenting" "church:worship" "church:worship" "laboratory:experimenting"
"library:reading" "store:shopping" "sports:stadium" "farm:growing" "store:shopping" "library:reading"
"growing:farm" "restaurant:eating" "drinking:bar" "cafeteria:eating" "restaurant:eating" "cafeteria:eating"
"bedroom:sleeping" "prom:dancing" "sidewalk:strolling" "park:playing" "sidewalk:strolling" "prom:dancing"
"pool:swimming" "house:living" "restaurant:eating" "prom:dancing" "restaurant:eating" "prom:dancing"
"kitchen:cooking" "eating:restaurant" "cafeteria:eating" "church:prayer" "eating:restaurant" "church:prayer"
"church:praying" "farm:growing" "bar:drinking" "church:worship" "bar:drinking" "church:worship"
"library:studying" "stadium:sports" "sports:stadium" "pool:swimming" "pool:swimming" "library:studying"
"drinking:bar" "library:reading" "store:shopping" "dancing:prom" "dancing:prom" "store:shopping"
"house:living" "laboratory:experimenting" "park:playing" "bedroom:sleeping" "laboratory:experimenting" "park:playing"
"mall:shopping" "office:working" "courthouse:judging" "sidewalk:strolling" "sidewalk:strolling" "courthouse:judging"
"growing:farm" "church:prayer" "farm:growing" "restaurant:eating" "restaurant:eating" "church:prayer"
"stadium:sports" "courthouse:judging" "cafeteria:eating" "library:reading" "courthouse:judging" "cafeteria:eating"
"drinking:bar" "bar:drinking" "library:studying" "growing:farm" "bar:drinking" "library:studying"
"house:living" "kitchen:cooking" "sidewalk:strolling" "church:praying" "sidewalk:strolling" "church:praying"
"pool:swimming" "office:working" "bedroom:sleeping" "church:worship" "church:worship" "pool:swimming"
"sports:stadium" "store:shopping" "laboratory:experimenting" "park:playing" "laboratory:experimenting" "store:shopping"
"prom:dancing" "eating:restaurant" "dancing:prom" "mall:shopping" "eating:restaurant" "prom:dancing"
"sports:stadium" "house:living" "park:playing" "stadium:sports" "park:playing" "sports:stadium"
"courthouse:judging" "kitchen:cooking" "library:reading" "pool:swimming" "courthouse:judging" "pool:swimming"
"cafeteria:eating" "bar:drinking" "bedroom:sleeping" "eating:restaurant" "eating:restaurant" "bar:drinking"
"prom:dancing" "church:prayer" "church:worship" "dancing:prom" "prom:dancing" "church:worship"
"church:praying" "restaurant:eating" "mall:shopping" "sidewalk:strolling" "sidewalk:strolling" "restaurant:eating"
"farm:growing" "office:working" "growing:farm" "store:shopping" "store:shopping" "office:working"
"laboratory:experimenting" "drinking:bar" "library:studying" "farm:growing" "laboratory:experimenting" "library:studying"
"bedroom:sleeping" "sports:stadium" "stadium:sports" "dancing:prom" "dancing:prom" "sports:stadium"
"church:praying" "drinking:bar" "laboratory:experimenting" "mall:shopping" "laboratory:experimenting" "church:praying"
"church:worship" "sidewalk:strolling" "prom:dancing" "library:studying" "sidewalk:strolling" "prom:dancing"
"courthouse:judging" "house:living" "store:shopping" "church:prayer" "courthouse:judging" "church:prayer"
"bar:drinking" "cafeteria:eating" "kitchen:cooking" "office:working" "bar:drinking" "kitchen:cooking"
"library:reading" "eating:restaurant" "growing:farm" "park:playing" "eating:restaurant" "park:playing"
"restaurant:eating" "pool:swimming" "growing:farm" "sidewalk:strolling" "sidewalk:strolling" "restaurant:eating"
