"clothes:blouses" "cutlery:forks" "crows:birds" "animals:dogs" "crows:birds" "clothes:blouses"
"coins:pennies" "furniture:chairs" "cars:fords" "instrument:flute" "instrument:flute" "coins:pennies"
"clothing:dresses" "utensils:forks" "money:dime" "china:plates" "china:plates" "clothing:dresses"
"poems:sonnets" "eyeshadow:makeup" "nuts:cashews" "makeup:eyeshadow" "poems:sonnets" "makeup:eyeshadow"
"bedding:sheets" "sheets:bedding" "landscape:flowers" "birds:crows" "birds:crows" "landscape:flowers"
"cars:sedan" "hats:sombreros" "dogs:collies" "beverages:tea" "hats:sombreros" "cars:sedan"
"fords:cars" "hobby:stamps" "clothing:shirts" "snacks:chips" "clothing:shirts" "snacks:chips"
"beverages:sodas" "pets:dogs" "silverware:spoon" "fish:salmon" "beverages:sodas" "pets:dogs"
"animals:cows" "flowers:dahlias" "clothes:pants" "seating:chair" "animals:cows" "clothes:pants"
"colors:blue" "clothes:shirts" "libraries:books" "fruit:apples" "colors:blue" "clothes:shirts"
"animals:cats" "dogs:animals" "jewelry:rings" "cars:sedan" "jewelry:rings" "cars:sedan"
"animals:cats" "clothes:pants" "clothes:blouses" "birds:crows" "clothes:pants" "birds:crows"
"beverages:tea" "cutlery:forks" "china:plates" "colors:blue" "china:plates" "colors:blue"
"pets:dogs" "poems:sonnets" "beverages:sodas" "utensils:forks" "beverages:sodas" "pets:dogs"
"jewelry:rings" "landscape:flowers" "hobby:stamps" "money:dime" "jewelry:rings" "hobby:stamps"
"dogs:collies" "bedding:sheets" "silverware:spoon" "flowers:dahlias" "flowers:dahlias" "dogs:collies"
"seating:chair" "sheets:bedding" "dogs:animals" "clothes:shirts" "clothes:shirts" "seating:chair"
"animals:dogs" "instrument:flute" "hats:sombreros" "furniture:chairs" "hats:sombreros" "instrument:flute"
"crows:birds" "snacks:chips" "clothing:dresses" "fords:cars" "snacks:chips" "clothing:dresses"
"clothing:shirts" "libraries:books" "eyeshadow:makeup" "fish:salmon" "clothing:shirts" "fish:salmon"
"makeup:eyeshadow" "coins:pennies" "cars:fords" "nuts:cashews" "coins:pennies" "makeup:eyeshadow"
"fruit:apples" "animals:cows" "clothes:shirts" "cars:fords" "clothes:shirts" "animals:cows"
"furniture:chairs" "clothes:pants" "hats:sombreros" "animals:cats" "hats:sombreros" "clothes:pants"
"instrument:flute" "sheets:bedding" "makeup:eyeshadow" "beverages:sodas" "beverages:sodas" "instrument:flute"
"fruit:apples" "clothing:dresses" "flowers:dahlias" "jewelry:rings" "jewelry:rings" "clothing:dresses"
"cars:sedan" "silverware:spoon" "landscape:flowers" "coins:pennies" "cars:sedan" "coins:pennies"
"eyeshadow:makeup" "cutlery:forks" "animals:dogs" "seating:chair" "seating:chair" "eyeshadow:makeup"
"snacks:chips" "libraries:books" "fish:salmon" "fords:cars" "snacks:chips" "fords:cars"
"utensils:forks" "nuts:cashews" "beverages:tea" "pets:dogs" "pets:dogs" "utensils:forks"
"dogs:collies" "money:dime" "birds:crows" "hobby:stamps" "hobby:stamps" "birds:crows"
"poems:sonnets" "dogs:animals" "crows:birds" "bedding:sheets" "poems:sonnets" "crows:birds"
"clothing:shirts" "china:plates" "clothes:blouses" "animals:cows" "clothing:shirts" "china:plates"
"colors:blue" "money:dime" "clothing:shirts" "instrument:flute" "colors:blue" "clothing:shirts"
"poems:sonnets" "dogs:collies" "china:plates" "hats:sombreros" "china:plates" "hats:sombreros"
"makeup:eyeshadow" "fish:salmon" "clothes:blouses" "hobby:stamps" "hobby:stamps" "fish:salmon"
"dogs:animals" "snacks:chips" "utensils:forks" "jewelry:rings" "snacks:chips" "jewelry:rings"
"cars:sedan" "cutlery:forks" "animals:cats" "fords:cars" "fords:cars" "cars:sedan"
"colors:blue" "beverages:tea" "cars:fords" "fruit:apples" "colors:blue" "fruit:apples"
"animals:cows" "nuts:cashews" "bedding:sheets" "landscape:flowers" "animals:cows" "landscape:flowers"
"flowers:dahlias" "seating:chair" "sheets:bedding" "crows:birds" "seating:chair" "crows:birds"
"clothes:shirts" "clothing:dresses" "pets:dogs" "furniture:chairs" "clothing:dresses" "pets:dogs"
"coins:pennies" "animals:dogs" "clothes:pants" "libraries:books" "clothes:pants" "coins:pennies"
"birds:crows" "silverware:spoon" "beverages:sodas" "eyeshadow:makeup" "beverages:sodas" "birds:crows"
"animals:cats" "instrument:flute" "bedding:sheets" "hats:sombreros" "hats:sombreros" "instrument:flute"
"animals:cows" "nuts:cashews" "seating:chair" "colors:blue" "colors:blue" "animals:cows"
"coins:pennies" "crows:birds" "cutlery:forks" "fruit:apples" "fruit:apples" "coins:pennies"
"animals:dogs" "silverware:spoon" "utensils:forks" "snacks:chips" "snacks:chips" "utensils:forks"
"landscape:flowers" "cars:sedan" "libraries:books" "jewelry:rings" "jewelry:rings" "cars:sedan"
"china:plates" "dogs:collies" "clothes:pants" "poems:sonnets" "china:plates" "poems:sonnets"
"fish:salmon" "birds:crows" "beverages:tea" "sheets:bedding" "birds:crows" "fish:salmon"
"makeup:eyeshadow" "pets:dogs" "flowers:dahlias" "cars:fords" "pets:dogs" "flowers:dahlias"
"clothes:shirts" "hobby:stamps" "fords:cars" "clothing:shirts" "clothing:shirts" "clothes:shirts"
"beverages:sodas" "eyeshadow:makeup" "dogs:animals" "furniture:chairs" "beverages:sodas" "furniture:chairs"
"clothing:dresses" "clothes:blouses" "money:dime" "bedding:sheets" "clothing:dresses" "money:dime"
"cutlery:forks" "cars:fords" "poems:sonnets" "snacks:chips" "snacks:chips" "poems:sonnets"
"beverages:sodas" "fords:cars" "jewelry:rings" "seating:chair" "jewelry:rings" "beverages:sodas"
"beverages:tea" "animals:cats" "libraries:books" "coins:pennies" "coins:pennies" "libraries:books"
"dogs:collies" "makeup:eyeshadow" "clothing:dresses" "dogs:animals" "clothing:dresses" "makeup:eyeshadow"
"colors:blue" "clothing:shirts" "clothes:blouses" "cars:sedan" "colors:blue" "clothing:shirts"
"fish:salmon" "flowers:dahlias" "hats:sombreros" "money:dime" "hats:sombreros" "fish:salmon"
"fruit:apples" "nuts:cashews" "animals:dogs" "silverware:spoon" "fruit:apples" "animals:dogs"
"animals:cows" "clothes:shirts" "hobby:stamps" "instrument:flute" "clothes:shirts" "hobby:stamps"
"clothes:pants" "pets:dogs" "eyeshadow:makeup" "landscape:flowers" "pets:dogs" "clothes:pants"
"utensils:forks" "furniture:chairs" "birds:crows" "sheets:bedding" "birds:crows" "utensils:forks"
"crows:birds" "china:plates" "fruit:apples" "clothing:shirts" "china:plates" "clothing:shirts"
"nuts:cashews" "animals:cows" "cutlery:forks" "crows:birds" "animals:cows" "crows:birds"
"libraries:books" "clothing:dresses" "fords:cars" "jewelry:rings" "jewelry:rings" "clothing:dresses"
"fish:salmon" "birds:crows" "snacks:chips" "pets:dogs" "snacks:chips" "pets:dogs"
"silverware:spoon" "furniture:chairs" "clothes:pants" "dogs:animals" "clothes:pants" "furniture:chairs"
"eyeshadow:makeup" "china:plates" "bedding:sheets" "seating:chair" "china:plates" "seating:chair"
"animals:cats" "beverages:sodas" "cars:sedan" "hats:sombreros" "hats:sombreros" "beverages:sodas"
"money:dime" "clothes:blouses" "beverages:tea" "instrument:flute" "instrument:flute" "beverages:tea"
"utensils:forks" "sheets:bedding" "makeup:eyeshadow" "colors:blue" "colors:blue" "utensils:forks"
"hobby:stamps" "cars:fords" "coins:pennies" "dogs:collies" "hobby:stamps" "coins:pennies"
