"company:Apple" "prince:Charles" "country:Ireland" "ocean:Indian" "country:Ireland" "prince:Charles"
"Earth:planet" "computer:Dell" "lake:Michigan" "king:Arthur" "lake:Michigan" "computer:Dell"
"hero:Superman" "Indian:ocean" "ocean:Atlantic" "country:Egypt" "hero:Superman" "country:Egypt"
"pipeline:Alaska" "team:Rangers" "snake:Cobra" "television:Sony" "team:Rangers" "television:Sony"
"cat:Siamese" "Memphis:city" "ocean:Pacific" "university:Yale" "Memphis:city" "university:Yale"
"city:Memphis" "planet:Earth" "singer:Madonna" "lake:Erie" "planet:Earth" "lake:Erie"
"horse:Palomino" "Ireland:country" "state:Virginia" "Cobra:snake" "state:Virginia" "Ireland:country"
"city:Dallas" "car:Honda" "king:Henry" "car:Camaro" "city:Dallas" "car:Honda"
"princess:Diana" "Ireland:country" "horse:Palomino" "Indian:ocean" "Ireland:country" "princess:Diana"
"ocean:Atlantic" "computer:Dell" "princess:Diana" "king:Henry" "computer:Dell" "princess:Diana"
"university:Yale" "city:Memphis" "hero:Superman" "Earth:planet" "hero:Superman" "university:Yale"
"lake:Michigan" "pipeline:Alaska" "prince:Charles" "city:Dallas" "lake:Michigan" "city:Dallas"
"Cobra:snake" "snake:Cobra" "singer:Madonna" "country:Ireland" "country:Ireland" "snake:Cobra"
"ocean:Indian" "state:Virginia" "country:Egypt" "television:Sony" "country:Egypt" "state:Virginia"
"company:Apple" "car:Camaro" "car:Honda" "team:Rangers" "car:Honda" "team:Rangers"
"lake:Erie" "Memphis:city" "king:Arthur" "ocean:Pacific" "Memphis:city" "lake:Erie"
"planet:Earth" "cat:Siamese" "company:Apple" "hero:Superman" "hero:Superman" "planet:Earth"
"city:Memphis" "planet:Earth" "university:Yale" "Memphis:city" "Memphis:city" "planet:Earth"
"ocean:Pacific" "lake:Erie" "ocean:Atlantic" "car:Camaro" "car:Camaro" "lake:Erie"
"singer:Madonna" "lake:Michigan" "country:Ireland" "Cobra:snake" "lake:Michigan" "country:Ireland"
"computer:Dell" "Earth:planet" "horse:Palomino" "cat:Siamese" "computer:Dell" "cat:Siamese"
