"maid:broom" "runner:sneakers" "surgeon:scalpel" "scalpel:surgeon" "runner:sneakers" "scalpel:surgeon"
"teacher:chalk" "police:gun" "chemist:beaker" "chef:knife" "chemist:beaker" "chef:knife"
"pitcher:baseball" "fairy:wand" "lawyer:books" "driver:truck" "fairy:wand" "lawyer:books"
"shopper:cart" "musician:instrument" "housekeeper:broom" "driver:car" "musician:instrument" "driver:car"
"librarian:books" "hunter:rifle" "judge:gavel" "soldier:gun" "hunter:rifle" "soldier:gun"
"policeman:handcuffs" "gardener:trowel" "doctor:thermometer" "doctor:stethoscope" "doctor:stethoscope" "policeman:handcuffs"
"shovel:gardener" "trainer:treats" "programmer:computer" "mechanic:tools" "trainer:treats" "programmer:computer"
"chef:spatula" "shooter:gun" "gun:shooter" "preserver:lifeguard" "preserver:lifeguard" "gun:shooter"
"lifeguard:preserver" "hairdresser:comb" "writer:pen" "drummer:sticks" "lifeguard:preserver" "drummer:sticks"
"barber:scissors" "pen:writer" "gardener:shovel" "librarian:books" "librarian:books" "pen:writer"
"soldier:gun" "judge:gavel" "drummer:sticks" "runner:sneakers" "soldier:gun" "runner:sneakers"
"pen:writer" "driver:car" "police:gun" "doctor:thermometer" "driver:car" "police:gun"
"housekeeper:broom" "mechanic:tools" "hunter:rifle" "musician:instrument" "hunter:rifle" "musician:instrument"
"writer:pen" "driver:truck" "scalpel:surgeon" "programmer:computer" "programmer:computer" "driver:truck"
"pitcher:baseball" "gardener:trowel" "chemist:beaker" "shooter:gun" "chemist:beaker" "shooter:gun"
"barber:scissors" "chef:spatula" "maid:broom" "trainer:treats" "trainer:treats" "barber:scissors"
"preserver:lifeguard" "hairdresser:comb" "surgeon:scalpel" "gardener:shovel" "preserver:lifeguard" "hairdresser:comb"
"policeman:handcuffs" "chef:knife" "teacher:chalk" "lifeguard:preserver" "lifeguard:preserver" "chef:knife"
"doctor:stethoscope" "fairy:wand" "shovel:gardener" "shopper:cart" "doctor:stethoscope" "fairy:wand"
"gun:shooter" "lawyer:books" "fairy:wand" "chef:knife" "fairy:wand" "gun:shooter"
"lawyer:books" "barber:scissors" "maid:broom" "musician:instrument" "musician:instrument" "lawyer:books"
"shovel:gardener" "hunter:rifle" "chef:spatula" "gardener:trowel" "hunter:rifle" "shovel:gardener"
"lifeguard:preserver" "shooter:gun" "driver:car" "policeman:handcuffs" "driver:car" "lifeguard:preserver"
"police:gun" "trainer:treats" "pen:writer" "drummer:sticks" "trainer:treats" "drummer:sticks"
"teacher:chalk" "hairdresser:comb" "doctor:thermometer" "runner:sneakers" "runner:sneakers" "hairdresser:comb"
"pitcher:baseball" "librarian:books" "scalpel:surgeon" "housekeeper:broom" "librarian:books" "housekeeper:broom"
"chemist:beaker" "mechanic:tools" "doctor:stethoscope" "driver:truck" "doctor:stethoscope" "chemist:beaker"
"judge:gavel" "programmer:computer" "writer:pen" "preserver:lifeguard" "preserver:lifeguard" "programmer:computer"
"shopper:cart" "gun:shooter" "soldier:gun" "gardener:shovel" "soldier:gun" "gun:shooter"
"surgeon:scalpel" "mechanic:tools" "pen:writer" "maid:broom" "pen:writer" "surgeon:scalpel"
"surgeon:scalpel" "soldier:gun" "preserver:lifeguard" "writer:pen" "soldier:gun" "preserver:lifeguard"
"gun:shooter" "driver:truck" "doctor:thermometer" "barber:scissors" "gun:shooter" "driver:truck"
"doctor:stethoscope" "teacher:chalk" "gardener:trowel" "chef:spatula" "doctor:stethoscope" "teacher:chalk"
"drummer:sticks" "shopper:cart" "police:gun" "judge:gavel" "drummer:sticks" "police:gun"
"housekeeper:broom" "fairy:wand" "hairdresser:comb" "shovel:gardener" "fairy:wand" "hairdresser:comb"
"driver:car" "librarian:books" "runner:sneakers" "scalpel:surgeon" "runner:sneakers" "librarian:books"
"pitcher:baseball" "chemist:beaker" "lifeguard:preserver" "gardener:shovel" "lifeguard:preserver" "chemist:beaker"
"shooter:gun" "chef:knife" "hunter:rifle" "trainer:treats" "hunter:rifle" "trainer:treats"
"musician:instrument" "policeman:handcuffs" "lawyer:books" "programmer:computer" "musician:instrument" "programmer:computer"
"lifeguard:preserver" "driver:car" "drummer:sticks" "chef:knife" "driver:car" "lifeguard:preserver"
"pen:writer" "fairy:wand" "gun:shooter" "doctor:stethoscope" "doctor:stethoscope" "fairy:wand"
"preserver:lifeguard" "police:gun" "pitcher:baseball" "shovel:gardener" "preserver:lifeguard" "police:gun"
"judge:gavel" "barber:scissors" "maid:broom" "policeman:handcuffs" "policeman:handcuffs" "barber:scissors"
"chemist:beaker" "programmer:computer" "lawyer:books" "hunter:rifle" "hunter:rifle" "programmer:computer"
"driver:truck" "chef:spatula" "gardener:trowel" "runner:sneakers" "runner:sneakers" "driver:truck"
"mechanic:tools" "shopper:cart" "scalpel:surgeon" "gardener:shovel" "scalpel:surgeon" "shopper:cart"
"librarian:books" "soldier:gun" "doctor:thermometer" "trainer:treats" "soldier:gun" "librarian:books"
"surgeon:scalpel" "shooter:gun" "hairdresser:comb" "teacher:chalk" "shooter:gun" "hairdresser:comb"
"musician:instrument" "housekeeper:broom" "writer:pen" "librarian:books" "musician:instrument" "librarian:books"
"judge:gavel" "chef:spatula" "shopper:cart" "pen:writer" "pen:writer" "shopper:cart"
"housekeeper:broom" "fairy:wand" "gun:shooter" "pitcher:baseball" "fairy:wand" "gun:shooter"
"programmer:computer" "musician:instrument" "teacher:chalk" "surgeon:scalpel" "musician:instrument" "programmer:computer"
"trainer:treats" "lifeguard:preserver" "policeman:handcuffs" "runner:sneakers" "runner:sneakers" "trainer:treats"
"writer:pen" "scalpel:surgeon" "gardener:trowel" "driver:car" "driver:car" "writer:pen"
"drummer:sticks" "preserver:lifeguard" "chemist:beaker" "barber:scissors" "preserver:lifeguard" "chemist:beaker"
"hunter:rifle" "police:gun" "driver:truck" "lawyer:books" "hunter:rifle" "lawyer:books"
"maid:broom" "hairdresser:comb" "doctor:stethoscope" "soldier:gun" "doctor:stethoscope" "soldier:gun"
"chef:knife" "shooter:gun" "mechanic:tools" "doctor:thermometer" "chef:knife" "shooter:gun"
"gardener:shovel" "shovel:gardener" "chef:knife" "trainer:treats" "trainer:treats" "chef:knife"
"gardener:shovel" "surgeon:scalpel" "doctor:thermometer" "shopper:cart" "surgeon:scalpel" "shopper:cart"
"programmer:computer" "hairdresser:comb" "soldier:gun" "librarian:books" "soldier:gun" "librarian:books"
"doctor:stethoscope" "scalpel:surgeon" "housekeeper:broom" "drummer:sticks" "doctor:stethoscope" "drummer:sticks"
"shooter:gun" "lawyer:books" "barber:scissors" "writer:pen" "lawyer:books" "shooter:gun"
"judge:gavel" "gardener:trowel" "driver:car" "maid:broom" "driver:car" "maid:broom"
"teacher:chalk" "policeman:handcuffs" "pitcher:baseball" "pen:writer" "teacher:chalk" "pen:writer"
"gun:shooter" "fairy:wand" "chemist:beaker" "musician:instrument" "musician:instrument" "fairy:wand"
"runner:sneakers" "mechanic:tools" "shovel:gardener" "chef:spatula" "runner:sneakers" "shovel:gardener"
"driver:truck" "police:gun" "preserver:lifeguard" "hunter:rifle" "hunter:rifle" "preserver:lifeguard"
"lifeguard:preserver" "mechanic:tools" "librarian:books" "hairdresser:comb" "librarian:books" "lifeguard:preserver"
"chef:spatula" "teacher:chalk" "preserver:lifeguard" "shopper:cart" "preserver:lifeguard" "teacher:chalk"
"gun:shooter" "barber:scissors" "lawyer:books" "trainer:treats" "trainer:treats" "gun:shooter"
"chef:knife" "doctor:thermometer" "scalpel:surgeon" "doctor:stethoscope" "doctor:stethoscope" "chef:knife"
"gardener:trowel" "surgeon:scalpel" "police:gun" "hunter:rifle" "hunter:rifle" "police:gun"
"soldier:gun" "pen:writer" "runner:sneakers" "housekeeper:broom" "soldier:gun" "runner:sneakers"
"shovel:gardener" "pitcher:baseball" "shooter:gun" "chemist:beaker" "chemist:beaker" "shooter:gun"
"maid:broom" "driver:truck" "fairy:wand" "lifeguard:preserver" "fairy:wand" "lifeguard:preserver"
"programmer:computer" "musician:instrument" "drummer:sticks" "driver:car" "musician:instrument" "driver:car"
"judge:gavel" "policeman:handcuffs" "writer:pen" "gardener:shovel" "writer:pen" "policeman:handcuffs"
"trainer:treats" "teacher:chalk" "fairy:wand" "housekeeper:broom" "trainer:treats" "fairy:wand"
"shopper:cart" "scalpel:surgeon" "policeman:handcuffs" "lawyer:books" "lawyer:books" "policeman:handcuffs"
"police:gun" "pitcher:baseball" "drummer:sticks" "doctor:stethoscope" "doctor:stethoscope" "drummer:sticks"
"pen:writer" "soldier:gun" "preserver:lifeguard" "writer:pen" "soldier:gun" "preserver:lifeguard"
"librarian:books" "maid:broom" "surgeon:scalpel" "chemist:beaker" "librarian:books" "chemist:beaker"
"doctor:thermometer" "hunter:rifle" "shooter:gun" "runner:sneakers" "hunter:rifle" "runner:sneakers"
"shovel:gardener" "mechanic:tools" "barber:scissors" "driver:car" "driver:car" "barber:scissors"
"gun:shooter" "gardener:shovel" "hairdresser:comb" "chef:knife" "gun:shooter" "chef:knife"
"judge:gavel" "gardener:trowel" "musician:instrument" "driver:truck" "musician:instrument" "driver:truck"
"lifeguard:preserver" "chef:spatula" "programmer:computer" "lawyer:books" "programmer:computer" "lifeguard:preserver"
"fairy:wand" "pitcher:baseball" "musician:instrument" "maid:broom" "musician:instrument" "fairy:wand"
"shopper:cart" "drummer:sticks" "driver:truck" "gardener:shovel" "driver:truck" "drummer:sticks"
"trainer:treats" "shooter:gun" "teacher:chalk" "gun:shooter" "trainer:treats" "gun:shooter"
"writer:pen" "police:gun" "runner:sneakers" "gardener:trowel" "runner:sneakers" "writer:pen"
"policeman:handcuffs" "shovel:gardener" "doctor:stethoscope" "chemist:beaker" "doctor:stethoscope" "chemist:beaker"
"librarian:books" "driver:car" "pen:writer" "surgeon:scalpel" "librarian:books" "driver:car"
"preserver:lifeguard" "soldier:gun" "scalpel:surgeon" "mechanic:tools" "soldier:gun" "preserver:lifeguard"
"housekeeper:broom" "doctor:thermometer" "chef:knife" "hunter:rifle" "hunter:rifle" "chef:knife"
"lifeguard:preserver" "barber:scissors" "judge:gavel" "programmer:computer" "programmer:computer" "lifeguard:preserver"
"hairdresser:comb" "chef:spatula" "doctor:thermometer" "gardener:shovel" "hairdresser:comb" "gardener:shovel"
