"cry:mourning" "happy:smiling" "analysis:intelligent" "scream:angry" "happy:smiling" "analysis:intelligent"
"talk:loudly" "rest:restorative" "crying:sad" "wandering:confused" "wandering:confused" "crying:sad"
"excitement:happy" "jump:high" "sing:musical" "mediate:relaxing" "mediate:relaxing" "jump:high"
"kiss:softly" "terror:screaming" "twist:sinuous" "crying:emotional" "crying:emotional" "kiss:softly"
"sleep:tired" "sprint:fast" "sleep:restful" "insult:unkind" "sleep:tired" "sleep:restful"
"unkind:insult" "love:eternal" "depression:sad" "kiss:passionate" "love:eternal" "unkind:insult"
"kissing:loving" "run:fast" "exhortation:hearty" "paint:artistic" "run:fast" "exhortation:hearty"
"frowning:angry" "cry:sad" "walk:slow" "soothing:gentle" "walk:slow" "frowning:angry"
"lust:passionate" "fast:run" "withdrawal:timid" "screaming:terror" "fast:run" "screaming:terror"
"eruption:angry" "running:fast" "restful:sleep" "smiling:happy" "smiling:happy" "restful:sleep"
"hit:aggressive" "laugh:happy" "kissing:loving" "cry:mourning" "kissing:loving" "laugh:happy"
"scream:angry" "run:fast" "mediate:relaxing" "sleep:tired" "mediate:relaxing" "sleep:tired"
"running:fast" "twist:sinuous" "kiss:passionate" "restful:sleep" "restful:sleep" "twist:sinuous"
"screaming:terror" "walk:slow" "sprint:fast" "hit:aggressive" "walk:slow" "screaming:terror"
"eruption:angry" "frowning:angry" "unkind:insult" "crying:emotional" "crying:emotional" "frowning:angry"
"laugh:happy" "happy:smiling" "crying:sad" "fast:run" "happy:smiling" "fast:run"
"rest:restorative" "talk:loudly" "terror:screaming" "withdrawal:timid" "talk:loudly" "terror:screaming"
"kiss:softly" "wandering:confused" "paint:artistic" "love:eternal" "wandering:confused" "love:eternal"
"cry:sad" "lust:passionate" "analysis:intelligent" "smiling:happy" "smiling:happy" "cry:sad"
"insult:unkind" "jump:high" "depression:sad" "excitement:happy" "jump:high" "insult:unkind"
"sing:musical" "exhortation:hearty" "sleep:restful" "soothing:gentle" "sing:musical" "sleep:restful"
"wandering:confused" "walk:slow" "jump:high" "cry:mourning" "wandering:confused" "jump:high"
"talk:loudly" "kissing:loving" "restful:sleep" "analysis:intelligent" "talk:loudly" "restful:sleep"
"kiss:passionate" "soothing:gentle" "withdrawal:timid" "terror:screaming" "soothing:gentle" "kiss:passionate"
"sprint:fast" "kiss:softly" "happy:smiling" "insult:unkind" "happy:smiling" "kiss:softly"
"running:fast" "eruption:angry" "twist:sinuous" "cry:sad" "cry:sad" "eruption:angry"
"mediate:relaxing" "paint:artistic" "crying:emotional" "laugh:happy" "mediate:relaxing" "crying:emotional"
"excitement:happy" "scream:angry" "rest:restorative" "sing:musical" "sing:musical" "scream:angry"
"run:fast" "smiling:happy" "exhortation:hearty" "sleep:restful" "run:fast" "sleep:restful"
"unkind:insult" "sleep:tired" "crying:sad" "love:eternal" "love:eternal" "sleep:tired"
"hit:aggressive" "depression:sad" "fast:run" "frowning:angry" "fast:run" "frowning:angry"
"lust:passionate" "screaming:terror" "restful:sleep" "cry:sad" "screaming:terror" "restful:sleep"
"crying:sad" "walk:slow" "wandering:confused" "soothing:gentle" "wandering:confused" "walk:slow"
"running:fast" "withdrawal:timid" "fast:run" "kiss:softly" "kiss:softly" "fast:run"
"analysis:intelligent" "laugh:happy" "insult:unkind" "smiling:happy" "smiling:happy" "insult:unkind"
"screaming:terror" "happy:smiling" "kissing:loving" "twist:sinuous" "happy:smiling" "screaming:terror"
"crying:emotional" "love:eternal" "sleep:tired" "terror:screaming" "love:eternal" "sleep:tired"
"sing:musical" "lust:passionate" "talk:loudly" "mediate:relaxing" "mediate:relaxing" "sing:musical"
"unkind:insult" "run:fast" "depression:sad" "hit:aggressive" "run:fast" "unkind:insult"
"paint:artistic" "sprint:fast" "scream:angry" "eruption:angry" "sprint:fast" "eruption:angry"
"exhortation:hearty" "kiss:passionate" "excitement:happy" "cry:mourning" "exhortation:hearty" "kiss:passionate"
"rest:restorative" "jump:high" "sleep:restful" "frowning:angry" "jump:high" "sleep:restful"
"terror:screaming" "sleep:restful" "smiling:happy" "kiss:softly" "sleep:restful" "kiss:softly"
"fast:run" "jump:high" "kissing:loving" "love:eternal" "love:eternal" "jump:high"
"eruption:angry" "hit:aggressive" "mediate:relaxing" "sleep:tired" "mediate:relaxing" "sleep:tired"
"soothing:gentle" "sing:musical" "frowning:angry" "crying:emotional" "sing:musical" "crying:emotional"
"walk:slow" "withdrawal:timid" "happy:smiling" "paint:artistic" "happy:smiling" "walk:slow"
"kiss:passionate" "scream:angry" "sprint:fast" "exhortation:hearty" "exhortation:hearty" "sprint:fast"
"running:fast" "screaming:terror" "run:fast" "lust:passionate" "run:fast" "screaming:terror"
"unkind:insult" "depression:sad" "excitement:happy" "restful:sleep" "unkind:insult" "restful:sleep"
"cry:sad" "talk:loudly" "rest:restorative" "twist:sinuous" "talk:loudly" "cry:sad"
"insult:unkind" "cry:mourning" "laugh:happy" "wandering:confused" "wandering:confused" "insult:unkind"
"analysis:intelligent" "crying:sad" "sprint:fast" "hit:aggressive" "crying:sad" "sprint:fast"
"mediate:relaxing" "crying:emotional" "depression:sad" "exhortation:hearty" "mediate:relaxing" "crying:emotional"
"sleep:restful" "run:fast" "running:fast" "analysis:intelligent" "run:fast" "sleep:restful"
"kiss:softly" "fast:run" "soothing:gentle" "terror:screaming" "kiss:softly" "fast:run"
"laugh:happy" "cry:mourning" "love:eternal" "kissing:loving" "love:eternal" "kissing:loving"
"crying:sad" "cry:sad" "lust:passionate" "scream:angry" "crying:sad" "cry:sad"
"eruption:angry" "kiss:passionate" "smiling:happy" "insult:unkind" "smiling:happy" "insult:unkind"
"jump:high" "twist:sinuous" "paint:artistic" "withdrawal:timid" "jump:high" "twist:sinuous"
"sleep:tired" "wandering:confused" "restful:sleep" "talk:loudly" "wandering:confused" "sleep:tired"
"happy:smiling" "frowning:angry" "excitement:happy" "unkind:insult" "happy:smiling" "frowning:angry"
"sing:musical" "walk:slow" "rest:restorative" "screaming:terror" "sing:musical" "walk:slow"
"crying:emotional" "scream:angry" "love:eternal" "screaming:terror" "love:eternal" "crying:emotional"
"laugh:happy" "sing:musical" "twist:sinuous" "talk:loudly" "sing:musical" "talk:loudly"
"happy:smiling" "kiss:softly" "sleep:tired" "run:fast" "happy:smiling" "sleep:tired"
"depression:sad" "insult:unkind" "smiling:happy" "crying:sad" "smiling:happy" "crying:sad"
"jump:high" "mediate:relaxing" "sleep:restful" "sprint:fast" "mediate:relaxing" "jump:high"
"lust:passionate" "terror:screaming" "hit:aggressive" "frowning:angry" "frowning:angry" "lust:passionate"
"cry:sad" "kissing:loving" "eruption:angry" "exhortation:hearty" "exhortation:hearty" "cry:sad"
"excitement:happy" "analysis:intelligent" "walk:slow" "wandering:confused" "wandering:confused" "walk:slow"
"unkind:insult" "withdrawal:timid" "rest:restorative" "paint:artistic" "unkind:insult" "paint:artistic"
"fast:run" "restful:sleep" "cry:mourning" "running:fast" "fast:run" "restful:sleep"
"soothing:gentle" "kiss:passionate" "run:fast" "analysis:intelligent" "run:fast" "soothing:gentle"
