"kind:rude" "pacifist:fight" "optimist:despair" "child:work" "child:work" "optimist:despair"
"confidant:betray" "parent:hate" "mountain:move" "vegan:barbeque" "mountain:move" "parent:hate"
"die:immortal" "cat:sing" "betray:confidant" "monk:chatter" "monk:chatter" "die:immortal"
"dead:breathe" "baby:dance" "priest:fornicate" "cat:bark" "baby:dance" "cat:bark"
"convict:behave" "hero:cower" "doctor:hurt" "fornicate:priest" "hero:cower" "fornicate:priest"
"pessimist:hope" "murderer:help" "miser:squander" "friendly:hostile" "miser:squander" "murderer:help"
"cook:deliver" "reader:read" "bark:cat" "nun:date" "reader:read" "nun:date"
"policeman:steal" "immortal:die" "quadriplegic:walk" "friend:betray" "friend:betray" "quadriplegic:walk"
"cower:hero" "vegetarian:hunt" "infant:understand" "desert:flood" "desert:flood" "infant:understand"
"overweight:healthy" "priest:sin" "miser:splurge" "miser:give" "miser:give" "priest:sin"
"runner:walk" "mute:speak" "glutton:fast" "convict:behave" "mute:speak" "runner:walk"
"cat:bark" "nun:date" "quadriplegic:walk" "miser:splurge" "nun:date" "quadriplegic:walk"
"baby:dance" "desert:flood" "priest:sin" "miser:squander" "miser:squander" "baby:dance"
"bark:cat" "optimist:despair" "cat:sing" "die:immortal" "die:immortal" "bark:cat"
"cower:hero" "runner:walk" "child:work" "fornicate:priest" "child:work" "runner:walk"
"murderer:help" "vegan:barbeque" "immortal:die" "vegetarian:hunt" "murderer:help" "immortal:die"
"kind:rude" "doctor:hurt" "friendly:hostile" "pacifist:fight" "friendly:hostile" "doctor:hurt"
"friend:betray" "dead:breathe" "policeman:steal" "betray:confidant" "friend:betray" "dead:breathe"
"mute:speak" "monk:chatter" "overweight:healthy" "glutton:fast" "mute:speak" "monk:chatter"
"infant:understand" "cook:deliver" "hero:cower" "priest:fornicate" "hero:cower" "priest:fornicate"
"miser:give" "pessimist:hope" "mountain:move" "confidant:betray" "mountain:move" "miser:give"
"reader:read" "parent:hate" "nun:date" "betray:confidant" "reader:read" "nun:date"
"cower:hero" "overweight:healthy" "dead:breathe" "hero:cower" "hero:cower" "dead:breathe"
"miser:splurge" "murderer:help" "policeman:steal" "friendly:hostile" "murderer:help" "miser:splurge"
"miser:squander" "optimist:despair" "vegan:barbeque" "baby:dance" "miser:squander" "baby:dance"
"glutton:fast" "doctor:hurt" "priest:sin" "monk:chatter" "monk:chatter" "priest:sin"
"parent:hate" "die:immortal" "child:work" "confidant:betray" "child:work" "die:immortal"
"friend:betray" "priest:fornicate" "infant:understand" "pacifist:fight" "friend:betray" "priest:fornicate"
"cat:bark" "cat:sing" "reader:read" "quadriplegic:walk" "reader:read" "quadriplegic:walk"
"cook:deliver" "miser:give" "bark:cat" "mountain:move" "mountain:move" "miser:give"
"pessimist:hope" "runner:walk" "desert:flood" "vegetarian:hunt" "runner:walk" "desert:flood"
"mute:speak" "kind:rude" "fornicate:priest" "immortal:die" "mute:speak" "fornicate:priest"
"convict:behave" "monk:chatter" "fornicate:priest" "optimist:despair" "monk:chatter" "fornicate:priest"
"pessimist:hope" "dead:breathe" "miser:give" "vegan:barbeque" "miser:give" "dead:breathe"
"vegetarian:hunt" "parent:hate" "friend:betray" "runner:walk" "runner:walk" "friend:betray"
"nun:date" "immortal:die" "doctor:hurt" "priest:fornicate" "nun:date" "priest:fornicate"
"policeman:steal" "confidant:betray" "friendly:hostile" "baby:dance" "baby:dance" "friendly:hostile"
"cat:bark" "bark:cat" "child:work" "priest:sin" "child:work" "cat:bark"
"overweight:healthy" "miser:squander" "cat:sing" "quadriplegic:walk" "miser:squander" "quadriplegic:walk"
"desert:flood" "betray:confidant" "convict:behave" "pacifist:fight" "desert:flood" "betray:confidant"
