"sensitivity:boorish" "careful:reckless" "inferior:best" "forgiving:vengeful" "careful:reckless" "inferior:best"
"enthusiasm:apathetic" "voice:mute" "baby:mature" "killer:empathetic" "killer:empathetic" "enthusiasm:apathetic"
"height:low" "fire:cold" "diseased:health" "charisma:bland" "height:low" "fire:cold"
"beauty:unpleasant" "love:hating" "cold:fire" "classic:trendy" "love:hating" "beauty:unpleasant"
"empty:full" "tidy:messy" "mute:talkative" "honest:liar" "mute:talkative" "empty:full"
"solid:liquid" "hungry:satiety" "liquid:solid" "speed:slow" "hungry:satiety" "speed:slow"
"rainbow:monochromatic" "intelligence:stupid" "violence:love" "coward:courageous" "intelligence:stupid" "coward:courageous"
"object:tangible" "darkness:light" "empathetic:killer" "alacrity:reluctant" "darkness:light" "alacrity:reluctant"
"sight:invisible" "best:inferior" "heat:cold" "object:intangible" "heat:cold" "best:inferior"
"melancholy:jubilation" "ecstasy:sad" "zealot:disinclined" "dream:consciousness" "ecstasy:sad" "zealot:disinclined"
"integrity:dishonest" "bounty:scarce" "liar:honest" "color:invisible" "color:invisible" "integrity:dishonest"
"enthusiasm:apathetic" "height:low" "solid:liquid" "careful:reckless" "careful:reckless" "solid:liquid"
"darkness:light" "voice:mute" "classic:trendy" "ecstasy:sad" "darkness:light" "ecstasy:sad"
"bounty:scarce" "rainbow:monochromatic" "honest:liar" "coward:courageous" "coward:courageous" "bounty:scarce"
"sensitivity:boorish" "inferior:best" "baby:mature" "liquid:solid" "inferior:best" "liquid:solid"
"melancholy:jubilation" "zealot:disinclined" "hungry:satiety" "diseased:health" "hungry:satiety" "diseased:health"
"cold:fire" "heat:cold" "charisma:bland" "mute:talkative" "heat:cold" "cold:fire"
"tidy:messy" "best:inferior" "dream:consciousness" "object:tangible" "best:inferior" "dream:consciousness"
"killer:empathetic" "color:invisible" "integrity:dishonest" "violence:love" "color:invisible" "integrity:dishonest"
"speed:slow" "forgiving:vengeful" "liar:honest" "intelligence:stupid" "forgiving:vengeful" "speed:slow"
"beauty:unpleasant" "sight:invisible" "alacrity:reluctant" "empathetic:killer" "beauty:unpleasant" "sight:invisible"
"object:intangible" "empty:full" "love:hating" "fire:cold" "love:hating" "fire:cold"
"empty:full" "integrity:dishonest" "bounty:scarce" "coward:courageous" "integrity:dishonest" "coward:courageous"
