"gaudy:simplistic" "gigantic:short" "quiet:noisy" "catastrophic:beneficial" "gaudy:simplistic" "quiet:noisy"
"dark:light" "angelic:evil" "ecstatic:disgruntled" "freezing:warm" "freezing:warm" "dark:light"
"earsplitting:quiet" "starving:satisfied" "rage:happiness" "tasty:bland" "tasty:bland" "starving:satisfied"
"mediocre:excellent" "evil:angelic" "disgruntled:ecstatic" "joy:sadness" "joy:sadness" "mediocre:excellent"
"wrinkled:smooth" "sweet:sour" "sterile:dirty" "choppy:calm" "sterile:dirty" "choppy:calm"
"beautiful:plain" "late:timely" "white:gray" "disastrous:peaceful" "beautiful:plain" "disastrous:peaceful"
"detested:liked" "perfect:flawed" "light:dark" "adoration:hatred" "light:dark" "perfect:flawed"
"delicious:disgusting" "ancient:modern" "miniscule:big" "bliss:uncomfortable" "ancient:modern" "bliss:uncomfortable"
"exhilarated:somber" "excellent:mediocre" "mighty:insignificant" "smart:dumb" "mighty:insignificant" "smart:dumb"
"intoxicated:sober" "disgusting:tasty" "dirty:sterile" "worthless:vital" "disgusting:tasty" "worthless:vital"
"agonizing:pleasant" "terrible:good" "miserable:content" "mint:worn" "mint:worn" "agonizing:pleasant"
"gaudy:simplistic" "earsplitting:quiet" "miserable:content" "sterile:dirty" "sterile:dirty" "gaudy:simplistic"
"worthless:vital" "sweet:sour" "quiet:noisy" "detested:liked" "worthless:vital" "detested:liked"
"disgruntled:ecstatic" "catastrophic:beneficial" "intoxicated:sober" "rage:happiness" "intoxicated:sober" "rage:happiness"
"disgusting:tasty" "disastrous:peaceful" "freezing:warm" "dark:light" "freezing:warm" "dark:light"
"angelic:evil" "evil:angelic" "miniscule:big" "wrinkled:smooth" "miniscule:big" "evil:angelic"
"starving:satisfied" "white:gray" "smart:dumb" "beautiful:plain" "beautiful:plain" "smart:dumb"
"adoration:hatred" "mint:worn" "tasty:bland" "gigantic:short" "mint:worn" "tasty:bland"
"mighty:insignificant" "delicious:disgusting" "dirty:sterile" "bliss:uncomfortable" "bliss:uncomfortable" "mighty:insignificant"
"excellent:mediocre" "late:timely" "ecstatic:disgruntled" "terrible:good" "excellent:mediocre" "ecstatic:disgruntled"
"choppy:calm" "joy:sadness" "agonizing:pleasant" "mediocre:excellent" "joy:sadness" "mediocre:excellent"
"light:dark" "perfect:flawed" "exhilarated:somber" "ancient:modern" "ancient:modern" "light:dark"
"sweet:sour" "wrinkled:smooth" "catastrophic:beneficial" "terrible:good" "terrible:good" "sweet:sour"
"disgruntled:ecstatic" "sterile:dirty" "gigantic:short" "mint:worn" "mint:worn" "sterile:dirty"
"worthless:vital" "rage:happiness" "dark:light" "late:timely" "dark:light" "worthless:vital"
"intoxicated:sober" "tasty:bland" "disastrous:peaceful" "earsplitting:quiet" "disastrous:peaceful" "intoxicated:sober"
"choppy:calm" "perfect:flawed" "angelic:evil" "smart:dumb" "smart:dumb" "perfect:flawed"
"mediocre:excellent" "exhilarated:somber" "excellent:mediocre" "evil:angelic" "mediocre:excellent" "exhilarated:somber"
"disgusting:tasty" "joy:sadness" "beautiful:plain" "miserable:content" "joy:sadness" "beautiful:plain"
"freezing:warm" "bliss:uncomfortable" "starving:satisfied" "ecstatic:disgruntled" "freezing:warm" "bliss:uncomfortable"
"quiet:noisy" "dirty:sterile" "adoration:hatred" "agonizing:pleasant" "agonizing:pleasant" "adoration:hatred"
"detested:liked" "delicious:disgusting" "white:gray" "light:dark" "light:dark" "detested:liked"
"mighty:insignificant" "gaudy:simplistic" "ancient:modern" "miniscule:big" "ancient:modern" "mighty:insignificant"
"miserable:content" "tasty:bland" "worthless:vital" "terrible:good" "worthless:vital" "tasty:bland"
"gigantic:short" "ecstatic:disgruntled" "agonizing:pleasant" "smart:dumb" "smart:dumb" "ecstatic:disgruntled"
"dirty:sterile" "disgruntled:ecstatic" "disgusting:tasty" "sweet:sour" "disgusting:tasty" "dirty:sterile"
"earsplitting:quiet" "ancient:modern" "miniscule:big" "perfect:flawed" "ancient:modern" "perfect:flawed"
"angelic:evil" "choppy:calm" "disastrous:peaceful" "light:dark" "light:dark" "disastrous:peaceful"
"starving:satisfied" "mint:worn" "gaudy:simplistic" "freezing:warm" "freezing:warm" "mint:worn"
"sterile:dirty" "excellent:mediocre" "rage:happiness" "delicious:disgusting" "sterile:dirty" "excellent:mediocre"
