"cat:mouse" "slow:fast" "medicine:disease" "mediation:conflict" "slow:fast" "mediation:conflict"
"disease:cure" "antibiotics:bacteria" "preparation:disaster" "insecticide:bugs" "insecticide:bugs" "preparation:disaster"
"thirst:water" "education:ignorance" "fungicide:mold" "good:bad" "fungicide:mold" "education:ignorance"
"food:hunger" "sleep:exhaustion" "sunscreen:burns" "water:thirst" "water:thirst" "food:hunger"
"sleep:tiredness" "nice:evil" "disease:medicine" "antibiotic:infection" "antibiotic:infection" "nice:evil"
"locks:theft" "sun:darkness" "insecticide:pests" "vaccine:virus" "insecticide:pests" "sun:darkness"
"rest:exhaustion" "antihistamine:anaphylaxis" "shot:disease" "activity:boredom" "antihistamine:anaphylaxis" "rest:exhaustion"
"acid:base" "money:poverty" "moisturize:dryness" "knowledge:ignorance" "money:poverty" "knowledge:ignorance"
"medicine:illness" "acetaminophen:headache" "fungicide:fungus" "fast:slow" "acetaminophen:headache" "fast:slow"
"cure:disease" "happy:sad" "exhaustion:rest" "swimming:drowning" "happy:sad" "swimming:drowning"
"shampoo:dandruff" "sunscreen:sunburn" "immunization:disease" "sun:darkness" "immunization:disease" "sunscreen:sunburn"
"locks:theft" "slow:fast" "education:ignorance" "knowledge:ignorance" "education:ignorance" "slow:fast"
"antihistamine:anaphylaxis" "vaccine:virus" "money:poverty" "mediation:conflict" "antihistamine:anaphylaxis" "money:poverty"
"exhaustion:rest" "medicine:disease" "insecticide:bugs" "acid:base" "insecticide:bugs" "exhaustion:rest"
"preparation:disaster" "nice:evil" "cure:disease" "sunscreen:sunburn" "sunscreen:sunburn" "preparation:disaster"
"shot:disease" "fast:slow" "acetaminophen:headache" "sunscreen:burns" "acetaminophen:headache" "fast:slow"
"moisturize:dryness" "disease:medicine" "shampoo:dandruff" "insecticide:pests" "insecticide:pests" "moisturize:dryness"
"water:thirst" "thirst:water" "fungicide:fungus" "medicine:illness" "fungicide:fungus" "water:thirst"
"swimming:drowning" "activity:boredom" "disease:cure" "antibiotics:bacteria" "swimming:drowning" "activity:boredom"
"rest:exhaustion" "immunization:disease" "sleep:exhaustion" "fungicide:mold" "fungicide:mold" "immunization:disease"
"antibiotic:infection" "good:bad" "sleep:tiredness" "food:hunger" "antibiotic:infection" "food:hunger"
"happy:sad" "cat:mouse" "good:bad" "preparation:disaster" "happy:sad" "preparation:disaster"
"fungicide:mold" "exhaustion:rest" "education:ignorance" "water:thirst" "fungicide:mold" "water:thirst"
"rest:exhaustion" "shampoo:dandruff" "food:hunger" "mediation:conflict" "rest:exhaustion" "food:hunger"
"insecticide:bugs" "cure:disease" "disease:medicine" "cat:mouse" "insecticide:bugs" "cure:disease"
"sleep:tiredness" "moisturize:dryness" "activity:boredom" "immunization:disease" "immunization:disease" "activity:boredom"
"slow:fast" "sunscreen:sunburn" "thirst:water" "antihistamine:anaphylaxis" "sunscreen:sunburn" "antihistamine:anaphylaxis"
"nice:evil" "disease:cure" "medicine:illness" "sunscreen:burns" "medicine:illness" "nice:evil"
"happy:sad" "medicine:disease" "fungicide:fungus" "vaccine:virus" "happy:sad" "fungicide:fungus"
"insecticide:pests" "sleep:exhaustion" "shot:disease" "money:poverty" "insecticide:pests" "shot:disease"
"fast:slow" "locks:theft" "acid:base" "sun:darkness" "fast:slow" "sun:darkness"
"acetaminophen:headache" "antibiotics:bacteria" "knowledge:ignorance" "swimming:drowning" "acetaminophen:headache" "swimming:drowning"
"antibiotic:infection" "exhaustion:rest" "fungicide:fungus" "sunscreen:sunburn" "antibiotic:infection" "fungicide:fungus"
"shot:disease" "cat:mouse" "locks:theft" "shampoo:dandruff" "shot:disease" "locks:theft"
"rest:exhaustion" "cure:disease" "money:poverty" "medicine:illness" "rest:exhaustion" "medicine:illness"
"antibiotics:bacteria" "acetaminophen:headache" "water:thirst" "sleep:exhaustion" "acetaminophen:headache" "water:thirst"
"good:bad" "nice:evil" "sleep:tiredness" "immunization:disease" "immunization:disease" "nice:evil"
"happy:sad" "disease:cure" "disease:medicine" "fungicide:mold" "fungicide:mold" "happy:sad"
"slow:fast" "moisturize:dryness" "swimming:drowning" "antibiotic:infection" "antibiotic:infection" "swimming:drowning"
"insecticide:pests" "activity:boredom" "mediation:conflict" "sunscreen:burns" "insecticide:pests" "activity:boredom"
"knowledge:ignorance" "preparation:disaster" "sun:darkness" "medicine:disease" "preparation:disaster" "sun:darkness"
"antihistamine:anaphylaxis" "vaccine:virus" "thirst:water" "insecticide:bugs" "insecticide:bugs" "antihistamine:anaphylaxis"
"food:hunger" "fast:slow" "acid:base" "education:ignorance" "fast:slow" "food:hunger"
"education:ignorance" "sunscreen:sunburn" "sun:darkness" "water:thirst" "water:thirst" "sunscreen:sunburn"
"cure:disease" "preparation:disaster" "medicine:illness" "acid:base" "medicine:illness" "preparation:disaster"
"vaccine:virus" "shot:disease" "fungicide:fungus" "cat:mouse" "fungicide:fungus" "shot:disease"
"thirst:water" "sleep:tiredness" "money:poverty" "locks:theft" "money:poverty" "sleep:tiredness"
"antibiotic:infection" "fast:slow" "swimming:drowning" "food:hunger" "fast:slow" "antibiotic:infection"
"exhaustion:rest" "happy:sad" "disease:medicine" "insecticide:bugs" "happy:sad" "insecticide:bugs"
"moisturize:dryness" "fungicide:mold" "insecticide:pests" "shampoo:dandruff" "fungicide:mold" "insecticide:pests"
"nice:evil" "immunization:disease" "knowledge:ignorance" "antibiotics:bacteria" "immunization:disease" "nice:evil"
"sleep:exhaustion" "rest:exhaustion" "mediation:conflict" "sunscreen:burns" "rest:exhaustion" "sunscreen:burns"
"acetaminophen:headache" "medicine:disease" "slow:fast" "antihistamine:anaphylaxis" "acetaminophen:headache" "antihistamine:anaphylaxis"
"activity:boredom" "good:bad" "disease:cure" "sleep:tiredness" "activity:boredom" "disease:cure"
"antibiotics:bacteria" "happy:sad" "food:hunger" "medicine:disease" "happy:sad" "food:hunger"
"moisturize:dryness" "locks:theft" "sleep:exhaustion" "fast:slow" "fast:slow" "locks:theft"
"antihistamine:anaphylaxis" "cat:mouse" "shampoo:dandruff" "sunscreen:burns" "antihistamine:anaphylaxis" "sunscreen:burns"
"activity:boredom" "acid:base" "antibiotic:infection" "medicine:illness" "antibiotic:infection" "activity:boredom"
"water:thirst" "disease:cure" "disease:medicine" "rest:exhaustion" "water:thirst" "rest:exhaustion"
"education:ignorance" "fungicide:fungus" "fungicide:mold" "shot:disease" "fungicide:mold" "fungicide:fungus"
"insecticide:pests" "sun:darkness" "money:poverty" "preparation:disaster" "insecticide:pests" "preparation:disaster"
"good:bad" "slow:fast" "vaccine:virus" "mediation:conflict" "slow:fast" "good:bad"
"swimming:drowning" "sunscreen:sunburn" "immunization:disease" "exhaustion:rest" "immunization:disease" "sunscreen:sunburn"
"cure:disease" "nice:evil" "knowledge:ignorance" "acetaminophen:headache" "acetaminophen:headache" "nice:evil"
"insecticide:bugs" "thirst:water" "education:ignorance" "disease:cure" "insecticide:bugs" "education:ignorance"
"moisturize:dryness" "thirst:water" "medicine:disease" "fungicide:mold" "fungicide:mold" "thirst:water"
