"clothes:blouses" "cutlery:forks" "crows:birds" "animals:dogs" "crows:birds" "cutlery:forks"
"coins:pennies" "furniture:chairs" "cars:fords" "instrument:flute" "instrument:flute" "cars:fords"
"clothing:dresses" "utensils:forks" "money:dime" "china:plates" "clothing:dresses" "utensils:forks"
"poems:sonnets" "eyeshadow:makeup" "nuts:cashews" "makeup:eyeshadow" "nuts:cashews" "poems:sonnets"
"bedding:sheets" "sheets:bedding" "landscape:flowers" "birds:crows" "birds:crows" "sheets:bedding"
"cars:sedan" "hats:sombreros" "dogs:collies" "beverages:tea" "beverages:tea" "dogs:collies"
"fords:cars" "hobby:stamps" "clothing:shirts" "snacks:chips" "clothing:shirts" "fords:cars"
"beverages:sodas" "pets:dogs" "silverware:spoon" "fish:salmon" "fish:salmon" "pets:dogs"
"animals:cows" "flowers:dahlias" "clothes:pants" "seating:chair" "seating:chair" "flowers:dahlias"
"colors:blue" "clothes:shirts" "libraries:books" "fruit:apples" "clothes:shirts" "libraries:books"
"animals:cats" "dogs:animals" "jewelry:rings" "cars:sedan" "animals:cats" "dogs:animals"
"animals:cats" "clothes:pants" "clothes:blouses" "birds:crows" "birds:crows" "animals:cats"
"beverages:tea" "cutlery:forks" "china:plates" "colors:blue" "beverages:tea" "china:plates"
"pets:dogs" "poems:sonnets" "beverages:sodas" "utensils:forks" "utensils:forks" "poems:sonnets"
"jewelry:rings" "landscape:flowers" "hobby:stamps" "money:dime" "landscape:flowers" "hobby:stamps"
"dogs:collies" "bedding:sheets" "silverware:spoon" "flowers:dahlias" "dogs:collies" "flowers:dahlias"
"seating:chair" "sheets:bedding" "dogs:animals" "clothes:shirts" "sheets:bedding" "clothes:shirts"
"animals:dogs" "instrument:flute" "hats:sombreros" "furniture:chairs" "instrument:flute" "hats:sombreros"
"crows:birds" "snacks:chips" "clothing:dresses" "fords:cars" "fords:cars" "clothing:dresses"
"clothing:shirts" "libraries:books" "eyeshadow:makeup" "fish:salmon" "clothing:shirts" "fish:salmon"
"makeup:eyeshadow" "coins:pennies" "cars:fords" "nuts:cashews" "nuts:cashews" "cars:fords"
"fruit:apples" "animals:cows" "clothes:shirts" "cars:fords" "cars:fords" "clothes:shirts"
"furniture:chairs" "clothes:pants" "hats:sombreros" "animals:cats" "animals:cats" "clothes:pants"
"instrument:flute" "sheets:bedding" "makeup:eyeshadow" "beverages:sodas" "sheets:bedding" "instrument:flute"
"fruit:apples" "clothing:dresses" "flowers:dahlias" "jewelry:rings" "clothing:dresses" "flowers:dahlias"
"cars:sedan" "silverware:spoon" "landscape:flowers" "coins:pennies" "landscape:flowers" "cars:sedan"
"eyeshadow:makeup" "cutlery:forks" "animals:dogs" "seating:chair" "eyeshadow:makeup" "seating:chair"
"snacks:chips" "libraries:books" "fish:salmon" "fords:cars" "fords:cars" "snacks:chips"
"utensils:forks" "nuts:cashews" "beverages:tea" "pets:dogs" "utensils:forks" "nuts:cashews"
"dogs:collies" "money:dime" "birds:crows" "hobby:stamps" "birds:crows" "dogs:collies"
"poems:sonnets" "dogs:animals" "crows:birds" "bedding:sheets" "poems:sonnets" "dogs:animals"
"clothing:shirts" "china:plates" "clothes:blouses" "animals:cows" "clothing:shirts" "china:plates"
"colors:blue" "money:dime" "clothing:shirts" "instrument:flute" "clothing:shirts" "instrument:flute"
"poems:sonnets" "dogs:collies" "china:plates" "hats:sombreros" "poems:sonnets" "china:plates"
"makeup:eyeshadow" "fish:salmon" "clothes:blouses" "hobby:stamps" "fish:salmon" "makeup:eyeshadow"
"dogs:animals" "snacks:chips" "utensils:forks" "jewelry:rings" "utensils:forks" "snacks:chips"
"cars:sedan" "cutlery:forks" "animals:cats" "fords:cars" "fords:cars" "animals:cats"
"colors:blue" "beverages:tea" "cars:fords" "fruit:apples" "beverages:tea" "cars:fords"
"animals:cows" "nuts:cashews" "bedding:sheets" "landscape:flowers" "nuts:cashews" "landscape:flowers"
"flowers:dahlias" "seating:chair" "sheets:bedding" "crows:birds" "sheets:bedding" "seating:chair"
"clothes:shirts" "clothing:dresses" "pets:dogs" "furniture:chairs" "clothing:dresses" "clothes:shirts"
"coins:pennies" "animals:dogs" "clothes:pants" "libraries:books" "libraries:books" "clothes:pants"
"birds:crows" "silverware:spoon" "beverages:sodas" "eyeshadow:makeup" "birds:crows" "eyeshadow:makeup"
"animals:cats" "instrument:flute" "bedding:sheets" "hats:sombreros" "instrument:flute" "animals:cats"
"animals:cows" "nuts:cashews" "seating:chair" "colors:blue" "nuts:cashews" "seating:chair"
"coins:pennies" "crows:birds" "cutlery:forks" "fruit:apples" "crows:birds" "coins:pennies"
"animals:dogs" "silverware:spoon" "utensils:forks" "snacks:chips" "utensils:forks" "snacks:chips"
"landscape:flowers" "cars:sedan" "libraries:books" "jewelry:rings" "landscape:flowers" "libraries:books"
"china:plates" "dogs:collies" "clothes:pants" "poems:sonnets" "poems:sonnets" "china:plates"
"fish:salmon" "birds:crows" "beverages:tea" "sheets:bedding" "birds:crows" "sheets:bedding"
"makeup:eyeshadow" "pets:dogs" "flowers:dahlias" "cars:fords" "cars:fords" "pets:dogs"
"clothes:shirts" "hobby:stamps" "fords:cars" "clothing:shirts" "clothing:shirts" "fords:cars"
"beverages:sodas" "eyeshadow:makeup" "dogs:animals" "furniture:chairs" "eyeshadow:makeup" "dogs:animals"
"clothing:dresses" "clothes:blouses" "money:dime" "bedding:sheets" "clothing:dresses" "bedding:sheets"
"cutlery:forks" "cars:fords" "poems:sonnets" "snacks:chips" "snacks:chips" "poems:sonnets"
"beverages:sodas" "fords:cars" "jewelry:rings" "seating:chair" "fords:cars" "seating:chair"
"beverages:tea" "animals:cats" "libraries:books" "coins:pennies" "beverages:tea" "animals:cats"
"dogs:collies" "makeup:eyeshadow" "clothing:dresses" "dogs:animals" "clothing:dresses" "dogs:animals"
"colors:blue" "clothing:shirts" "clothes:blouses" "cars:sedan" "clothing:shirts" "colors:blue"
"fish:salmon" "flowers:dahlias" "hats:sombreros" "money:dime" "fish:salmon" "flowers:dahlias"
"fruit:apples" "nuts:cashews" "animals:dogs" "silverware:spoon" "nuts:cashews" "animals:dogs"
"animals:cows" "clothes:shirts" "hobby:stamps" "instrument:flute" "instrument:flute" "clothes:shirts"
"clothes:pants" "pets:dogs" "eyeshadow:makeup" "landscape:flowers" "eyeshadow:makeup" "landscape:flowers"
