"burka:body" "lie:whereabouts" "encryption:data" "desk:button" "burka:body" "encryption:data"
"makeup:wrinkles" "password:access" "veil:face" "hood:head" "makeup:wrinkles" "veil:face"
"frosting:cake" "makeup:blemishes" "curtain:window" "glove:hand" "curtain:window" "glove:hand"
"hood:hair" "makeup:blemish" "makeup:face" "basement:victim" "makeup:blemish" "makeup:face"
"wig:hair" "smile:unhappiness" "sunglasses:eyes" "decoy:motives" "sunglasses:eyes" "wig:hair"
"hose:legs" "curtains:room" "cake:frosting" "hair:wig" "cake:frosting" "hair:wig"
"access:password" "fabric:clothes" "clothes:body" "bushes:trap" "clothes:body" "fabric:clothes"
"costume:gender" "wrapper:package" "clothing:figure" "flower:plants" "flower:plants" "clothing:figure"
"pepper:ingredients" "safe:valuables" "hat:hair" "mask:face" "pepper:ingredients" "mask:face"
"head:hood" "boy:gender" "code:message" "plants:flower" "plants:flower" "code:message"
"boy:gender" "safe:valuables" "smile:unhappiness" "hood:hair" "boy:gender" "safe:valuables"
"wrapper:package" "fabric:clothes" "head:hood" "curtains:room" "fabric:clothes" "curtains:room"
"makeup:blemishes" "code:message" "costume:gender" "encryption:data" "code:message" "makeup:blemishes"
"veil:face" "clothes:body" "cake:frosting" "burka:body" "clothes:body" "burka:body"
"curtain:window" "access:password" "flower:plants" "hood:head" "flower:plants" "curtain:window"
"lie:whereabouts" "password:access" "decoy:motives" "glove:hand" "glove:hand" "password:access"
"makeup:blemish" "makeup:face" "hair:wig" "clothing:figure" "makeup:blemish" "makeup:face"
"plants:flower" "makeup:wrinkles" "wig:hair" "mask:face" "plants:flower" "mask:face"
"bushes:trap" "basement:victim" "desk:button" "hat:hair" "hat:hair" "basement:victim"
"frosting:cake" "sunglasses:eyes" "hose:legs" "pepper:ingredients" "pepper:ingredients" "sunglasses:eyes"
"desk:button" "curtain:window" "hair:wig" "hat:hair" "curtain:window" "hat:hair"
"glove:hand" "password:access" "clothing:figure" "hose:legs" "glove:hand" "clothing:figure"
"hood:head" "fabric:clothes" "makeup:wrinkles" "code:message" "code:message" "fabric:clothes"
"costume:gender" "cake:frosting" "makeup:blemish" "access:password" "makeup:blemish" "cake:frosting"
"burka:body" "flower:plants" "hood:hair" "pepper:ingredients" "flower:plants" "pepper:ingredients"
"frosting:cake" "basement:victim" "wrapper:package" "wig:hair" "wig:hair" "frosting:cake"
"encryption:data" "plants:flower" "decoy:motives" "boy:gender" "plants:flower" "boy:gender"
"clothes:body" "safe:valuables" "smile:unhappiness" "sunglasses:eyes" "sunglasses:eyes" "clothes:body"
"head:hood" "lie:whereabouts" "mask:face" "veil:face" "mask:face" "veil:face"
"curtains:room" "bushes:trap" "makeup:blemishes" "makeup:face" "makeup:face" "makeup:blemishes"
"hose:legs" "head:hood" "wig:hair" "cake:frosting" "wig:hair" "cake:frosting"
"clothing:figure" "veil:face" "frosting:cake" "makeup:blemishes" "makeup:blemishes" "veil:face"
"makeup:face" "fabric:clothes" "pepper:ingredients" "sunglasses:eyes" "pepper:ingredients" "sunglasses:eyes"
"costume:gender" "decoy:motives" "password:access" "boy:gender" "boy:gender" "password:access"
"curtains:room" "smile:unhappiness" "makeup:blemish" "burka:body" "makeup:blemish" "burka:body"
"plants:flower" "curtain:window" "bushes:trap" "mask:face" "plants:flower" "mask:face"
"hood:head" "encryption:data" "desk:button" "safe:valuables" "encryption:data" "safe:valuables"
"clothes:body" "code:message" "access:password" "makeup:wrinkles" "clothes:body" "code:message"
"wrapper:package" "basement:victim" "hat:hair" "hood:hair" "hat:hair" "basement:victim"
"hair:wig" "glove:hand" "lie:whereabouts" "flower:plants" "flower:plants" "glove:hand"
