"clean:dirtied" "cold:frozen" "wounded:dead" "whole:halved" "clean:dirtied" "cold:frozen"
"drink:drank" "doable:done" "broken:repaired" "wooden:burned" "broken:repaired" "wooden:burned"
"cured:sick" "photogenic:picture" "dusty:dusted" "fashionable:trendy" "fashionable:trendy" "photogenic:picture"
"damaged:fragile" "fabric:sewn" "elastic:stretched" "creative:artistic" "creative:artistic" "elastic:stretched"
"fragile:damaged" "soft:squeezed" "plastic:recycled" "soft:cuddled" "soft:cuddled" "plastic:recycled"
"glass:shattered" "kind:loving" "wandering:lost" "pliable:twisted" "kind:loving" "wandering:lost"
"burned:wooden" "light:carried" "volatile:combustible" "cold:icy" "volatile:combustible" "burned:wooden"
"fragrant:smelled" "artistic:creative" "sickness:curable" "flexible:bent" "artistic:creative" "sickness:curable"
"beautiful:photogenic" "shiny:shined" "wearable:worn" "sick:cured" "beautiful:photogenic" "shiny:shined"
"shattered:glass" "flammable:lit" "evanescent:gone" "reparable:fixed" "flammable:lit" "reparable:fixed"
"wounded:dead" "creative:artistic" "fabric:sewn" "evanescent:gone" "creative:artistic" "evanescent:gone"
"doable:done" "wooden:burned" "kind:loving" "sickness:curable" "sickness:curable" "wooden:burned"
"elastic:stretched" "volatile:combustible" "glass:shattered" "cold:icy" "volatile:combustible" "elastic:stretched"
"beautiful:photogenic" "cured:sick" "artistic:creative" "burned:wooden" "beautiful:photogenic" "burned:wooden"
"reparable:fixed" "drink:drank" "flexible:bent" "wandering:lost" "reparable:fixed" "drink:drank"
"soft:cuddled" "clean:dirtied" "fashionable:trendy" "flammable:lit" "flammable:lit" "fashionable:trendy"
"whole:halved" "light:carried" "shattered:glass" "shiny:shined" "light:carried" "shiny:shined"
"dusty:dusted" "photogenic:picture" "damaged:fragile" "fragile:damaged" "photogenic:picture" "dusty:dusted"
"plastic:recycled" "pliable:twisted" "cold:frozen" "sick:cured" "sick:cured" "plastic:recycled"
"soft:squeezed" "broken:repaired" "wearable:worn" "fragrant:smelled" "wearable:worn" "fragrant:smelled"
"soft:squeezed" "doable:done" "flexible:bent" "wandering:lost" "doable:done" "soft:squeezed"
"cured:sick" "volatile:combustible" "sickness:curable" "photogenic:picture" "volatile:combustible" "photogenic:picture"
"kind:loving" "dusty:dusted" "whole:halved" "soft:cuddled" "soft:cuddled" "dusty:dusted"
"broken:repaired" "wounded:dead" "evanescent:gone" "fragrant:smelled" "fragrant:smelled" "broken:repaired"
"damaged:fragile" "artistic:creative" "reparable:fixed" "clean:dirtied" "artistic:creative" "reparable:fixed"
"creative:artistic" "shiny:shined" "light:carried" "burned:wooden" "burned:wooden" "light:carried"
"flammable:lit" "glass:shattered" "pliable:twisted" "wearable:worn" "flammable:lit" "wearable:worn"
"sick:cured" "elastic:stretched" "cold:frozen" "beautiful:photogenic" "beautiful:photogenic" "elastic:stretched"
"plastic:recycled" "drink:drank" "fashionable:trendy" "fragile:damaged" "fashionable:trendy" "drink:drank"
"fabric:sewn" "cold:icy" "shattered:glass" "wooden:burned" "wooden:burned" "cold:icy"
"sickness:curable" "dusty:dusted" "sick:cured" "fragrant:smelled" "sickness:curable" "fragrant:smelled"
"wearable:worn" "reparable:fixed" "glass:shattered" "whole:halved" "wearable:worn" "reparable:fixed"
"elastic:stretched" "artistic:creative" "wounded:dead" "plastic:recycled" "artistic:creative" "elastic:stretched"
"doable:done" "light:carried" "beautiful:photogenic" "wandering:lost" "beautiful:photogenic" "light:carried"
"cold:icy" "flexible:bent" "burned:wooden" "volatile:combustible" "volatile:combustible" "burned:wooden"
"photogenic:picture" "fashionable:trendy" "broken:repaired" "creative:artistic" "fashionable:trendy" "photogenic:picture"
"drink:drank" "pliable:twisted" "shattered:glass" "shiny:shined" "shiny:shined" "drink:drank"
"cured:sick" "flammable:lit" "soft:squeezed" "fragile:damaged" "flammable:lit" "fragile:damaged"
"fabric:sewn" "cold:frozen" "clean:dirtied" "kind:loving" "clean:dirtied" "kind:loving"
"soft:cuddled" "wooden:burned" "evanescent:gone" "damaged:fragile" "soft:cuddled" "evanescent:gone"
"volatile:combustible" "artistic:creative" "broken:repaired" "fashionable:trendy" "volatile:combustible" "fashionable:trendy"
"creative:artistic" "photogenic:picture" "wounded:dead" "flexible:bent" "photogenic:picture" "creative:artistic"
"soft:squeezed" "kind:loving" "reparable:fixed" "evanescent:gone" "reparable:fixed" "evanescent:gone"
"cured:sick" "sick:cured" "soft:cuddled" "glass:shattered" "soft:cuddled" "sick:cured"
"shattered:glass" "dusty:dusted" "clean:dirtied" "plastic:recycled" "clean:dirtied" "dusty:dusted"
"cold:icy" "fabric:sewn" "wearable:worn" "wooden:burned" "wearable:worn" "wooden:burned"
"flammable:lit" "whole:halved" "shiny:shined" "elastic:stretched" "flammable:lit" "shiny:shined"
"beautiful:photogenic" "fragile:damaged" "burned:wooden" "pliable:twisted" "beautiful:photogenic" "burned:wooden"
