"company:Apple" "prince:Charles" "country:Ireland" "ocean:Indian" "country:Ireland" "prince:Charles"
"Earth:planet" "computer:Dell" "lake:Michigan" "king:Arthur" "king:Arthur" "lake:Michigan"
"hero:Superman" "Indian:ocean" "ocean:Atlantic" "country:Egypt" "country:Egypt" "ocean:Atlantic"
"pipeline:Alaska" "team:Rangers" "snake:Cobra" "television:Sony" "snake:Cobra" "team:Rangers"
"cat:Siamese" "Memphis:city" "ocean:Pacific" "university:Yale" "university:Yale" "cat:Siamese"
"city:Memphis" "planet:Earth" "singer:Madonna" "lake:Erie" "singer:Madonna" "city:Memphis"
"horse:Palomino" "Ireland:country" "state:Virginia" "Cobra:snake" "horse:Palomino" "Cobra:snake"
"city:Dallas" "car:Honda" "king:Henry" "car:Camaro" "car:Honda" "king:Henry"
"princess:Diana" "Ireland:country" "horse:Palomino" "Indian:ocean" "horse:Palomino" "princess:Diana"
"ocean:Atlantic" "computer:Dell" "princess:Diana" "king:Henry" "princess:Diana" "king:Henry"
"university:Yale" "city:Memphis" "hero:Superman" "Earth:planet" "university:Yale" "Earth:planet"
"lake:Michigan" "pipeline:Alaska" "prince:Charles" "city:Dallas" "lake:Michigan" "prince:Charles"
"Cobra:snake" "snake:Cobra" "singer:Madonna" "country:Ireland" "Cobra:snake" "singer:Madonna"
"ocean:Indian" "state:Virginia" "country:Egypt" "television:Sony" "state:Virginia" "country:Egypt"
"company:Apple" "car:Camaro" "car:Honda" "team:Rangers" "car:Honda" "car:Camaro"
"lake:Erie" "Memphis:city" "king:Arthur" "ocean:Pacific" "king:Arthur" "ocean:Pacific"
"planet:Earth" "cat:Siamese" "company:Apple" "hero:Superman" "cat:Siamese" "planet:Earth"
"city:Memphis" "planet:Earth" "university:Yale" "Memphis:city" "university:Yale" "city:Memphis"
"ocean:Pacific" "lake:Erie" "ocean:Atlantic" "car:Camaro" "car:Camaro" "ocean:Atlantic"
"singer:Madonna" "lake:Michigan" "country:Ireland" "Cobra:snake" "Cobra:snake" "singer:Madonna"
"computer:Dell" "Earth:planet" "horse:Palomino" "cat:Siamese" "horse:Palomino" "cat:Siamese"
"ocean:Indian" "Ireland:country" "television:Sony" "pipeline:Alaska" "Ireland:country" "television:Sony"
"city:Dallas" "state:Virginia" "prince:Charles" "snake:Cobra" "state:Virginia" "snake:Cobra"
"king:Henry" "Indian:ocean" "country:Egypt" "car:Honda" "car:Honda" "king:Henry"
"princess:Diana" "team:Rangers" "king:Arthur" "Ireland:country" "king:Arthur" "princess:Diana"
"princess:Diana" "Indian:ocean" "computer:Dell" "car:Camaro" "princess:Diana" "car:Camaro"
"snake:Cobra" "lake:Erie" "Earth:planet" "horse:Palomino" "horse:Palomino" "snake:Cobra"
"hero:Superman" "Cobra:snake" "prince:Charles" "Memphis:city" "Cobra:snake" "prince:Charles"
"planet:Earth" "king:Henry" "singer:Madonna" "ocean:Indian" "singer:Madonna" "king:Henry"
"city:Dallas" "king:Arthur" "country:Egypt" "television:Sony" "king:Arthur" "country:Egypt"
"city:Memphis" "country:Ireland" "university:Yale" "cat:Siamese" "university:Yale" "cat:Siamese"
"state:Virginia" "ocean:Pacific" "team:Rangers" "pipeline:Alaska" "state:Virginia" "team:Rangers"
"car:Honda" "lake:Michigan" "company:Apple" "ocean:Atlantic" "car:Honda" "lake:Michigan"
