"maid:broom" "runner:sneakers" "surgeon:scalpel" "scalpel:surgeon" "surgeon:scalpel" "scalpel:surgeon"
"teacher:chalk" "police:gun" "chemist:beaker" "chef:knife" "police:gun" "chemist:beaker"
"pitcher:baseball" "fairy:wand" "lawyer:books" "driver:truck" "fairy:wand" "driver:truck"
"shopper:cart" "musician:instrument" "housekeeper:broom" "driver:car" "musician:instrument" "housekeeper:broom"
"librarian:books" "hunter:rifle" "judge:gavel" "soldier:gun" "librarian:books" "hunter:rifle"
"policeman:handcuffs" "gardener:trowel" "doctor:thermometer" "doctor:stethoscope" "doctor:stethoscope" "policeman:handcuffs"
"shovel:gardener" "trainer:treats" "programmer:computer" "mechanic:tools" "programmer:computer" "trainer:treats"
"chef:spatula" "shooter:gun" "gun:shooter" "preserver:lifeguard" "preserver:lifeguard" "gun:shooter"
"lifeguard:preserver" "hairdresser:comb" "writer:pen" "drummer:sticks" "lifeguard:preserver" "writer:pen"
"barber:scissors" "pen:writer" "gardener:shovel" "librarian:books" "librarian:books" "pen:writer"
"soldier:gun" "judge:gavel" "drummer:sticks" "runner:sneakers" "soldier:gun" "drummer:sticks"
"pen:writer" "driver:car" "police:gun" "doctor:thermometer" "police:gun" "driver:car"
"housekeeper:broom" "mechanic:tools" "hunter:rifle" "musician:instrument" "musician:instrument" "housekeeper:broom"
"writer:pen" "driver:truck" "scalpel:surgeon" "programmer:computer" "programmer:computer" "writer:pen"
"pitcher:baseball" "gardener:trowel" "chemist:beaker" "shooter:gun" "chemist:beaker" "pitcher:baseball"
"barber:scissors" "chef:spatula" "maid:broom" "trainer:treats" "trainer:treats" "barber:scissors"
"preserver:lifeguard" "hairdresser:comb" "surgeon:scalpel" "gardener:shovel" "preserver:lifeguard" "surgeon:scalpel"
"policeman:handcuffs" "chef:knife" "teacher:chalk" "lifeguard:preserver" "lifeguard:preserver" "chef:knife"
"doctor:stethoscope" "fairy:wand" "shovel:gardener" "shopper:cart" "doctor:stethoscope" "fairy:wand"
"gun:shooter" "lawyer:books" "fairy:wand" "chef:knife" "fairy:wand" "chef:knife"
"lawyer:books" "barber:scissors" "maid:broom" "musician:instrument" "musician:instrument" "lawyer:books"
"shovel:gardener" "hunter:rifle" "chef:spatula" "gardener:trowel" "hunter:rifle" "shovel:gardener"
"lifeguard:preserver" "shooter:gun" "driver:car" "policeman:handcuffs" "driver:car" "lifeguard:preserver"
"police:gun" "trainer:treats" "pen:writer" "drummer:sticks" "police:gun" "pen:writer"
"teacher:chalk" "hairdresser:comb" "doctor:thermometer" "runner:sneakers" "runner:sneakers" "teacher:chalk"
"pitcher:baseball" "librarian:books" "scalpel:surgeon" "housekeeper:broom" "housekeeper:broom" "librarian:books"
"chemist:beaker" "mechanic:tools" "doctor:stethoscope" "driver:truck" "doctor:stethoscope" "chemist:beaker"
"judge:gavel" "programmer:computer" "writer:pen" "preserver:lifeguard" "programmer:computer" "writer:pen"
"shopper:cart" "gun:shooter" "soldier:gun" "gardener:shovel" "soldier:gun" "gun:shooter"
"surgeon:scalpel" "mechanic:tools" "pen:writer" "maid:broom" "pen:writer" "surgeon:scalpel"
"surgeon:scalpel" "soldier:gun" "preserver:lifeguard" "writer:pen" "soldier:gun" "writer:pen"
"gun:shooter" "driver:truck" "doctor:thermometer" "barber:scissors" "driver:truck" "gun:shooter"
"doctor:stethoscope" "teacher:chalk" "gardener:trowel" "chef:spatula" "doctor:stethoscope" "teacher:chalk"
"drummer:sticks" "shopper:cart" "police:gun" "judge:gavel" "police:gun" "drummer:sticks"
"housekeeper:broom" "fairy:wand" "hairdresser:comb" "shovel:gardener" "housekeeper:broom" "fairy:wand"
"driver:car" "librarian:books" "runner:sneakers" "scalpel:surgeon" "librarian:books" "driver:car"
"pitcher:baseball" "chemist:beaker" "lifeguard:preserver" "gardener:shovel" "chemist:beaker" "lifeguard:preserver"
"shooter:gun" "chef:knife" "hunter:rifle" "trainer:treats" "hunter:rifle" "chef:knife"
"musician:instrument" "policeman:handcuffs" "lawyer:books" "programmer:computer" "musician:instrument" "programmer:computer"
"lifeguard:preserver" "driver:car" "drummer:sticks" "chef:knife" "driver:car" "lifeguard:preserver"
"pen:writer" "fairy:wand" "gun:shooter" "doctor:stethoscope" "doctor:stethoscope" "fairy:wand"
"preserver:lifeguard" "police:gun" "pitcher:baseball" "shovel:gardener" "police:gun" "preserver:lifeguard"
"judge:gavel" "barber:scissors" "maid:broom" "policeman:handcuffs" "policeman:handcuffs" "barber:scissors"
"chemist:beaker" "programmer:computer" "lawyer:books" "hunter:rifle" "hunter:rifle" "chemist:beaker"
"driver:truck" "chef:spatula" "gardener:trowel" "runner:sneakers" "driver:truck" "runner:sneakers"
"mechanic:tools" "shopper:cart" "scalpel:surgeon" "gardener:shovel" "scalpel:surgeon" "gardener:shovel"
"librarian:books" "soldier:gun" "doctor:thermometer" "trainer:treats" "librarian:books" "soldier:gun"
"surgeon:scalpel" "shooter:gun" "hairdresser:comb" "teacher:chalk" "shooter:gun" "surgeon:scalpel"
"musician:instrument" "housekeeper:broom" "writer:pen" "librarian:books" "musician:instrument" "housekeeper:broom"
"judge:gavel" "chef:spatula" "shopper:cart" "pen:writer" "pen:writer" "judge:gavel"
"housekeeper:broom" "fairy:wand" "gun:shooter" "pitcher:baseball" "housekeeper:broom" "fairy:wand"
"programmer:computer" "musician:instrument" "teacher:chalk" "surgeon:scalpel" "musician:instrument" "programmer:computer"
"trainer:treats" "lifeguard:preserver" "policeman:handcuffs" "runner:sneakers" "lifeguard:preserver" "trainer:treats"
"writer:pen" "scalpel:surgeon" "gardener:trowel" "driver:car" "driver:car" "writer:pen"
"drummer:sticks" "preserver:lifeguard" "chemist:beaker" "barber:scissors" "chemist:beaker" "preserver:lifeguard"
"hunter:rifle" "police:gun" "driver:truck" "lawyer:books" "hunter:rifle" "police:gun"
"maid:broom" "hairdresser:comb" "doctor:stethoscope" "soldier:gun" "doctor:stethoscope" "soldier:gun"
"chef:knife" "shooter:gun" "mechanic:tools" "doctor:thermometer" "chef:knife" "shooter:gun"
"gardener:shovel" "shovel:gardener" "chef:knife" "trainer:treats" "chef:knife" "trainer:treats"
"gardener:shovel" "surgeon:scalpel" "doctor:thermometer" "shopper:cart" "surgeon:scalpel" "gardener:shovel"
"programmer:computer" "hairdresser:comb" "soldier:gun" "librarian:books" "librarian:books" "soldier:gun"
"doctor:stethoscope" "scalpel:surgeon" "housekeeper:broom" "drummer:sticks" "doctor:stethoscope" "housekeeper:broom"
"shooter:gun" "lawyer:books" "barber:scissors" "writer:pen" "writer:pen" "lawyer:books"
"judge:gavel" "gardener:trowel" "driver:car" "maid:broom" "driver:car" "judge:gavel"
"teacher:chalk" "policeman:handcuffs" "pitcher:baseball" "pen:writer" "pen:writer" "pitcher:baseball"
"gun:shooter" "fairy:wand" "chemist:beaker" "musician:instrument" "musician:instrument" "fairy:wand"
"runner:sneakers" "mechanic:tools" "shovel:gardener" "chef:spatula" "shovel:gardener" "runner:sneakers"
"driver:truck" "police:gun" "preserver:lifeguard" "hunter:rifle" "hunter:rifle" "police:gun"
"lifeguard:preserver" "mechanic:tools" "librarian:books" "hairdresser:comb" "librarian:books" "lifeguard:preserver"
"chef:spatula" "teacher:chalk" "preserver:lifeguard" "shopper:cart" "preserver:lifeguard" "teacher:chalk"
"gun:shooter" "barber:scissors" "lawyer:books" "trainer:treats" "trainer:treats" "lawyer:books"
