"cry:mourning" "happy:smiling" "analysis:intelligent" "scream:angry" "happy:smiling" "cry:mourning"
"talk:loudly" "rest:restorative" "crying:sad" "wandering:confused" "talk:loudly" "wandering:confused"
"excitement:happy" "jump:high" "sing:musical" "mediate:relaxing" "mediate:relaxing" "jump:high"
"kiss:softly" "terror:screaming" "twist:sinuous" "crying:emotional" "terror:screaming" "kiss:softly"
"sleep:tired" "sprint:fast" "sleep:restful" "insult:unkind" "insult:unkind" "sleep:tired"
"unkind:insult" "love:eternal" "depression:sad" "kiss:passionate" "depression:sad" "love:eternal"
"kissing:loving" "run:fast" "exhortation:hearty" "paint:artistic" "run:fast" "kissing:loving"
"frowning:angry" "cry:sad" "walk:slow" "soothing:gentle" "soothing:gentle" "walk:slow"
"lust:passionate" "fast:run" "withdrawal:timid" "screaming:terror" "screaming:terror" "fast:run"
"eruption:angry" "running:fast" "restful:sleep" "smiling:happy" "smiling:happy" "running:fast"
"hit:aggressive" "laugh:happy" "kissing:loving" "cry:mourning" "kissing:loving" "cry:mourning"
"scream:angry" "run:fast" "mediate:relaxing" "sleep:tired" "mediate:relaxing" "run:fast"
"running:fast" "twist:sinuous" "kiss:passionate" "restful:sleep" "running:fast" "twist:sinuous"
"screaming:terror" "walk:slow" "sprint:fast" "hit:aggressive" "screaming:terror" "walk:slow"
"eruption:angry" "frowning:angry" "unkind:insult" "crying:emotional" "unkind:insult" "frowning:angry"
"laugh:happy" "happy:smiling" "crying:sad" "fast:run" "fast:run" "happy:smiling"
"rest:restorative" "talk:loudly" "terror:screaming" "withdrawal:timid" "talk:loudly" "terror:screaming"
"kiss:softly" "wandering:confused" "paint:artistic" "love:eternal" "love:eternal" "kiss:softly"
"cry:sad" "lust:passionate" "analysis:intelligent" "smiling:happy" "smiling:happy" "cry:sad"
"insult:unkind" "jump:high" "depression:sad" "excitement:happy" "depression:sad" "insult:unkind"
"sing:musical" "exhortation:hearty" "sleep:restful" "soothing:gentle" "soothing:gentle" "sing:musical"
"wandering:confused" "walk:slow" "jump:high" "cry:mourning" "walk:slow" "jump:high"
"talk:loudly" "kissing:loving" "restful:sleep" "analysis:intelligent" "kissing:loving" "talk:loudly"
"kiss:passionate" "soothing:gentle" "withdrawal:timid" "terror:screaming" "soothing:gentle" "terror:screaming"
"sprint:fast" "kiss:softly" "happy:smiling" "insult:unkind" "insult:unkind" "kiss:softly"
"running:fast" "eruption:angry" "twist:sinuous" "cry:sad" "running:fast" "cry:sad"
"mediate:relaxing" "paint:artistic" "crying:emotional" "laugh:happy" "mediate:relaxing" "crying:emotional"
"excitement:happy" "scream:angry" "rest:restorative" "sing:musical" "sing:musical" "scream:angry"
"run:fast" "smiling:happy" "exhortation:hearty" "sleep:restful" "run:fast" "smiling:happy"
"unkind:insult" "sleep:tired" "crying:sad" "love:eternal" "love:eternal" "sleep:tired"
"hit:aggressive" "depression:sad" "fast:run" "frowning:angry" "depression:sad" "frowning:angry"
"lust:passionate" "screaming:terror" "restful:sleep" "cry:sad" "screaming:terror" "cry:sad"
"crying:sad" "walk:slow" "wandering:confused" "soothing:gentle" "soothing:gentle" "walk:slow"
"running:fast" "withdrawal:timid" "fast:run" "kiss:softly" "kiss:softly" "fast:run"
"analysis:intelligent" "laugh:happy" "insult:unkind" "smiling:happy" "insult:unkind" "smiling:happy"
"screaming:terror" "happy:smiling" "kissing:loving" "twist:sinuous" "screaming:terror" "kissing:loving"
"crying:emotional" "love:eternal" "sleep:tired" "terror:screaming" "love:eternal" "sleep:tired"
"sing:musical" "lust:passionate" "talk:loudly" "mediate:relaxing" "mediate:relaxing" "talk:loudly"
"unkind:insult" "run:fast" "depression:sad" "hit:aggressive" "depression:sad" "run:fast"
"paint:artistic" "sprint:fast" "scream:angry" "eruption:angry" "sprint:fast" "scream:angry"
"exhortation:hearty" "kiss:passionate" "excitement:happy" "cry:mourning" "cry:mourning" "exhortation:hearty"
"rest:restorative" "jump:high" "sleep:restful" "frowning:angry" "jump:high" "frowning:angry"
"terror:screaming" "sleep:restful" "smiling:happy" "kiss:softly" "terror:screaming" "smiling:happy"
"fast:run" "jump:high" "kissing:loving" "love:eternal" "love:eternal" "kissing:loving"
"eruption:angry" "hit:aggressive" "mediate:relaxing" "sleep:tired" "mediate:relaxing" "sleep:tired"
"soothing:gentle" "sing:musical" "frowning:angry" "crying:emotional" "soothing:gentle" "sing:musical"
"walk:slow" "withdrawal:timid" "happy:smiling" "paint:artistic" "walk:slow" "happy:smiling"
"kiss:passionate" "scream:angry" "sprint:fast" "exhortation:hearty" "sprint:fast" "exhortation:hearty"
"running:fast" "screaming:terror" "run:fast" "lust:passionate" "screaming:terror" "run:fast"
"unkind:insult" "depression:sad" "excitement:happy" "restful:sleep" "depression:sad" "unkind:insult"
"cry:sad" "talk:loudly" "rest:restorative" "twist:sinuous" "talk:loudly" "cry:sad"
"insult:unkind" "cry:mourning" "laugh:happy" "wandering:confused" "insult:unkind" "wandering:confused"
"analysis:intelligent" "crying:sad" "sprint:fast" "hit:aggressive" "sprint:fast" "analysis:intelligent"
"mediate:relaxing" "crying:emotional" "depression:sad" "exhortation:hearty" "depression:sad" "mediate:relaxing"
"sleep:restful" "run:fast" "running:fast" "analysis:intelligent" "run:fast" "running:fast"
"kiss:softly" "fast:run" "soothing:gentle" "terror:screaming" "soothing:gentle" "terror:screaming"
"laugh:happy" "cry:mourning" "love:eternal" "kissing:loving" "love:eternal" "kissing:loving"
"crying:sad" "cry:sad" "lust:passionate" "scream:angry" "cry:sad" "lust:passionate"
"eruption:angry" "kiss:passionate" "smiling:happy" "insult:unkind" "insult:unkind" "smiling:happy"
"jump:high" "twist:sinuous" "paint:artistic" "withdrawal:timid" "jump:high" "twist:sinuous"
"sleep:tired" "wandering:confused" "restful:sleep" "talk:loudly" "sleep:tired" "talk:loudly"
"happy:smiling" "frowning:angry" "excitement:happy" "unkind:insult" "unkind:insult" "frowning:angry"
"sing:musical" "walk:slow" "rest:restorative" "screaming:terror" "screaming:terror" "walk:slow"
"crying:emotional" "scream:angry" "love:eternal" "screaming:terror" "love:eternal" "screaming:terror"
"laugh:happy" "sing:musical" "twist:sinuous" "talk:loudly" "talk:loudly" "sing:musical"
"happy:smiling" "kiss:softly" "sleep:tired" "run:fast" "run:fast" "sleep:tired"
"depression:sad" "insult:unkind" "smiling:happy" "crying:sad" "depression:sad" "insult:unkind"
"jump:high" "mediate:relaxing" "sleep:restful" "sprint:fast" "mediate:relaxing" "jump:high"
"lust:passionate" "terror:screaming" "hit:aggressive" "frowning:angry" "terror:screaming" "frowning:angry"
"cry:sad" "kissing:loving" "eruption:angry" "exhortation:hearty" "kissing:loving" "exhortation:hearty"
"excitement:happy" "analysis:intelligent" "walk:slow" "wandering:confused" "walk:slow" "wandering:confused"
"unkind:insult" "withdrawal:timid" "rest:restorative" "paint:artistic" "unkind:insult" "paint:artistic"
"fast:run" "restful:sleep" "cry:mourning" "running:fast" "fast:run" "running:fast"
"soothing:gentle" "kiss:passionate" "run:fast" "analysis:intelligent" "soothing:gentle" "run:fast"
"hit:aggressive" "paint:artistic" "twist:sinuous" "kiss:softly" "kiss:softly" "twist:sinuous"
"fast:run" "sleep:tired" "unkind:insult" "insult:unkind" "insult:unkind" "sleep:tired"
"eruption:angry" "depression:sad" "sleep:restful" "walk:slow" "depression:sad" "walk:slow"
"love:eternal" "soothing:gentle" "happy:smiling" "restful:sleep" "soothing:gentle" "love:eternal"
