"office:desk" "garage:car" "bed:hotel" "store:cart" "office:desk" "store:cart"
"office:telephone" "ball:sport" "garage:wrench" "kitchen:potholder" "kitchen:potholder" "garage:wrench"
"birthday:present" "class:teacher" "school:classroom" "laboratory:reagents" "class:teacher" "laboratory:reagents"
"house:kitchen" "racetrack:cars" "car:tires" "kitchen:oven" "car:tires" "racetrack:cars"
"sport:ball" "mechanic:garage" "office:computer" "cards:casino" "cards:casino" "office:computer"
"party:cake" "service:hymnal" "racetrack:saddle" "playground:slide" "racetrack:saddle" "service:hymnal"
"kitchen:pot" "church:hymnal" "toolbox:hammer" "wedding:ring" "toolbox:hammer" "kitchen:pot"
"hospital:bed" "leaf:chlorophyll" "casino:cards" "war:weapon" "casino:cards" "leaf:chlorophyll"
"bedroom:mattress" "library:book" "mattress:bedroom" "lavatory:sink" "library:book" "bedroom:mattress"
"sew:needle" "garage:mechanic" "hotel:bed" "firehouse:pole" "firehouse:pole" "sew:needle"
"church:pew" "bank:dollar" "garage:wrench" "racetrack:saddle" "racetrack:saddle" "church:pew"
"office:computer" "garage:mechanic" "bank:dollar" "class:teacher" "class:teacher" "office:computer"
"sew:needle" "leaf:chlorophyll" "racetrack:cars" "party:cake" "racetrack:cars" "leaf:chlorophyll"
"sport:ball" "bedroom:mattress" "office:desk" "garage:car" "office:desk" "bedroom:mattress"
"laboratory:reagents" "toolbox:hammer" "bed:hotel" "hotel:bed" "laboratory:reagents" "toolbox:hammer"
"cards:casino" "casino:cards" "firehouse:pole" "store:cart" "casino:cards" "cards:casino"
"wedding:ring" "kitchen:pot" "church:pew" "lavatory:sink" "church:pew" "kitchen:pot"
"kitchen:potholder" "kitchen:oven" "playground:slide" "school:classroom" "kitchen:oven" "school:classroom"
"car:tires" "mattress:bedroom" "office:telephone" "ball:sport" "car:tires" "ball:sport"
"house:kitchen" "library:book" "birthday:present" "mechanic:garage" "library:book" "house:kitchen"
"hospital:bed" "church:hymnal" "war:weapon" "service:hymnal" "service:hymnal" "hospital:bed"
"house:kitchen" "library:book" "mechanic:garage" "garage:car" "library:book" "house:kitchen"
"wedding:ring" "church:hymnal" "party:cake" "mattress:bedroom" "party:cake" "church:hymnal"
"school:classroom" "playground:slide" "bank:dollar" "office:desk" "school:classroom" "office:desk"
"leaf:chlorophyll" "sport:ball" "class:teacher" "hospital:bed" "class:teacher" "leaf:chlorophyll"
"sew:needle" "church:pew" "toolbox:hammer" "garage:mechanic" "toolbox:hammer" "church:pew"
"racetrack:cars" "casino:cards" "kitchen:oven" "car:tires" "casino:cards" "car:tires"
"cards:casino" "war:weapon" "service:hymnal" "store:cart" "cards:casino" "service:hymnal"
"kitchen:potholder" "birthday:present" "garage:wrench" "hotel:bed" "kitchen:potholder" "garage:wrench"
"bed:hotel" "office:computer" "bedroom:mattress" "office:telephone" "office:computer" "bedroom:mattress"
"laboratory:reagents" "kitchen:pot" "ball:sport" "firehouse:pole" "laboratory:reagents" "firehouse:pole"
"lavatory:sink" "racetrack:saddle" "party:cake" "sport:ball" "racetrack:saddle" "party:cake"
"house:kitchen" "firehouse:pole" "office:desk" "bed:hotel" "office:desk" "house:kitchen"
"bedroom:mattress" "racetrack:cars" "car:tires" "ball:sport" "car:tires" "racetrack:cars"
"bank:dollar" "cards:casino" "birthday:present" "kitchen:oven" "kitchen:oven" "cards:casino"
"garage:mechanic" "laboratory:reagents" "office:telephone" "wedding:ring" "laboratory:reagents" "garage:mechanic"
"leaf:chlorophyll" "class:teacher" "school:classroom" "service:hymnal" "class:teacher" "school:classroom"
"garage:car" "racetrack:saddle" "church:pew" "church:hymnal" "racetrack:saddle" "church:pew"
