"office:desk" "garage:car" "bed:hotel" "store:cart" "office:desk" "garage:car"
"office:telephone" "ball:sport" "garage:wrench" "kitchen:potholder" "ball:sport" "office:telephone"
"birthday:present" "class:teacher" "school:classroom" "laboratory:reagents" "school:classroom" "class:teacher"
"house:kitchen" "racetrack:cars" "car:tires" "kitchen:oven" "car:tires" "racetrack:cars"
"sport:ball" "mechanic:garage" "office:computer" "cards:casino" "office:computer" "mechanic:garage"
"party:cake" "service:hymnal" "racetrack:saddle" "playground:slide" "playground:slide" "party:cake"
"kitchen:pot" "church:hymnal" "toolbox:hammer" "wedding:ring" "kitchen:pot" "wedding:ring"
"hospital:bed" "leaf:chlorophyll" "casino:cards" "war:weapon" "hospital:bed" "war:weapon"
"bedroom:mattress" "library:book" "mattress:bedroom" "lavatory:sink" "library:book" "bedroom:mattress"
"sew:needle" "garage:mechanic" "hotel:bed" "firehouse:pole" "hotel:bed" "garage:mechanic"
"church:pew" "bank:dollar" "garage:wrench" "racetrack:saddle" "church:pew" "bank:dollar"
"office:computer" "garage:mechanic" "bank:dollar" "class:teacher" "garage:mechanic" "office:computer"
"sew:needle" "leaf:chlorophyll" "racetrack:cars" "party:cake" "racetrack:cars" "leaf:chlorophyll"
"sport:ball" "bedroom:mattress" "office:desk" "garage:car" "office:desk" "bedroom:mattress"
"laboratory:reagents" "toolbox:hammer" "bed:hotel" "hotel:bed" "hotel:bed" "laboratory:reagents"
"cards:casino" "casino:cards" "firehouse:pole" "store:cart" "casino:cards" "store:cart"
"wedding:ring" "kitchen:pot" "church:pew" "lavatory:sink" "kitchen:pot" "church:pew"
"kitchen:potholder" "kitchen:oven" "playground:slide" "school:classroom" "school:classroom" "playground:slide"
"car:tires" "mattress:bedroom" "office:telephone" "ball:sport" "car:tires" "ball:sport"
"house:kitchen" "library:book" "birthday:present" "mechanic:garage" "library:book" "mechanic:garage"
"hospital:bed" "church:hymnal" "war:weapon" "service:hymnal" "hospital:bed" "war:weapon"
"house:kitchen" "library:book" "mechanic:garage" "garage:car" "library:book" "garage:car"
"wedding:ring" "church:hymnal" "party:cake" "mattress:bedroom" "party:cake" "wedding:ring"
"school:classroom" "playground:slide" "bank:dollar" "office:desk" "school:classroom" "playground:slide"
"leaf:chlorophyll" "sport:ball" "class:teacher" "hospital:bed" "hospital:bed" "class:teacher"
"sew:needle" "church:pew" "toolbox:hammer" "garage:mechanic" "church:pew" "garage:mechanic"
"racetrack:cars" "casino:cards" "kitchen:oven" "car:tires" "car:tires" "racetrack:cars"
"cards:casino" "war:weapon" "service:hymnal" "store:cart" "war:weapon" "store:cart"
"kitchen:potholder" "birthday:present" "garage:wrench" "hotel:bed" "hotel:bed" "birthday:present"
"bed:hotel" "office:computer" "bedroom:mattress" "office:telephone" "office:computer" "bedroom:mattress"
"laboratory:reagents" "kitchen:pot" "ball:sport" "firehouse:pole" "kitchen:pot" "laboratory:reagents"
"lavatory:sink" "racetrack:saddle" "party:cake" "sport:ball" "party:cake" "sport:ball"
"house:kitchen" "firehouse:pole" "office:desk" "bed:hotel" "office:desk" "bed:hotel"
"bedroom:mattress" "racetrack:cars" "car:tires" "ball:sport" "car:tires" "racetrack:cars"
"bank:dollar" "cards:casino" "birthday:present" "kitchen:oven" "kitchen:oven" "cards:casino"
"garage:mechanic" "laboratory:reagents" "office:telephone" "wedding:ring" "garage:mechanic" "laboratory:reagents"
"leaf:chlorophyll" "class:teacher" "school:classroom" "service:hymnal" "school:classroom" "class:teacher"
"garage:car" "racetrack:saddle" "church:pew" "church:hymnal" "church:pew" "garage:car"
"garage:wrench" "lavatory:sink" "war:weapon" "mattress:bedroom" "war:weapon" "lavatory:sink"
"store:cart" "library:book" "office:computer" "hospital:bed" "hospital:bed" "library:book"
"playground:slide" "mechanic:garage" "sew:needle" "toolbox:hammer" "playground:slide" "mechanic:garage"
"hotel:bed" "kitchen:potholder" "kitchen:pot" "casino:cards" "hotel:bed" "kitchen:pot"
"playground:slide" "cards:casino" "garage:car" "sport:ball" "playground:slide" "garage:car"
"church:hymnal" "bed:hotel" "leaf:chlorophyll" "racetrack:saddle" "bed:hotel" "leaf:chlorophyll"
"house:kitchen" "hotel:bed" "church:pew" "library:book" "hotel:bed" "church:pew"
"firehouse:pole" "war:weapon" "wedding:ring" "lavatory:sink" "war:weapon" "wedding:ring"
"racetrack:cars" "sew:needle" "office:telephone" "laboratory:reagents" "racetrack:cars" "laboratory:reagents"
"birthday:present" "store:cart" "garage:mechanic" "kitchen:oven" "garage:mechanic" "kitchen:oven"
"bedroom:mattress" "class:teacher" "ball:sport" "kitchen:potholder" "bedroom:mattress" "class:teacher"
"hospital:bed" "school:classroom" "mechanic:garage" "casino:cards" "school:classroom" "hospital:bed"
"mattress:bedroom" "office:desk" "party:cake" "bank:dollar" "office:desk" "party:cake"
"kitchen:pot" "office:computer" "garage:wrench" "toolbox:hammer" "kitchen:pot" "office:computer"
"service:hymnal" "car:tires" "laboratory:reagents" "house:kitchen" "car:tires" "laboratory:reagents"
"school:classroom" "bed:hotel" "birthday:present" "church:pew" "school:classroom" "church:pew"
"toolbox:hammer" "library:book" "ball:sport" "cards:casino" "library:book" "cards:casino"
"class:teacher" "store:cart" "casino:cards" "church:hymnal" "class:teacher" "casino:cards"
"kitchen:potholder" "bank:dollar" "sew:needle" "sport:ball" "sport:ball" "bank:dollar"
"garage:mechanic" "office:telephone" "racetrack:saddle" "lavatory:sink" "garage:mechanic" "lavatory:sink"
"leaf:chlorophyll" "racetrack:cars" "service:hymnal" "garage:wrench" "racetrack:cars" "leaf:chlorophyll"
"car:tires" "mechanic:garage" "office:desk" "party:cake" "car:tires" "office:desk"
"playground:slide" "bedroom:mattress" "kitchen:pot" "mattress:bedroom" "kitchen:pot" "playground:slide"
"office:computer" "firehouse:pole" "kitchen:oven" "hotel:bed" "hotel:bed" "office:computer"
"wedding:ring" "war:weapon" "hospital:bed" "garage:car" "hospital:bed" "garage:car"
"racetrack:cars" "playground:slide" "bank:dollar" "hotel:bed" "hotel:bed" "playground:slide"
"kitchen:pot" "bed:hotel" "mattress:bedroom" "library:book" "kitchen:pot" "library:book"
"party:cake" "school:classroom" "office:computer" "firehouse:pole" "school:classroom" "office:computer"
"church:pew" "kitchen:potholder" "cards:casino" "bedroom:mattress" "church:pew" "bedroom:mattress"
"laboratory:reagents" "sew:needle" "racetrack:saddle" "casino:cards" "laboratory:reagents" "casino:cards"
"war:weapon" "kitchen:oven" "sport:ball" "house:kitchen" "kitchen:oven" "war:weapon"
"office:telephone" "mechanic:garage" "hospital:bed" "store:cart" "hospital:bed" "store:cart"
"garage:car" "service:hymnal" "ball:sport" "garage:wrench" "garage:car" "ball:sport"
"wedding:ring" "lavatory:sink" "garage:mechanic" "car:tires" "car:tires" "garage:mechanic"
"toolbox:hammer" "church:hymnal" "office:desk" "birthday:present" "office:desk" "church:hymnal"
"class:teacher" "leaf:chlorophyll" "house:kitchen" "birthday:present" "class:teacher" "leaf:chlorophyll"
"firehouse:pole" "mechanic:garage" "garage:wrench" "church:pew" "church:pew" "mechanic:garage"
"playground:slide" "hotel:bed" "class:teacher" "office:computer" "hotel:bed" "playground:slide"
"bed:hotel" "kitchen:pot" "church:hymnal" "kitchen:oven" "kitchen:pot" "kitchen:oven"
"war:weapon" "school:classroom" "office:desk" "bedroom:mattress" "school:classroom" "office:desk"
"toolbox:hammer" "office:telephone" "kitchen:potholder" "party:cake" "party:cake" "office:telephone"
"bank:dollar" "hospital:bed" "car:tires" "cards:casino" "car:tires" "hospital:bed"
"mattress:bedroom" "racetrack:saddle" "store:cart" "sew:needle" "store:cart" "sew:needle"
"leaf:chlorophyll" "ball:sport" "casino:cards" "garage:car" "garage:car" "leaf:chlorophyll"
