"company:Apple" "prince:Charles" "country:Ireland" "ocean:Indian" "prince:Charles" "country:Ireland"
"Earth:planet" "computer:Dell" "lake:Michigan" "king:Arthur" "king:Arthur" "computer:Dell"
"hero:Superman" "Indian:ocean" "ocean:Atlantic" "country:Egypt" "country:Egypt" "ocean:Atlantic"
"pipeline:Alaska" "team:Rangers" "snake:Cobra" "television:Sony" "pipeline:Alaska" "snake:Cobra"
"cat:Siamese" "Memphis:city" "ocean:Pacific" "university:Yale" "Memphis:city" "cat:Siamese"
"city:Memphis" "planet:Earth" "singer:Madonna" "lake:Erie" "singer:Madonna" "planet:Earth"
"horse:Palomino" "Ireland:country" "state:Virginia" "Cobra:snake" "state:Virginia" "Ireland:country"
"city:Dallas" "car:Honda" "king:Henry" "car:Camaro" "car:Honda" "king:Henry"
"princess:Diana" "Ireland:country" "horse:Palomino" "Indian:ocean" "princess:Diana" "Ireland:country"
"ocean:Atlantic" "computer:Dell" "princess:Diana" "king:Henry" "king:Henry" "princess:Diana"
"university:Yale" "city:Memphis" "hero:Superman" "Earth:planet" "university:Yale" "hero:Superman"
"lake:Michigan" "pipeline:Alaska" "prince:Charles" "city:Dallas" "pipeline:Alaska" "prince:Charles"
"Cobra:snake" "snake:Cobra" "singer:Madonna" "country:Ireland" "singer:Madonna" "snake:Cobra"
"ocean:Indian" "state:Virginia" "country:Egypt" "television:Sony" "state:Virginia" "television:Sony"
"company:Apple" "car:Camaro" "car:Honda" "team:Rangers" "car:Honda" "car:Camaro"
"lake:Erie" "Memphis:city" "king:Arthur" "ocean:Pacific" "Memphis:city" "king:Arthur"
"planet:Earth" "cat:Siamese" "company:Apple" "hero:Superman" "cat:Siamese" "planet:Earth"
"city:Memphis" "planet:Earth" "university:Yale" "Memphis:city" "Memphis:city" "university:Yale"
"ocean:Pacific" "lake:Erie" "ocean:Atlantic" "car:Camaro" "car:Camaro" "ocean:Atlantic"
"singer:Madonna" "lake:Michigan" "country:Ireland" "Cobra:snake" "singer:Madonna" "Cobra:snake"
"computer:Dell" "Earth:planet" "horse:Palomino" "cat:Siamese" "cat:Siamese" "computer:Dell"
"ocean:Indian" "Ireland:country" "television:Sony" "pipeline:Alaska" "pipeline:Alaska" "television:Sony"
"city:Dallas" "state:Virginia" "prince:Charles" "snake:Cobra" "state:Virginia" "snake:Cobra"
"king:Henry" "Indian:ocean" "country:Egypt" "car:Honda" "car:Honda" "king:Henry"
"princess:Diana" "team:Rangers" "king:Arthur" "Ireland:country" "princess:Diana" "king:Arthur"
"princess:Diana" "Indian:ocean" "computer:Dell" "car:Camaro" "princess:Diana" "car:Camaro"
"snake:Cobra" "lake:Erie" "Earth:planet" "horse:Palomino" "snake:Cobra" "Earth:planet"
"hero:Superman" "Cobra:snake" "prince:Charles" "Memphis:city" "Memphis:city" "Cobra:snake"
"planet:Earth" "king:Henry" "singer:Madonna" "ocean:Indian" "king:Henry" "singer:Madonna"
"city:Dallas" "king:Arthur" "country:Egypt" "television:Sony" "television:Sony" "king:Arthur"
"city:Memphis" "country:Ireland" "university:Yale" "cat:Siamese" "cat:Siamese" "university:Yale"
"state:Virginia" "ocean:Pacific" "team:Rangers" "pipeline:Alaska" "state:Virginia" "pipeline:Alaska"
"car:Honda" "lake:Michigan" "company:Apple" "ocean:Atlantic" "car:Honda" "company:Apple"
"princess:Diana" "state:Virginia" "television:Sony" "ocean:Indian" "state:Virginia" "princess:Diana"
"country:Ireland" "Earth:planet" "car:Honda" "horse:Palomino" "car:Honda" "country:Ireland"
"car:Camaro" "Ireland:country" "company:Apple" "computer:Dell" "car:Camaro" "Ireland:country"
"team:Rangers" "city:Memphis" "Memphis:city" "hero:Superman" "Memphis:city" "team:Rangers"
"king:Henry" "Indian:ocean" "university:Yale" "lake:Erie" "king:Henry" "university:Yale"
"pipeline:Alaska" "country:Egypt" "ocean:Pacific" "king:Arthur" "pipeline:Alaska" "king:Arthur"
"planet:Earth" "city:Dallas" "Cobra:snake" "lake:Michigan" "Cobra:snake" "planet:Earth"
"cat:Siamese" "singer:Madonna" "ocean:Atlantic" "snake:Cobra" "cat:Siamese" "singer:Madonna"
"prince:Charles" "car:Honda" "Indian:ocean" "computer:Dell" "car:Honda" "prince:Charles"
"team:Rangers" "ocean:Atlantic" "ocean:Pacific" "horse:Palomino" "team:Rangers" "ocean:Atlantic"
"lake:Erie" "king:Henry" "king:Arthur" "hero:Superman" "king:Henry" "king:Arthur"
"university:Yale" "planet:Earth" "pipeline:Alaska" "prince:Charles" "pipeline:Alaska" "prince:Charles"
"princess:Diana" "television:Sony" "Earth:planet" "city:Memphis" "princess:Diana" "television:Sony"
"car:Camaro" "state:Virginia" "country:Ireland" "Ireland:country" "state:Virginia" "car:Camaro"
"ocean:Indian" "country:Egypt" "lake:Michigan" "cat:Siamese" "cat:Siamese" "country:Egypt"
"Cobra:snake" "snake:Cobra" "company:Apple" "Memphis:city" "Memphis:city" "snake:Cobra"
"singer:Madonna" "city:Dallas" "prince:Charles" "cat:Siamese" "cat:Siamese" "singer:Madonna"
"city:Dallas" "Ireland:country" "Indian:ocean" "king:Henry" "king:Henry" "Ireland:country"
"car:Camaro" "snake:Cobra" "lake:Erie" "country:Egypt" "snake:Cobra" "country:Egypt"
"university:Yale" "computer:Dell" "city:Memphis" "country:Ireland" "university:Yale" "country:Ireland"
"state:Virginia" "king:Arthur" "Earth:planet" "team:Rangers" "state:Virginia" "king:Arthur"
"television:Sony" "princess:Diana" "planet:Earth" "ocean:Atlantic" "princess:Diana" "television:Sony"
"ocean:Indian" "pipeline:Alaska" "Memphis:city" "car:Honda" "car:Honda" "Memphis:city"
"hero:Superman" "horse:Palomino" "lake:Michigan" "singer:Madonna" "singer:Madonna" "hero:Superman"
"company:Apple" "ocean:Pacific" "Cobra:snake" "king:Henry" "king:Henry" "Cobra:snake"
"princess:Diana" "university:Yale" "snake:Cobra" "lake:Erie" "princess:Diana" "snake:Cobra"
"Cobra:snake" "planet:Earth" "king:Arthur" "ocean:Atlantic" "king:Arthur" "Cobra:snake"
