"office:desk" "garage:car" "bed:hotel" "store:cart" "garage:car" "store:cart"
"office:telephone" "ball:sport" "garage:wrench" "kitchen:potholder" "garage:wrench" "office:telephone"
"birthday:present" "class:teacher" "school:classroom" "laboratory:reagents" "birthday:present" "school:classroom"
"house:kitchen" "racetrack:cars" "car:tires" "kitchen:oven" "kitchen:oven" "house:kitchen"
"sport:ball" "mechanic:garage" "office:computer" "cards:casino" "office:computer" "sport:ball"
"party:cake" "service:hymnal" "racetrack:saddle" "playground:slide" "racetrack:saddle" "party:cake"
"kitchen:pot" "church:hymnal" "toolbox:hammer" "wedding:ring" "wedding:ring" "kitchen:pot"
"hospital:bed" "leaf:chlorophyll" "casino:cards" "war:weapon" "war:weapon" "hospital:bed"
"bedroom:mattress" "library:book" "mattress:bedroom" "lavatory:sink" "library:book" "bedroom:mattress"
"sew:needle" "garage:mechanic" "hotel:bed" "firehouse:pole" "hotel:bed" "garage:mechanic"
"church:pew" "bank:dollar" "garage:wrench" "racetrack:saddle" "church:pew" "bank:dollar"
"office:computer" "garage:mechanic" "bank:dollar" "class:teacher" "office:computer" "class:teacher"
"sew:needle" "leaf:chlorophyll" "racetrack:cars" "party:cake" "racetrack:cars" "party:cake"
"sport:ball" "bedroom:mattress" "office:desk" "garage:car" "garage:car" "sport:ball"
"laboratory:reagents" "toolbox:hammer" "bed:hotel" "hotel:bed" "hotel:bed" "laboratory:reagents"
"cards:casino" "casino:cards" "firehouse:pole" "store:cart" "store:cart" "cards:casino"
"wedding:ring" "kitchen:pot" "church:pew" "lavatory:sink" "wedding:ring" "church:pew"
"kitchen:potholder" "kitchen:oven" "playground:slide" "school:classroom" "school:classroom" "kitchen:oven"
"car:tires" "mattress:bedroom" "office:telephone" "ball:sport" "office:telephone" "car:tires"
"house:kitchen" "library:book" "birthday:present" "mechanic:garage" "library:book" "birthday:present"
"hospital:bed" "church:hymnal" "war:weapon" "service:hymnal" "war:weapon" "hospital:bed"
"house:kitchen" "library:book" "mechanic:garage" "garage:car" "library:book" "garage:car"
"wedding:ring" "church:hymnal" "party:cake" "mattress:bedroom" "wedding:ring" "party:cake"
"school:classroom" "playground:slide" "bank:dollar" "office:desk" "school:classroom" "bank:dollar"
"leaf:chlorophyll" "sport:ball" "class:teacher" "hospital:bed" "class:teacher" "sport:ball"
"sew:needle" "church:pew" "toolbox:hammer" "garage:mechanic" "garage:mechanic" "church:pew"
"racetrack:cars" "casino:cards" "kitchen:oven" "car:tires" "kitchen:oven" "racetrack:cars"
"cards:casino" "war:weapon" "service:hymnal" "store:cart" "store:cart" "war:weapon"
"kitchen:potholder" "birthday:present" "garage:wrench" "hotel:bed" "birthday:present" "hotel:bed"
"bed:hotel" "office:computer" "bedroom:mattress" "office:telephone" "office:computer" "bed:hotel"
"laboratory:reagents" "kitchen:pot" "ball:sport" "firehouse:pole" "laboratory:reagents" "ball:sport"
"lavatory:sink" "racetrack:saddle" "party:cake" "sport:ball" "sport:ball" "racetrack:saddle"
"house:kitchen" "firehouse:pole" "office:desk" "bed:hotel" "house:kitchen" "office:desk"
"bedroom:mattress" "racetrack:cars" "car:tires" "ball:sport" "racetrack:cars" "car:tires"
"bank:dollar" "cards:casino" "birthday:present" "kitchen:oven" "birthday:present" "kitchen:oven"
"garage:mechanic" "laboratory:reagents" "office:telephone" "wedding:ring" "wedding:ring" "garage:mechanic"
"leaf:chlorophyll" "class:teacher" "school:classroom" "service:hymnal" "school:classroom" "class:teacher"
"garage:car" "racetrack:saddle" "church:pew" "church:hymnal" "garage:car" "church:pew"
"garage:wrench" "lavatory:sink" "war:weapon" "mattress:bedroom" "war:weapon" "garage:wrench"
"store:cart" "library:book" "office:computer" "hospital:bed" "library:book" "office:computer"
