"bank:money" "milk:carton" "closet:clothing" "bakery:cake" "bank:money" "bakery:cake"
"fish:aquarium" "prison:criminals" "kitchen:pots" "store:products" "kitchen:pots" "fish:aquarium"
"school:children" "carton:milk" "classroom:students" "hangar:airplane" "school:children" "classroom:students"
"bus:passengers" "fireplace:fire" "airplane:hangar" "library:books" "bus:passengers" "fireplace:fire"
"forest:trees" "refrigerator:food" "garage:mechanic" "abbey:nun" "refrigerator:food" "forest:trees"
"supermarket:groceries" "fridge:food" "dresser:clothes" "closet:clothes" "fridge:food" "supermarket:groceries"
"farm:tractor" "store:shopper" "cupboard:dishes" "garage:cars" "store:shopper" "garage:cars"
"aquarium:fish" "garden:flower" "bathroom:toilet" "kitchen:food" "aquarium:fish" "garden:flower"
"ocean:water" "space:planets" "zoo:animals" "hive:bees" "space:planets" "hive:bees"
"water:ocean" "clothes:dresser" "school:student" "store:shopper" "store:shopper" "school:student"
"fridge:food" "farm:tractor" "carton:milk" "prison:criminals" "fridge:food" "farm:tractor"
"cupboard:dishes" "kitchen:food" "airplane:hangar" "abbey:nun" "kitchen:food" "cupboard:dishes"
"fireplace:fire" "closet:clothing" "milk:carton" "zoo:animals" "fireplace:fire" "milk:carton"
"bank:money" "closet:clothes" "bus:passengers" "refrigerator:food" "bus:passengers" "refrigerator:food"
"fish:aquarium" "kitchen:pots" "garage:mechanic" "library:books" "kitchen:pots" "fish:aquarium"
"school:student" "aquarium:fish" "classroom:students" "dresser:clothes" "aquarium:fish" "school:student"
"hangar:airplane" "ocean:water" "water:ocean" "hive:bees" "hive:bees" "ocean:water"
"clothes:dresser" "supermarket:groceries" "store:products" "forest:trees" "supermarket:groceries" "forest:trees"
"school:children" "garage:cars" "space:planets" "bathroom:toilet" "garage:cars" "space:planets"
"bakery:cake" "garden:flower" "fridge:food" "garage:mechanic" "garden:flower" "fridge:food"
"school:children" "fish:aquarium" "supermarket:groceries" "airplane:hangar" "school:children" "fish:aquarium"
"hive:bees" "water:ocean" "bank:money" "dresser:clothes" "hive:bees" "bank:money"
"farm:tractor" "clothes:dresser" "garage:cars" "refrigerator:food" "garage:cars" "farm:tractor"
"store:products" "forest:trees" "prison:criminals" "fireplace:fire" "fireplace:fire" "forest:trees"
"space:planets" "bus:passengers" "cupboard:dishes" "library:books" "space:planets" "bus:passengers"
"kitchen:food" "school:student" "hangar:airplane" "classroom:students" "school:student" "kitchen:food"
"garden:flower" "ocean:water" "bathroom:toilet" "kitchen:pots" "garden:flower" "kitchen:pots"
"closet:clothes" "aquarium:fish" "store:shopper" "carton:milk" "aquarium:fish" "store:shopper"
"milk:carton" "abbey:nun" "zoo:animals" "closet:clothing" "milk:carton" "abbey:nun"
"bakery:cake" "fish:aquarium" "bus:passengers" "closet:clothing" "bus:passengers" "fish:aquarium"
"dresser:clothes" "refrigerator:food" "garage:mechanic" "cupboard:dishes" "refrigerator:food" "garage:mechanic"
"garage:cars" "hangar:airplane" "fridge:food" "prison:criminals" "garage:cars" "fridge:food"
"classroom:students" "farm:tractor" "supermarket:groceries" "bathroom:toilet" "farm:tractor" "supermarket:groceries"
"store:products" "space:planets" "abbey:nun" "ocean:water" "space:planets" "ocean:water"
"water:ocean" "airplane:hangar" "carton:milk" "forest:trees" "forest:trees" "water:ocean"
"school:student" "store:shopper" "library:books" "fireplace:fire" "store:shopper" "school:student"
"milk:carton" "garden:flower" "kitchen:food" "hive:bees" "garden:flower" "hive:bees"
"bank:money" "closet:clothes" "kitchen:pots" "bakery:cake" "kitchen:pots" "bank:money"
"zoo:animals" "clothes:dresser" "aquarium:fish" "school:children" "aquarium:fish" "school:children"
"bus:passengers" "classroom:students" "bank:money" "closet:clothing" "bus:passengers" "bank:money"
"aquarium:fish" "store:products" "supermarket:groceries" "hangar:airplane" "aquarium:fish" "supermarket:groceries"
"kitchen:food" "fireplace:fire" "garage:cars" "kitchen:pots" "garage:cars" "kitchen:pots"
"water:ocean" "farm:tractor" "carton:milk" "milk:carton" "farm:tractor" "water:ocean"
"dresser:clothes" "prison:criminals" "ocean:water" "school:student" "school:student" "ocean:water"
"hive:bees" "school:children" "abbey:nun" "fish:aquarium" "hive:bees" "school:children"
"space:planets" "bathroom:toilet" "clothes:dresser" "closet:clothes" "space:planets" "bathroom:toilet"
"forest:trees" "garage:mechanic" "garden:flower" "bakery:cake" "garden:flower" "forest:trees"
"library:books" "zoo:animals" "airplane:hangar" "cupboard:dishes" "library:books" "cupboard:dishes"
"store:shopper" "fridge:food" "refrigerator:food" "milk:carton" "store:shopper" "fridge:food"
"bank:money" "supermarket:groceries" "space:planets" "aquarium:fish" "space:planets" "aquarium:fish"
"school:children" "fridge:food" "store:products" "forest:trees" "fridge:food" "school:children"
"classroom:students" "water:ocean" "fish:aquarium" "garden:flower" "garden:flower" "fish:aquarium"
"kitchen:food" "store:shopper" "library:books" "prison:criminals" "store:shopper" "kitchen:food"
"ocean:water" "clothes:dresser" "farm:tractor" "bus:passengers" "bus:passengers" "farm:tractor"
"airplane:hangar" "abbey:nun" "bakery:cake" "refrigerator:food" "refrigerator:food" "bakery:cake"
"fireplace:fire" "zoo:animals" "kitchen:pots" "closet:clothes" "kitchen:pots" "fireplace:fire"
"garage:cars" "dresser:clothes" "garage:mechanic" "hangar:airplane" "garage:cars" "garage:mechanic"
"school:student" "cupboard:dishes" "bathroom:toilet" "hive:bees" "hive:bees" "school:student"
"carton:milk" "closet:clothing" "ocean:water" "abbey:nun" "ocean:water" "carton:milk"
"farm:tractor" "prison:criminals" "garage:mechanic" "bus:passengers" "bus:passengers" "farm:tractor"
"fish:aquarium" "closet:clothing" "school:student" "water:ocean" "school:student" "fish:aquarium"
"airplane:hangar" "refrigerator:food" "bakery:cake" "kitchen:food" "refrigerator:food" "kitchen:food"
"garden:flower" "clothes:dresser" "classroom:students" "store:products" "garden:flower" "classroom:students"
"carton:milk" "library:books" "milk:carton" "cupboard:dishes" "library:books" "carton:milk"
"hangar:airplane" "supermarket:groceries" "garage:cars" "space:planets" "garage:cars" "space:planets"
"store:shopper" "bathroom:toilet" "fireplace:fire" "hive:bees" "store:shopper" "hive:bees"
"school:children" "forest:trees" "dresser:clothes" "bank:money" "school:children" "bank:money"
"fridge:food" "aquarium:fish" "zoo:animals" "kitchen:pots" "aquarium:fish" "kitchen:pots"
"closet:clothes" "kitchen:pots" "library:books" "hive:bees" "kitchen:pots" "hive:bees"
"store:products" "aquarium:fish" "store:shopper" "milk:carton" "aquarium:fish" "store:shopper"
"fish:aquarium" "closet:clothes" "carton:milk" "school:student" "school:student" "fish:aquarium"
"refrigerator:food" "fireplace:fire" "space:planets" "garage:mechanic" "space:planets" "fireplace:fire"
"airplane:hangar" "garden:flower" "fridge:food" "cupboard:dishes" "garden:flower" "fridge:food"
"bank:money" "school:children" "farm:tractor" "kitchen:food" "farm:tractor" "school:children"
"ocean:water" "garage:cars" "supermarket:groceries" "forest:trees" "garage:cars" "ocean:water"
"water:ocean" "clothes:dresser" "bathroom:toilet" "bakery:cake" "bakery:cake" "water:ocean"
"abbey:nun" "hangar:airplane" "bus:passengers" "zoo:animals" "bus:passengers" "hangar:airplane"
"prison:criminals" "classroom:students" "closet:clothing" "dresser:clothes" "classroom:students" "prison:criminals"
"milk:carton" "bus:passengers" "kitchen:food" "cupboard:dishes" "bus:passengers" "kitchen:food"
"bank:money" "dresser:clothes" "abbey:nun" "fireplace:fire" "fireplace:fire" "bank:money"
"supermarket:groceries" "store:shopper" "bathroom:toilet" "airplane:hangar" "store:shopper" "supermarket:groceries"
"forest:trees" "water:ocean" "fridge:food" "closet:clothes" "fridge:food" "forest:trees"
"hangar:airplane" "closet:clothing" "kitchen:pots" "hive:bees" "kitchen:pots" "hive:bees"
"space:planets" "farm:tractor" "garage:mechanic" "refrigerator:food" "space:planets" "farm:tractor"
"classroom:students" "ocean:water" "garage:cars" "clothes:dresser" "garage:cars" "ocean:water"
"bakery:cake" "zoo:animals" "garden:flower" "store:products" "garden:flower" "bakery:cake"
"prison:criminals" "library:books" "school:children" "school:student" "school:student" "school:children"
"aquarium:fish" "carton:milk" "fish:aquarium" "space:planets" "aquarium:fish" "space:planets"
"ocean:water" "fish:aquarium" "abbey:nun" "bank:money" "fish:aquarium" "bank:money"
"hive:bees" "bus:passengers" "airplane:hangar" "aquarium:fish" "bus:passengers" "aquarium:fish"
"classroom:students" "garage:mechanic" "library:books" "zoo:animals" "classroom:students" "library:books"
"closet:clothing" "cupboard:dishes" "bakery:cake" "water:ocean" "bakery:cake" "water:ocean"
"school:children" "bathroom:toilet" "kitchen:food" "forest:trees" "school:children" "kitchen:food"
"store:shopper" "fridge:food" "supermarket:groceries" "dresser:clothes" "store:shopper" "fridge:food"
"refrigerator:food" "store:products" "milk:carton" "garage:cars" "garage:cars" "refrigerator:food"
"closet:clothes" "farm:tractor" "carton:milk" "hangar:airplane" "farm:tractor" "hangar:airplane"
"prison:criminals" "clothes:dresser" "fireplace:fire" "garden:flower" "garden:flower" "fireplace:fire"
"school:student" "kitchen:pots" "hangar:airplane" "water:ocean" "kitchen:pots" "school:student"
