"maid:broom" "runner:sneakers" "surgeon:scalpel" "scalpel:surgeon" "runner:sneakers" "scalpel:surgeon"
"teacher:chalk" "police:gun" "chemist:beaker" "chef:knife" "chef:knife" "police:gun"
"pitcher:baseball" "fairy:wand" "lawyer:books" "driver:truck" "fairy:wand" "driver:truck"
"shopper:cart" "musician:instrument" "housekeeper:broom" "driver:car" "musician:instrument" "housekeeper:broom"
"librarian:books" "hunter:rifle" "judge:gavel" "soldier:gun" "hunter:rifle" "soldier:gun"
"policeman:handcuffs" "gardener:trowel" "doctor:thermometer" "doctor:stethoscope" "policeman:handcuffs" "doctor:stethoscope"
"shovel:gardener" "trainer:treats" "programmer:computer" "mechanic:tools" "trainer:treats" "programmer:computer"
"chef:spatula" "shooter:gun" "gun:shooter" "preserver:lifeguard" "gun:shooter" "shooter:gun"
"lifeguard:preserver" "hairdresser:comb" "writer:pen" "drummer:sticks" "hairdresser:comb" "lifeguard:preserver"
"barber:scissors" "pen:writer" "gardener:shovel" "librarian:books" "pen:writer" "gardener:shovel"
"soldier:gun" "judge:gavel" "drummer:sticks" "runner:sneakers" "soldier:gun" "drummer:sticks"
"pen:writer" "driver:car" "police:gun" "doctor:thermometer" "driver:car" "police:gun"
"housekeeper:broom" "mechanic:tools" "hunter:rifle" "musician:instrument" "housekeeper:broom" "hunter:rifle"
"writer:pen" "driver:truck" "scalpel:surgeon" "programmer:computer" "programmer:computer" "driver:truck"
"pitcher:baseball" "gardener:trowel" "chemist:beaker" "shooter:gun" "shooter:gun" "pitcher:baseball"
"barber:scissors" "chef:spatula" "maid:broom" "trainer:treats" "trainer:treats" "barber:scissors"
"preserver:lifeguard" "hairdresser:comb" "surgeon:scalpel" "gardener:shovel" "hairdresser:comb" "preserver:lifeguard"
"policeman:handcuffs" "chef:knife" "teacher:chalk" "lifeguard:preserver" "policeman:handcuffs" "chef:knife"
"doctor:stethoscope" "fairy:wand" "shovel:gardener" "shopper:cart" "doctor:stethoscope" "fairy:wand"
"gun:shooter" "lawyer:books" "fairy:wand" "chef:knife" "fairy:wand" "chef:knife"
"lawyer:books" "barber:scissors" "maid:broom" "musician:instrument" "musician:instrument" "barber:scissors"
"shovel:gardener" "hunter:rifle" "chef:spatula" "gardener:trowel" "hunter:rifle" "shovel:gardener"
"lifeguard:preserver" "shooter:gun" "driver:car" "policeman:handcuffs" "policeman:handcuffs" "driver:car"
"police:gun" "trainer:treats" "pen:writer" "drummer:sticks" "trainer:treats" "drummer:sticks"
"teacher:chalk" "hairdresser:comb" "doctor:thermometer" "runner:sneakers" "hairdresser:comb" "teacher:chalk"
"pitcher:baseball" "librarian:books" "scalpel:surgeon" "housekeeper:broom" "housekeeper:broom" "pitcher:baseball"
"chemist:beaker" "mechanic:tools" "doctor:stethoscope" "driver:truck" "doctor:stethoscope" "driver:truck"
"judge:gavel" "programmer:computer" "writer:pen" "preserver:lifeguard" "programmer:computer" "writer:pen"
"shopper:cart" "gun:shooter" "soldier:gun" "gardener:shovel" "soldier:gun" "gun:shooter"
"surgeon:scalpel" "mechanic:tools" "pen:writer" "maid:broom" "pen:writer" "surgeon:scalpel"
"surgeon:scalpel" "soldier:gun" "preserver:lifeguard" "writer:pen" "soldier:gun" "writer:pen"
"gun:shooter" "driver:truck" "doctor:thermometer" "barber:scissors" "gun:shooter" "driver:truck"
"doctor:stethoscope" "teacher:chalk" "gardener:trowel" "chef:spatula" "doctor:stethoscope" "teacher:chalk"
