"cat:mouse" "slow:fast" "medicine:disease" "mediation:conflict" "slow:fast" "mediation:conflict"
"disease:cure" "antibiotics:bacteria" "preparation:disaster" "insecticide:bugs" "insecticide:bugs" "disease:cure"
"thirst:water" "education:ignorance" "fungicide:mold" "good:bad" "education:ignorance" "thirst:water"
"food:hunger" "sleep:exhaustion" "sunscreen:burns" "water:thirst" "water:thirst" "food:hunger"
"sleep:tiredness" "nice:evil" "disease:medicine" "antibiotic:infection" "antibiotic:infection" "nice:evil"
"locks:theft" "sun:darkness" "insecticide:pests" "vaccine:virus" "insecticide:pests" "sun:darkness"
"rest:exhaustion" "antihistamine:anaphylaxis" "shot:disease" "activity:boredom" "rest:exhaustion" "antihistamine:anaphylaxis"
"acid:base" "money:poverty" "moisturize:dryness" "knowledge:ignorance" "moisturize:dryness" "money:poverty"
"medicine:illness" "acetaminophen:headache" "fungicide:fungus" "fast:slow" "fungicide:fungus" "fast:slow"
"cure:disease" "happy:sad" "exhaustion:rest" "swimming:drowning" "exhaustion:rest" "happy:sad"
"shampoo:dandruff" "sunscreen:sunburn" "immunization:disease" "sun:darkness" "immunization:disease" "sunscreen:sunburn"
"locks:theft" "slow:fast" "education:ignorance" "knowledge:ignorance" "slow:fast" "education:ignorance"
"antihistamine:anaphylaxis" "vaccine:virus" "money:poverty" "mediation:conflict" "antihistamine:anaphylaxis" "money:poverty"
"exhaustion:rest" "medicine:disease" "insecticide:bugs" "acid:base" "insecticide:bugs" "exhaustion:rest"
"preparation:disaster" "nice:evil" "cure:disease" "sunscreen:sunburn" "sunscreen:sunburn" "preparation:disaster"
"shot:disease" "fast:slow" "acetaminophen:headache" "sunscreen:burns" "fast:slow" "shot:disease"
"moisturize:dryness" "disease:medicine" "shampoo:dandruff" "insecticide:pests" "moisturize:dryness" "insecticide:pests"
"water:thirst" "thirst:water" "fungicide:fungus" "medicine:illness" "fungicide:fungus" "water:thirst"
"swimming:drowning" "activity:boredom" "disease:cure" "antibiotics:bacteria" "disease:cure" "activity:boredom"
"rest:exhaustion" "immunization:disease" "sleep:exhaustion" "fungicide:mold" "immunization:disease" "rest:exhaustion"
"antibiotic:infection" "good:bad" "sleep:tiredness" "food:hunger" "antibiotic:infection" "food:hunger"
"happy:sad" "cat:mouse" "good:bad" "preparation:disaster" "happy:sad" "preparation:disaster"
"fungicide:mold" "exhaustion:rest" "education:ignorance" "water:thirst" "water:thirst" "exhaustion:rest"
"rest:exhaustion" "shampoo:dandruff" "food:hunger" "mediation:conflict" "food:hunger" "rest:exhaustion"
"insecticide:bugs" "cure:disease" "disease:medicine" "cat:mouse" "insecticide:bugs" "cure:disease"
"sleep:tiredness" "moisturize:dryness" "activity:boredom" "immunization:disease" "moisturize:dryness" "immunization:disease"
"slow:fast" "sunscreen:sunburn" "thirst:water" "antihistamine:anaphylaxis" "slow:fast" "sunscreen:sunburn"
"nice:evil" "disease:cure" "medicine:illness" "sunscreen:burns" "disease:cure" "medicine:illness"
"happy:sad" "medicine:disease" "fungicide:fungus" "vaccine:virus" "fungicide:fungus" "happy:sad"
"insecticide:pests" "sleep:exhaustion" "shot:disease" "money:poverty" "shot:disease" "insecticide:pests"
"fast:slow" "locks:theft" "acid:base" "sun:darkness" "fast:slow" "sun:darkness"
"acetaminophen:headache" "antibiotics:bacteria" "knowledge:ignorance" "swimming:drowning" "acetaminophen:headache" "antibiotics:bacteria"
"antibiotic:infection" "exhaustion:rest" "fungicide:fungus" "sunscreen:sunburn" "antibiotic:infection" "fungicide:fungus"
"shot:disease" "cat:mouse" "locks:theft" "shampoo:dandruff" "shot:disease" "locks:theft"
"rest:exhaustion" "cure:disease" "money:poverty" "medicine:illness" "rest:exhaustion" "medicine:illness"
"antibiotics:bacteria" "acetaminophen:headache" "water:thirst" "sleep:exhaustion" "water:thirst" "acetaminophen:headache"
"good:bad" "nice:evil" "sleep:tiredness" "immunization:disease" "immunization:disease" "nice:evil"
"happy:sad" "disease:cure" "disease:medicine" "fungicide:mold" "disease:cure" "happy:sad"
"slow:fast" "moisturize:dryness" "swimming:drowning" "antibiotic:infection" "moisturize:dryness" "slow:fast"
"insecticide:pests" "activity:boredom" "mediation:conflict" "sunscreen:burns" "activity:boredom" "insecticide:pests"
"knowledge:ignorance" "preparation:disaster" "sun:darkness" "medicine:disease" "sun:darkness" "preparation:disaster"
"antihistamine:anaphylaxis" "vaccine:virus" "thirst:water" "insecticide:bugs" "insecticide:bugs" "antihistamine:anaphylaxis"
"food:hunger" "fast:slow" "acid:base" "education:ignorance" "fast:slow" "food:hunger"
"education:ignorance" "sunscreen:sunburn" "sun:darkness" "water:thirst" "water:thirst" "sunscreen:sunburn"
"cure:disease" "preparation:disaster" "medicine:illness" "acid:base" "medicine:illness" "preparation:disaster"
