"company:Apple" "prince:Charles" "country:Ireland" "ocean:Indian" "prince:Charles" "company:Apple"
"Earth:planet" "computer:Dell" "lake:Michigan" "king:Arthur" "Earth:planet" "king:Arthur"
"hero:Superman" "Indian:ocean" "ocean:Atlantic" "country:Egypt" "country:Egypt" "hero:Superman"
"pipeline:Alaska" "team:Rangers" "snake:Cobra" "television:Sony" "pipeline:Alaska" "snake:Cobra"
"cat:Siamese" "Memphis:city" "ocean:Pacific" "university:Yale" "Memphis:city" "cat:Siamese"
"city:Memphis" "planet:Earth" "singer:Madonna" "lake:Erie" "city:Memphis" "lake:Erie"
"horse:Palomino" "Ireland:country" "state:Virginia" "Cobra:snake" "state:Virginia" "horse:Palomino"
"city:Dallas" "car:Honda" "king:Henry" "car:Camaro" "car:Honda" "car:Camaro"
"princess:Diana" "Ireland:country" "horse:Palomino" "Indian:ocean" "horse:Palomino" "princess:Diana"
"ocean:Atlantic" "computer:Dell" "princess:Diana" "king:Henry" "king:Henry" "princess:Diana"
"university:Yale" "city:Memphis" "hero:Superman" "Earth:planet" "Earth:planet" "city:Memphis"
"lake:Michigan" "pipeline:Alaska" "prince:Charles" "city:Dallas" "pipeline:Alaska" "prince:Charles"
"Cobra:snake" "snake:Cobra" "singer:Madonna" "country:Ireland" "snake:Cobra" "Cobra:snake"
"ocean:Indian" "state:Virginia" "country:Egypt" "television:Sony" "state:Virginia" "television:Sony"
"company:Apple" "car:Camaro" "car:Honda" "team:Rangers" "car:Honda" "car:Camaro"
"lake:Erie" "Memphis:city" "king:Arthur" "ocean:Pacific" "Memphis:city" "lake:Erie"
"planet:Earth" "cat:Siamese" "company:Apple" "hero:Superman" "cat:Siamese" "company:Apple"
"city:Memphis" "planet:Earth" "university:Yale" "Memphis:city" "Memphis:city" "city:Memphis"
"ocean:Pacific" "lake:Erie" "ocean:Atlantic" "car:Camaro" "car:Camaro" "lake:Erie"
"singer:Madonna" "lake:Michigan" "country:Ireland" "Cobra:snake" "Cobra:snake" "lake:Michigan"
"computer:Dell" "Earth:planet" "horse:Palomino" "cat:Siamese" "Earth:planet" "cat:Siamese"
"ocean:Indian" "Ireland:country" "television:Sony" "pipeline:Alaska" "pipeline:Alaska" "television:Sony"
"city:Dallas" "state:Virginia" "prince:Charles" "snake:Cobra" "state:Virginia" "prince:Charles"
"king:Henry" "Indian:ocean" "country:Egypt" "car:Honda" "car:Honda" "king:Henry"
"princess:Diana" "team:Rangers" "king:Arthur" "Ireland:country" "team:Rangers" "king:Arthur"
"princess:Diana" "Indian:ocean" "computer:Dell" "car:Camaro" "car:Camaro" "princess:Diana"
"snake:Cobra" "lake:Erie" "Earth:planet" "horse:Palomino" "Earth:planet" "lake:Erie"
"hero:Superman" "Cobra:snake" "prince:Charles" "Memphis:city" "Memphis:city" "prince:Charles"
"planet:Earth" "king:Henry" "singer:Madonna" "ocean:Indian" "king:Henry" "planet:Earth"
"city:Dallas" "king:Arthur" "country:Egypt" "television:Sony" "city:Dallas" "king:Arthur"
"city:Memphis" "country:Ireland" "university:Yale" "cat:Siamese" "city:Memphis" "cat:Siamese"
"state:Virginia" "ocean:Pacific" "team:Rangers" "pipeline:Alaska" "state:Virginia" "pipeline:Alaska"
"car:Honda" "lake:Michigan" "company:Apple" "ocean:Atlantic" "car:Honda" "lake:Michigan"
"princess:Diana" "state:Virginia" "television:Sony" "ocean:Indian" "state:Virginia" "princess:Diana"
"country:Ireland" "Earth:planet" "car:Honda" "horse:Palomino" "Earth:planet" "car:Honda"
"car:Camaro" "Ireland:country" "company:Apple" "computer:Dell" "car:Camaro" "company:Apple"
"team:Rangers" "city:Memphis" "Memphis:city" "hero:Superman" "Memphis:city" "city:Memphis"
"king:Henry" "Indian:ocean" "university:Yale" "lake:Erie" "king:Henry" "lake:Erie"
"pipeline:Alaska" "country:Egypt" "ocean:Pacific" "king:Arthur" "pipeline:Alaska" "king:Arthur"
"planet:Earth" "city:Dallas" "Cobra:snake" "lake:Michigan" "Cobra:snake" "city:Dallas"
"cat:Siamese" "singer:Madonna" "ocean:Atlantic" "snake:Cobra" "cat:Siamese" "snake:Cobra"
"prince:Charles" "car:Honda" "Indian:ocean" "computer:Dell" "car:Honda" "prince:Charles"
"team:Rangers" "ocean:Atlantic" "ocean:Pacific" "horse:Palomino" "horse:Palomino" "team:Rangers"
"lake:Erie" "king:Henry" "king:Arthur" "hero:Superman" "king:Henry" "lake:Erie"
"university:Yale" "planet:Earth" "pipeline:Alaska" "prince:Charles" "pipeline:Alaska" "prince:Charles"
"princess:Diana" "television:Sony" "Earth:planet" "city:Memphis" "Earth:planet" "city:Memphis"
"car:Camaro" "state:Virginia" "country:Ireland" "Ireland:country" "state:Virginia" "car:Camaro"
"ocean:Indian" "country:Egypt" "lake:Michigan" "cat:Siamese" "cat:Siamese" "lake:Michigan"
"Cobra:snake" "snake:Cobra" "company:Apple" "Memphis:city" "Memphis:city" "snake:Cobra"
"singer:Madonna" "city:Dallas" "prince:Charles" "cat:Siamese" "cat:Siamese" "prince:Charles"
"city:Dallas" "Ireland:country" "Indian:ocean" "king:Henry" "king:Henry" "city:Dallas"
"car:Camaro" "snake:Cobra" "lake:Erie" "country:Egypt" "car:Camaro" "lake:Erie"
