"church:prayer" "farm:growing" "office:working" "church:praying" "church:prayer" "office:working"
"mall:shopping" "sports:stadium" "library:studying" "drinking:bar" "library:studying" "drinking:bar"
"prom:dancing" "courthouse:judging" "bar:drinking" "church:worship" "church:worship" "courthouse:judging"
"laboratory:experimenting" "sidewalk:strolling" "stadium:sports" "eating:restaurant" "laboratory:experimenting" "eating:restaurant"
"dancing:prom" "park:playing" "bedroom:sleeping" "kitchen:cooking" "kitchen:cooking" "dancing:prom"
"growing:farm" "pool:swimming" "house:living" "library:reading" "pool:swimming" "library:reading"
"store:shopping" "restaurant:eating" "cafeteria:eating" "sports:stadium" "cafeteria:eating" "restaurant:eating"
"drinking:bar" "dancing:prom" "office:working" "library:reading" "dancing:prom" "office:working"
"park:playing" "restaurant:eating" "pool:swimming" "store:shopping" "restaurant:eating" "pool:swimming"
"prom:dancing" "mall:shopping" "library:studying" "church:prayer" "prom:dancing" "church:prayer"
"cafeteria:eating" "kitchen:cooking" "eating:restaurant" "laboratory:experimenting" "cafeteria:eating" "laboratory:experimenting"
"house:living" "church:worship" "stadium:sports" "sidewalk:strolling" "church:worship" "sidewalk:strolling"
"farm:growing" "church:praying" "courthouse:judging" "bar:drinking" "courthouse:judging" "bar:drinking"
"bedroom:sleeping" "growing:farm" "stadium:sports" "kitchen:cooking" "kitchen:cooking" "growing:farm"
"library:reading" "mall:shopping" "house:living" "eating:restaurant" "eating:restaurant" "library:reading"
"bedroom:sleeping" "library:studying" "church:worship" "growing:farm" "church:worship" "library:studying"
"church:praying" "pool:swimming" "park:playing" "farm:growing" "pool:swimming" "park:playing"
"store:shopping" "sports:stadium" "bar:drinking" "sidewalk:strolling" "bar:drinking" "store:shopping"
"office:working" "prom:dancing" "courthouse:judging" "drinking:bar" "courthouse:judging" "prom:dancing"
"cafeteria:eating" "laboratory:experimenting" "church:prayer" "restaurant:eating" "cafeteria:eating" "laboratory:experimenting"
"dancing:prom" "church:praying" "church:prayer" "bar:drinking" "bar:drinking" "church:prayer"
