"maid:broom" "runner:sneakers" "surgeon:scalpel" "scalpel:surgeon" "surgeon:scalpel" "scalpel:surgeon"
"teacher:chalk" "police:gun" "chemist:beaker" "chef:knife" "chef:knife" "chemist:beaker"
"pitcher:baseball" "fairy:wand" "lawyer:books" "driver:truck" "fairy:wand" "lawyer:books"
"shopper:cart" "musician:instrument" "housekeeper:broom" "driver:car" "driver:car" "shopper:cart"
"librarian:books" "hunter:rifle" "judge:gavel" "soldier:gun" "hunter:rifle" "soldier:gun"
"policeman:handcuffs" "gardener:trowel" "doctor:thermometer" "doctor:stethoscope" "policeman:handcuffs" "doctor:thermometer"
"shovel:gardener" "trainer:treats" "programmer:computer" "mechanic:tools" "mechanic:tools" "shovel:gardener"
"chef:spatula" "shooter:gun" "gun:shooter" "preserver:lifeguard" "shooter:gun" "chef:spatula"
"lifeguard:preserver" "hairdresser:comb" "writer:pen" "drummer:sticks" "hairdresser:comb" "writer:pen"
"barber:scissors" "pen:writer" "gardener:shovel" "librarian:books" "gardener:shovel" "barber:scissors"
"soldier:gun" "judge:gavel" "drummer:sticks" "runner:sneakers" "soldier:gun" "judge:gavel"
"pen:writer" "driver:car" "police:gun" "doctor:thermometer" "driver:car" "doctor:thermometer"
"housekeeper:broom" "mechanic:tools" "hunter:rifle" "musician:instrument" "hunter:rifle" "housekeeper:broom"
"writer:pen" "driver:truck" "scalpel:surgeon" "programmer:computer" "driver:truck" "programmer:computer"
"pitcher:baseball" "gardener:trowel" "chemist:beaker" "shooter:gun" "shooter:gun" "chemist:beaker"
"barber:scissors" "chef:spatula" "maid:broom" "trainer:treats" "barber:scissors" "chef:spatula"
"preserver:lifeguard" "hairdresser:comb" "surgeon:scalpel" "gardener:shovel" "gardener:shovel" "hairdresser:comb"
"policeman:handcuffs" "chef:knife" "teacher:chalk" "lifeguard:preserver" "chef:knife" "policeman:handcuffs"
"doctor:stethoscope" "fairy:wand" "shovel:gardener" "shopper:cart" "fairy:wand" "shopper:cart"
"gun:shooter" "lawyer:books" "fairy:wand" "chef:knife" "chef:knife" "fairy:wand"
"lawyer:books" "barber:scissors" "maid:broom" "musician:instrument" "barber:scissors" "lawyer:books"
"shovel:gardener" "hunter:rifle" "chef:spatula" "gardener:trowel" "hunter:rifle" "chef:spatula"
"lifeguard:preserver" "shooter:gun" "driver:car" "policeman:handcuffs" "shooter:gun" "driver:car"
"police:gun" "trainer:treats" "pen:writer" "drummer:sticks" "police:gun" "trainer:treats"
"teacher:chalk" "hairdresser:comb" "doctor:thermometer" "runner:sneakers" "hairdresser:comb" "doctor:thermometer"
"pitcher:baseball" "librarian:books" "scalpel:surgeon" "housekeeper:broom" "housekeeper:broom" "librarian:books"
"chemist:beaker" "mechanic:tools" "doctor:stethoscope" "driver:truck" "mechanic:tools" "chemist:beaker"
"judge:gavel" "programmer:computer" "writer:pen" "preserver:lifeguard" "judge:gavel" "programmer:computer"
"shopper:cart" "gun:shooter" "soldier:gun" "gardener:shovel" "gardener:shovel" "soldier:gun"
"surgeon:scalpel" "mechanic:tools" "pen:writer" "maid:broom" "surgeon:scalpel" "mechanic:tools"
"surgeon:scalpel" "soldier:gun" "preserver:lifeguard" "writer:pen" "surgeon:scalpel" "soldier:gun"
"gun:shooter" "driver:truck" "doctor:thermometer" "barber:scissors" "barber:scissors" "driver:truck"
"doctor:stethoscope" "teacher:chalk" "gardener:trowel" "chef:spatula" "chef:spatula" "gardener:trowel"
"drummer:sticks" "shopper:cart" "police:gun" "judge:gavel" "judge:gavel" "shopper:cart"
"housekeeper:broom" "fairy:wand" "hairdresser:comb" "shovel:gardener" "hairdresser:comb" "fairy:wand"
"driver:car" "librarian:books" "runner:sneakers" "scalpel:surgeon" "driver:car" "librarian:books"
"pitcher:baseball" "chemist:beaker" "lifeguard:preserver" "gardener:shovel" "gardener:shovel" "chemist:beaker"
"shooter:gun" "chef:knife" "hunter:rifle" "trainer:treats" "hunter:rifle" "shooter:gun"
"musician:instrument" "policeman:handcuffs" "lawyer:books" "programmer:computer" "policeman:handcuffs" "lawyer:books"
"lifeguard:preserver" "driver:car" "drummer:sticks" "chef:knife" "chef:knife" "driver:car"
"pen:writer" "fairy:wand" "gun:shooter" "doctor:stethoscope" "fairy:wand" "doctor:stethoscope"
"preserver:lifeguard" "police:gun" "pitcher:baseball" "shovel:gardener" "shovel:gardener" "police:gun"
"judge:gavel" "barber:scissors" "maid:broom" "policeman:handcuffs" "policeman:handcuffs" "judge:gavel"
"chemist:beaker" "programmer:computer" "lawyer:books" "hunter:rifle" "hunter:rifle" "lawyer:books"
"driver:truck" "chef:spatula" "gardener:trowel" "runner:sneakers" "driver:truck" "chef:spatula"
"mechanic:tools" "shopper:cart" "scalpel:surgeon" "gardener:shovel" "gardener:shovel" "shopper:cart"
"librarian:books" "soldier:gun" "doctor:thermometer" "trainer:treats" "soldier:gun" "doctor:thermometer"
"surgeon:scalpel" "shooter:gun" "hairdresser:comb" "teacher:chalk" "hairdresser:comb" "surgeon:scalpel"
"musician:instrument" "housekeeper:broom" "writer:pen" "librarian:books" "housekeeper:broom" "librarian:books"
"judge:gavel" "chef:spatula" "shopper:cart" "pen:writer" "judge:gavel" "shopper:cart"
"housekeeper:broom" "fairy:wand" "gun:shooter" "pitcher:baseball" "fairy:wand" "housekeeper:broom"
"programmer:computer" "musician:instrument" "teacher:chalk" "surgeon:scalpel" "surgeon:scalpel" "programmer:computer"
"trainer:treats" "lifeguard:preserver" "policeman:handcuffs" "runner:sneakers" "policeman:handcuffs" "trainer:treats"
"writer:pen" "scalpel:surgeon" "gardener:trowel" "driver:car" "driver:car" "gardener:trowel"
"drummer:sticks" "preserver:lifeguard" "chemist:beaker" "barber:scissors" "barber:scissors" "chemist:beaker"
"hunter:rifle" "police:gun" "driver:truck" "lawyer:books" "hunter:rifle" "lawyer:books"
"maid:broom" "hairdresser:comb" "doctor:stethoscope" "soldier:gun" "hairdresser:comb" "soldier:gun"
"chef:knife" "shooter:gun" "mechanic:tools" "doctor:thermometer" "shooter:gun" "chef:knife"
"gardener:shovel" "shovel:gardener" "chef:knife" "trainer:treats" "gardener:shovel" "chef:knife"
"gardener:shovel" "surgeon:scalpel" "doctor:thermometer" "shopper:cart" "gardener:shovel" "surgeon:scalpel"
"programmer:computer" "hairdresser:comb" "soldier:gun" "librarian:books" "hairdresser:comb" "soldier:gun"
"doctor:stethoscope" "scalpel:surgeon" "housekeeper:broom" "drummer:sticks" "housekeeper:broom" "doctor:stethoscope"
"shooter:gun" "lawyer:books" "barber:scissors" "writer:pen" "shooter:gun" "barber:scissors"
"judge:gavel" "gardener:trowel" "driver:car" "maid:broom" "driver:car" "judge:gavel"
"teacher:chalk" "policeman:handcuffs" "pitcher:baseball" "pen:writer" "policeman:handcuffs" "pitcher:baseball"
"gun:shooter" "fairy:wand" "chemist:beaker" "musician:instrument" "fairy:wand" "chemist:beaker"
"runner:sneakers" "mechanic:tools" "shovel:gardener" "chef:spatula" "mechanic:tools" "chef:spatula"
"driver:truck" "police:gun" "preserver:lifeguard" "hunter:rifle" "hunter:rifle" "driver:truck"
