"bank:money" "milk:carton" "closet:clothing" "bakery:cake" "bakery:cake" "closet:clothing"
"fish:aquarium" "prison:criminals" "kitchen:pots" "store:products" "fish:aquarium" "store:products"
"school:children" "carton:milk" "classroom:students" "hangar:airplane" "carton:milk" "hangar:airplane"
"bus:passengers" "fireplace:fire" "airplane:hangar" "library:books" "bus:passengers" "fireplace:fire"
"forest:trees" "refrigerator:food" "garage:mechanic" "abbey:nun" "garage:mechanic" "forest:trees"
"supermarket:groceries" "fridge:food" "dresser:clothes" "closet:clothes" "closet:clothes" "fridge:food"
"farm:tractor" "store:shopper" "cupboard:dishes" "garage:cars" "cupboard:dishes" "garage:cars"
"aquarium:fish" "garden:flower" "bathroom:toilet" "kitchen:food" "garden:flower" "aquarium:fish"
"ocean:water" "space:planets" "zoo:animals" "hive:bees" "space:planets" "hive:bees"
"water:ocean" "clothes:dresser" "school:student" "store:shopper" "school:student" "water:ocean"
"fridge:food" "farm:tractor" "carton:milk" "prison:criminals" "fridge:food" "farm:tractor"
"cupboard:dishes" "kitchen:food" "airplane:hangar" "abbey:nun" "cupboard:dishes" "kitchen:food"
"fireplace:fire" "closet:clothing" "milk:carton" "zoo:animals" "fireplace:fire" "zoo:animals"
"bank:money" "closet:clothes" "bus:passengers" "refrigerator:food" "bus:passengers" "closet:clothes"
"fish:aquarium" "kitchen:pots" "garage:mechanic" "library:books" "garage:mechanic" "fish:aquarium"
"school:student" "aquarium:fish" "classroom:students" "dresser:clothes" "aquarium:fish" "school:student"
"hangar:airplane" "ocean:water" "water:ocean" "hive:bees" "hive:bees" "ocean:water"
"clothes:dresser" "supermarket:groceries" "store:products" "forest:trees" "forest:trees" "supermarket:groceries"
"school:children" "garage:cars" "space:planets" "bathroom:toilet" "space:planets" "garage:cars"
"bakery:cake" "garden:flower" "fridge:food" "garage:mechanic" "garden:flower" "garage:mechanic"
"school:children" "fish:aquarium" "supermarket:groceries" "airplane:hangar" "fish:aquarium" "supermarket:groceries"
"hive:bees" "water:ocean" "bank:money" "dresser:clothes" "hive:bees" "water:ocean"
"farm:tractor" "clothes:dresser" "garage:cars" "refrigerator:food" "garage:cars" "refrigerator:food"
"store:products" "forest:trees" "prison:criminals" "fireplace:fire" "forest:trees" "fireplace:fire"
"space:planets" "bus:passengers" "cupboard:dishes" "library:books" "cupboard:dishes" "space:planets"
"kitchen:food" "school:student" "hangar:airplane" "classroom:students" "kitchen:food" "school:student"
"garden:flower" "ocean:water" "bathroom:toilet" "kitchen:pots" "garden:flower" "ocean:water"
"closet:clothes" "aquarium:fish" "store:shopper" "carton:milk" "aquarium:fish" "closet:clothes"
"milk:carton" "abbey:nun" "zoo:animals" "closet:clothing" "zoo:animals" "abbey:nun"
"bakery:cake" "fish:aquarium" "bus:passengers" "closet:clothing" "bus:passengers" "bakery:cake"
"dresser:clothes" "refrigerator:food" "garage:mechanic" "cupboard:dishes" "cupboard:dishes" "garage:mechanic"
"garage:cars" "hangar:airplane" "fridge:food" "prison:criminals" "garage:cars" "fridge:food"
"classroom:students" "farm:tractor" "supermarket:groceries" "bathroom:toilet" "bathroom:toilet" "farm:tractor"
"store:products" "space:planets" "abbey:nun" "ocean:water" "space:planets" "ocean:water"
"water:ocean" "airplane:hangar" "carton:milk" "forest:trees" "forest:trees" "water:ocean"
"school:student" "store:shopper" "library:books" "fireplace:fire" "school:student" "fireplace:fire"
"milk:carton" "garden:flower" "kitchen:food" "hive:bees" "garden:flower" "kitchen:food"
"bank:money" "closet:clothes" "kitchen:pots" "bakery:cake" "closet:clothes" "bakery:cake"
"zoo:animals" "clothes:dresser" "aquarium:fish" "school:children" "aquarium:fish" "zoo:animals"
"bus:passengers" "classroom:students" "bank:money" "closet:clothing" "bus:passengers" "closet:clothing"
"aquarium:fish" "store:products" "supermarket:groceries" "hangar:airplane" "aquarium:fish" "hangar:airplane"
"kitchen:food" "fireplace:fire" "garage:cars" "kitchen:pots" "garage:cars" "kitchen:food"
"water:ocean" "farm:tractor" "carton:milk" "milk:carton" "water:ocean" "farm:tractor"
"dresser:clothes" "prison:criminals" "ocean:water" "school:student" "ocean:water" "school:student"
"hive:bees" "school:children" "abbey:nun" "fish:aquarium" "hive:bees" "abbey:nun"
"space:planets" "bathroom:toilet" "clothes:dresser" "closet:clothes" "space:planets" "closet:clothes"
"forest:trees" "garage:mechanic" "garden:flower" "bakery:cake" "garden:flower" "garage:mechanic"
"library:books" "zoo:animals" "airplane:hangar" "cupboard:dishes" "cupboard:dishes" "zoo:animals"
"store:shopper" "fridge:food" "refrigerator:food" "milk:carton" "fridge:food" "refrigerator:food"
"bank:money" "supermarket:groceries" "space:planets" "aquarium:fish" "space:planets" "aquarium:fish"
"school:children" "fridge:food" "store:products" "forest:trees" "forest:trees" "fridge:food"
"classroom:students" "water:ocean" "fish:aquarium" "garden:flower" "garden:flower" "water:ocean"
"kitchen:food" "store:shopper" "library:books" "prison:criminals" "kitchen:food" "store:shopper"
"ocean:water" "clothes:dresser" "farm:tractor" "bus:passengers" "bus:passengers" "ocean:water"
"airplane:hangar" "abbey:nun" "bakery:cake" "refrigerator:food" "refrigerator:food" "abbey:nun"
"fireplace:fire" "zoo:animals" "kitchen:pots" "closet:clothes" "closet:clothes" "fireplace:fire"
"garage:cars" "dresser:clothes" "garage:mechanic" "hangar:airplane" "garage:cars" "garage:mechanic"
"school:student" "cupboard:dishes" "bathroom:toilet" "hive:bees" "cupboard:dishes" "hive:bees"
"carton:milk" "closet:clothing" "ocean:water" "abbey:nun" "ocean:water" "abbey:nun"
"farm:tractor" "prison:criminals" "garage:mechanic" "bus:passengers" "bus:passengers" "garage:mechanic"
"fish:aquarium" "closet:clothing" "school:student" "water:ocean" "school:student" "water:ocean"
"airplane:hangar" "refrigerator:food" "bakery:cake" "kitchen:food" "kitchen:food" "refrigerator:food"
"garden:flower" "clothes:dresser" "classroom:students" "store:products" "garden:flower" "classroom:students"
"carton:milk" "library:books" "milk:carton" "cupboard:dishes" "cupboard:dishes" "carton:milk"
"hangar:airplane" "supermarket:groceries" "garage:cars" "space:planets" "space:planets" "garage:cars"
"store:shopper" "bathroom:toilet" "fireplace:fire" "hive:bees" "hive:bees" "fireplace:fire"
"school:children" "forest:trees" "dresser:clothes" "bank:money" "forest:trees" "bank:money"
"fridge:food" "aquarium:fish" "zoo:animals" "kitchen:pots" "aquarium:fish" "fridge:food"
"closet:clothes" "kitchen:pots" "library:books" "hive:bees" "hive:bees" "closet:clothes"
"store:products" "aquarium:fish" "store:shopper" "milk:carton" "aquarium:fish" "store:shopper"
"fish:aquarium" "closet:clothes" "carton:milk" "school:student" "closet:clothes" "school:student"
"refrigerator:food" "fireplace:fire" "space:planets" "garage:mechanic" "space:planets" "garage:mechanic"
"airplane:hangar" "garden:flower" "fridge:food" "cupboard:dishes" "cupboard:dishes" "garden:flower"
"bank:money" "school:children" "farm:tractor" "kitchen:food" "kitchen:food" "farm:tractor"
"ocean:water" "garage:cars" "supermarket:groceries" "forest:trees" "garage:cars" "forest:trees"
"water:ocean" "clothes:dresser" "bathroom:toilet" "bakery:cake" "water:ocean" "bathroom:toilet"
"abbey:nun" "hangar:airplane" "bus:passengers" "zoo:animals" "bus:passengers" "zoo:animals"
"prison:criminals" "classroom:students" "closet:clothing" "dresser:clothes" "closet:clothing" "classroom:students"
"milk:carton" "bus:passengers" "kitchen:food" "cupboard:dishes" "cupboard:dishes" "bus:passengers"
"bank:money" "dresser:clothes" "abbey:nun" "fireplace:fire" "fireplace:fire" "abbey:nun"
"supermarket:groceries" "store:shopper" "bathroom:toilet" "airplane:hangar" "bathroom:toilet" "store:shopper"
"forest:trees" "water:ocean" "fridge:food" "closet:clothes" "forest:trees" "closet:clothes"
"hangar:airplane" "closet:clothing" "kitchen:pots" "hive:bees" "hive:bees" "closet:clothing"
"space:planets" "farm:tractor" "garage:mechanic" "refrigerator:food" "space:planets" "garage:mechanic"
"classroom:students" "ocean:water" "garage:cars" "clothes:dresser" "garage:cars" "ocean:water"
"bakery:cake" "zoo:animals" "garden:flower" "store:products" "garden:flower" "zoo:animals"
"prison:criminals" "library:books" "school:children" "school:student" "school:student" "library:books"
