"clean:dirtied" "cold:frozen" "wounded:dead" "whole:halved" "whole:halved" "clean:dirtied"
"drink:drank" "doable:done" "broken:repaired" "wooden:burned" "doable:done" "wooden:burned"
"cured:sick" "photogenic:picture" "dusty:dusted" "fashionable:trendy" "dusty:dusted" "fashionable:trendy"
"damaged:fragile" "fabric:sewn" "elastic:stretched" "creative:artistic" "damaged:fragile" "creative:artistic"
"fragile:damaged" "soft:squeezed" "plastic:recycled" "soft:cuddled" "soft:cuddled" "fragile:damaged"
"glass:shattered" "kind:loving" "wandering:lost" "pliable:twisted" "pliable:twisted" "kind:loving"
"burned:wooden" "light:carried" "volatile:combustible" "cold:icy" "burned:wooden" "light:carried"
"fragrant:smelled" "artistic:creative" "sickness:curable" "flexible:bent" "artistic:creative" "fragrant:smelled"
"beautiful:photogenic" "shiny:shined" "wearable:worn" "sick:cured" "shiny:shined" "sick:cured"
"shattered:glass" "flammable:lit" "evanescent:gone" "reparable:fixed" "evanescent:gone" "reparable:fixed"
"wounded:dead" "creative:artistic" "fabric:sewn" "evanescent:gone" "evanescent:gone" "creative:artistic"
"doable:done" "wooden:burned" "kind:loving" "sickness:curable" "doable:done" "wooden:burned"
"elastic:stretched" "volatile:combustible" "glass:shattered" "cold:icy" "elastic:stretched" "cold:icy"
"beautiful:photogenic" "cured:sick" "artistic:creative" "burned:wooden" "artistic:creative" "burned:wooden"
"reparable:fixed" "drink:drank" "flexible:bent" "wandering:lost" "reparable:fixed" "drink:drank"
"soft:cuddled" "clean:dirtied" "fashionable:trendy" "flammable:lit" "fashionable:trendy" "soft:cuddled"
"whole:halved" "light:carried" "shattered:glass" "shiny:shined" "shiny:shined" "whole:halved"
"dusty:dusted" "photogenic:picture" "damaged:fragile" "fragile:damaged" "dusty:dusted" "damaged:fragile"
"plastic:recycled" "pliable:twisted" "cold:frozen" "sick:cured" "sick:cured" "pliable:twisted"
"soft:squeezed" "broken:repaired" "wearable:worn" "fragrant:smelled" "fragrant:smelled" "broken:repaired"
"soft:squeezed" "doable:done" "flexible:bent" "wandering:lost" "doable:done" "soft:squeezed"
"cured:sick" "volatile:combustible" "sickness:curable" "photogenic:picture" "photogenic:picture" "sickness:curable"
"kind:loving" "dusty:dusted" "whole:halved" "soft:cuddled" "dusty:dusted" "soft:cuddled"
"broken:repaired" "wounded:dead" "evanescent:gone" "fragrant:smelled" "evanescent:gone" "fragrant:smelled"
"damaged:fragile" "artistic:creative" "reparable:fixed" "clean:dirtied" "damaged:fragile" "artistic:creative"
"creative:artistic" "shiny:shined" "light:carried" "burned:wooden" "shiny:shined" "creative:artistic"
