"maid:broom" "runner:sneakers" "surgeon:scalpel" "scalpel:surgeon" "surgeon:scalpel" "scalpel:surgeon"
"teacher:chalk" "police:gun" "chemist:beaker" "chef:knife" "chemist:beaker" "police:gun"
"pitcher:baseball" "fairy:wand" "lawyer:books" "driver:truck" "fairy:wand" "lawyer:books"
"shopper:cart" "musician:instrument" "housekeeper:broom" "driver:car" "musician:instrument" "driver:car"
"librarian:books" "hunter:rifle" "judge:gavel" "soldier:gun" "hunter:rifle" "soldier:gun"
"policeman:handcuffs" "gardener:trowel" "doctor:thermometer" "doctor:stethoscope" "doctor:stethoscope" "policeman:handcuffs"
"shovel:gardener" "trainer:treats" "programmer:computer" "mechanic:tools" "programmer:computer" "mechanic:tools"
"chef:spatula" "shooter:gun" "gun:shooter" "preserver:lifeguard" "gun:shooter" "shooter:gun"
"lifeguard:preserver" "hairdresser:comb" "writer:pen" "drummer:sticks" "lifeguard:preserver" "writer:pen"
"barber:scissors" "pen:writer" "gardener:shovel" "librarian:books" "pen:writer" "gardener:shovel"
"soldier:gun" "judge:gavel" "drummer:sticks" "runner:sneakers" "soldier:gun" "judge:gavel"
"pen:writer" "driver:car" "police:gun" "doctor:thermometer" "driver:car" "police:gun"
"housekeeper:broom" "mechanic:tools" "hunter:rifle" "musician:instrument" "musician:instrument" "hunter:rifle"
"writer:pen" "driver:truck" "scalpel:surgeon" "programmer:computer" "programmer:computer" "writer:pen"
"pitcher:baseball" "gardener:trowel" "chemist:beaker" "shooter:gun" "chemist:beaker" "pitcher:baseball"
"barber:scissors" "chef:spatula" "maid:broom" "trainer:treats" "barber:scissors" "trainer:treats"
"preserver:lifeguard" "hairdresser:comb" "surgeon:scalpel" "gardener:shovel" "hairdresser:comb" "gardener:shovel"
"policeman:handcuffs" "chef:knife" "teacher:chalk" "lifeguard:preserver" "lifeguard:preserver" "policeman:handcuffs"
"doctor:stethoscope" "fairy:wand" "shovel:gardener" "shopper:cart" "doctor:stethoscope" "fairy:wand"
"gun:shooter" "lawyer:books" "fairy:wand" "chef:knife" "chef:knife" "gun:shooter"
"lawyer:books" "barber:scissors" "maid:broom" "musician:instrument" "musician:instrument" "lawyer:books"
"shovel:gardener" "hunter:rifle" "chef:spatula" "gardener:trowel" "hunter:rifle" "shovel:gardener"
"lifeguard:preserver" "shooter:gun" "driver:car" "policeman:handcuffs" "lifeguard:preserver" "driver:car"
"police:gun" "trainer:treats" "pen:writer" "drummer:sticks" "police:gun" "pen:writer"
"teacher:chalk" "hairdresser:comb" "doctor:thermometer" "runner:sneakers" "hairdresser:comb" "teacher:chalk"
"pitcher:baseball" "librarian:books" "scalpel:surgeon" "housekeeper:broom" "pitcher:baseball" "housekeeper:broom"
"chemist:beaker" "mechanic:tools" "doctor:stethoscope" "driver:truck" "doctor:stethoscope" "chemist:beaker"
"judge:gavel" "programmer:computer" "writer:pen" "preserver:lifeguard" "programmer:computer" "writer:pen"
"shopper:cart" "gun:shooter" "soldier:gun" "gardener:shovel" "soldier:gun" "gun:shooter"
"surgeon:scalpel" "mechanic:tools" "pen:writer" "maid:broom" "pen:writer" "mechanic:tools"
"surgeon:scalpel" "soldier:gun" "preserver:lifeguard" "writer:pen" "soldier:gun" "writer:pen"
"gun:shooter" "driver:truck" "doctor:thermometer" "barber:scissors" "gun:shooter" "driver:truck"
"doctor:stethoscope" "teacher:chalk" "gardener:trowel" "chef:spatula" "doctor:stethoscope" "teacher:chalk"
"drummer:sticks" "shopper:cart" "police:gun" "judge:gavel" "police:gun" "judge:gavel"
"housekeeper:broom" "fairy:wand" "hairdresser:comb" "shovel:gardener" "fairy:wand" "hairdresser:comb"
"driver:car" "librarian:books" "runner:sneakers" "scalpel:surgeon" "driver:car" "librarian:books"
"pitcher:baseball" "chemist:beaker" "lifeguard:preserver" "gardener:shovel" "lifeguard:preserver" "chemist:beaker"
"shooter:gun" "chef:knife" "hunter:rifle" "trainer:treats" "hunter:rifle" "chef:knife"
"musician:instrument" "policeman:handcuffs" "lawyer:books" "programmer:computer" "musician:instrument" "policeman:handcuffs"
"lifeguard:preserver" "driver:car" "drummer:sticks" "chef:knife" "lifeguard:preserver" "driver:car"
"pen:writer" "fairy:wand" "gun:shooter" "doctor:stethoscope" "doctor:stethoscope" "gun:shooter"
"preserver:lifeguard" "police:gun" "pitcher:baseball" "shovel:gardener" "police:gun" "pitcher:baseball"
"judge:gavel" "barber:scissors" "maid:broom" "policeman:handcuffs" "policeman:handcuffs" "barber:scissors"
"chemist:beaker" "programmer:computer" "lawyer:books" "hunter:rifle" "hunter:rifle" "chemist:beaker"
"driver:truck" "chef:spatula" "gardener:trowel" "runner:sneakers" "driver:truck" "runner:sneakers"
"mechanic:tools" "shopper:cart" "scalpel:surgeon" "gardener:shovel" "mechanic:tools" "gardener:shovel"
"librarian:books" "soldier:gun" "doctor:thermometer" "trainer:treats" "soldier:gun" "librarian:books"
"surgeon:scalpel" "shooter:gun" "hairdresser:comb" "teacher:chalk" "hairdresser:comb" "shooter:gun"
"musician:instrument" "housekeeper:broom" "writer:pen" "librarian:books" "musician:instrument" "writer:pen"
"judge:gavel" "chef:spatula" "shopper:cart" "pen:writer" "pen:writer" "judge:gavel"
"housekeeper:broom" "fairy:wand" "gun:shooter" "pitcher:baseball" "gun:shooter" "fairy:wand"
"programmer:computer" "musician:instrument" "teacher:chalk" "surgeon:scalpel" "musician:instrument" "programmer:computer"
"trainer:treats" "lifeguard:preserver" "policeman:handcuffs" "runner:sneakers" "lifeguard:preserver" "policeman:handcuffs"
"writer:pen" "scalpel:surgeon" "gardener:trowel" "driver:car" "driver:car" "writer:pen"
"drummer:sticks" "preserver:lifeguard" "chemist:beaker" "barber:scissors" "chemist:beaker" "preserver:lifeguard"
"hunter:rifle" "police:gun" "driver:truck" "lawyer:books" "hunter:rifle" "police:gun"
"maid:broom" "hairdresser:comb" "doctor:stethoscope" "soldier:gun" "doctor:stethoscope" "soldier:gun"
"chef:knife" "shooter:gun" "mechanic:tools" "doctor:thermometer" "chef:knife" "mechanic:tools"
"gardener:shovel" "shovel:gardener" "chef:knife" "trainer:treats" "chef:knife" "gardener:shovel"
"gardener:shovel" "surgeon:scalpel" "doctor:thermometer" "shopper:cart" "gardener:shovel" "surgeon:scalpel"
"programmer:computer" "hairdresser:comb" "soldier:gun" "librarian:books" "soldier:gun" "programmer:computer"
"doctor:stethoscope" "scalpel:surgeon" "housekeeper:broom" "drummer:sticks" "doctor:stethoscope" "housekeeper:broom"
"shooter:gun" "lawyer:books" "barber:scissors" "writer:pen" "lawyer:books" "writer:pen"
"judge:gavel" "gardener:trowel" "driver:car" "maid:broom" "driver:car" "judge:gavel"
"teacher:chalk" "policeman:handcuffs" "pitcher:baseball" "pen:writer" "policeman:handcuffs" "pen:writer"
"gun:shooter" "fairy:wand" "chemist:beaker" "musician:instrument" "musician:instrument" "chemist:beaker"
"runner:sneakers" "mechanic:tools" "shovel:gardener" "chef:spatula" "mechanic:tools" "shovel:gardener"
"driver:truck" "police:gun" "preserver:lifeguard" "hunter:rifle" "hunter:rifle" "police:gun"
"lifeguard:preserver" "mechanic:tools" "librarian:books" "hairdresser:comb" "lifeguard:preserver" "hairdresser:comb"
"chef:spatula" "teacher:chalk" "preserver:lifeguard" "shopper:cart" "preserver:lifeguard" "teacher:chalk"
"gun:shooter" "barber:scissors" "lawyer:books" "trainer:treats" "gun:shooter" "lawyer:books"
"chef:knife" "doctor:thermometer" "scalpel:surgeon" "doctor:stethoscope" "doctor:stethoscope" "chef:knife"
"gardener:trowel" "surgeon:scalpel" "police:gun" "hunter:rifle" "hunter:rifle" "police:gun"
"soldier:gun" "pen:writer" "runner:sneakers" "housekeeper:broom" "soldier:gun" "pen:writer"
"shovel:gardener" "pitcher:baseball" "shooter:gun" "chemist:beaker" "chemist:beaker" "pitcher:baseball"
"maid:broom" "driver:truck" "fairy:wand" "lifeguard:preserver" "lifeguard:preserver" "fairy:wand"
"programmer:computer" "musician:instrument" "drummer:sticks" "driver:car" "musician:instrument" "driver:car"
"judge:gavel" "policeman:handcuffs" "writer:pen" "gardener:shovel" "policeman:handcuffs" "writer:pen"
"trainer:treats" "teacher:chalk" "fairy:wand" "housekeeper:broom" "fairy:wand" "housekeeper:broom"
"shopper:cart" "scalpel:surgeon" "policeman:handcuffs" "lawyer:books" "policeman:handcuffs" "lawyer:books"
"police:gun" "pitcher:baseball" "drummer:sticks" "doctor:stethoscope" "doctor:stethoscope" "police:gun"
"pen:writer" "soldier:gun" "preserver:lifeguard" "writer:pen" "soldier:gun" "pen:writer"
"librarian:books" "maid:broom" "surgeon:scalpel" "chemist:beaker" "chemist:beaker" "librarian:books"
"doctor:thermometer" "hunter:rifle" "shooter:gun" "runner:sneakers" "hunter:rifle" "shooter:gun"
"shovel:gardener" "mechanic:tools" "barber:scissors" "driver:car" "driver:car" "mechanic:tools"
"gun:shooter" "gardener:shovel" "hairdresser:comb" "chef:knife" "chef:knife" "gun:shooter"
"judge:gavel" "gardener:trowel" "musician:instrument" "driver:truck" "musician:instrument" "driver:truck"
"lifeguard:preserver" "chef:spatula" "programmer:computer" "lawyer:books" "lifeguard:preserver" "lawyer:books"
"fairy:wand" "pitcher:baseball" "musician:instrument" "maid:broom" "musician:instrument" "fairy:wand"
"shopper:cart" "drummer:sticks" "driver:truck" "gardener:shovel" "driver:truck" "gardener:shovel"
"trainer:treats" "shooter:gun" "teacher:chalk" "gun:shooter" "gun:shooter" "shooter:gun"
"writer:pen" "police:gun" "runner:sneakers" "gardener:trowel" "police:gun" "writer:pen"
"policeman:handcuffs" "shovel:gardener" "doctor:stethoscope" "chemist:beaker" "doctor:stethoscope" "chemist:beaker"
"librarian:books" "driver:car" "pen:writer" "surgeon:scalpel" "driver:car" "pen:writer"
"preserver:lifeguard" "soldier:gun" "scalpel:surgeon" "mechanic:tools" "soldier:gun" "mechanic:tools"
"housekeeper:broom" "doctor:thermometer" "chef:knife" "hunter:rifle" "hunter:rifle" "chef:knife"
"lifeguard:preserver" "barber:scissors" "judge:gavel" "programmer:computer" "lifeguard:preserver" "programmer:computer"
"hairdresser:comb" "chef:spatula" "doctor:thermometer" "gardener:shovel" "hairdresser:comb" "gardener:shovel"
