"company:Apple" "prince:Charles" "country:Ireland" "ocean:Indian" "prince:Charles" "company:Apple"
"Earth:planet" "computer:Dell" "lake:Michigan" "king:Arthur" "lake:Michigan" "king:Arthur"
"hero:Superman" "Indian:ocean" "ocean:Atlantic" "country:Egypt" "hero:Superman" "ocean:Atlantic"
"pipeline:Alaska" "team:Rangers" "snake:Cobra" "television:Sony" "pipeline:Alaska" "snake:Cobra"
"cat:Siamese" "Memphis:city" "ocean:Pacific" "university:Yale" "university:Yale" "cat:Siamese"
"city:Memphis" "planet:Earth" "singer:Madonna" "lake:Erie" "lake:Erie" "singer:Madonna"
"horse:Palomino" "Ireland:country" "state:Virginia" "Cobra:snake" "Ireland:country" "state:Virginia"
"city:Dallas" "car:Honda" "king:Henry" "car:Camaro" "car:Honda" "king:Henry"
"princess:Diana" "Ireland:country" "horse:Palomino" "Indian:ocean" "Ireland:country" "princess:Diana"
"ocean:Atlantic" "computer:Dell" "princess:Diana" "king:Henry" "princess:Diana" "king:Henry"
"university:Yale" "city:Memphis" "hero:Superman" "Earth:planet" "university:Yale" "hero:Superman"
"lake:Michigan" "pipeline:Alaska" "prince:Charles" "city:Dallas" "pipeline:Alaska" "lake:Michigan"
"Cobra:snake" "snake:Cobra" "singer:Madonna" "country:Ireland" "snake:Cobra" "singer:Madonna"
"ocean:Indian" "state:Virginia" "country:Egypt" "television:Sony" "state:Virginia" "television:Sony"
"company:Apple" "car:Camaro" "car:Honda" "team:Rangers" "car:Honda" "team:Rangers"
"lake:Erie" "Memphis:city" "king:Arthur" "ocean:Pacific" "lake:Erie" "Memphis:city"
"planet:Earth" "cat:Siamese" "company:Apple" "hero:Superman" "hero:Superman" "cat:Siamese"
"city:Memphis" "planet:Earth" "university:Yale" "Memphis:city" "university:Yale" "Memphis:city"
"ocean:Pacific" "lake:Erie" "ocean:Atlantic" "car:Camaro" "lake:Erie" "ocean:Atlantic"
"singer:Madonna" "lake:Michigan" "country:Ireland" "Cobra:snake" "lake:Michigan" "singer:Madonna"
"computer:Dell" "Earth:planet" "horse:Palomino" "cat:Siamese" "cat:Siamese" "Earth:planet"
"ocean:Indian" "Ireland:country" "television:Sony" "pipeline:Alaska" "Ireland:country" "pipeline:Alaska"
"city:Dallas" "state:Virginia" "prince:Charles" "snake:Cobra" "state:Virginia" "prince:Charles"
"king:Henry" "Indian:ocean" "country:Egypt" "car:Honda" "car:Honda" "king:Henry"
"princess:Diana" "team:Rangers" "king:Arthur" "Ireland:country" "Ireland:country" "team:Rangers"
"princess:Diana" "Indian:ocean" "computer:Dell" "car:Camaro" "princess:Diana" "computer:Dell"
"snake:Cobra" "lake:Erie" "Earth:planet" "horse:Palomino" "lake:Erie" "snake:Cobra"
"hero:Superman" "Cobra:snake" "prince:Charles" "Memphis:city" "hero:Superman" "Memphis:city"
"planet:Earth" "king:Henry" "singer:Madonna" "ocean:Indian" "singer:Madonna" "king:Henry"
"city:Dallas" "king:Arthur" "country:Egypt" "television:Sony" "king:Arthur" "television:Sony"
"city:Memphis" "country:Ireland" "university:Yale" "cat:Siamese" "university:Yale" "cat:Siamese"
"state:Virginia" "ocean:Pacific" "team:Rangers" "pipeline:Alaska" "pipeline:Alaska" "state:Virginia"
"car:Honda" "lake:Michigan" "company:Apple" "ocean:Atlantic" "car:Honda" "lake:Michigan"
"princess:Diana" "state:Virginia" "television:Sony" "ocean:Indian" "state:Virginia" "princess:Diana"
"country:Ireland" "Earth:planet" "car:Honda" "horse:Palomino" "car:Honda" "Earth:planet"
"car:Camaro" "Ireland:country" "company:Apple" "computer:Dell" "Ireland:country" "company:Apple"
"team:Rangers" "city:Memphis" "Memphis:city" "hero:Superman" "hero:Superman" "Memphis:city"
"king:Henry" "Indian:ocean" "university:Yale" "lake:Erie" "university:Yale" "lake:Erie"
"pipeline:Alaska" "country:Egypt" "ocean:Pacific" "king:Arthur" "pipeline:Alaska" "king:Arthur"
"planet:Earth" "city:Dallas" "Cobra:snake" "lake:Michigan" "lake:Michigan" "planet:Earth"
"cat:Siamese" "singer:Madonna" "ocean:Atlantic" "snake:Cobra" "cat:Siamese" "snake:Cobra"
"prince:Charles" "car:Honda" "Indian:ocean" "computer:Dell" "car:Honda" "prince:Charles"
"team:Rangers" "ocean:Atlantic" "ocean:Pacific" "horse:Palomino" "team:Rangers" "ocean:Atlantic"
"lake:Erie" "king:Henry" "king:Arthur" "hero:Superman" "lake:Erie" "hero:Superman"
"university:Yale" "planet:Earth" "pipeline:Alaska" "prince:Charles" "pipeline:Alaska" "university:Yale"
"princess:Diana" "television:Sony" "Earth:planet" "city:Memphis" "city:Memphis" "princess:Diana"
