"company:Apple" "prince:Charles" "country:Ireland" "ocean:Indian" "company:Apple" "country:Ireland"
"Earth:planet" "computer:Dell" "lake:Michigan" "king:Arthur" "king:Arthur" "lake:Michigan"
"hero:Superman" "Indian:ocean" "ocean:Atlantic" "country:Egypt" "ocean:Atlantic" "country:Egypt"
"pipeline:Alaska" "team:Rangers" "snake:Cobra" "television:Sony" "pipeline:Alaska" "snake:Cobra"
"cat:Siamese" "Memphis:city" "ocean:Pacific" "university:Yale" "university:Yale" "cat:Siamese"
"city:Memphis" "planet:Earth" "singer:Madonna" "lake:Erie" "singer:Madonna" "lake:Erie"
"horse:Palomino" "Ireland:country" "state:Virginia" "Cobra:snake" "state:Virginia" "Cobra:snake"
"city:Dallas" "car:Honda" "king:Henry" "car:Camaro" "car:Honda" "city:Dallas"
"princess:Diana" "Ireland:country" "horse:Palomino" "Indian:ocean" "horse:Palomino" "princess:Diana"
"ocean:Atlantic" "computer:Dell" "princess:Diana" "king:Henry" "ocean:Atlantic" "computer:Dell"
"university:Yale" "city:Memphis" "hero:Superman" "Earth:planet" "university:Yale" "Earth:planet"
"lake:Michigan" "pipeline:Alaska" "prince:Charles" "city:Dallas" "pipeline:Alaska" "city:Dallas"
"Cobra:snake" "snake:Cobra" "singer:Madonna" "country:Ireland" "Cobra:snake" "singer:Madonna"
"ocean:Indian" "state:Virginia" "country:Egypt" "television:Sony" "state:Virginia" "country:Egypt"
"company:Apple" "car:Camaro" "car:Honda" "team:Rangers" "car:Honda" "company:Apple"
"lake:Erie" "Memphis:city" "king:Arthur" "ocean:Pacific" "king:Arthur" "Memphis:city"
"planet:Earth" "cat:Siamese" "company:Apple" "hero:Superman" "cat:Siamese" "planet:Earth"
"city:Memphis" "planet:Earth" "university:Yale" "Memphis:city" "university:Yale" "Memphis:city"
"ocean:Pacific" "lake:Erie" "ocean:Atlantic" "car:Camaro" "lake:Erie" "ocean:Atlantic"
"singer:Madonna" "lake:Michigan" "country:Ireland" "Cobra:snake" "Cobra:snake" "singer:Madonna"
"computer:Dell" "Earth:planet" "horse:Palomino" "cat:Siamese" "cat:Siamese" "horse:Palomino"
"ocean:Indian" "Ireland:country" "television:Sony" "pipeline:Alaska" "pipeline:Alaska" "television:Sony"
"city:Dallas" "state:Virginia" "prince:Charles" "snake:Cobra" "state:Virginia" "city:Dallas"
"king:Henry" "Indian:ocean" "country:Egypt" "car:Honda" "car:Honda" "country:Egypt"
"princess:Diana" "team:Rangers" "king:Arthur" "Ireland:country" "king:Arthur" "princess:Diana"
"princess:Diana" "Indian:ocean" "computer:Dell" "car:Camaro" "computer:Dell" "princess:Diana"
"snake:Cobra" "lake:Erie" "Earth:planet" "horse:Palomino" "snake:Cobra" "lake:Erie"
"hero:Superman" "Cobra:snake" "prince:Charles" "Memphis:city" "Cobra:snake" "Memphis:city"
"planet:Earth" "king:Henry" "singer:Madonna" "ocean:Indian" "singer:Madonna" "planet:Earth"
"city:Dallas" "king:Arthur" "country:Egypt" "television:Sony" "king:Arthur" "city:Dallas"
"city:Memphis" "country:Ireland" "university:Yale" "cat:Siamese" "university:Yale" "cat:Siamese"
"state:Virginia" "ocean:Pacific" "team:Rangers" "pipeline:Alaska" "pipeline:Alaska" "state:Virginia"
"car:Honda" "lake:Michigan" "company:Apple" "ocean:Atlantic" "car:Honda" "lake:Michigan"
"princess:Diana" "state:Virginia" "television:Sony" "ocean:Indian" "state:Virginia" "princess:Diana"
"country:Ireland" "Earth:planet" "car:Honda" "horse:Palomino" "car:Honda" "horse:Palomino"
"car:Camaro" "Ireland:country" "company:Apple" "computer:Dell" "company:Apple" "computer:Dell"
"team:Rangers" "city:Memphis" "Memphis:city" "hero:Superman" "Memphis:city" "team:Rangers"
"king:Henry" "Indian:ocean" "university:Yale" "lake:Erie" "university:Yale" "lake:Erie"
"pipeline:Alaska" "country:Egypt" "ocean:Pacific" "king:Arthur" "king:Arthur" "pipeline:Alaska"
"planet:Earth" "city:Dallas" "Cobra:snake" "lake:Michigan" "Cobra:snake" "city:Dallas"
"cat:Siamese" "singer:Madonna" "ocean:Atlantic" "snake:Cobra" "cat:Siamese" "singer:Madonna"
"prince:Charles" "car:Honda" "Indian:ocean" "computer:Dell" "car:Honda" "computer:Dell"
"team:Rangers" "ocean:Atlantic" "ocean:Pacific" "horse:Palomino" "horse:Palomino" "ocean:Atlantic"
"lake:Erie" "king:Henry" "king:Arthur" "hero:Superman" "king:Arthur" "lake:Erie"
"university:Yale" "planet:Earth" "pipeline:Alaska" "prince:Charles" "pipeline:Alaska" "university:Yale"
"princess:Diana" "television:Sony" "Earth:planet" "city:Memphis" "Earth:planet" "princess:Diana"
"car:Camaro" "state:Virginia" "country:Ireland" "Ireland:country" "state:Virginia" "car:Camaro"
"ocean:Indian" "country:Egypt" "lake:Michigan" "cat:Siamese" "cat:Siamese" "lake:Michigan"
"Cobra:snake" "snake:Cobra" "company:Apple" "Memphis:city" "Cobra:snake" "Memphis:city"
"singer:Madonna" "city:Dallas" "prince:Charles" "cat:Siamese" "cat:Siamese" "singer:Madonna"
"city:Dallas" "Ireland:country" "Indian:ocean" "king:Henry" "city:Dallas" "king:Henry"
"car:Camaro" "snake:Cobra" "lake:Erie" "country:Egypt" "snake:Cobra" "lake:Erie"
"university:Yale" "computer:Dell" "city:Memphis" "country:Ireland" "university:Yale" "computer:Dell"
"state:Virginia" "king:Arthur" "Earth:planet" "team:Rangers" "king:Arthur" "state:Virginia"
"television:Sony" "princess:Diana" "planet:Earth" "ocean:Atlantic" "planet:Earth" "ocean:Atlantic"
"ocean:Indian" "pipeline:Alaska" "Memphis:city" "car:Honda" "car:Honda" "pipeline:Alaska"
"hero:Superman" "horse:Palomino" "lake:Michigan" "singer:Madonna" "singer:Madonna" "lake:Michigan"
"company:Apple" "ocean:Pacific" "Cobra:snake" "king:Henry" "Cobra:snake" "company:Apple"
"princess:Diana" "university:Yale" "snake:Cobra" "lake:Erie" "university:Yale" "snake:Cobra"
"Cobra:snake" "planet:Earth" "king:Arthur" "ocean:Atlantic" "king:Arthur" "Cobra:snake"
"team:Rangers" "Memphis:city" "prince:Charles" "Indian:ocean" "Memphis:city" "team:Rangers"
"ocean:Indian" "city:Memphis" "horse:Palomino" "city:Dallas" "city:Dallas" "horse:Palomino"
"car:Camaro" "country:Egypt" "television:Sony" "Ireland:country" "country:Egypt" "television:Sony"
"state:Virginia" "company:Apple" "singer:Madonna" "computer:Dell" "state:Virginia" "singer:Madonna"
"hero:Superman" "lake:Michigan" "pipeline:Alaska" "country:Ireland" "pipeline:Alaska" "lake:Michigan"
"cat:Siamese" "ocean:Pacific" "car:Honda" "Earth:planet" "car:Honda" "cat:Siamese"
"city:Memphis" "television:Sony" "Cobra:snake" "ocean:Pacific" "Cobra:snake" "ocean:Pacific"
"state:Virginia" "king:Henry" "ocean:Indian" "Earth:planet" "state:Virginia" "Earth:planet"
"Ireland:country" "planet:Earth" "car:Honda" "company:Apple" "car:Honda" "planet:Earth"
"team:Rangers" "city:Dallas" "lake:Erie" "king:Arthur" "king:Arthur" "city:Dallas"
"hero:Superman" "pipeline:Alaska" "singer:Madonna" "car:Camaro" "pipeline:Alaska" "singer:Madonna"
"university:Yale" "Indian:ocean" "country:Egypt" "horse:Palomino" "university:Yale" "horse:Palomino"
"Memphis:city" "cat:Siamese" "princess:Diana" "prince:Charles" "cat:Siamese" "Memphis:city"
"snake:Cobra" "computer:Dell" "lake:Michigan" "country:Ireland" "snake:Cobra" "lake:Michigan"
"ocean:Atlantic" "car:Camaro" "state:Virginia" "Indian:ocean" "state:Virginia" "ocean:Atlantic"
"prince:Charles" "country:Ireland" "lake:Erie" "king:Arthur" "king:Arthur" "lake:Erie"
"pipeline:Alaska" "city:Memphis" "cat:Siamese" "team:Rangers" "pipeline:Alaska" "cat:Siamese"
"Ireland:country" "Cobra:snake" "king:Henry" "singer:Madonna" "Cobra:snake" "singer:Madonna"
"hero:Superman" "computer:Dell" "ocean:Pacific" "princess:Diana" "ocean:Pacific" "computer:Dell"
"ocean:Indian" "television:Sony" "ocean:Atlantic" "horse:Palomino" "horse:Palomino" "ocean:Atlantic"
"Memphis:city" "city:Dallas" "company:Apple" "Earth:planet" "Memphis:city" "city:Dallas"
"snake:Cobra" "lake:Michigan" "country:Egypt" "planet:Earth" "snake:Cobra" "lake:Michigan"
"university:Yale" "car:Honda" "team:Rangers" "Memphis:city" "car:Honda" "university:Yale"
