"gaudy:simplistic" "gigantic:short" "quiet:noisy" "catastrophic:beneficial" "catastrophic:beneficial" "quiet:noisy"
"dark:light" "angelic:evil" "ecstatic:disgruntled" "freezing:warm" "ecstatic:disgruntled" "freezing:warm"
"earsplitting:quiet" "starving:satisfied" "rage:happiness" "tasty:bland" "starving:satisfied" "earsplitting:quiet"
"mediocre:excellent" "evil:angelic" "disgruntled:ecstatic" "joy:sadness" "joy:sadness" "disgruntled:ecstatic"
"wrinkled:smooth" "sweet:sour" "sterile:dirty" "choppy:calm" "choppy:calm" "wrinkled:smooth"
"beautiful:plain" "late:timely" "white:gray" "disastrous:peaceful" "beautiful:plain" "late:timely"
"detested:liked" "perfect:flawed" "light:dark" "adoration:hatred" "light:dark" "detested:liked"
"delicious:disgusting" "ancient:modern" "miniscule:big" "bliss:uncomfortable" "miniscule:big" "delicious:disgusting"
"exhilarated:somber" "excellent:mediocre" "mighty:insignificant" "smart:dumb" "excellent:mediocre" "mighty:insignificant"
"intoxicated:sober" "disgusting:tasty" "dirty:sterile" "worthless:vital" "disgusting:tasty" "dirty:sterile"
"agonizing:pleasant" "terrible:good" "miserable:content" "mint:worn" "terrible:good" "agonizing:pleasant"
"gaudy:simplistic" "earsplitting:quiet" "miserable:content" "sterile:dirty" "earsplitting:quiet" "sterile:dirty"
"worthless:vital" "sweet:sour" "quiet:noisy" "detested:liked" "detested:liked" "worthless:vital"
"disgruntled:ecstatic" "catastrophic:beneficial" "intoxicated:sober" "rage:happiness" "disgruntled:ecstatic" "intoxicated:sober"
"disgusting:tasty" "disastrous:peaceful" "freezing:warm" "dark:light" "freezing:warm" "disgusting:tasty"
"angelic:evil" "evil:angelic" "miniscule:big" "wrinkled:smooth" "miniscule:big" "wrinkled:smooth"
"starving:satisfied" "white:gray" "smart:dumb" "beautiful:plain" "beautiful:plain" "starving:satisfied"
"adoration:hatred" "mint:worn" "tasty:bland" "gigantic:short" "tasty:bland" "adoration:hatred"
"mighty:insignificant" "delicious:disgusting" "dirty:sterile" "bliss:uncomfortable" "delicious:disgusting" "dirty:sterile"
"excellent:mediocre" "late:timely" "ecstatic:disgruntled" "terrible:good" "ecstatic:disgruntled" "terrible:good"
"choppy:calm" "joy:sadness" "agonizing:pleasant" "mediocre:excellent" "joy:sadness" "choppy:calm"
"light:dark" "perfect:flawed" "exhilarated:somber" "ancient:modern" "ancient:modern" "light:dark"
"sweet:sour" "wrinkled:smooth" "catastrophic:beneficial" "terrible:good" "terrible:good" "wrinkled:smooth"
"disgruntled:ecstatic" "sterile:dirty" "gigantic:short" "mint:worn" "disgruntled:ecstatic" "sterile:dirty"
"worthless:vital" "rage:happiness" "dark:light" "late:timely" "dark:light" "late:timely"
"intoxicated:sober" "tasty:bland" "disastrous:peaceful" "earsplitting:quiet" "intoxicated:sober" "earsplitting:quiet"
"choppy:calm" "perfect:flawed" "angelic:evil" "smart:dumb" "choppy:calm" "perfect:flawed"
"mediocre:excellent" "exhilarated:somber" "excellent:mediocre" "evil:angelic" "excellent:mediocre" "exhilarated:somber"
"disgusting:tasty" "joy:sadness" "beautiful:plain" "miserable:content" "disgusting:tasty" "joy:sadness"
"freezing:warm" "bliss:uncomfortable" "starving:satisfied" "ecstatic:disgruntled" "ecstatic:disgruntled" "freezing:warm"
"quiet:noisy" "dirty:sterile" "adoration:hatred" "agonizing:pleasant" "dirty:sterile" "agonizing:pleasant"
"detested:liked" "delicious:disgusting" "white:gray" "light:dark" "delicious:disgusting" "light:dark"
"mighty:insignificant" "gaudy:simplistic" "ancient:modern" "miniscule:big" "miniscule:big" "ancient:modern"
"miserable:content" "tasty:bland" "worthless:vital" "terrible:good" "terrible:good" "worthless:vital"
"gigantic:short" "ecstatic:disgruntled" "agonizing:pleasant" "smart:dumb" "ecstatic:disgruntled" "agonizing:pleasant"
"dirty:sterile" "disgruntled:ecstatic" "disgusting:tasty" "sweet:sour" "disgusting:tasty" "dirty:sterile"
"earsplitting:quiet" "ancient:modern" "miniscule:big" "perfect:flawed" "miniscule:big" "ancient:modern"
"angelic:evil" "choppy:calm" "disastrous:peaceful" "light:dark" "light:dark" "choppy:calm"
"starving:satisfied" "mint:worn" "gaudy:simplistic" "freezing:warm" "freezing:warm" "starving:satisfied"
"sterile:dirty" "excellent:mediocre" "rage:happiness" "delicious:disgusting" "delicious:disgusting" "excellent:mediocre"
"intoxicated:sober" "mediocre:excellent" "joy:sadness" "bliss:uncomfortable" "joy:sadness" "intoxicated:sober"
"mighty:insignificant" "dark:light" "white:gray" "late:timely" "dark:light" "late:timely"
"catastrophic:beneficial" "beautiful:plain" "evil:angelic" "adoration:hatred" "beautiful:plain" "catastrophic:beneficial"
"wrinkled:smooth" "exhilarated:somber" "quiet:noisy" "detested:liked" "detested:liked" "wrinkled:smooth"
"agonizing:pleasant" "light:dark" "ecstatic:disgruntled" "wrinkled:smooth" "ecstatic:disgruntled" "light:dark"
"gigantic:short" "rage:happiness" "disgusting:tasty" "exhilarated:somber" "disgusting:tasty" "exhilarated:somber"
"joy:sadness" "mediocre:excellent" "catastrophic:beneficial" "perfect:flawed" "joy:sadness" "perfect:flawed"
"sterile:dirty" "angelic:evil" "late:timely" "mint:worn" "late:timely" "sterile:dirty"
"bliss:uncomfortable" "miniscule:big" "gaudy:simplistic" "detested:liked" "miniscule:big" "detested:liked"
"miserable:content" "choppy:calm" "disgruntled:ecstatic" "freezing:warm" "freezing:warm" "choppy:calm"
"beautiful:plain" "dirty:sterile" "intoxicated:sober" "smart:dumb" "beautiful:plain" "dirty:sterile"
"earsplitting:quiet" "delicious:disgusting" "sweet:sour" "adoration:hatred" "delicious:disgusting" "earsplitting:quiet"
"terrible:good" "dark:light" "white:gray" "excellent:mediocre" "terrible:good" "excellent:mediocre"
"disastrous:peaceful" "mighty:insignificant" "tasty:bland" "evil:angelic" "tasty:bland" "mighty:insignificant"
"quiet:noisy" "starving:satisfied" "ancient:modern" "worthless:vital" "ancient:modern" "starving:satisfied"
"evil:angelic" "sterile:dirty" "late:timely" "joy:sadness" "joy:sadness" "late:timely"
"agonizing:pleasant" "tasty:bland" "gigantic:short" "catastrophic:beneficial" "agonizing:pleasant" "tasty:bland"
"wrinkled:smooth" "dark:light" "starving:satisfied" "smart:dumb" "dark:light" "wrinkled:smooth"
"dirty:sterile" "disgruntled:ecstatic" "gaudy:simplistic" "exhilarated:somber" "dirty:sterile" "disgruntled:ecstatic"
"choppy:calm" "ancient:modern" "light:dark" "mighty:insignificant" "ancient:modern" "light:dark"
"perfect:flawed" "disgusting:tasty" "freezing:warm" "excellent:mediocre" "freezing:warm" "disgusting:tasty"
"disastrous:peaceful" "earsplitting:quiet" "beautiful:plain" "rage:happiness" "beautiful:plain" "earsplitting:quiet"
"terrible:good" "detested:liked" "bliss:uncomfortable" "miniscule:big" "miniscule:big" "terrible:good"
"worthless:vital" "angelic:evil" "mint:worn" "sweet:sour" "worthless:vital" "sweet:sour"
"ecstatic:disgruntled" "delicious:disgusting" "quiet:noisy" "intoxicated:sober" "ecstatic:disgruntled" "delicious:disgusting"
"mediocre:excellent" "adoration:hatred" "miserable:content" "white:gray" "adoration:hatred" "miserable:content"
"gigantic:short" "disgusting:tasty" "terrible:good" "earsplitting:quiet" "terrible:good" "disgusting:tasty"
"delicious:disgusting" "smart:dumb" "detested:liked" "miserable:content" "delicious:disgusting" "detested:liked"
"mint:worn" "dirty:sterile" "ecstatic:disgruntled" "catastrophic:beneficial" "ecstatic:disgruntled" "dirty:sterile"
"joy:sadness" "beautiful:plain" "intoxicated:sober" "quiet:noisy" "joy:sadness" "beautiful:plain"
"agonizing:pleasant" "worthless:vital" "wrinkled:smooth" "perfect:flawed" "agonizing:pleasant" "wrinkled:smooth"
"light:dark" "disastrous:peaceful" "miniscule:big" "late:timely" "miniscule:big" "light:dark"
"sterile:dirty" "ancient:modern" "disgruntled:ecstatic" "adoration:hatred" "ancient:modern" "disgruntled:ecstatic"
"mighty:insignificant" "white:gray" "starving:satisfied" "sweet:sour" "starving:satisfied" "mighty:insignificant"
"rage:happiness" "tasty:bland" "freezing:warm" "choppy:calm" "freezing:warm" "choppy:calm"
"angelic:evil" "dark:light" "gaudy:simplistic" "mediocre:excellent" "dark:light" "angelic:evil"
"evil:angelic" "bliss:uncomfortable" "exhilarated:somber" "excellent:mediocre" "excellent:mediocre" "bliss:uncomfortable"
"dirty:sterile" "dark:light" "earsplitting:quiet" "mediocre:excellent" "dark:light" "dirty:sterile"
"white:gray" "terrible:good" "mighty:insignificant" "freezing:warm" "freezing:warm" "terrible:good"
"wrinkled:smooth" "detested:liked" "gaudy:simplistic" "rage:happiness" "detested:liked" "wrinkled:smooth"
"angelic:evil" "miserable:content" "excellent:mediocre" "catastrophic:beneficial" "excellent:mediocre" "catastrophic:beneficial"
"sterile:dirty" "agonizing:pleasant" "bliss:uncomfortable" "perfect:flawed" "agonizing:pleasant" "sterile:dirty"
"smart:dumb" "beautiful:plain" "starving:satisfied" "delicious:disgusting" "delicious:disgusting" "beautiful:plain"
"tasty:bland" "late:timely" "choppy:calm" "joy:sadness" "joy:sadness" "choppy:calm"
"ecstatic:disgruntled" "quiet:noisy" "miniscule:big" "disgruntled:ecstatic" "ecstatic:disgruntled" "miniscule:big"
"ancient:modern" "disastrous:peaceful" "worthless:vital" "sweet:sour" "ancient:modern" "worthless:vital"
"intoxicated:sober" "adoration:hatred" "exhilarated:somber" "disgusting:tasty" "disgusting:tasty" "intoxicated:sober"
"evil:angelic" "gigantic:short" "light:dark" "mint:worn" "light:dark" "evil:angelic"
"worthless:vital" "disgruntled:ecstatic" "terrible:good" "exhilarated:somber" "terrible:good" "disgruntled:ecstatic"
"dark:light" "gaudy:simplistic" "light:dark" "adoration:hatred" "light:dark" "dark:light"
"wrinkled:smooth" "freezing:warm" "miniscule:big" "tasty:bland" "miniscule:big" "freezing:warm"
"ancient:modern" "sterile:dirty" "beautiful:plain" "perfect:flawed" "ancient:modern" "beautiful:plain"
"ecstatic:disgruntled" "quiet:noisy" "bliss:uncomfortable" "white:gray" "ecstatic:disgruntled" "bliss:uncomfortable"
"mediocre:excellent" "angelic:evil" "intoxicated:sober" "choppy:calm" "choppy:calm" "intoxicated:sober"
"rage:happiness" "smart:dumb" "sweet:sour" "disgusting:tasty" "disgusting:tasty" "smart:dumb"
"agonizing:pleasant" "catastrophic:beneficial" "excellent:mediocre" "miserable:content" "excellent:mediocre" "agonizing:pleasant"
"gigantic:short" "late:timely" "earsplitting:quiet" "starving:satisfied" "late:timely" "starving:satisfied"
"dirty:sterile" "mighty:insignificant" "mint:worn" "evil:angelic" "dirty:sterile" "mighty:insignificant"
"joy:sadness" "delicious:disgusting" "disastrous:peaceful" "detested:liked" "delicious:disgusting" "joy:sadness"
"beautiful:plain" "miserable:content" "quiet:noisy" "smart:dumb" "beautiful:plain" "smart:dumb"
"excellent:mediocre" "starving:satisfied" "agonizing:pleasant" "evil:angelic" "excellent:mediocre" "agonizing:pleasant"
"worthless:vital" "dirty:sterile" "mediocre:excellent" "wrinkled:smooth" "dirty:sterile" "wrinkled:smooth"
"disgruntled:ecstatic" "intoxicated:sober" "tasty:bland" "mighty:insignificant" "disgruntled:ecstatic" "intoxicated:sober"
"white:gray" "catastrophic:beneficial" "sterile:dirty" "angelic:evil" "sterile:dirty" "catastrophic:beneficial"
"gigantic:short" "exhilarated:somber" "miniscule:big" "perfect:flawed" "miniscule:big" "perfect:flawed"
"sweet:sour" "ancient:modern" "dark:light" "earsplitting:quiet" "ancient:modern" "dark:light"
"terrible:good" "late:timely" "bliss:uncomfortable" "delicious:disgusting" "delicious:disgusting" "terrible:good"
"rage:happiness" "adoration:hatred" "detested:liked" "light:dark" "light:dark" "detested:liked"
"mint:worn" "joy:sadness" "freezing:warm" "gaudy:simplistic" "freezing:warm" "joy:sadness"
"ecstatic:disgruntled" "disgusting:tasty" "choppy:calm" "disastrous:peaceful" "ecstatic:disgruntled" "disgusting:tasty"
