"clean:dirtied" "cold:frozen" "wounded:dead" "whole:halved" "whole:halved" "cold:frozen"
"drink:drank" "doable:done" "broken:repaired" "wooden:burned" "broken:repaired" "wooden:burned"
"cured:sick" "photogenic:picture" "dusty:dusted" "fashionable:trendy" "photogenic:picture" "cured:sick"
"damaged:fragile" "fabric:sewn" "elastic:stretched" "creative:artistic" "elastic:stretched" "fabric:sewn"
"fragile:damaged" "soft:squeezed" "plastic:recycled" "soft:cuddled" "soft:squeezed" "soft:cuddled"
"glass:shattered" "kind:loving" "wandering:lost" "pliable:twisted" "pliable:twisted" "kind:loving"
"burned:wooden" "light:carried" "volatile:combustible" "cold:icy" "light:carried" "cold:icy"
"fragrant:smelled" "artistic:creative" "sickness:curable" "flexible:bent" "sickness:curable" "flexible:bent"
"beautiful:photogenic" "shiny:shined" "wearable:worn" "sick:cured" "beautiful:photogenic" "wearable:worn"
"shattered:glass" "flammable:lit" "evanescent:gone" "reparable:fixed" "reparable:fixed" "flammable:lit"
"wounded:dead" "creative:artistic" "fabric:sewn" "evanescent:gone" "fabric:sewn" "creative:artistic"
"doable:done" "wooden:burned" "kind:loving" "sickness:curable" "wooden:burned" "sickness:curable"
"elastic:stretched" "volatile:combustible" "glass:shattered" "cold:icy" "elastic:stretched" "cold:icy"
"beautiful:photogenic" "cured:sick" "artistic:creative" "burned:wooden" "beautiful:photogenic" "cured:sick"
"reparable:fixed" "drink:drank" "flexible:bent" "wandering:lost" "reparable:fixed" "drink:drank"
"soft:cuddled" "clean:dirtied" "fashionable:trendy" "flammable:lit" "flammable:lit" "soft:cuddled"
"whole:halved" "light:carried" "shattered:glass" "shiny:shined" "light:carried" "whole:halved"
"dusty:dusted" "photogenic:picture" "damaged:fragile" "fragile:damaged" "photogenic:picture" "dusty:dusted"
"plastic:recycled" "pliable:twisted" "cold:frozen" "sick:cured" "sick:cured" "pliable:twisted"
"soft:squeezed" "broken:repaired" "wearable:worn" "fragrant:smelled" "broken:repaired" "wearable:worn"
"soft:squeezed" "doable:done" "flexible:bent" "wandering:lost" "soft:squeezed" "wandering:lost"
"cured:sick" "volatile:combustible" "sickness:curable" "photogenic:picture" "photogenic:picture" "cured:sick"
"kind:loving" "dusty:dusted" "whole:halved" "soft:cuddled" "dusty:dusted" "soft:cuddled"
"broken:repaired" "wounded:dead" "evanescent:gone" "fragrant:smelled" "broken:repaired" "evanescent:gone"
"damaged:fragile" "artistic:creative" "reparable:fixed" "clean:dirtied" "reparable:fixed" "damaged:fragile"
"creative:artistic" "shiny:shined" "light:carried" "burned:wooden" "light:carried" "shiny:shined"
"flammable:lit" "glass:shattered" "pliable:twisted" "wearable:worn" "wearable:worn" "flammable:lit"
"sick:cured" "elastic:stretched" "cold:frozen" "beautiful:photogenic" "beautiful:photogenic" "sick:cured"
"plastic:recycled" "drink:drank" "fashionable:trendy" "fragile:damaged" "drink:drank" "fragile:damaged"
"fabric:sewn" "cold:icy" "shattered:glass" "wooden:burned" "wooden:burned" "fabric:sewn"
"sickness:curable" "dusty:dusted" "sick:cured" "fragrant:smelled" "dusty:dusted" "sick:cured"
"wearable:worn" "reparable:fixed" "glass:shattered" "whole:halved" "reparable:fixed" "wearable:worn"
"elastic:stretched" "artistic:creative" "wounded:dead" "plastic:recycled" "elastic:stretched" "plastic:recycled"
"doable:done" "light:carried" "beautiful:photogenic" "wandering:lost" "beautiful:photogenic" "light:carried"
"cold:icy" "flexible:bent" "burned:wooden" "volatile:combustible" "cold:icy" "burned:wooden"
"photogenic:picture" "fashionable:trendy" "broken:repaired" "creative:artistic" "photogenic:picture" "broken:repaired"
"drink:drank" "pliable:twisted" "shattered:glass" "shiny:shined" "drink:drank" "pliable:twisted"
"cured:sick" "flammable:lit" "soft:squeezed" "fragile:damaged" "cured:sick" "soft:squeezed"
"fabric:sewn" "cold:frozen" "clean:dirtied" "kind:loving" "fabric:sewn" "kind:loving"
"soft:cuddled" "wooden:burned" "evanescent:gone" "damaged:fragile" "wooden:burned" "soft:cuddled"
"volatile:combustible" "artistic:creative" "broken:repaired" "fashionable:trendy" "broken:repaired" "fashionable:trendy"
"creative:artistic" "photogenic:picture" "wounded:dead" "flexible:bent" "photogenic:picture" "creative:artistic"
"soft:squeezed" "kind:loving" "reparable:fixed" "evanescent:gone" "reparable:fixed" "soft:squeezed"
"cured:sick" "sick:cured" "soft:cuddled" "glass:shattered" "cured:sick" "sick:cured"
"shattered:glass" "dusty:dusted" "clean:dirtied" "plastic:recycled" "dusty:dusted" "plastic:recycled"
"cold:icy" "fabric:sewn" "wearable:worn" "wooden:burned" "wearable:worn" "wooden:burned"
"flammable:lit" "whole:halved" "shiny:shined" "elastic:stretched" "flammable:lit" "elastic:stretched"
"beautiful:photogenic" "fragile:damaged" "burned:wooden" "pliable:twisted" "beautiful:photogenic" "fragile:damaged"
"doable:done" "light:carried" "cold:frozen" "fragrant:smelled" "light:carried" "cold:frozen"
"drink:drank" "sickness:curable" "wandering:lost" "damaged:fragile" "drink:drank" "sickness:curable"
"fragrant:smelled" "fragile:damaged" "evanescent:gone" "artistic:creative" "fragile:damaged" "evanescent:gone"
"wooden:burned" "flammable:lit" "glass:shattered" "wandering:lost" "wooden:burned" "flammable:lit"
"cold:frozen" "volatile:combustible" "soft:squeezed" "photogenic:picture" "photogenic:picture" "soft:squeezed"
"shiny:shined" "flexible:bent" "wearable:worn" "shattered:glass" "wearable:worn" "shiny:shined"
"pliable:twisted" "soft:cuddled" "kind:loving" "beautiful:photogenic" "beautiful:photogenic" "soft:cuddled"
"wounded:dead" "light:carried" "clean:dirtied" "broken:repaired" "light:carried" "broken:repaired"
"whole:halved" "burned:wooden" "dusty:dusted" "doable:done" "dusty:dusted" "whole:halved"
"fabric:sewn" "elastic:stretched" "damaged:fragile" "drink:drank" "drink:drank" "elastic:stretched"
"sickness:curable" "creative:artistic" "fashionable:trendy" "sick:cured" "sick:cured" "sickness:curable"
"plastic:recycled" "cold:icy" "reparable:fixed" "cured:sick" "reparable:fixed" "cured:sick"
"volatile:combustible" "fabric:sewn" "shiny:shined" "cured:sick" "cured:sick" "fabric:sewn"
"elastic:stretched" "sick:cured" "flexible:bent" "fashionable:trendy" "sick:cured" "elastic:stretched"
"artistic:creative" "wooden:burned" "dusty:dusted" "pliable:twisted" "dusty:dusted" "wooden:burned"
"flammable:lit" "whole:halved" "creative:artistic" "evanescent:gone" "flammable:lit" "whole:halved"
"glass:shattered" "light:carried" "cold:icy" "plastic:recycled" "light:carried" "cold:icy"
"fragrant:smelled" "drink:drank" "wandering:lost" "soft:cuddled" "drink:drank" "soft:cuddled"
"cold:frozen" "reparable:fixed" "sickness:curable" "wounded:dead" "reparable:fixed" "sickness:curable"
"beautiful:photogenic" "soft:squeezed" "damaged:fragile" "doable:done" "beautiful:photogenic" "soft:squeezed"
"shattered:glass" "kind:loving" "fragile:damaged" "broken:repaired" "broken:repaired" "fragile:damaged"
"photogenic:picture" "wearable:worn" "clean:dirtied" "burned:wooden" "photogenic:picture" "wearable:worn"
"fragrant:smelled" "clean:dirtied" "drink:drank" "evanescent:gone" "drink:drank" "evanescent:gone"
"sick:cured" "cold:icy" "kind:loving" "artistic:creative" "sick:cured" "cold:icy"
