"office:desk" "garage:car" "bed:hotel" "store:cart" "garage:car" "store:cart"
"office:telephone" "ball:sport" "garage:wrench" "kitchen:potholder" "kitchen:potholder" "garage:wrench"
"birthday:present" "class:teacher" "school:classroom" "laboratory:reagents" "birthday:present" "class:teacher"
"house:kitchen" "racetrack:cars" "car:tires" "kitchen:oven" "racetrack:cars" "kitchen:oven"
"sport:ball" "mechanic:garage" "office:computer" "cards:casino" "office:computer" "sport:ball"
"party:cake" "service:hymnal" "racetrack:saddle" "playground:slide" "party:cake" "playground:slide"
"kitchen:pot" "church:hymnal" "toolbox:hammer" "wedding:ring" "wedding:ring" "kitchen:pot"
"hospital:bed" "leaf:chlorophyll" "casino:cards" "war:weapon" "casino:cards" "war:weapon"
"bedroom:mattress" "library:book" "mattress:bedroom" "lavatory:sink" "library:book" "bedroom:mattress"
"sew:needle" "garage:mechanic" "hotel:bed" "firehouse:pole" "hotel:bed" "firehouse:pole"
"church:pew" "bank:dollar" "garage:wrench" "racetrack:saddle" "bank:dollar" "church:pew"
"office:computer" "garage:mechanic" "bank:dollar" "class:teacher" "bank:dollar" "office:computer"
"sew:needle" "leaf:chlorophyll" "racetrack:cars" "party:cake" "racetrack:cars" "party:cake"
"sport:ball" "bedroom:mattress" "office:desk" "garage:car" "garage:car" "sport:ball"
"laboratory:reagents" "toolbox:hammer" "bed:hotel" "hotel:bed" "hotel:bed" "bed:hotel"
"cards:casino" "casino:cards" "firehouse:pole" "store:cart" "casino:cards" "firehouse:pole"
"wedding:ring" "kitchen:pot" "church:pew" "lavatory:sink" "wedding:ring" "church:pew"
"kitchen:potholder" "kitchen:oven" "playground:slide" "school:classroom" "kitchen:potholder" "kitchen:oven"
"car:tires" "mattress:bedroom" "office:telephone" "ball:sport" "office:telephone" "ball:sport"
"house:kitchen" "library:book" "birthday:present" "mechanic:garage" "library:book" "birthday:present"
"hospital:bed" "church:hymnal" "war:weapon" "service:hymnal" "war:weapon" "hospital:bed"
"house:kitchen" "library:book" "mechanic:garage" "garage:car" "library:book" "garage:car"
"wedding:ring" "church:hymnal" "party:cake" "mattress:bedroom" "wedding:ring" "party:cake"
"school:classroom" "playground:slide" "bank:dollar" "office:desk" "bank:dollar" "office:desk"
"leaf:chlorophyll" "sport:ball" "class:teacher" "hospital:bed" "class:teacher" "hospital:bed"
"sew:needle" "church:pew" "toolbox:hammer" "garage:mechanic" "garage:mechanic" "church:pew"
"racetrack:cars" "casino:cards" "kitchen:oven" "car:tires" "casino:cards" "racetrack:cars"
"cards:casino" "war:weapon" "service:hymnal" "store:cart" "war:weapon" "store:cart"
"kitchen:potholder" "birthday:present" "garage:wrench" "hotel:bed" "birthday:present" "kitchen:potholder"
"bed:hotel" "office:computer" "bedroom:mattress" "office:telephone" "office:computer" "bed:hotel"
"laboratory:reagents" "kitchen:pot" "ball:sport" "firehouse:pole" "firehouse:pole" "ball:sport"
"lavatory:sink" "racetrack:saddle" "party:cake" "sport:ball" "sport:ball" "party:cake"
"house:kitchen" "firehouse:pole" "office:desk" "bed:hotel" "firehouse:pole" "house:kitchen"
"bedroom:mattress" "racetrack:cars" "car:tires" "ball:sport" "racetrack:cars" "bedroom:mattress"
"bank:dollar" "cards:casino" "birthday:present" "kitchen:oven" "bank:dollar" "birthday:present"
"garage:mechanic" "laboratory:reagents" "office:telephone" "wedding:ring" "wedding:ring" "garage:mechanic"
"leaf:chlorophyll" "class:teacher" "school:classroom" "service:hymnal" "class:teacher" "school:classroom"
"garage:car" "racetrack:saddle" "church:pew" "church:hymnal" "garage:car" "church:pew"
"garage:wrench" "lavatory:sink" "war:weapon" "mattress:bedroom" "war:weapon" "garage:wrench"
"store:cart" "library:book" "office:computer" "hospital:bed" "library:book" "office:computer"
"playground:slide" "mechanic:garage" "sew:needle" "toolbox:hammer" "playground:slide" "mechanic:garage"
"hotel:bed" "kitchen:potholder" "kitchen:pot" "casino:cards" "casino:cards" "kitchen:potholder"
"playground:slide" "cards:casino" "garage:car" "sport:ball" "garage:car" "sport:ball"
"church:hymnal" "bed:hotel" "leaf:chlorophyll" "racetrack:saddle" "bed:hotel" "racetrack:saddle"
