"hermit:association" "cynic:innocence" "husband:bachelorhood" "lunatic:sanity" "husband:bachelorhood" "cynic:innocence"
"sin:clergyman" "resolution:problem" "clergyman:sin" "authority:ignorance" "authority:ignorance" "resolution:problem"
"corpse:life" "divorcee:husband" "pensioner:work" "butterfly:cocoon" "butterfly:cocoon" "pensioner:work"
"roue:virginity" "miscarriage:fetus" "darkness:light" "widow:husband" "miscarriage:fetus" "darkness:light"
"criminal:lawfulness" "childhood:adult" "elder:youth" "tree:leaves" "criminal:lawfulness" "childhood:adult"
"child:innocence" "eater:food" "celebrity:privacy" "repair:break" "repair:break" "eater:food"
"husband:widow" "corpse:breath" "graduate:homework" "ice:water" "corpse:breath" "ice:water"
"notebook:paper" "child:adult" "bankrupt:riches" "riverbed:water" "child:adult" "riverbed:water"
"frog:tail" "tail:frog" "prostitute:virginity" "retiree:job" "prostitute:virginity" "tail:frog"
"man:boyhood" "drought:water" "divorcee:marriage" "work:pensioner" "work:pensioner" "drought:water"
"adult:childhood" "student:ignorance" "ice:water" "man:boyhood" "ice:water" "adult:childhood"
"divorcee:marriage" "elder:youth" "butterfly:cocoon" "clergyman:sin" "butterfly:cocoon" "divorcee:marriage"
"divorcee:husband" "corpse:life" "hermit:association" "eater:food" "eater:food" "divorcee:husband"
"darkness:light" "childhood:adult" "sin:clergyman" "cynic:innocence" "childhood:adult" "darkness:light"
"criminal:lawfulness" "tree:leaves" "child:innocence" "prostitute:virginity" "criminal:lawfulness" "child:innocence"
"corpse:breath" "repair:break" "resolution:problem" "work:pensioner" "repair:break" "corpse:breath"
"bankrupt:riches" "tail:frog" "student:ignorance" "husband:bachelorhood" "student:ignorance" "husband:bachelorhood"
"roue:virginity" "drought:water" "widow:husband" "authority:ignorance" "authority:ignorance" "drought:water"
"adult:childhood" "notebook:paper" "pensioner:work" "husband:widow" "adult:childhood" "pensioner:work"
"graduate:homework" "child:adult" "celebrity:privacy" "riverbed:water" "child:adult" "celebrity:privacy"
"miscarriage:fetus" "retiree:job" "lunatic:sanity" "frog:tail" "miscarriage:fetus" "frog:tail"
"child:adult" "darkness:light" "adult:childhood" "elder:youth" "child:adult" "darkness:light"
"childhood:adult" "repair:break" "hermit:association" "ice:water" "repair:break" "childhood:adult"
"tail:frog" "work:pensioner" "lunatic:sanity" "corpse:life" "work:pensioner" "tail:frog"
"retiree:job" "divorcee:marriage" "drought:water" "clergyman:sin" "drought:water" "divorcee:marriage"
"authority:ignorance" "student:ignorance" "resolution:problem" "bankrupt:riches" "authority:ignorance" "resolution:problem"
"eater:food" "celebrity:privacy" "butterfly:cocoon" "cynic:innocence" "eater:food" "butterfly:cocoon"
"frog:tail" "graduate:homework" "sin:clergyman" "prostitute:virginity" "prostitute:virginity" "graduate:homework"
"husband:widow" "corpse:breath" "roue:virginity" "riverbed:water" "corpse:breath" "husband:widow"
"miscarriage:fetus" "divorcee:husband" "criminal:lawfulness" "child:innocence" "criminal:lawfulness" "miscarriage:fetus"
"tree:leaves" "pensioner:work" "widow:husband" "husband:bachelorhood" "pensioner:work" "widow:husband"
"notebook:paper" "man:boyhood" "corpse:life" "roue:virginity" "corpse:life" "roue:virginity"
"drought:water" "widow:husband" "repair:break" "clergyman:sin" "repair:break" "drought:water"
"tree:leaves" "butterfly:cocoon" "ice:water" "bankrupt:riches" "butterfly:cocoon" "ice:water"
"celebrity:privacy" "lunatic:sanity" "divorcee:husband" "cynic:innocence" "celebrity:privacy" "divorcee:husband"
"child:adult" "husband:bachelorhood" "corpse:breath" "tail:frog" "corpse:breath" "child:adult"
"elder:youth" "sin:clergyman" "eater:food" "resolution:problem" "eater:food" "resolution:problem"
"man:boyhood" "childhood:adult" "frog:tail" "graduate:homework" "childhood:adult" "graduate:homework"
"retiree:job" "child:innocence" "criminal:lawfulness" "adult:childhood" "criminal:lawfulness" "child:innocence"
"darkness:light" "student:ignorance" "husband:widow" "riverbed:water" "darkness:light" "student:ignorance"
"authority:ignorance" "pensioner:work" "notebook:paper" "divorcee:marriage" "authority:ignorance" "pensioner:work"
"work:pensioner" "hermit:association" "miscarriage:fetus" "prostitute:virginity" "miscarriage:fetus" "work:pensioner"
"husband:widow" "hermit:association" "divorcee:marriage" "frog:tail" "husband:widow" "divorcee:marriage"
"tree:leaves" "cynic:innocence" "clergyman:sin" "authority:ignorance" "authority:ignorance" "tree:leaves"
"eater:food" "roue:virginity" "repair:break" "graduate:homework" "repair:break" "eater:food"
"childhood:adult" "sin:clergyman" "widow:husband" "husband:bachelorhood" "childhood:adult" "widow:husband"
"divorcee:husband" "resolution:problem" "prostitute:virginity" "child:adult" "child:adult" "resolution:problem"
"miscarriage:fetus" "celebrity:privacy" "elder:youth" "tail:frog" "miscarriage:fetus" "celebrity:privacy"
"pensioner:work" "retiree:job" "criminal:lawfulness" "darkness:light" "criminal:lawfulness" "darkness:light"
"riverbed:water" "student:ignorance" "adult:childhood" "notebook:paper" "adult:childhood" "student:ignorance"
"lunatic:sanity" "bankrupt:riches" "man:boyhood" "child:innocence" "child:innocence" "bankrupt:riches"
"butterfly:cocoon" "drought:water" "ice:water" "corpse:breath" "corpse:breath" "butterfly:cocoon"
"corpse:life" "work:pensioner" "bankrupt:riches" "hermit:association" "work:pensioner" "bankrupt:riches"
"notebook:paper" "elder:youth" "miscarriage:fetus" "corpse:breath" "miscarriage:fetus" "corpse:breath"
"ice:water" "resolution:problem" "lunatic:sanity" "celebrity:privacy" "resolution:problem" "celebrity:privacy"
"divorcee:husband" "student:ignorance" "husband:widow" "corpse:life" "student:ignorance" "husband:widow"
"butterfly:cocoon" "child:innocence" "prostitute:virginity" "darkness:light" "child:innocence" "butterfly:cocoon"
"pensioner:work" "eater:food" "child:adult" "man:boyhood" "eater:food" "child:adult"
"tail:frog" "tree:leaves" "childhood:adult" "clergyman:sin" "childhood:adult" "tail:frog"
