"clothes:blouses" "cutlery:forks" "crows:birds" "animals:dogs" "clothes:blouses" "animals:dogs"
"coins:pennies" "furniture:chairs" "cars:fords" "instrument:flute" "instrument:flute" "coins:pennies"
"clothing:dresses" "utensils:forks" "money:dime" "china:plates" "utensils:forks" "clothing:dresses"
"poems:sonnets" "eyeshadow:makeup" "nuts:cashews" "makeup:eyeshadow" "eyeshadow:makeup" "makeup:eyeshadow"
"bedding:sheets" "sheets:bedding" "landscape:flowers" "birds:crows" "bedding:sheets" "birds:crows"
"cars:sedan" "hats:sombreros" "dogs:collies" "beverages:tea" "beverages:tea" "dogs:collies"
"fords:cars" "hobby:stamps" "clothing:shirts" "snacks:chips" "snacks:chips" "clothing:shirts"
"beverages:sodas" "pets:dogs" "silverware:spoon" "fish:salmon" "fish:salmon" "beverages:sodas"
"animals:cows" "flowers:dahlias" "clothes:pants" "seating:chair" "flowers:dahlias" "seating:chair"
"colors:blue" "clothes:shirts" "libraries:books" "fruit:apples" "clothes:shirts" "colors:blue"
"animals:cats" "dogs:animals" "jewelry:rings" "cars:sedan" "jewelry:rings" "cars:sedan"
"animals:cats" "clothes:pants" "clothes:blouses" "birds:crows" "birds:crows" "clothes:pants"
"beverages:tea" "cutlery:forks" "china:plates" "colors:blue" "beverages:tea" "colors:blue"
"pets:dogs" "poems:sonnets" "beverages:sodas" "utensils:forks" "beverages:sodas" "pets:dogs"
"jewelry:rings" "landscape:flowers" "hobby:stamps" "money:dime" "jewelry:rings" "landscape:flowers"
"dogs:collies" "bedding:sheets" "silverware:spoon" "flowers:dahlias" "flowers:dahlias" "bedding:sheets"
"seating:chair" "sheets:bedding" "dogs:animals" "clothes:shirts" "seating:chair" "clothes:shirts"
"animals:dogs" "instrument:flute" "hats:sombreros" "furniture:chairs" "instrument:flute" "hats:sombreros"
"crows:birds" "snacks:chips" "clothing:dresses" "fords:cars" "snacks:chips" "clothing:dresses"
"clothing:shirts" "libraries:books" "eyeshadow:makeup" "fish:salmon" "fish:salmon" "eyeshadow:makeup"
"makeup:eyeshadow" "coins:pennies" "cars:fords" "nuts:cashews" "coins:pennies" "makeup:eyeshadow"
"fruit:apples" "animals:cows" "clothes:shirts" "cars:fords" "clothes:shirts" "animals:cows"
"furniture:chairs" "clothes:pants" "hats:sombreros" "animals:cats" "clothes:pants" "hats:sombreros"
"instrument:flute" "sheets:bedding" "makeup:eyeshadow" "beverages:sodas" "instrument:flute" "beverages:sodas"
"fruit:apples" "clothing:dresses" "flowers:dahlias" "jewelry:rings" "flowers:dahlias" "jewelry:rings"
"cars:sedan" "silverware:spoon" "landscape:flowers" "coins:pennies" "coins:pennies" "landscape:flowers"
"eyeshadow:makeup" "cutlery:forks" "animals:dogs" "seating:chair" "seating:chair" "eyeshadow:makeup"
"snacks:chips" "libraries:books" "fish:salmon" "fords:cars" "fish:salmon" "snacks:chips"
"utensils:forks" "nuts:cashews" "beverages:tea" "pets:dogs" "pets:dogs" "beverages:tea"
"dogs:collies" "money:dime" "birds:crows" "hobby:stamps" "dogs:collies" "birds:crows"
"poems:sonnets" "dogs:animals" "crows:birds" "bedding:sheets" "bedding:sheets" "dogs:animals"
"clothing:shirts" "china:plates" "clothes:blouses" "animals:cows" "clothing:shirts" "animals:cows"
"colors:blue" "money:dime" "clothing:shirts" "instrument:flute" "instrument:flute" "colors:blue"
"poems:sonnets" "dogs:collies" "china:plates" "hats:sombreros" "dogs:collies" "hats:sombreros"
"makeup:eyeshadow" "fish:salmon" "clothes:blouses" "hobby:stamps" "fish:salmon" "makeup:eyeshadow"
"dogs:animals" "snacks:chips" "utensils:forks" "jewelry:rings" "snacks:chips" "jewelry:rings"
"cars:sedan" "cutlery:forks" "animals:cats" "fords:cars" "cars:sedan" "cutlery:forks"
"colors:blue" "beverages:tea" "cars:fords" "fruit:apples" "beverages:tea" "colors:blue"
"animals:cows" "nuts:cashews" "bedding:sheets" "landscape:flowers" "bedding:sheets" "landscape:flowers"
"flowers:dahlias" "seating:chair" "sheets:bedding" "crows:birds" "flowers:dahlias" "seating:chair"
"clothes:shirts" "clothing:dresses" "pets:dogs" "furniture:chairs" "pets:dogs" "clothes:shirts"
"coins:pennies" "animals:dogs" "clothes:pants" "libraries:books" "coins:pennies" "clothes:pants"
"birds:crows" "silverware:spoon" "beverages:sodas" "eyeshadow:makeup" "beverages:sodas" "eyeshadow:makeup"
"animals:cats" "instrument:flute" "bedding:sheets" "hats:sombreros" "instrument:flute" "bedding:sheets"
"animals:cows" "nuts:cashews" "seating:chair" "colors:blue" "seating:chair" "colors:blue"
"coins:pennies" "crows:birds" "cutlery:forks" "fruit:apples" "coins:pennies" "fruit:apples"
"animals:dogs" "silverware:spoon" "utensils:forks" "snacks:chips" "snacks:chips" "utensils:forks"
"landscape:flowers" "cars:sedan" "libraries:books" "jewelry:rings" "jewelry:rings" "landscape:flowers"
"china:plates" "dogs:collies" "clothes:pants" "poems:sonnets" "dogs:collies" "clothes:pants"
"fish:salmon" "birds:crows" "beverages:tea" "sheets:bedding" "fish:salmon" "beverages:tea"
"makeup:eyeshadow" "pets:dogs" "flowers:dahlias" "cars:fords" "flowers:dahlias" "pets:dogs"
"clothes:shirts" "hobby:stamps" "fords:cars" "clothing:shirts" "clothes:shirts" "clothing:shirts"
