"cat:mouse" "slow:fast" "medicine:disease" "mediation:conflict" "slow:fast" "mediation:conflict"
"disease:cure" "antibiotics:bacteria" "preparation:disaster" "insecticide:bugs" "antibiotics:bacteria" "preparation:disaster"
"thirst:water" "education:ignorance" "fungicide:mold" "good:bad" "fungicide:mold" "education:ignorance"
"food:hunger" "sleep:exhaustion" "sunscreen:burns" "water:thirst" "water:thirst" "food:hunger"
"sleep:tiredness" "nice:evil" "disease:medicine" "antibiotic:infection" "antibiotic:infection" "nice:evil"
"locks:theft" "sun:darkness" "insecticide:pests" "vaccine:virus" "insecticide:pests" "locks:theft"
"rest:exhaustion" "antihistamine:anaphylaxis" "shot:disease" "activity:boredom" "antihistamine:anaphylaxis" "rest:exhaustion"
"acid:base" "money:poverty" "moisturize:dryness" "knowledge:ignorance" "money:poverty" "knowledge:ignorance"
"medicine:illness" "acetaminophen:headache" "fungicide:fungus" "fast:slow" "fast:slow" "fungicide:fungus"
"cure:disease" "happy:sad" "exhaustion:rest" "swimming:drowning" "swimming:drowning" "exhaustion:rest"
"shampoo:dandruff" "sunscreen:sunburn" "immunization:disease" "sun:darkness" "immunization:disease" "sunscreen:sunburn"
"locks:theft" "slow:fast" "education:ignorance" "knowledge:ignorance" "locks:theft" "slow:fast"
"antihistamine:anaphylaxis" "vaccine:virus" "money:poverty" "mediation:conflict" "antihistamine:anaphylaxis" "money:poverty"
"exhaustion:rest" "medicine:disease" "insecticide:bugs" "acid:base" "exhaustion:rest" "medicine:disease"
"preparation:disaster" "nice:evil" "cure:disease" "sunscreen:sunburn" "sunscreen:sunburn" "preparation:disaster"
"shot:disease" "fast:slow" "acetaminophen:headache" "sunscreen:burns" "fast:slow" "shot:disease"
"moisturize:dryness" "disease:medicine" "shampoo:dandruff" "insecticide:pests" "insecticide:pests" "moisturize:dryness"
"water:thirst" "thirst:water" "fungicide:fungus" "medicine:illness" "fungicide:fungus" "water:thirst"
"swimming:drowning" "activity:boredom" "disease:cure" "antibiotics:bacteria" "swimming:drowning" "antibiotics:bacteria"
"rest:exhaustion" "immunization:disease" "sleep:exhaustion" "fungicide:mold" "immunization:disease" "fungicide:mold"
"antibiotic:infection" "good:bad" "sleep:tiredness" "food:hunger" "antibiotic:infection" "food:hunger"
"happy:sad" "cat:mouse" "good:bad" "preparation:disaster" "preparation:disaster" "happy:sad"
"fungicide:mold" "exhaustion:rest" "education:ignorance" "water:thirst" "fungicide:mold" "water:thirst"
"rest:exhaustion" "shampoo:dandruff" "food:hunger" "mediation:conflict" "rest:exhaustion" "food:hunger"
"insecticide:bugs" "cure:disease" "disease:medicine" "cat:mouse" "cure:disease" "insecticide:bugs"
"sleep:tiredness" "moisturize:dryness" "activity:boredom" "immunization:disease" "immunization:disease" "activity:boredom"
"slow:fast" "sunscreen:sunburn" "thirst:water" "antihistamine:anaphylaxis" "slow:fast" "sunscreen:sunburn"
"nice:evil" "disease:cure" "medicine:illness" "sunscreen:burns" "medicine:illness" "nice:evil"
"happy:sad" "medicine:disease" "fungicide:fungus" "vaccine:virus" "fungicide:fungus" "happy:sad"
"insecticide:pests" "sleep:exhaustion" "shot:disease" "money:poverty" "insecticide:pests" "shot:disease"
"fast:slow" "locks:theft" "acid:base" "sun:darkness" "fast:slow" "locks:theft"
"acetaminophen:headache" "antibiotics:bacteria" "knowledge:ignorance" "swimming:drowning" "swimming:drowning" "antibiotics:bacteria"
"antibiotic:infection" "exhaustion:rest" "fungicide:fungus" "sunscreen:sunburn" "antibiotic:infection" "fungicide:fungus"
"shot:disease" "cat:mouse" "locks:theft" "shampoo:dandruff" "locks:theft" "shot:disease"
"rest:exhaustion" "cure:disease" "money:poverty" "medicine:illness" "rest:exhaustion" "medicine:illness"
"antibiotics:bacteria" "acetaminophen:headache" "water:thirst" "sleep:exhaustion" "antibiotics:bacteria" "water:thirst"
"good:bad" "nice:evil" "sleep:tiredness" "immunization:disease" "immunization:disease" "nice:evil"
"happy:sad" "disease:cure" "disease:medicine" "fungicide:mold" "fungicide:mold" "disease:cure"
"slow:fast" "moisturize:dryness" "swimming:drowning" "antibiotic:infection" "swimming:drowning" "antibiotic:infection"
"insecticide:pests" "activity:boredom" "mediation:conflict" "sunscreen:burns" "insecticide:pests" "activity:boredom"
"knowledge:ignorance" "preparation:disaster" "sun:darkness" "medicine:disease" "preparation:disaster" "sun:darkness"
"antihistamine:anaphylaxis" "vaccine:virus" "thirst:water" "insecticide:bugs" "antihistamine:anaphylaxis" "thirst:water"
"food:hunger" "fast:slow" "acid:base" "education:ignorance" "fast:slow" "food:hunger"
