"company:Apple" "prince:Charles" "country:Ireland" "ocean:Indian" "company:Apple" "country:Ireland"
"Earth:planet" "computer:Dell" "lake:Michigan" "king:Arthur" "computer:Dell" "king:Arthur"
"hero:Superman" "Indian:ocean" "ocean:Atlantic" "country:Egypt" "country:Egypt" "ocean:Atlantic"
"pipeline:Alaska" "team:Rangers" "snake:Cobra" "television:Sony" "team:Rangers" "television:Sony"
"cat:Siamese" "Memphis:city" "ocean:Pacific" "university:Yale" "university:Yale" "cat:Siamese"
"city:Memphis" "planet:Earth" "singer:Madonna" "lake:Erie" "planet:Earth" "lake:Erie"
"horse:Palomino" "Ireland:country" "state:Virginia" "Cobra:snake" "Cobra:snake" "state:Virginia"
"city:Dallas" "car:Honda" "king:Henry" "car:Camaro" "car:Honda" "city:Dallas"
"princess:Diana" "Ireland:country" "horse:Palomino" "Indian:ocean" "horse:Palomino" "princess:Diana"
"ocean:Atlantic" "computer:Dell" "princess:Diana" "king:Henry" "computer:Dell" "princess:Diana"
"university:Yale" "city:Memphis" "hero:Superman" "Earth:planet" "university:Yale" "city:Memphis"
"lake:Michigan" "pipeline:Alaska" "prince:Charles" "city:Dallas" "city:Dallas" "pipeline:Alaska"
"Cobra:snake" "snake:Cobra" "singer:Madonna" "country:Ireland" "Cobra:snake" "country:Ireland"
"ocean:Indian" "state:Virginia" "country:Egypt" "television:Sony" "state:Virginia" "country:Egypt"
"company:Apple" "car:Camaro" "car:Honda" "team:Rangers" "team:Rangers" "car:Honda"
"lake:Erie" "Memphis:city" "king:Arthur" "ocean:Pacific" "Memphis:city" "lake:Erie"
"planet:Earth" "cat:Siamese" "company:Apple" "hero:Superman" "cat:Siamese" "planet:Earth"
"city:Memphis" "planet:Earth" "university:Yale" "Memphis:city" "university:Yale" "Memphis:city"
"ocean:Pacific" "lake:Erie" "ocean:Atlantic" "car:Camaro" "lake:Erie" "ocean:Atlantic"
"singer:Madonna" "lake:Michigan" "country:Ireland" "Cobra:snake" "Cobra:snake" "country:Ireland"
"computer:Dell" "Earth:planet" "horse:Palomino" "cat:Siamese" "computer:Dell" "cat:Siamese"
"ocean:Indian" "Ireland:country" "television:Sony" "pipeline:Alaska" "television:Sony" "pipeline:Alaska"
"city:Dallas" "state:Virginia" "prince:Charles" "snake:Cobra" "state:Virginia" "city:Dallas"
"king:Henry" "Indian:ocean" "country:Egypt" "car:Honda" "car:Honda" "country:Egypt"
"princess:Diana" "team:Rangers" "king:Arthur" "Ireland:country" "team:Rangers" "princess:Diana"
"princess:Diana" "Indian:ocean" "computer:Dell" "car:Camaro" "computer:Dell" "princess:Diana"
"snake:Cobra" "lake:Erie" "Earth:planet" "horse:Palomino" "lake:Erie" "horse:Palomino"
"hero:Superman" "Cobra:snake" "prince:Charles" "Memphis:city" "Cobra:snake" "Memphis:city"
"planet:Earth" "king:Henry" "singer:Madonna" "ocean:Indian" "planet:Earth" "king:Henry"
"city:Dallas" "king:Arthur" "country:Egypt" "television:Sony" "country:Egypt" "television:Sony"
"city:Memphis" "country:Ireland" "university:Yale" "cat:Siamese" "university:Yale" "cat:Siamese"
"state:Virginia" "ocean:Pacific" "team:Rangers" "pipeline:Alaska" "team:Rangers" "state:Virginia"
"car:Honda" "lake:Michigan" "company:Apple" "ocean:Atlantic" "car:Honda" "company:Apple"
"princess:Diana" "state:Virginia" "television:Sony" "ocean:Indian" "state:Virginia" "television:Sony"
"country:Ireland" "Earth:planet" "car:Honda" "horse:Palomino" "car:Honda" "horse:Palomino"
"car:Camaro" "Ireland:country" "company:Apple" "computer:Dell" "computer:Dell" "company:Apple"
"team:Rangers" "city:Memphis" "Memphis:city" "hero:Superman" "team:Rangers" "Memphis:city"
"king:Henry" "Indian:ocean" "university:Yale" "lake:Erie" "university:Yale" "lake:Erie"
"pipeline:Alaska" "country:Egypt" "ocean:Pacific" "king:Arthur" "country:Egypt" "pipeline:Alaska"
"planet:Earth" "city:Dallas" "Cobra:snake" "lake:Michigan" "Cobra:snake" "planet:Earth"
"cat:Siamese" "singer:Madonna" "ocean:Atlantic" "snake:Cobra" "cat:Siamese" "ocean:Atlantic"
"prince:Charles" "car:Honda" "Indian:ocean" "computer:Dell" "car:Honda" "computer:Dell"
