"cry:mourning" "happy:smiling" "analysis:intelligent" "scream:angry" "happy:smiling" "analysis:intelligent"
"talk:loudly" "rest:restorative" "crying:sad" "wandering:confused" "crying:sad" "rest:restorative"
"excitement:happy" "jump:high" "sing:musical" "mediate:relaxing" "jump:high" "sing:musical"
"kiss:softly" "terror:screaming" "twist:sinuous" "crying:emotional" "kiss:softly" "crying:emotional"
"sleep:tired" "sprint:fast" "sleep:restful" "insult:unkind" "sleep:tired" "insult:unkind"
"unkind:insult" "love:eternal" "depression:sad" "kiss:passionate" "love:eternal" "depression:sad"
"kissing:loving" "run:fast" "exhortation:hearty" "paint:artistic" "exhortation:hearty" "run:fast"
"frowning:angry" "cry:sad" "walk:slow" "soothing:gentle" "walk:slow" "soothing:gentle"
"lust:passionate" "fast:run" "withdrawal:timid" "screaming:terror" "screaming:terror" "fast:run"
"eruption:angry" "running:fast" "restful:sleep" "smiling:happy" "running:fast" "restful:sleep"
"hit:aggressive" "laugh:happy" "kissing:loving" "cry:mourning" "kissing:loving" "cry:mourning"
"scream:angry" "run:fast" "mediate:relaxing" "sleep:tired" "run:fast" "sleep:tired"
"running:fast" "twist:sinuous" "kiss:passionate" "restful:sleep" "running:fast" "restful:sleep"
"screaming:terror" "walk:slow" "sprint:fast" "hit:aggressive" "walk:slow" "screaming:terror"
"eruption:angry" "frowning:angry" "unkind:insult" "crying:emotional" "crying:emotional" "unkind:insult"
"laugh:happy" "happy:smiling" "crying:sad" "fast:run" "crying:sad" "fast:run"
"rest:restorative" "talk:loudly" "terror:screaming" "withdrawal:timid" "terror:screaming" "rest:restorative"
"kiss:softly" "wandering:confused" "paint:artistic" "love:eternal" "love:eternal" "kiss:softly"
"cry:sad" "lust:passionate" "analysis:intelligent" "smiling:happy" "smiling:happy" "cry:sad"
"insult:unkind" "jump:high" "depression:sad" "excitement:happy" "depression:sad" "insult:unkind"
"sing:musical" "exhortation:hearty" "sleep:restful" "soothing:gentle" "exhortation:hearty" "sleep:restful"
"wandering:confused" "walk:slow" "jump:high" "cry:mourning" "walk:slow" "jump:high"
"talk:loudly" "kissing:loving" "restful:sleep" "analysis:intelligent" "restful:sleep" "kissing:loving"
"kiss:passionate" "soothing:gentle" "withdrawal:timid" "terror:screaming" "terror:screaming" "soothing:gentle"
"sprint:fast" "kiss:softly" "happy:smiling" "insult:unkind" "kiss:softly" "insult:unkind"
"running:fast" "eruption:angry" "twist:sinuous" "cry:sad" "running:fast" "cry:sad"
"mediate:relaxing" "paint:artistic" "crying:emotional" "laugh:happy" "crying:emotional" "mediate:relaxing"
"excitement:happy" "scream:angry" "rest:restorative" "sing:musical" "sing:musical" "scream:angry"
"run:fast" "smiling:happy" "exhortation:hearty" "sleep:restful" "exhortation:hearty" "smiling:happy"
"unkind:insult" "sleep:tired" "crying:sad" "love:eternal" "love:eternal" "crying:sad"
"hit:aggressive" "depression:sad" "fast:run" "frowning:angry" "depression:sad" "fast:run"
"lust:passionate" "screaming:terror" "restful:sleep" "cry:sad" "restful:sleep" "screaming:terror"
"crying:sad" "walk:slow" "wandering:confused" "soothing:gentle" "crying:sad" "walk:slow"
"running:fast" "withdrawal:timid" "fast:run" "kiss:softly" "running:fast" "kiss:softly"
"analysis:intelligent" "laugh:happy" "insult:unkind" "smiling:happy" "smiling:happy" "insult:unkind"
"screaming:terror" "happy:smiling" "kissing:loving" "twist:sinuous" "kissing:loving" "screaming:terror"
"crying:emotional" "love:eternal" "sleep:tired" "terror:screaming" "love:eternal" "sleep:tired"
"sing:musical" "lust:passionate" "talk:loudly" "mediate:relaxing" "sing:musical" "mediate:relaxing"
"unkind:insult" "run:fast" "depression:sad" "hit:aggressive" "depression:sad" "run:fast"
"paint:artistic" "sprint:fast" "scream:angry" "eruption:angry" "sprint:fast" "scream:angry"
"exhortation:hearty" "kiss:passionate" "excitement:happy" "cry:mourning" "exhortation:hearty" "cry:mourning"
"rest:restorative" "jump:high" "sleep:restful" "frowning:angry" "sleep:restful" "jump:high"
"terror:screaming" "sleep:restful" "smiling:happy" "kiss:softly" "smiling:happy" "kiss:softly"
"fast:run" "jump:high" "kissing:loving" "love:eternal" "love:eternal" "jump:high"
"eruption:angry" "hit:aggressive" "mediate:relaxing" "sleep:tired" "sleep:tired" "mediate:relaxing"
"soothing:gentle" "sing:musical" "frowning:angry" "crying:emotional" "crying:emotional" "sing:musical"
"walk:slow" "withdrawal:timid" "happy:smiling" "paint:artistic" "walk:slow" "happy:smiling"
