"maid:broom" "runner:sneakers" "surgeon:scalpel" "scalpel:surgeon" "surgeon:scalpel" "scalpel:surgeon"
"teacher:chalk" "police:gun" "chemist:beaker" "chef:knife" "police:gun" "chef:knife"
"pitcher:baseball" "fairy:wand" "lawyer:books" "driver:truck" "lawyer:books" "fairy:wand"
"shopper:cart" "musician:instrument" "housekeeper:broom" "driver:car" "musician:instrument" "housekeeper:broom"
"librarian:books" "hunter:rifle" "judge:gavel" "soldier:gun" "hunter:rifle" "soldier:gun"
"policeman:handcuffs" "gardener:trowel" "doctor:thermometer" "doctor:stethoscope" "doctor:stethoscope" "policeman:handcuffs"
"shovel:gardener" "trainer:treats" "programmer:computer" "mechanic:tools" "shovel:gardener" "programmer:computer"
"chef:spatula" "shooter:gun" "gun:shooter" "preserver:lifeguard" "gun:shooter" "shooter:gun"
"lifeguard:preserver" "hairdresser:comb" "writer:pen" "drummer:sticks" "lifeguard:preserver" "drummer:sticks"
"barber:scissors" "pen:writer" "gardener:shovel" "librarian:books" "gardener:shovel" "pen:writer"
"soldier:gun" "judge:gavel" "drummer:sticks" "runner:sneakers" "soldier:gun" "drummer:sticks"
"pen:writer" "driver:car" "police:gun" "doctor:thermometer" "driver:car" "police:gun"
"housekeeper:broom" "mechanic:tools" "hunter:rifle" "musician:instrument" "musician:instrument" "housekeeper:broom"
"writer:pen" "driver:truck" "scalpel:surgeon" "programmer:computer" "driver:truck" "programmer:computer"
"pitcher:baseball" "gardener:trowel" "chemist:beaker" "shooter:gun" "pitcher:baseball" "chemist:beaker"
"barber:scissors" "chef:spatula" "maid:broom" "trainer:treats" "barber:scissors" "trainer:treats"
"preserver:lifeguard" "hairdresser:comb" "surgeon:scalpel" "gardener:shovel" "gardener:shovel" "hairdresser:comb"
"policeman:handcuffs" "chef:knife" "teacher:chalk" "lifeguard:preserver" "lifeguard:preserver" "chef:knife"
"doctor:stethoscope" "fairy:wand" "shovel:gardener" "shopper:cart" "doctor:stethoscope" "shovel:gardener"
"gun:shooter" "lawyer:books" "fairy:wand" "chef:knife" "lawyer:books" "fairy:wand"
"lawyer:books" "barber:scissors" "maid:broom" "musician:instrument" "musician:instrument" "lawyer:books"
"shovel:gardener" "hunter:rifle" "chef:spatula" "gardener:trowel" "shovel:gardener" "hunter:rifle"
"lifeguard:preserver" "shooter:gun" "driver:car" "policeman:handcuffs" "lifeguard:preserver" "driver:car"
"police:gun" "trainer:treats" "pen:writer" "drummer:sticks" "police:gun" "drummer:sticks"
"teacher:chalk" "hairdresser:comb" "doctor:thermometer" "runner:sneakers" "hairdresser:comb" "runner:sneakers"
"pitcher:baseball" "librarian:books" "scalpel:surgeon" "housekeeper:broom" "housekeeper:broom" "pitcher:baseball"
"chemist:beaker" "mechanic:tools" "doctor:stethoscope" "driver:truck" "doctor:stethoscope" "driver:truck"
"judge:gavel" "programmer:computer" "writer:pen" "preserver:lifeguard" "programmer:computer" "writer:pen"
"shopper:cart" "gun:shooter" "soldier:gun" "gardener:shovel" "soldier:gun" "gardener:shovel"
"surgeon:scalpel" "mechanic:tools" "pen:writer" "maid:broom" "pen:writer" "surgeon:scalpel"
"surgeon:scalpel" "soldier:gun" "preserver:lifeguard" "writer:pen" "soldier:gun" "writer:pen"
"gun:shooter" "driver:truck" "doctor:thermometer" "barber:scissors" "driver:truck" "gun:shooter"
"doctor:stethoscope" "teacher:chalk" "gardener:trowel" "chef:spatula" "doctor:stethoscope" "teacher:chalk"
"drummer:sticks" "shopper:cart" "police:gun" "judge:gavel" "police:gun" "drummer:sticks"
"housekeeper:broom" "fairy:wand" "hairdresser:comb" "shovel:gardener" "shovel:gardener" "housekeeper:broom"
"driver:car" "librarian:books" "runner:sneakers" "scalpel:surgeon" "driver:car" "librarian:books"
"pitcher:baseball" "chemist:beaker" "lifeguard:preserver" "gardener:shovel" "lifeguard:preserver" "pitcher:baseball"
"shooter:gun" "chef:knife" "hunter:rifle" "trainer:treats" "hunter:rifle" "chef:knife"
