"gaudy:simplistic" "gigantic:short" "quiet:noisy" "catastrophic:beneficial" "gaudy:simplistic" "quiet:noisy"
"dark:light" "angelic:evil" "ecstatic:disgruntled" "freezing:warm" "freezing:warm" "dark:light"
"earsplitting:quiet" "starving:satisfied" "rage:happiness" "tasty:bland" "starving:satisfied" "tasty:bland"
"mediocre:excellent" "evil:angelic" "disgruntled:ecstatic" "joy:sadness" "mediocre:excellent" "disgruntled:ecstatic"
"wrinkled:smooth" "sweet:sour" "sterile:dirty" "choppy:calm" "wrinkled:smooth" "choppy:calm"
"beautiful:plain" "late:timely" "white:gray" "disastrous:peaceful" "disastrous:peaceful" "beautiful:plain"
"detested:liked" "perfect:flawed" "light:dark" "adoration:hatred" "detested:liked" "light:dark"
"delicious:disgusting" "ancient:modern" "miniscule:big" "bliss:uncomfortable" "ancient:modern" "bliss:uncomfortable"
"exhilarated:somber" "excellent:mediocre" "mighty:insignificant" "smart:dumb" "smart:dumb" "excellent:mediocre"
"intoxicated:sober" "disgusting:tasty" "dirty:sterile" "worthless:vital" "disgusting:tasty" "dirty:sterile"
"agonizing:pleasant" "terrible:good" "miserable:content" "mint:worn" "terrible:good" "mint:worn"
"gaudy:simplistic" "earsplitting:quiet" "miserable:content" "sterile:dirty" "sterile:dirty" "gaudy:simplistic"
"worthless:vital" "sweet:sour" "quiet:noisy" "detested:liked" "detested:liked" "worthless:vital"
"disgruntled:ecstatic" "catastrophic:beneficial" "intoxicated:sober" "rage:happiness" "disgruntled:ecstatic" "rage:happiness"
"disgusting:tasty" "disastrous:peaceful" "freezing:warm" "dark:light" "disastrous:peaceful" "freezing:warm"
"angelic:evil" "evil:angelic" "miniscule:big" "wrinkled:smooth" "wrinkled:smooth" "miniscule:big"
"starving:satisfied" "white:gray" "smart:dumb" "beautiful:plain" "starving:satisfied" "beautiful:plain"
"adoration:hatred" "mint:worn" "tasty:bland" "gigantic:short" "mint:worn" "tasty:bland"
"mighty:insignificant" "delicious:disgusting" "dirty:sterile" "bliss:uncomfortable" "bliss:uncomfortable" "dirty:sterile"
"excellent:mediocre" "late:timely" "ecstatic:disgruntled" "terrible:good" "terrible:good" "ecstatic:disgruntled"
"choppy:calm" "joy:sadness" "agonizing:pleasant" "mediocre:excellent" "mediocre:excellent" "agonizing:pleasant"
"light:dark" "perfect:flawed" "exhilarated:somber" "ancient:modern" "ancient:modern" "light:dark"
"sweet:sour" "wrinkled:smooth" "catastrophic:beneficial" "terrible:good" "wrinkled:smooth" "terrible:good"
"disgruntled:ecstatic" "sterile:dirty" "gigantic:short" "mint:worn" "mint:worn" "disgruntled:ecstatic"
