"polish:tarnished" "sand:rough" "neaten:disarrayed" "disobedient:spank" "sand:rough" "polish:tarnished"
"groom:unkempt" "heat:frozen" "clean:dirty" "use:working" "groom:unkempt" "heat:frozen"
"offended:apologize" "dress:naked" "organize:cluttered" "touch:tangible" "offended:apologize" "organize:cluttered"
"cluttered:organize" "spank:disobedient" "fill:empty" "dirty:clean" "dirty:clean" "fill:empty"
"discourage:confident" "enlighten:ignorant" "enhance:formal" "destroy:alive" "enhance:formal" "enlighten:ignorant"
"replace:missing" "heat:cold" "sharpen:dull" "heal:hurt" "replace:missing" "heal:hurt"
"clean:messy" "freeze:thawed" "apologize:offended" "regret:mistake" "clean:messy" "apologize:offended"
"grill:rare" "harvest:crop" "gild:plain" "fix:battered" "grill:rare" "harvest:crop"
"purchase:marketed" "goad:placid" "dim:bright" "wash:dirty" "purchase:marketed" "dim:bright"
"raise:low" "burn:flammable" "unkempt:groom" "teach:ignorant" "unkempt:groom" "raise:low"
"bleach:stain" "cure:disease" "punish:defiant" "repair:damaged" "punish:defiant" "cure:disease"
"wash:dirty" "fix:battered" "offended:apologize" "touch:tangible" "offended:apologize" "touch:tangible"
"raise:low" "repair:damaged" "spank:disobedient" "enlighten:ignorant" "raise:low" "repair:damaged"
"heat:frozen" "dim:bright" "heal:hurt" "cluttered:organize" "dim:bright" "heat:frozen"
"goad:placid" "polish:tarnished" "apologize:offended" "heat:cold" "apologize:offended" "goad:placid"
"regret:mistake" "disobedient:spank" "dress:naked" "purchase:marketed" "purchase:marketed" "dress:naked"
"discourage:confident" "freeze:thawed" "harvest:crop" "clean:dirty" "clean:dirty" "harvest:crop"
"use:working" "destroy:alive" "fill:empty" "organize:cluttered" "organize:cluttered" "use:working"
"neaten:disarrayed" "unkempt:groom" "gild:plain" "burn:flammable" "unkempt:groom" "burn:flammable"
"sharpen:dull" "teach:ignorant" "cure:disease" "bleach:stain" "cure:disease" "bleach:stain"
"dirty:clean" "sand:rough" "enhance:formal" "grill:rare" "grill:rare" "enhance:formal"
"clean:messy" "groom:unkempt" "replace:missing" "punish:defiant" "replace:missing" "clean:messy"
"touch:tangible" "wash:dirty" "punish:defiant" "raise:low" "punish:defiant" "touch:tangible"
"bleach:stain" "heat:cold" "spank:disobedient" "destroy:alive" "heat:cold" "bleach:stain"
"dim:bright" "goad:placid" "teach:ignorant" "offended:apologize" "offended:apologize" "dim:bright"
"unkempt:groom" "heat:frozen" "polish:tarnished" "grill:rare" "grill:rare" "unkempt:groom"
"regret:mistake" "disobedient:spank" "enlighten:ignorant" "gild:plain" "regret:mistake" "enlighten:ignorant"
"discourage:confident" "clean:dirty" "sharpen:dull" "fill:empty" "clean:dirty" "fill:empty"
"enhance:formal" "apologize:offended" "use:working" "repair:damaged" "apologize:offended" "enhance:formal"
"replace:missing" "harvest:crop" "sand:rough" "dress:naked" "replace:missing" "harvest:crop"
"heal:hurt" "groom:unkempt" "fix:battered" "freeze:thawed" "groom:unkempt" "heal:hurt"
"cluttered:organize" "clean:messy" "cure:disease" "organize:cluttered" "clean:messy" "organize:cluttered"
"purchase:marketed" "dirty:clean" "burn:flammable" "neaten:disarrayed" "purchase:marketed" "dirty:clean"
"bleach:stain" "spank:disobedient" "fix:battered" "groom:unkempt" "groom:unkempt" "bleach:stain"
"dress:naked" "freeze:thawed" "disobedient:spank" "unkempt:groom" "unkempt:groom" "dress:naked"
"neaten:disarrayed" "wash:dirty" "discourage:confident" "punish:defiant" "punish:defiant" "wash:dirty"
"regret:mistake" "heat:frozen" "dim:bright" "goad:placid" "dim:bright" "heat:frozen"
"touch:tangible" "offended:apologize" "sharpen:dull" "use:working" "offended:apologize" "touch:tangible"
"apologize:offended" "clean:messy" "raise:low" "harvest:crop" "clean:messy" "apologize:offended"
"enhance:formal" "organize:cluttered" "burn:flammable" "repair:damaged" "enhance:formal" "organize:cluttered"
"heat:cold" "cluttered:organize" "polish:tarnished" "heal:hurt" "heal:hurt" "heat:cold"
"enlighten:ignorant" "cure:disease" "grill:rare" "gild:plain" "grill:rare" "cure:disease"
"fill:empty" "purchase:marketed" "teach:ignorant" "replace:missing" "purchase:marketed" "replace:missing"
"clean:dirty" "sand:rough" "destroy:alive" "dirty:clean" "dirty:clean" "clean:dirty"
"use:working" "replace:missing" "disobedient:spank" "groom:unkempt" "replace:missing" "groom:unkempt"
"fill:empty" "heal:hurt" "harvest:crop" "offended:apologize" "offended:apologize" "harvest:crop"
"raise:low" "regret:mistake" "burn:flammable" "repair:damaged" "raise:low" "burn:flammable"
"purchase:marketed" "cluttered:organize" "unkempt:groom" "sand:rough" "purchase:marketed" "unkempt:groom"
"heat:cold" "dim:bright" "grill:rare" "punish:defiant" "grill:rare" "punish:defiant"
"clean:messy" "organize:cluttered" "touch:tangible" "enlighten:ignorant" "clean:messy" "organize:cluttered"
"gild:plain" "polish:tarnished" "sharpen:dull" "spank:disobedient" "polish:tarnished" "spank:disobedient"
"dirty:clean" "wash:dirty" "enhance:formal" "destroy:alive" "enhance:formal" "dirty:clean"
"fix:battered" "apologize:offended" "neaten:disarrayed" "freeze:thawed" "apologize:offended" "fix:battered"
"dress:naked" "teach:ignorant" "clean:dirty" "heat:frozen" "heat:frozen" "clean:dirty"
"bleach:stain" "discourage:confident" "cure:disease" "goad:placid" "cure:disease" "goad:placid"
"enhance:formal" "teach:ignorant" "goad:placid" "enlighten:ignorant" "enhance:formal" "goad:placid"
"purchase:marketed" "spank:disobedient" "wash:dirty" "clean:messy" "purchase:marketed" "clean:messy"
"sharpen:dull" "gild:plain" "freeze:thawed" "dress:naked" "dress:naked" "gild:plain"
"use:working" "bleach:stain" "repair:damaged" "heal:hurt" "use:working" "repair:damaged"
"neaten:disarrayed" "heat:cold" "dim:bright" "harvest:crop" "dim:bright" "harvest:crop"
"touch:tangible" "discourage:confident" "dirty:clean" "punish:defiant" "punish:defiant" "dirty:clean"
"fill:empty" "cluttered:organize" "raise:low" "cure:disease" "cure:disease" "raise:low"
"offended:apologize" "sand:rough" "fix:battered" "regret:mistake" "offended:apologize" "regret:mistake"
"polish:tarnished" "organize:cluttered" "groom:unkempt" "apologize:offended" "groom:unkempt" "apologize:offended"
"replace:missing" "disobedient:spank" "unkempt:groom" "destroy:alive" "replace:missing" "unkempt:groom"
"burn:flammable" "grill:rare" "heat:frozen" "clean:dirty" "grill:rare" "heat:frozen"
"discourage:confident" "disobedient:spank" "polish:tarnished" "freeze:thawed" "polish:tarnished" "disobedient:spank"
"organize:cluttered" "heat:frozen" "raise:low" "harvest:crop" "heat:frozen" "organize:cluttered"
"groom:unkempt" "destroy:alive" "neaten:disarrayed" "teach:ignorant" "groom:unkempt" "destroy:alive"
"touch:tangible" "dirty:clean" "dress:naked" "fix:battered" "dirty:clean" "touch:tangible"
"wash:dirty" "regret:mistake" "cure:disease" "replace:missing" "replace:missing" "cure:disease"
"fill:empty" "burn:flammable" "goad:placid" "unkempt:groom" "unkempt:groom" "goad:placid"
"apologize:offended" "heal:hurt" "clean:dirty" "gild:plain" "apologize:offended" "clean:dirty"
"enhance:formal" "cluttered:organize" "sharpen:dull" "clean:messy" "clean:messy" "enhance:formal"
"spank:disobedient" "punish:defiant" "dim:bright" "sand:rough" "punish:defiant" "dim:bright"
"offended:apologize" "grill:rare" "repair:damaged" "heat:cold" "grill:rare" "offended:apologize"
"purchase:marketed" "enlighten:ignorant" "use:working" "bleach:stain" "purchase:marketed" "use:working"
"bleach:stain" "replace:missing" "sand:rough" "purchase:marketed" "purchase:marketed" "replace:missing"
"unkempt:groom" "dirty:clean" "enlighten:ignorant" "harvest:crop" "unkempt:groom" "dirty:clean"
"use:working" "neaten:disarrayed" "burn:flammable" "polish:tarnished" "use:working" "burn:flammable"
"sharpen:dull" "regret:mistake" "organize:cluttered" "heat:cold" "organize:cluttered" "regret:mistake"
"spank:disobedient" "punish:defiant" "heal:hurt" "wash:dirty" "punish:defiant" "wash:dirty"
"gild:plain" "enhance:formal" "groom:unkempt" "cure:disease" "groom:unkempt" "enhance:formal"
"heat:frozen" "freeze:thawed" "goad:placid" "clean:dirty" "heat:frozen" "clean:dirty"
"cluttered:organize" "teach:ignorant" "clean:messy" "fix:battered" "clean:messy" "teach:ignorant"
"fill:empty" "raise:low" "dress:naked" "offended:apologize" "offended:apologize" "raise:low"
"repair:damaged" "disobedient:spank" "discourage:confident" "apologize:offended" "apologize:offended" "repair:damaged"
"destroy:alive" "dim:bright" "touch:tangible" "grill:rare" "grill:rare" "dim:bright"
"spank:disobedient" "goad:placid" "fix:battered" "offended:apologize" "offended:apologize" "goad:placid"
"dim:bright" "dress:naked" "unkempt:groom" "punish:defiant" "punish:defiant" "dim:bright"
"sharpen:dull" "grill:rare" "purchase:marketed" "organize:cluttered" "purchase:marketed" "grill:rare"
"freeze:thawed" "touch:tangible" "cluttered:organize" "replace:missing" "replace:missing" "touch:tangible"
"teach:ignorant" "apologize:offended" "discourage:confident" "heat:cold" "apologize:offended" "heat:cold"
"burn:flammable" "heal:hurt" "clean:messy" "sand:rough" "clean:messy" "burn:flammable"
"neaten:disarrayed" "enhance:formal" "use:working" "groom:unkempt" "groom:unkempt" "enhance:formal"
"bleach:stain" "fill:empty" "heat:frozen" "clean:dirty" "heat:frozen" "clean:dirty"
"regret:mistake" "raise:low" "destroy:alive" "disobedient:spank" "raise:low" "regret:mistake"
"cure:disease" "enlighten:ignorant" "harvest:crop" "polish:tarnished" "cure:disease" "harvest:crop"
"gild:plain" "repair:damaged" "wash:dirty" "dirty:clean" "dirty:clean" "repair:damaged"
"offended:apologize" "harvest:crop" "raise:low" "enhance:formal" "offended:apologize" "enhance:formal"
"heal:hurt" "goad:placid" "purchase:marketed" "regret:mistake" "purchase:marketed" "goad:placid"
"burn:flammable" "clean:messy" "freeze:thawed" "dress:naked" "clean:messy" "burn:flammable"
"punish:defiant" "fix:battered" "grill:rare" "gild:plain" "grill:rare" "punish:defiant"
"touch:tangible" "sharpen:dull" "polish:tarnished" "sand:rough" "touch:tangible" "sand:rough"
"disobedient:spank" "enlighten:ignorant" "neaten:disarrayed" "clean:dirty" "clean:dirty" "enlighten:ignorant"
"organize:cluttered" "cluttered:organize" "use:working" "teach:ignorant" "organize:cluttered" "use:working"
"apologize:offended" "dirty:clean" "unkempt:groom" "replace:missing" "replace:missing" "apologize:offended"
"discourage:confident" "heat:frozen" "bleach:stain" "groom:unkempt" "groom:unkempt" "heat:frozen"
"cure:disease" "wash:dirty" "destroy:alive" "dim:bright" "dim:bright" "cure:disease"
"fill:empty" "spank:disobedient" "heat:cold" "repair:damaged" "repair:damaged" "heat:cold"
