"office:desk" "garage:car" "bed:hotel" "store:cart" "office:desk" "store:cart"
"office:telephone" "ball:sport" "garage:wrench" "kitchen:potholder" "ball:sport" "office:telephone"
"birthday:present" "class:teacher" "school:classroom" "laboratory:reagents" "class:teacher" "school:classroom"
"house:kitchen" "racetrack:cars" "car:tires" "kitchen:oven" "kitchen:oven" "car:tires"
"sport:ball" "mechanic:garage" "office:computer" "cards:casino" "office:computer" "mechanic:garage"
"party:cake" "service:hymnal" "racetrack:saddle" "playground:slide" "racetrack:saddle" "party:cake"
"kitchen:pot" "church:hymnal" "toolbox:hammer" "wedding:ring" "wedding:ring" "church:hymnal"
"hospital:bed" "leaf:chlorophyll" "casino:cards" "war:weapon" "hospital:bed" "war:weapon"
"bedroom:mattress" "library:book" "mattress:bedroom" "lavatory:sink" "bedroom:mattress" "mattress:bedroom"
"sew:needle" "garage:mechanic" "hotel:bed" "firehouse:pole" "hotel:bed" "sew:needle"
"church:pew" "bank:dollar" "garage:wrench" "racetrack:saddle" "church:pew" "bank:dollar"
"office:computer" "garage:mechanic" "bank:dollar" "class:teacher" "office:computer" "class:teacher"
"sew:needle" "leaf:chlorophyll" "racetrack:cars" "party:cake" "sew:needle" "party:cake"
"sport:ball" "bedroom:mattress" "office:desk" "garage:car" "office:desk" "garage:car"
"laboratory:reagents" "toolbox:hammer" "bed:hotel" "hotel:bed" "hotel:bed" "laboratory:reagents"
"cards:casino" "casino:cards" "firehouse:pole" "store:cart" "store:cart" "casino:cards"
"wedding:ring" "kitchen:pot" "church:pew" "lavatory:sink" "church:pew" "wedding:ring"
"kitchen:potholder" "kitchen:oven" "playground:slide" "school:classroom" "school:classroom" "kitchen:oven"
"car:tires" "mattress:bedroom" "office:telephone" "ball:sport" "ball:sport" "mattress:bedroom"
"house:kitchen" "library:book" "birthday:present" "mechanic:garage" "birthday:present" "mechanic:garage"
"hospital:bed" "church:hymnal" "war:weapon" "service:hymnal" "hospital:bed" "war:weapon"
"house:kitchen" "library:book" "mechanic:garage" "garage:car" "mechanic:garage" "garage:car"
"wedding:ring" "church:hymnal" "party:cake" "mattress:bedroom" "wedding:ring" "party:cake"
"school:classroom" "playground:slide" "bank:dollar" "office:desk" "school:classroom" "office:desk"
"leaf:chlorophyll" "sport:ball" "class:teacher" "hospital:bed" "class:teacher" "hospital:bed"
"sew:needle" "church:pew" "toolbox:hammer" "garage:mechanic" "church:pew" "sew:needle"
"racetrack:cars" "casino:cards" "kitchen:oven" "car:tires" "kitchen:oven" "casino:cards"
"cards:casino" "war:weapon" "service:hymnal" "store:cart" "war:weapon" "store:cart"
"kitchen:potholder" "birthday:present" "garage:wrench" "hotel:bed" "hotel:bed" "birthday:present"
"bed:hotel" "office:computer" "bedroom:mattress" "office:telephone" "office:computer" "bedroom:mattress"
"laboratory:reagents" "kitchen:pot" "ball:sport" "firehouse:pole" "laboratory:reagents" "ball:sport"
"lavatory:sink" "racetrack:saddle" "party:cake" "sport:ball" "racetrack:saddle" "party:cake"
"house:kitchen" "firehouse:pole" "office:desk" "bed:hotel" "office:desk" "bed:hotel"
"bedroom:mattress" "racetrack:cars" "car:tires" "ball:sport" "ball:sport" "bedroom:mattress"
"bank:dollar" "cards:casino" "birthday:present" "kitchen:oven" "kitchen:oven" "birthday:present"
"garage:mechanic" "laboratory:reagents" "office:telephone" "wedding:ring" "wedding:ring" "laboratory:reagents"
"leaf:chlorophyll" "class:teacher" "school:classroom" "service:hymnal" "class:teacher" "school:classroom"
"garage:car" "racetrack:saddle" "church:pew" "church:hymnal" "church:pew" "racetrack:saddle"
"garage:wrench" "lavatory:sink" "war:weapon" "mattress:bedroom" "war:weapon" "mattress:bedroom"
"store:cart" "library:book" "office:computer" "hospital:bed" "office:computer" "hospital:bed"
"playground:slide" "mechanic:garage" "sew:needle" "toolbox:hammer" "mechanic:garage" "sew:needle"
"hotel:bed" "kitchen:potholder" "kitchen:pot" "casino:cards" "hotel:bed" "casino:cards"
"playground:slide" "cards:casino" "garage:car" "sport:ball" "garage:car" "playground:slide"
"church:hymnal" "bed:hotel" "leaf:chlorophyll" "racetrack:saddle" "racetrack:saddle" "church:hymnal"
"house:kitchen" "hotel:bed" "church:pew" "library:book" "hotel:bed" "church:pew"
"firehouse:pole" "war:weapon" "wedding:ring" "lavatory:sink" "war:weapon" "wedding:ring"
"racetrack:cars" "sew:needle" "office:telephone" "laboratory:reagents" "laboratory:reagents" "sew:needle"
"birthday:present" "store:cart" "garage:mechanic" "kitchen:oven" "kitchen:oven" "birthday:present"
"bedroom:mattress" "class:teacher" "ball:sport" "kitchen:potholder" "class:teacher" "ball:sport"
"hospital:bed" "school:classroom" "mechanic:garage" "casino:cards" "hospital:bed" "school:classroom"
"mattress:bedroom" "office:desk" "party:cake" "bank:dollar" "office:desk" "bank:dollar"
"kitchen:pot" "office:computer" "garage:wrench" "toolbox:hammer" "office:computer" "toolbox:hammer"
"service:hymnal" "car:tires" "laboratory:reagents" "house:kitchen" "laboratory:reagents" "service:hymnal"
"school:classroom" "bed:hotel" "birthday:present" "church:pew" "school:classroom" "church:pew"
"toolbox:hammer" "library:book" "ball:sport" "cards:casino" "ball:sport" "toolbox:hammer"
"class:teacher" "store:cart" "casino:cards" "church:hymnal" "class:teacher" "store:cart"
"kitchen:potholder" "bank:dollar" "sew:needle" "sport:ball" "sew:needle" "bank:dollar"
"garage:mechanic" "office:telephone" "racetrack:saddle" "lavatory:sink" "racetrack:saddle" "office:telephone"
"leaf:chlorophyll" "racetrack:cars" "service:hymnal" "garage:wrench" "leaf:chlorophyll" "service:hymnal"
"car:tires" "mechanic:garage" "office:desk" "party:cake" "office:desk" "mechanic:garage"
"playground:slide" "bedroom:mattress" "kitchen:pot" "mattress:bedroom" "bedroom:mattress" "playground:slide"
"office:computer" "firehouse:pole" "kitchen:oven" "hotel:bed" "office:computer" "hotel:bed"
"wedding:ring" "war:weapon" "hospital:bed" "garage:car" "war:weapon" "hospital:bed"
"racetrack:cars" "playground:slide" "bank:dollar" "hotel:bed" "hotel:bed" "bank:dollar"
"kitchen:pot" "bed:hotel" "mattress:bedroom" "library:book" "mattress:bedroom" "kitchen:pot"
"party:cake" "school:classroom" "office:computer" "firehouse:pole" "school:classroom" "office:computer"
"church:pew" "kitchen:potholder" "cards:casino" "bedroom:mattress" "church:pew" "bedroom:mattress"
"laboratory:reagents" "sew:needle" "racetrack:saddle" "casino:cards" "laboratory:reagents" "sew:needle"
"war:weapon" "kitchen:oven" "sport:ball" "house:kitchen" "war:weapon" "kitchen:oven"
"office:telephone" "mechanic:garage" "hospital:bed" "store:cart" "hospital:bed" "mechanic:garage"
"garage:car" "service:hymnal" "ball:sport" "garage:wrench" "ball:sport" "garage:car"
"wedding:ring" "lavatory:sink" "garage:mechanic" "car:tires" "wedding:ring" "lavatory:sink"
"toolbox:hammer" "church:hymnal" "office:desk" "birthday:present" "birthday:present" "office:desk"
"class:teacher" "leaf:chlorophyll" "house:kitchen" "birthday:present" "class:teacher" "birthday:present"
"firehouse:pole" "mechanic:garage" "garage:wrench" "church:pew" "church:pew" "mechanic:garage"
"playground:slide" "hotel:bed" "class:teacher" "office:computer" "hotel:bed" "class:teacher"
"bed:hotel" "kitchen:pot" "church:hymnal" "kitchen:oven" "kitchen:oven" "church:hymnal"
"war:weapon" "school:classroom" "office:desk" "bedroom:mattress" "war:weapon" "school:classroom"
"toolbox:hammer" "office:telephone" "kitchen:potholder" "party:cake" "party:cake" "toolbox:hammer"
"bank:dollar" "hospital:bed" "car:tires" "cards:casino" "hospital:bed" "bank:dollar"
"mattress:bedroom" "racetrack:saddle" "store:cart" "sew:needle" "store:cart" "sew:needle"
"leaf:chlorophyll" "ball:sport" "casino:cards" "garage:car" "ball:sport" "garage:car"
"library:book" "sport:ball" "service:hymnal" "lavatory:sink" "service:hymnal" "lavatory:sink"
"wedding:ring" "racetrack:cars" "garage:mechanic" "laboratory:reagents" "wedding:ring" "laboratory:reagents"
"class:teacher" "kitchen:pot" "cards:casino" "party:cake" "class:teacher" "party:cake"
"firehouse:pole" "church:pew" "bank:dollar" "office:computer" "church:pew" "office:computer"
"racetrack:saddle" "mattress:bedroom" "garage:mechanic" "casino:cards" "racetrack:saddle" "mattress:bedroom"
"laboratory:reagents" "ball:sport" "church:hymnal" "racetrack:cars" "laboratory:reagents" "ball:sport"
"wedding:ring" "office:telephone" "sport:ball" "library:book" "wedding:ring" "office:telephone"
"playground:slide" "kitchen:potholder" "mechanic:garage" "lavatory:sink" "mechanic:garage" "playground:slide"
"garage:car" "birthday:present" "war:weapon" "service:hymnal" "war:weapon" "birthday:present"
"car:tires" "toolbox:hammer" "office:desk" "school:classroom" "school:classroom" "office:desk"
"hotel:bed" "house:kitchen" "store:cart" "bed:hotel" "hotel:bed" "store:cart"
"bedroom:mattress" "kitchen:oven" "hospital:bed" "leaf:chlorophyll" "hospital:bed" "kitchen:oven"
"sew:needle" "garage:wrench" "school:classroom" "office:computer" "school:classroom" "office:computer"
"garage:mechanic" "bedroom:mattress" "car:tires" "house:kitchen" "bedroom:mattress" "car:tires"
"mechanic:garage" "cards:casino" "church:pew" "toolbox:hammer" "church:pew" "mechanic:garage"
"store:cart" "sport:ball" "hotel:bed" "library:book" "hotel:bed" "store:cart"
"bed:hotel" "office:telephone" "kitchen:pot" "kitchen:potholder" "office:telephone" "kitchen:pot"
"playground:slide" "garage:wrench" "racetrack:saddle" "hospital:bed" "hospital:bed" "racetrack:saddle"
"class:teacher" "war:weapon" "racetrack:cars" "mattress:bedroom" "class:teacher" "war:weapon"
"birthday:present" "church:hymnal" "garage:car" "service:hymnal" "birthday:present" "garage:car"
