"company:Apple" "prince:Charles" "country:Ireland" "ocean:Indian" "company:Apple" "country:Ireland"
"Earth:planet" "computer:Dell" "lake:Michigan" "king:Arthur" "computer:Dell" "Earth:planet"
"hero:Superman" "Indian:ocean" "ocean:Atlantic" "country:Egypt" "ocean:Atlantic" "country:Egypt"
"pipeline:Alaska" "team:Rangers" "snake:Cobra" "television:Sony" "team:Rangers" "snake:Cobra"
"cat:Siamese" "Memphis:city" "ocean:Pacific" "university:Yale" "university:Yale" "cat:Siamese"
"city:Memphis" "planet:Earth" "singer:Madonna" "lake:Erie" "singer:Madonna" "planet:Earth"
"horse:Palomino" "Ireland:country" "state:Virginia" "Cobra:snake" "state:Virginia" "horse:Palomino"
"city:Dallas" "car:Honda" "king:Henry" "car:Camaro" "car:Honda" "car:Camaro"
"princess:Diana" "Ireland:country" "horse:Palomino" "Indian:ocean" "horse:Palomino" "princess:Diana"
"ocean:Atlantic" "computer:Dell" "princess:Diana" "king:Henry" "computer:Dell" "princess:Diana"
"university:Yale" "city:Memphis" "hero:Superman" "Earth:planet" "Earth:planet" "city:Memphis"
"lake:Michigan" "pipeline:Alaska" "prince:Charles" "city:Dallas" "pipeline:Alaska" "prince:Charles"
"Cobra:snake" "snake:Cobra" "singer:Madonna" "country:Ireland" "singer:Madonna" "Cobra:snake"
"ocean:Indian" "state:Virginia" "country:Egypt" "television:Sony" "state:Virginia" "ocean:Indian"
"company:Apple" "car:Camaro" "car:Honda" "team:Rangers" "team:Rangers" "car:Honda"
"lake:Erie" "Memphis:city" "king:Arthur" "ocean:Pacific" "king:Arthur" "lake:Erie"
"planet:Earth" "cat:Siamese" "company:Apple" "hero:Superman" "planet:Earth" "company:Apple"
"city:Memphis" "planet:Earth" "university:Yale" "Memphis:city" "planet:Earth" "city:Memphis"
"ocean:Pacific" "lake:Erie" "ocean:Atlantic" "car:Camaro" "lake:Erie" "car:Camaro"
"singer:Madonna" "lake:Michigan" "country:Ireland" "Cobra:snake" "singer:Madonna" "Cobra:snake"
"computer:Dell" "Earth:planet" "horse:Palomino" "cat:Siamese" "computer:Dell" "horse:Palomino"
"ocean:Indian" "Ireland:country" "television:Sony" "pipeline:Alaska" "pipeline:Alaska" "Ireland:country"
"city:Dallas" "state:Virginia" "prince:Charles" "snake:Cobra" "state:Virginia" "snake:Cobra"
"king:Henry" "Indian:ocean" "country:Egypt" "car:Honda" "car:Honda" "king:Henry"
"princess:Diana" "team:Rangers" "king:Arthur" "Ireland:country" "team:Rangers" "princess:Diana"
"princess:Diana" "Indian:ocean" "computer:Dell" "car:Camaro" "computer:Dell" "princess:Diana"
"snake:Cobra" "lake:Erie" "Earth:planet" "horse:Palomino" "horse:Palomino" "Earth:planet"
"hero:Superman" "Cobra:snake" "prince:Charles" "Memphis:city" "Cobra:snake" "prince:Charles"
"planet:Earth" "king:Henry" "singer:Madonna" "ocean:Indian" "singer:Madonna" "planet:Earth"
"city:Dallas" "king:Arthur" "country:Egypt" "television:Sony" "king:Arthur" "country:Egypt"
"city:Memphis" "country:Ireland" "university:Yale" "cat:Siamese" "city:Memphis" "university:Yale"
"state:Virginia" "ocean:Pacific" "team:Rangers" "pipeline:Alaska" "team:Rangers" "state:Virginia"
"car:Honda" "lake:Michigan" "company:Apple" "ocean:Atlantic" "car:Honda" "company:Apple"
"princess:Diana" "state:Virginia" "television:Sony" "ocean:Indian" "state:Virginia" "princess:Diana"
"country:Ireland" "Earth:planet" "car:Honda" "horse:Palomino" "car:Honda" "horse:Palomino"
"car:Camaro" "Ireland:country" "company:Apple" "computer:Dell" "computer:Dell" "company:Apple"
"team:Rangers" "city:Memphis" "Memphis:city" "hero:Superman" "team:Rangers" "city:Memphis"
"king:Henry" "Indian:ocean" "university:Yale" "lake:Erie" "lake:Erie" "university:Yale"
"pipeline:Alaska" "country:Egypt" "ocean:Pacific" "king:Arthur" "king:Arthur" "pipeline:Alaska"
"planet:Earth" "city:Dallas" "Cobra:snake" "lake:Michigan" "planet:Earth" "Cobra:snake"
"cat:Siamese" "singer:Madonna" "ocean:Atlantic" "snake:Cobra" "singer:Madonna" "cat:Siamese"
"prince:Charles" "car:Honda" "Indian:ocean" "computer:Dell" "computer:Dell" "car:Honda"
"team:Rangers" "ocean:Atlantic" "ocean:Pacific" "horse:Palomino" "team:Rangers" "horse:Palomino"
"lake:Erie" "king:Henry" "king:Arthur" "hero:Superman" "king:Arthur" "lake:Erie"
"university:Yale" "planet:Earth" "pipeline:Alaska" "prince:Charles" "planet:Earth" "university:Yale"
"princess:Diana" "television:Sony" "Earth:planet" "city:Memphis" "princess:Diana" "Earth:planet"
"car:Camaro" "state:Virginia" "country:Ireland" "Ireland:country" "state:Virginia" "car:Camaro"
"ocean:Indian" "country:Egypt" "lake:Michigan" "cat:Siamese" "cat:Siamese" "ocean:Indian"
"Cobra:snake" "snake:Cobra" "company:Apple" "Memphis:city" "company:Apple" "Cobra:snake"
"singer:Madonna" "city:Dallas" "prince:Charles" "cat:Siamese" "singer:Madonna" "cat:Siamese"
"city:Dallas" "Ireland:country" "Indian:ocean" "king:Henry" "Ireland:country" "king:Henry"
"car:Camaro" "snake:Cobra" "lake:Erie" "country:Egypt" "lake:Erie" "car:Camaro"
"university:Yale" "computer:Dell" "city:Memphis" "country:Ireland" "computer:Dell" "city:Memphis"
"state:Virginia" "king:Arthur" "Earth:planet" "team:Rangers" "team:Rangers" "state:Virginia"
"television:Sony" "princess:Diana" "planet:Earth" "ocean:Atlantic" "planet:Earth" "princess:Diana"
"ocean:Indian" "pipeline:Alaska" "Memphis:city" "car:Honda" "car:Honda" "pipeline:Alaska"
"hero:Superman" "horse:Palomino" "lake:Michigan" "singer:Madonna" "singer:Madonna" "horse:Palomino"
"company:Apple" "ocean:Pacific" "Cobra:snake" "king:Henry" "company:Apple" "Cobra:snake"
"princess:Diana" "university:Yale" "snake:Cobra" "lake:Erie" "princess:Diana" "lake:Erie"
"Cobra:snake" "planet:Earth" "king:Arthur" "ocean:Atlantic" "planet:Earth" "king:Arthur"
"team:Rangers" "Memphis:city" "prince:Charles" "Indian:ocean" "team:Rangers" "prince:Charles"
"ocean:Indian" "city:Memphis" "horse:Palomino" "city:Dallas" "horse:Palomino" "city:Memphis"
"car:Camaro" "country:Egypt" "television:Sony" "Ireland:country" "car:Camaro" "Ireland:country"
"state:Virginia" "company:Apple" "singer:Madonna" "computer:Dell" "computer:Dell" "singer:Madonna"
"hero:Superman" "lake:Michigan" "pipeline:Alaska" "country:Ireland" "country:Ireland" "pipeline:Alaska"
"cat:Siamese" "ocean:Pacific" "car:Honda" "Earth:planet" "car:Honda" "Earth:planet"
"city:Memphis" "television:Sony" "Cobra:snake" "ocean:Pacific" "city:Memphis" "Cobra:snake"
"state:Virginia" "king:Henry" "ocean:Indian" "Earth:planet" "state:Virginia" "Earth:planet"
"Ireland:country" "planet:Earth" "car:Honda" "company:Apple" "car:Honda" "planet:Earth"
"team:Rangers" "city:Dallas" "lake:Erie" "king:Arthur" "team:Rangers" "king:Arthur"
"hero:Superman" "pipeline:Alaska" "singer:Madonna" "car:Camaro" "singer:Madonna" "car:Camaro"
"university:Yale" "Indian:ocean" "country:Egypt" "horse:Palomino" "horse:Palomino" "university:Yale"
"Memphis:city" "cat:Siamese" "princess:Diana" "prince:Charles" "princess:Diana" "cat:Siamese"
"snake:Cobra" "computer:Dell" "lake:Michigan" "country:Ireland" "computer:Dell" "snake:Cobra"
"ocean:Atlantic" "car:Camaro" "state:Virginia" "Indian:ocean" "state:Virginia" "car:Camaro"
"prince:Charles" "country:Ireland" "lake:Erie" "king:Arthur" "king:Arthur" "lake:Erie"
