"cry:mourning" "happy:smiling" "analysis:intelligent" "scream:angry" "happy:smiling" "analysis:intelligent"
"talk:loudly" "rest:restorative" "crying:sad" "wandering:confused" "wandering:confused" "crying:sad"
"excitement:happy" "jump:high" "sing:musical" "mediate:relaxing" "jump:high" "sing:musical"
"kiss:softly" "terror:screaming" "twist:sinuous" "crying:emotional" "crying:emotional" "kiss:softly"
"sleep:tired" "sprint:fast" "sleep:restful" "insult:unkind" "sleep:tired" "sleep:restful"
"unkind:insult" "love:eternal" "depression:sad" "kiss:passionate" "unkind:insult" "love:eternal"
"kissing:loving" "run:fast" "exhortation:hearty" "paint:artistic" "run:fast" "paint:artistic"
"frowning:angry" "cry:sad" "walk:slow" "soothing:gentle" "walk:slow" "frowning:angry"
"lust:passionate" "fast:run" "withdrawal:timid" "screaming:terror" "fast:run" "screaming:terror"
"eruption:angry" "running:fast" "restful:sleep" "smiling:happy" "smiling:happy" "restful:sleep"
"hit:aggressive" "laugh:happy" "kissing:loving" "cry:mourning" "laugh:happy" "hit:aggressive"
"scream:angry" "run:fast" "mediate:relaxing" "sleep:tired" "run:fast" "sleep:tired"
"running:fast" "twist:sinuous" "kiss:passionate" "restful:sleep" "restful:sleep" "running:fast"
"screaming:terror" "walk:slow" "sprint:fast" "hit:aggressive" "walk:slow" "screaming:terror"
"eruption:angry" "frowning:angry" "unkind:insult" "crying:emotional" "unkind:insult" "crying:emotional"
"laugh:happy" "happy:smiling" "crying:sad" "fast:run" "fast:run" "crying:sad"
"rest:restorative" "talk:loudly" "terror:screaming" "withdrawal:timid" "talk:loudly" "rest:restorative"
"kiss:softly" "wandering:confused" "paint:artistic" "love:eternal" "kiss:softly" "wandering:confused"
"cry:sad" "lust:passionate" "analysis:intelligent" "smiling:happy" "smiling:happy" "cry:sad"
"insult:unkind" "jump:high" "depression:sad" "excitement:happy" "jump:high" "insult:unkind"
"sing:musical" "exhortation:hearty" "sleep:restful" "soothing:gentle" "sing:musical" "soothing:gentle"
"wandering:confused" "walk:slow" "jump:high" "cry:mourning" "wandering:confused" "walk:slow"
"talk:loudly" "kissing:loving" "restful:sleep" "analysis:intelligent" "restful:sleep" "talk:loudly"
"kiss:passionate" "soothing:gentle" "withdrawal:timid" "terror:screaming" "soothing:gentle" "kiss:passionate"
"sprint:fast" "kiss:softly" "happy:smiling" "insult:unkind" "kiss:softly" "insult:unkind"
"running:fast" "eruption:angry" "twist:sinuous" "cry:sad" "running:fast" "eruption:angry"
"mediate:relaxing" "paint:artistic" "crying:emotional" "laugh:happy" "crying:emotional" "mediate:relaxing"
"excitement:happy" "scream:angry" "rest:restorative" "sing:musical" "sing:musical" "scream:angry"
"run:fast" "smiling:happy" "exhortation:hearty" "sleep:restful" "smiling:happy" "run:fast"
"unkind:insult" "sleep:tired" "crying:sad" "love:eternal" "unkind:insult" "love:eternal"
"hit:aggressive" "depression:sad" "fast:run" "frowning:angry" "frowning:angry" "fast:run"
"lust:passionate" "screaming:terror" "restful:sleep" "cry:sad" "restful:sleep" "screaming:terror"
"crying:sad" "walk:slow" "wandering:confused" "soothing:gentle" "wandering:confused" "walk:slow"
"running:fast" "withdrawal:timid" "fast:run" "kiss:softly" "kiss:softly" "fast:run"
"analysis:intelligent" "laugh:happy" "insult:unkind" "smiling:happy" "smiling:happy" "insult:unkind"
"screaming:terror" "happy:smiling" "kissing:loving" "twist:sinuous" "screaming:terror" "happy:smiling"
"crying:emotional" "love:eternal" "sleep:tired" "terror:screaming" "crying:emotional" "love:eternal"
"sing:musical" "lust:passionate" "talk:loudly" "mediate:relaxing" "sing:musical" "mediate:relaxing"
"unkind:insult" "run:fast" "depression:sad" "hit:aggressive" "unkind:insult" "run:fast"
"paint:artistic" "sprint:fast" "scream:angry" "eruption:angry" "eruption:angry" "sprint:fast"
"exhortation:hearty" "kiss:passionate" "excitement:happy" "cry:mourning" "kiss:passionate" "excitement:happy"
"rest:restorative" "jump:high" "sleep:restful" "frowning:angry" "jump:high" "frowning:angry"
"terror:screaming" "sleep:restful" "smiling:happy" "kiss:softly" "smiling:happy" "kiss:softly"
"fast:run" "jump:high" "kissing:loving" "love:eternal" "love:eternal" "jump:high"
"eruption:angry" "hit:aggressive" "mediate:relaxing" "sleep:tired" "sleep:tired" "mediate:relaxing"
"soothing:gentle" "sing:musical" "frowning:angry" "crying:emotional" "crying:emotional" "frowning:angry"
"walk:slow" "withdrawal:timid" "happy:smiling" "paint:artistic" "walk:slow" "happy:smiling"
"kiss:passionate" "scream:angry" "sprint:fast" "exhortation:hearty" "sprint:fast" "scream:angry"
"running:fast" "screaming:terror" "run:fast" "lust:passionate" "run:fast" "screaming:terror"
"unkind:insult" "depression:sad" "excitement:happy" "restful:sleep" "unkind:insult" "restful:sleep"
"cry:sad" "talk:loudly" "rest:restorative" "twist:sinuous" "talk:loudly" "cry:sad"
"insult:unkind" "cry:mourning" "laugh:happy" "wandering:confused" "wandering:confused" "insult:unkind"
"analysis:intelligent" "crying:sad" "sprint:fast" "hit:aggressive" "crying:sad" "sprint:fast"
"mediate:relaxing" "crying:emotional" "depression:sad" "exhortation:hearty" "crying:emotional" "mediate:relaxing"
"sleep:restful" "run:fast" "running:fast" "analysis:intelligent" "run:fast" "sleep:restful"
"kiss:softly" "fast:run" "soothing:gentle" "terror:screaming" "kiss:softly" "fast:run"
"laugh:happy" "cry:mourning" "love:eternal" "kissing:loving" "love:eternal" "laugh:happy"
"crying:sad" "cry:sad" "lust:passionate" "scream:angry" "crying:sad" "cry:sad"
"eruption:angry" "kiss:passionate" "smiling:happy" "insult:unkind" "smiling:happy" "insult:unkind"
"jump:high" "twist:sinuous" "paint:artistic" "withdrawal:timid" "jump:high" "twist:sinuous"
"sleep:tired" "wandering:confused" "restful:sleep" "talk:loudly" "wandering:confused" "restful:sleep"
"happy:smiling" "frowning:angry" "excitement:happy" "unkind:insult" "unkind:insult" "frowning:angry"
"sing:musical" "walk:slow" "rest:restorative" "screaming:terror" "walk:slow" "sing:musical"
"crying:emotional" "scream:angry" "love:eternal" "screaming:terror" "crying:emotional" "love:eternal"
"laugh:happy" "sing:musical" "twist:sinuous" "talk:loudly" "sing:musical" "talk:loudly"
"happy:smiling" "kiss:softly" "sleep:tired" "run:fast" "kiss:softly" "run:fast"
"depression:sad" "insult:unkind" "smiling:happy" "crying:sad" "smiling:happy" "crying:sad"
"jump:high" "mediate:relaxing" "sleep:restful" "sprint:fast" "jump:high" "mediate:relaxing"
"lust:passionate" "terror:screaming" "hit:aggressive" "frowning:angry" "frowning:angry" "lust:passionate"
"cry:sad" "kissing:loving" "eruption:angry" "exhortation:hearty" "eruption:angry" "cry:sad"
"excitement:happy" "analysis:intelligent" "walk:slow" "wandering:confused" "wandering:confused" "walk:slow"
"unkind:insult" "withdrawal:timid" "rest:restorative" "paint:artistic" "unkind:insult" "paint:artistic"
"fast:run" "restful:sleep" "cry:mourning" "running:fast" "restful:sleep" "fast:run"
"soothing:gentle" "kiss:passionate" "run:fast" "analysis:intelligent" "run:fast" "soothing:gentle"
"hit:aggressive" "paint:artistic" "twist:sinuous" "kiss:softly" "kiss:softly" "twist:sinuous"
"fast:run" "sleep:tired" "unkind:insult" "insult:unkind" "unkind:insult" "sleep:tired"
"eruption:angry" "depression:sad" "sleep:restful" "walk:slow" "walk:slow" "sleep:restful"
"love:eternal" "soothing:gentle" "happy:smiling" "restful:sleep" "love:eternal" "restful:sleep"
"talk:loudly" "sprint:fast" "cry:sad" "terror:screaming" "talk:loudly" "sprint:fast"
"smiling:happy" "lust:passionate" "kiss:passionate" "excitement:happy" "smiling:happy" "lust:passionate"
"sing:musical" "kissing:loving" "withdrawal:timid" "laugh:happy" "sing:musical" "laugh:happy"
"crying:sad" "crying:emotional" "jump:high" "running:fast" "crying:emotional" "jump:high"
"scream:angry" "rest:restorative" "cry:mourning" "wandering:confused" "wandering:confused" "scream:angry"
"frowning:angry" "screaming:terror" "exhortation:hearty" "mediate:relaxing" "frowning:angry" "mediate:relaxing"
"soothing:gentle" "laugh:happy" "analysis:intelligent" "screaming:terror" "screaming:terror" "soothing:gentle"
"love:eternal" "exhortation:hearty" "unkind:insult" "lust:passionate" "unkind:insult" "love:eternal"
"paint:artistic" "running:fast" "kissing:loving" "frowning:angry" "frowning:angry" "running:fast"
"insult:unkind" "walk:slow" "excitement:happy" "talk:loudly" "walk:slow" "insult:unkind"
"wandering:confused" "crying:emotional" "sleep:tired" "run:fast" "crying:emotional" "wandering:confused"
