"tree:blood" "jesus:sins" "woman:penis" "ocean:camel" "tree:blood" "ocean:camel"
"forest:sand" "desert:evergreen" "poverty:riches" "fish:hair" "forest:sand" "poverty:riches"
"heaven:sinners" "mollusk:spine" "bird:lips" "worm:feet" "heaven:sinners" "worm:feet"
"sinners:heaven" "deaf:hearing" "water:calories" "plain:tree" "sinners:heaven" "water:calories"
"hair:fish" "ocean:dryness" "health:disease" "penguin:flight" "health:disease" "ocean:dryness"
"animals:soul" "desert:water" "animal:leaf" "camel:ocean" "animal:leaf" "camel:ocean"
"hearing:deaf" "snake:feet" "honesty:deception" "venus:life" "snake:feet" "hearing:deaf"
"pig:horns" "unemployed:job" "poor:money" "mammal:scales" "poor:money" "pig:horns"
"snake:legs" "famine:food" "pride:embarrassment" "infinite:end" "snake:legs" "pride:embarrassment"
"skunk:pouch" "flight:penguin" "hell:saints" "jesus:sins" "skunk:pouch" "jesus:sins"
"camel:ocean" "health:disease" "mammal:scales" "honesty:deception" "health:disease" "camel:ocean"
"flight:penguin" "animals:soul" "deaf:hearing" "snake:feet" "snake:feet" "flight:penguin"
"pig:horns" "skunk:pouch" "poor:money" "ocean:camel" "poor:money" "skunk:pouch"
"sinners:heaven" "desert:evergreen" "desert:water" "venus:life" "sinners:heaven" "desert:evergreen"
"bird:lips" "famine:food" "plain:tree" "snake:legs" "snake:legs" "famine:food"
"heaven:sinners" "worm:feet" "unemployed:job" "poverty:riches" "heaven:sinners" "worm:feet"
"ocean:dryness" "hearing:deaf" "forest:sand" "animal:leaf" "ocean:dryness" "animal:leaf"
"woman:penis" "water:calories" "hair:fish" "penguin:flight" "water:calories" "woman:penis"
"infinite:end" "mollusk:spine" "fish:hair" "tree:blood" "mollusk:spine" "tree:blood"
"pride:embarrassment" "hell:saints" "plain:tree" "fish:hair" "pride:embarrassment" "fish:hair"
"animal:leaf" "health:disease" "snake:legs" "heaven:sinners" "snake:legs" "health:disease"
"deaf:hearing" "ocean:camel" "famine:food" "mammal:scales" "famine:food" "ocean:camel"
"flight:penguin" "pig:horns" "penguin:flight" "hearing:deaf" "pig:horns" "hearing:deaf"
"sinners:heaven" "tree:blood" "snake:feet" "forest:sand" "sinners:heaven" "snake:feet"
"honesty:deception" "unemployed:job" "jesus:sins" "infinite:end" "jesus:sins" "infinite:end"
"desert:evergreen" "pride:embarrassment" "desert:water" "hell:saints" "pride:embarrassment" "desert:evergreen"
"venus:life" "camel:ocean" "ocean:dryness" "bird:lips" "ocean:dryness" "camel:ocean"
"skunk:pouch" "poverty:riches" "water:calories" "worm:feet" "worm:feet" "water:calories"
"poor:money" "woman:penis" "mollusk:spine" "animals:soul" "poor:money" "mollusk:spine"
"hair:fish" "honesty:deception" "penguin:flight" "water:calories" "water:calories" "hair:fish"
"fish:hair" "heaven:sinners" "hell:saints" "deaf:hearing" "heaven:sinners" "deaf:hearing"
"camel:ocean" "jesus:sins" "skunk:pouch" "desert:water" "skunk:pouch" "jesus:sins"
"infinite:end" "snake:legs" "animals:soul" "worm:feet" "snake:legs" "worm:feet"
"flight:penguin" "bird:lips" "forest:sand" "sinners:heaven" "sinners:heaven" "forest:sand"
"poor:money" "hair:fish" "snake:feet" "poverty:riches" "poor:money" "snake:feet"
"mollusk:spine" "unemployed:job" "venus:life" "desert:evergreen" "mollusk:spine" "desert:evergreen"
"mammal:scales" "health:disease" "woman:penis" "pride:embarrassment" "health:disease" "pride:embarrassment"
"animal:leaf" "ocean:camel" "pig:horns" "tree:blood" "pig:horns" "animal:leaf"
"plain:tree" "famine:food" "hearing:deaf" "ocean:dryness" "ocean:dryness" "famine:food"
"poor:money" "hell:saints" "honesty:deception" "animals:soul" "poor:money" "honesty:deception"
"pig:horns" "health:disease" "tree:blood" "plain:tree" "health:disease" "pig:horns"
"worm:feet" "deaf:hearing" "famine:food" "ocean:camel" "worm:feet" "famine:food"
"mammal:scales" "poverty:riches" "woman:penis" "mollusk:spine" "mollusk:spine" "poverty:riches"
"hearing:deaf" "snake:feet" "sinners:heaven" "jesus:sins" "sinners:heaven" "snake:feet"
"infinite:end" "snake:legs" "camel:ocean" "penguin:flight" "snake:legs" "infinite:end"
"water:calories" "unemployed:job" "forest:sand" "heaven:sinners" "heaven:sinners" "water:calories"
"ocean:dryness" "pride:embarrassment" "flight:penguin" "venus:life" "ocean:dryness" "pride:embarrassment"
"hair:fish" "skunk:pouch" "bird:lips" "animal:leaf" "skunk:pouch" "animal:leaf"
"desert:evergreen" "fish:hair" "desert:water" "ocean:camel" "ocean:camel" "desert:evergreen"
"infinite:end" "hair:fish" "animal:leaf" "hell:saints" "animal:leaf" "infinite:end"
"camel:ocean" "forest:sand" "skunk:pouch" "woman:penis" "skunk:pouch" "forest:sand"
"jesus:sins" "fish:hair" "flight:penguin" "venus:life" "jesus:sins" "flight:penguin"
"desert:evergreen" "poverty:riches" "ocean:dryness" "mammal:scales" "ocean:dryness" "poverty:riches"
"worm:feet" "penguin:flight" "tree:blood" "poor:money" "poor:money" "worm:feet"
"deaf:hearing" "famine:food" "pig:horns" "animals:soul" "pig:horns" "famine:food"
"snake:legs" "plain:tree" "unemployed:job" "heaven:sinners" "snake:legs" "heaven:sinners"
"snake:feet" "water:calories" "bird:lips" "health:disease" "health:disease" "snake:feet"
"mollusk:spine" "desert:water" "sinners:heaven" "pride:embarrassment" "sinners:heaven" "pride:embarrassment"
"honesty:deception" "hearing:deaf" "deaf:hearing" "desert:evergreen" "hearing:deaf" "desert:evergreen"
"heaven:sinners" "woman:penis" "hair:fish" "animals:soul" "heaven:sinners" "woman:penis"
"worm:feet" "forest:sand" "snake:feet" "venus:life" "snake:feet" "worm:feet"
"poor:money" "hearing:deaf" "water:calories" "health:disease" "poor:money" "health:disease"
"flight:penguin" "tree:blood" "fish:hair" "famine:food" "famine:food" "tree:blood"
"mollusk:spine" "sinners:heaven" "plain:tree" "hell:saints" "sinners:heaven" "mollusk:spine"
"jesus:sins" "desert:water" "honesty:deception" "mammal:scales" "jesus:sins" "desert:water"
"skunk:pouch" "snake:legs" "pig:horns" "pride:embarrassment" "snake:legs" "skunk:pouch"
"ocean:camel" "unemployed:job" "animal:leaf" "camel:ocean" "animal:leaf" "ocean:camel"
"poverty:riches" "infinite:end" "bird:lips" "ocean:dryness" "ocean:dryness" "poverty:riches"
"penguin:flight" "camel:ocean" "plain:tree" "jesus:sins" "jesus:sins" "camel:ocean"
"forest:sand" "pride:embarrassment" "desert:water" "hair:fish" "pride:embarrassment" "forest:sand"
"mollusk:spine" "desert:evergreen" "unemployed:job" "water:calories" "water:calories" "mollusk:spine"
"hell:saints" "pig:horns" "honesty:deception" "deaf:hearing" "pig:horns" "deaf:hearing"
"worm:feet" "hearing:deaf" "poor:money" "fish:hair" "poor:money" "worm:feet"
"famine:food" "snake:feet" "health:disease" "heaven:sinners" "health:disease" "heaven:sinners"
"sinners:heaven" "animals:soul" "bird:lips" "venus:life" "sinners:heaven" "venus:life"
"flight:penguin" "infinite:end" "woman:penis" "penguin:flight" "flight:penguin" "woman:penis"
"ocean:camel" "ocean:dryness" "snake:legs" "animal:leaf" "snake:legs" "ocean:dryness"
"poverty:riches" "mammal:scales" "skunk:pouch" "tree:blood" "skunk:pouch" "poverty:riches"
"infinite:end" "animals:soul" "hearing:deaf" "ocean:camel" "hearing:deaf" "ocean:camel"
"animal:leaf" "woman:penis" "honesty:deception" "pig:horns" "pig:horns" "animal:leaf"
"plain:tree" "bird:lips" "camel:ocean" "desert:evergreen" "desert:evergreen" "camel:ocean"
"jesus:sins" "tree:blood" "snake:legs" "hell:saints" "snake:legs" "tree:blood"
"unemployed:job" "heaven:sinners" "water:calories" "desert:water" "heaven:sinners" "water:calories"
"health:disease" "pride:embarrassment" "poor:money" "skunk:pouch" "health:disease" "poor:money"
"sinners:heaven" "forest:sand" "flight:penguin" "poverty:riches" "sinners:heaven" "forest:sand"
"penguin:flight" "deaf:hearing" "mollusk:spine" "venus:life" "mollusk:spine" "deaf:hearing"
"ocean:dryness" "fish:hair" "snake:feet" "worm:feet" "ocean:dryness" "snake:feet"
"famine:food" "hair:fish" "mammal:scales" "woman:penis" "famine:food" "woman:penis"
"ocean:dryness" "sinners:heaven" "mammal:scales" "fish:hair" "sinners:heaven" "ocean:dryness"
"venus:life" "penguin:flight" "poverty:riches" "honesty:deception" "poverty:riches" "venus:life"
"mollusk:spine" "water:calories" "heaven:sinners" "camel:ocean" "heaven:sinners" "water:calories"
"flight:penguin" "bird:lips" "hell:saints" "pig:horns" "pig:horns" "flight:penguin"
"deaf:hearing" "famine:food" "forest:sand" "unemployed:job" "forest:sand" "famine:food"
"hearing:deaf" "desert:water" "snake:legs" "worm:feet" "snake:legs" "worm:feet"
"jesus:sins" "pride:embarrassment" "tree:blood" "infinite:end" "pride:embarrassment" "tree:blood"
"ocean:camel" "snake:feet" "animals:soul" "skunk:pouch" "snake:feet" "skunk:pouch"
"desert:evergreen" "poor:money" "health:disease" "animal:leaf" "poor:money" "health:disease"
"hair:fish" "plain:tree" "snake:legs" "flight:penguin" "snake:legs" "flight:penguin"
