"church:prayer" "farm:growing" "office:working" "church:praying" "office:working" "church:prayer"
"mall:shopping" "sports:stadium" "library:studying" "drinking:bar" "library:studying" "sports:stadium"
"prom:dancing" "courthouse:judging" "bar:drinking" "church:worship" "courthouse:judging" "bar:drinking"
"laboratory:experimenting" "sidewalk:strolling" "stadium:sports" "eating:restaurant" "laboratory:experimenting" "eating:restaurant"
"dancing:prom" "park:playing" "bedroom:sleeping" "kitchen:cooking" "dancing:prom" "park:playing"
"growing:farm" "pool:swimming" "house:living" "library:reading" "pool:swimming" "growing:farm"
"store:shopping" "restaurant:eating" "cafeteria:eating" "sports:stadium" "cafeteria:eating" "restaurant:eating"
"drinking:bar" "dancing:prom" "office:working" "library:reading" "dancing:prom" "office:working"
"park:playing" "restaurant:eating" "pool:swimming" "store:shopping" "restaurant:eating" "pool:swimming"
"prom:dancing" "mall:shopping" "library:studying" "church:prayer" "prom:dancing" "library:studying"
"cafeteria:eating" "kitchen:cooking" "eating:restaurant" "laboratory:experimenting" "cafeteria:eating" "laboratory:experimenting"
"house:living" "church:worship" "stadium:sports" "sidewalk:strolling" "church:worship" "stadium:sports"
"farm:growing" "church:praying" "courthouse:judging" "bar:drinking" "courthouse:judging" "bar:drinking"
"bedroom:sleeping" "growing:farm" "stadium:sports" "kitchen:cooking" "stadium:sports" "kitchen:cooking"
"library:reading" "mall:shopping" "house:living" "eating:restaurant" "eating:restaurant" "library:reading"
"bedroom:sleeping" "library:studying" "church:worship" "growing:farm" "church:worship" "library:studying"
"church:praying" "pool:swimming" "park:playing" "farm:growing" "pool:swimming" "park:playing"
"store:shopping" "sports:stadium" "bar:drinking" "sidewalk:strolling" "bar:drinking" "store:shopping"
"office:working" "prom:dancing" "courthouse:judging" "drinking:bar" "courthouse:judging" "prom:dancing"
"cafeteria:eating" "laboratory:experimenting" "church:prayer" "restaurant:eating" "cafeteria:eating" "laboratory:experimenting"
"dancing:prom" "church:praying" "church:prayer" "bar:drinking" "dancing:prom" "bar:drinking"
"kitchen:cooking" "drinking:bar" "stadium:sports" "library:studying" "stadium:sports" "library:studying"
"prom:dancing" "growing:farm" "sidewalk:strolling" "park:playing" "prom:dancing" "park:playing"
"cafeteria:eating" "mall:shopping" "house:living" "farm:growing" "cafeteria:eating" "farm:growing"
"dancing:prom" "laboratory:experimenting" "sports:stadium" "office:working" "laboratory:experimenting" "dancing:prom"
"eating:restaurant" "bedroom:sleeping" "courthouse:judging" "restaurant:eating" "courthouse:judging" "restaurant:eating"
"church:worship" "library:reading" "store:shopping" "pool:swimming" "church:worship" "pool:swimming"
"library:studying" "restaurant:eating" "growing:farm" "sports:stadium" "restaurant:eating" "library:studying"
"prom:dancing" "cafeteria:eating" "house:living" "bedroom:sleeping" "cafeteria:eating" "prom:dancing"
"kitchen:cooking" "store:shopping" "mall:shopping" "courthouse:judging" "courthouse:judging" "store:shopping"
"office:working" "library:reading" "farm:growing" "laboratory:experimenting" "laboratory:experimenting" "office:working"
"drinking:bar" "church:prayer" "pool:swimming" "bar:drinking" "bar:drinking" "pool:swimming"
"church:worship" "sidewalk:strolling" "eating:restaurant" "dancing:prom" "eating:restaurant" "dancing:prom"
"church:praying" "stadium:sports" "park:playing" "kitchen:cooking" "stadium:sports" "park:playing"
"church:praying" "mall:shopping" "office:working" "courthouse:judging" "courthouse:judging" "office:working"
"eating:restaurant" "bar:drinking" "dancing:prom" "library:studying" "eating:restaurant" "dancing:prom"
"stadium:sports" "church:prayer" "laboratory:experimenting" "church:worship" "laboratory:experimenting" "church:worship"
"library:reading" "store:shopping" "sports:stadium" "farm:growing" "store:shopping" "sports:stadium"
"growing:farm" "restaurant:eating" "drinking:bar" "cafeteria:eating" "cafeteria:eating" "restaurant:eating"
"bedroom:sleeping" "prom:dancing" "sidewalk:strolling" "park:playing" "prom:dancing" "park:playing"
"pool:swimming" "house:living" "restaurant:eating" "prom:dancing" "restaurant:eating" "prom:dancing"
"kitchen:cooking" "eating:restaurant" "cafeteria:eating" "church:prayer" "cafeteria:eating" "eating:restaurant"
"church:praying" "farm:growing" "bar:drinking" "church:worship" "bar:drinking" "church:worship"
"library:studying" "stadium:sports" "sports:stadium" "pool:swimming" "stadium:sports" "pool:swimming"
"drinking:bar" "library:reading" "store:shopping" "dancing:prom" "dancing:prom" "store:shopping"
"house:living" "laboratory:experimenting" "park:playing" "bedroom:sleeping" "laboratory:experimenting" "park:playing"
"mall:shopping" "office:working" "courthouse:judging" "sidewalk:strolling" "courthouse:judging" "office:working"
"growing:farm" "church:prayer" "farm:growing" "restaurant:eating" "restaurant:eating" "church:prayer"
"stadium:sports" "courthouse:judging" "cafeteria:eating" "library:reading" "courthouse:judging" "cafeteria:eating"
"drinking:bar" "bar:drinking" "library:studying" "growing:farm" "bar:drinking" "library:studying"
"house:living" "kitchen:cooking" "sidewalk:strolling" "church:praying" "kitchen:cooking" "church:praying"
"pool:swimming" "office:working" "bedroom:sleeping" "church:worship" "church:worship" "pool:swimming"
"sports:stadium" "store:shopping" "laboratory:experimenting" "park:playing" "laboratory:experimenting" "store:shopping"
"prom:dancing" "eating:restaurant" "dancing:prom" "mall:shopping" "eating:restaurant" "dancing:prom"
"sports:stadium" "house:living" "park:playing" "stadium:sports" "stadium:sports" "park:playing"
"courthouse:judging" "kitchen:cooking" "library:reading" "pool:swimming" "courthouse:judging" "pool:swimming"
"cafeteria:eating" "bar:drinking" "bedroom:sleeping" "eating:restaurant" "cafeteria:eating" "eating:restaurant"
"prom:dancing" "church:prayer" "church:worship" "dancing:prom" "dancing:prom" "church:worship"
"church:praying" "restaurant:eating" "mall:shopping" "sidewalk:strolling" "restaurant:eating" "church:praying"
"farm:growing" "office:working" "growing:farm" "store:shopping" "store:shopping" "office:working"
"laboratory:experimenting" "drinking:bar" "library:studying" "farm:growing" "laboratory:experimenting" "library:studying"
"bedroom:sleeping" "sports:stadium" "stadium:sports" "dancing:prom" "dancing:prom" "stadium:sports"
"church:praying" "drinking:bar" "laboratory:experimenting" "mall:shopping" "laboratory:experimenting" "church:praying"
"church:worship" "sidewalk:strolling" "prom:dancing" "library:studying" "church:worship" "prom:dancing"
"courthouse:judging" "house:living" "store:shopping" "church:prayer" "courthouse:judging" "store:shopping"
"bar:drinking" "cafeteria:eating" "kitchen:cooking" "office:working" "cafeteria:eating" "bar:drinking"
"library:reading" "eating:restaurant" "growing:farm" "park:playing" "eating:restaurant" "park:playing"
"restaurant:eating" "pool:swimming" "growing:farm" "sidewalk:strolling" "restaurant:eating" "pool:swimming"
