"clothes:blouses" "cutlery:forks" "crows:birds" "animals:dogs" "cutlery:forks" "animals:dogs"
"coins:pennies" "furniture:chairs" "cars:fords" "instrument:flute" "instrument:flute" "cars:fords"
"clothing:dresses" "utensils:forks" "money:dime" "china:plates" "utensils:forks" "money:dime"
"poems:sonnets" "eyeshadow:makeup" "nuts:cashews" "makeup:eyeshadow" "eyeshadow:makeup" "makeup:eyeshadow"
"bedding:sheets" "sheets:bedding" "landscape:flowers" "birds:crows" "sheets:bedding" "landscape:flowers"
"cars:sedan" "hats:sombreros" "dogs:collies" "beverages:tea" "hats:sombreros" "cars:sedan"
"fords:cars" "hobby:stamps" "clothing:shirts" "snacks:chips" "clothing:shirts" "fords:cars"
"beverages:sodas" "pets:dogs" "silverware:spoon" "fish:salmon" "fish:salmon" "beverages:sodas"
"animals:cows" "flowers:dahlias" "clothes:pants" "seating:chair" "seating:chair" "flowers:dahlias"
"colors:blue" "clothes:shirts" "libraries:books" "fruit:apples" "colors:blue" "fruit:apples"
"animals:cats" "dogs:animals" "jewelry:rings" "cars:sedan" "jewelry:rings" "cars:sedan"
"animals:cats" "clothes:pants" "clothes:blouses" "birds:crows" "animals:cats" "birds:crows"
"beverages:tea" "cutlery:forks" "china:plates" "colors:blue" "colors:blue" "beverages:tea"
"pets:dogs" "poems:sonnets" "beverages:sodas" "utensils:forks" "utensils:forks" "poems:sonnets"
"jewelry:rings" "landscape:flowers" "hobby:stamps" "money:dime" "jewelry:rings" "money:dime"
"dogs:collies" "bedding:sheets" "silverware:spoon" "flowers:dahlias" "flowers:dahlias" "bedding:sheets"
"seating:chair" "sheets:bedding" "dogs:animals" "clothes:shirts" "seating:chair" "sheets:bedding"
"animals:dogs" "instrument:flute" "hats:sombreros" "furniture:chairs" "hats:sombreros" "instrument:flute"
"crows:birds" "snacks:chips" "clothing:dresses" "fords:cars" "fords:cars" "crows:birds"
"clothing:shirts" "libraries:books" "eyeshadow:makeup" "fish:salmon" "eyeshadow:makeup" "fish:salmon"
"makeup:eyeshadow" "coins:pennies" "cars:fords" "nuts:cashews" "makeup:eyeshadow" "nuts:cashews"
"fruit:apples" "animals:cows" "clothes:shirts" "cars:fords" "fruit:apples" "animals:cows"
"furniture:chairs" "clothes:pants" "hats:sombreros" "animals:cats" "hats:sombreros" "animals:cats"
"instrument:flute" "sheets:bedding" "makeup:eyeshadow" "beverages:sodas" "instrument:flute" "makeup:eyeshadow"
"fruit:apples" "clothing:dresses" "flowers:dahlias" "jewelry:rings" "jewelry:rings" "flowers:dahlias"
"cars:sedan" "silverware:spoon" "landscape:flowers" "coins:pennies" "cars:sedan" "landscape:flowers"
"eyeshadow:makeup" "cutlery:forks" "animals:dogs" "seating:chair" "eyeshadow:makeup" "seating:chair"
"snacks:chips" "libraries:books" "fish:salmon" "fords:cars" "fish:salmon" "fords:cars"
"utensils:forks" "nuts:cashews" "beverages:tea" "pets:dogs" "utensils:forks" "nuts:cashews"
"dogs:collies" "money:dime" "birds:crows" "hobby:stamps" "money:dime" "birds:crows"
"poems:sonnets" "dogs:animals" "crows:birds" "bedding:sheets" "poems:sonnets" "bedding:sheets"
"clothing:shirts" "china:plates" "clothes:blouses" "animals:cows" "animals:cows" "clothing:shirts"
"colors:blue" "money:dime" "clothing:shirts" "instrument:flute" "instrument:flute" "colors:blue"
"poems:sonnets" "dogs:collies" "china:plates" "hats:sombreros" "hats:sombreros" "poems:sonnets"
"makeup:eyeshadow" "fish:salmon" "clothes:blouses" "hobby:stamps" "fish:salmon" "makeup:eyeshadow"
"dogs:animals" "snacks:chips" "utensils:forks" "jewelry:rings" "utensils:forks" "jewelry:rings"
"cars:sedan" "cutlery:forks" "animals:cats" "fords:cars" "cars:sedan" "animals:cats"
"colors:blue" "beverages:tea" "cars:fords" "fruit:apples" "colors:blue" "fruit:apples"
"animals:cows" "nuts:cashews" "bedding:sheets" "landscape:flowers" "nuts:cashews" "landscape:flowers"
"flowers:dahlias" "seating:chair" "sheets:bedding" "crows:birds" "seating:chair" "sheets:bedding"
"clothes:shirts" "clothing:dresses" "pets:dogs" "furniture:chairs" "pets:dogs" "clothing:dresses"
"coins:pennies" "animals:dogs" "clothes:pants" "libraries:books" "clothes:pants" "animals:dogs"
"birds:crows" "silverware:spoon" "beverages:sodas" "eyeshadow:makeup" "eyeshadow:makeup" "birds:crows"
"animals:cats" "instrument:flute" "bedding:sheets" "hats:sombreros" "hats:sombreros" "instrument:flute"
"animals:cows" "nuts:cashews" "seating:chair" "colors:blue" "seating:chair" "colors:blue"
"coins:pennies" "crows:birds" "cutlery:forks" "fruit:apples" "fruit:apples" "cutlery:forks"
"animals:dogs" "silverware:spoon" "utensils:forks" "snacks:chips" "utensils:forks" "animals:dogs"
"landscape:flowers" "cars:sedan" "libraries:books" "jewelry:rings" "cars:sedan" "jewelry:rings"
"china:plates" "dogs:collies" "clothes:pants" "poems:sonnets" "poems:sonnets" "clothes:pants"
"fish:salmon" "birds:crows" "beverages:tea" "sheets:bedding" "fish:salmon" "sheets:bedding"
"makeup:eyeshadow" "pets:dogs" "flowers:dahlias" "cars:fords" "makeup:eyeshadow" "flowers:dahlias"
"clothes:shirts" "hobby:stamps" "fords:cars" "clothing:shirts" "clothing:shirts" "fords:cars"
"beverages:sodas" "eyeshadow:makeup" "dogs:animals" "furniture:chairs" "eyeshadow:makeup" "beverages:sodas"
"clothing:dresses" "clothes:blouses" "money:dime" "bedding:sheets" "money:dime" "bedding:sheets"
"cutlery:forks" "cars:fords" "poems:sonnets" "snacks:chips" "poems:sonnets" "cutlery:forks"
"beverages:sodas" "fords:cars" "jewelry:rings" "seating:chair" "jewelry:rings" "seating:chair"
"beverages:tea" "animals:cats" "libraries:books" "coins:pennies" "animals:cats" "beverages:tea"
