"office:desk" "garage:car" "bed:hotel" "store:cart" "office:desk" "store:cart"
"office:telephone" "ball:sport" "garage:wrench" "kitchen:potholder" "ball:sport" "kitchen:potholder"
"birthday:present" "class:teacher" "school:classroom" "laboratory:reagents" "class:teacher" "school:classroom"
"house:kitchen" "racetrack:cars" "car:tires" "kitchen:oven" "kitchen:oven" "car:tires"
"sport:ball" "mechanic:garage" "office:computer" "cards:casino" "office:computer" "cards:casino"
"party:cake" "service:hymnal" "racetrack:saddle" "playground:slide" "service:hymnal" "playground:slide"
"kitchen:pot" "church:hymnal" "toolbox:hammer" "wedding:ring" "toolbox:hammer" "kitchen:pot"
"hospital:bed" "leaf:chlorophyll" "casino:cards" "war:weapon" "casino:cards" "leaf:chlorophyll"
"bedroom:mattress" "library:book" "mattress:bedroom" "lavatory:sink" "library:book" "bedroom:mattress"
"sew:needle" "garage:mechanic" "hotel:bed" "firehouse:pole" "sew:needle" "garage:mechanic"
"church:pew" "bank:dollar" "garage:wrench" "racetrack:saddle" "church:pew" "racetrack:saddle"
"office:computer" "garage:mechanic" "bank:dollar" "class:teacher" "class:teacher" "office:computer"
"sew:needle" "leaf:chlorophyll" "racetrack:cars" "party:cake" "leaf:chlorophyll" "racetrack:cars"
"sport:ball" "bedroom:mattress" "office:desk" "garage:car" "office:desk" "bedroom:mattress"
"laboratory:reagents" "toolbox:hammer" "bed:hotel" "hotel:bed" "toolbox:hammer" "laboratory:reagents"
"cards:casino" "casino:cards" "firehouse:pole" "store:cart" "casino:cards" "cards:casino"
"wedding:ring" "kitchen:pot" "church:pew" "lavatory:sink" "church:pew" "kitchen:pot"
"kitchen:potholder" "kitchen:oven" "playground:slide" "school:classroom" "kitchen:oven" "school:classroom"
"car:tires" "mattress:bedroom" "office:telephone" "ball:sport" "car:tires" "ball:sport"
"house:kitchen" "library:book" "birthday:present" "mechanic:garage" "library:book" "house:kitchen"
"hospital:bed" "church:hymnal" "war:weapon" "service:hymnal" "service:hymnal" "hospital:bed"
"house:kitchen" "library:book" "mechanic:garage" "garage:car" "library:book" "house:kitchen"
"wedding:ring" "church:hymnal" "party:cake" "mattress:bedroom" "party:cake" "church:hymnal"
"school:classroom" "playground:slide" "bank:dollar" "office:desk" "school:classroom" "office:desk"
"leaf:chlorophyll" "sport:ball" "class:teacher" "hospital:bed" "class:teacher" "leaf:chlorophyll"
"sew:needle" "church:pew" "toolbox:hammer" "garage:mechanic" "toolbox:hammer" "church:pew"
"racetrack:cars" "casino:cards" "kitchen:oven" "car:tires" "casino:cards" "kitchen:oven"
"cards:casino" "war:weapon" "service:hymnal" "store:cart" "cards:casino" "service:hymnal"
"kitchen:potholder" "birthday:present" "garage:wrench" "hotel:bed" "kitchen:potholder" "garage:wrench"
"bed:hotel" "office:computer" "bedroom:mattress" "office:telephone" "office:computer" "bedroom:mattress"
"laboratory:reagents" "kitchen:pot" "ball:sport" "firehouse:pole" "kitchen:pot" "laboratory:reagents"
"lavatory:sink" "racetrack:saddle" "party:cake" "sport:ball" "party:cake" "racetrack:saddle"
"house:kitchen" "firehouse:pole" "office:desk" "bed:hotel" "office:desk" "house:kitchen"
"bedroom:mattress" "racetrack:cars" "car:tires" "ball:sport" "car:tires" "bedroom:mattress"
"bank:dollar" "cards:casino" "birthday:present" "kitchen:oven" "kitchen:oven" "cards:casino"
"garage:mechanic" "laboratory:reagents" "office:telephone" "wedding:ring" "laboratory:reagents" "garage:mechanic"
"leaf:chlorophyll" "class:teacher" "school:classroom" "service:hymnal" "class:teacher" "school:classroom"
"garage:car" "racetrack:saddle" "church:pew" "church:hymnal" "church:pew" "racetrack:saddle"
"garage:wrench" "lavatory:sink" "war:weapon" "mattress:bedroom" "lavatory:sink" "war:weapon"
"store:cart" "library:book" "office:computer" "hospital:bed" "library:book" "office:computer"
"playground:slide" "mechanic:garage" "sew:needle" "toolbox:hammer" "toolbox:hammer" "playground:slide"
"hotel:bed" "kitchen:potholder" "kitchen:pot" "casino:cards" "casino:cards" "kitchen:pot"
"playground:slide" "cards:casino" "garage:car" "sport:ball" "cards:casino" "playground:slide"
"church:hymnal" "bed:hotel" "leaf:chlorophyll" "racetrack:saddle" "leaf:chlorophyll" "racetrack:saddle"
"house:kitchen" "hotel:bed" "church:pew" "library:book" "library:book" "house:kitchen"
"firehouse:pole" "war:weapon" "wedding:ring" "lavatory:sink" "lavatory:sink" "war:weapon"
"racetrack:cars" "sew:needle" "office:telephone" "laboratory:reagents" "racetrack:cars" "laboratory:reagents"
"birthday:present" "store:cart" "garage:mechanic" "kitchen:oven" "kitchen:oven" "store:cart"
"bedroom:mattress" "class:teacher" "ball:sport" "kitchen:potholder" "class:teacher" "bedroom:mattress"
"hospital:bed" "school:classroom" "mechanic:garage" "casino:cards" "casino:cards" "school:classroom"
"mattress:bedroom" "office:desk" "party:cake" "bank:dollar" "office:desk" "party:cake"
"kitchen:pot" "office:computer" "garage:wrench" "toolbox:hammer" "office:computer" "toolbox:hammer"
"service:hymnal" "car:tires" "laboratory:reagents" "house:kitchen" "car:tires" "house:kitchen"
"school:classroom" "bed:hotel" "birthday:present" "church:pew" "school:classroom" "church:pew"
"toolbox:hammer" "library:book" "ball:sport" "cards:casino" "library:book" "cards:casino"
"class:teacher" "store:cart" "casino:cards" "church:hymnal" "casino:cards" "class:teacher"
"kitchen:potholder" "bank:dollar" "sew:needle" "sport:ball" "sew:needle" "kitchen:potholder"
"garage:mechanic" "office:telephone" "racetrack:saddle" "lavatory:sink" "racetrack:saddle" "lavatory:sink"
"leaf:chlorophyll" "racetrack:cars" "service:hymnal" "garage:wrench" "service:hymnal" "leaf:chlorophyll"
"car:tires" "mechanic:garage" "office:desk" "party:cake" "office:desk" "car:tires"
"playground:slide" "bedroom:mattress" "kitchen:pot" "mattress:bedroom" "bedroom:mattress" "playground:slide"
"office:computer" "firehouse:pole" "kitchen:oven" "hotel:bed" "kitchen:oven" "office:computer"
"wedding:ring" "war:weapon" "hospital:bed" "garage:car" "hospital:bed" "garage:car"
"racetrack:cars" "playground:slide" "bank:dollar" "hotel:bed" "racetrack:cars" "playground:slide"
"kitchen:pot" "bed:hotel" "mattress:bedroom" "library:book" "library:book" "kitchen:pot"
"party:cake" "school:classroom" "office:computer" "firehouse:pole" "school:classroom" "office:computer"
"church:pew" "kitchen:potholder" "cards:casino" "bedroom:mattress" "cards:casino" "bedroom:mattress"
"laboratory:reagents" "sew:needle" "racetrack:saddle" "casino:cards" "casino:cards" "laboratory:reagents"
"war:weapon" "kitchen:oven" "sport:ball" "house:kitchen" "kitchen:oven" "house:kitchen"
"office:telephone" "mechanic:garage" "hospital:bed" "store:cart" "hospital:bed" "store:cart"
"garage:car" "service:hymnal" "ball:sport" "garage:wrench" "service:hymnal" "ball:sport"
"wedding:ring" "lavatory:sink" "garage:mechanic" "car:tires" "car:tires" "lavatory:sink"
"toolbox:hammer" "church:hymnal" "office:desk" "birthday:present" "office:desk" "toolbox:hammer"
"class:teacher" "leaf:chlorophyll" "house:kitchen" "birthday:present" "class:teacher" "house:kitchen"
"firehouse:pole" "mechanic:garage" "garage:wrench" "church:pew" "church:pew" "garage:wrench"
"playground:slide" "hotel:bed" "class:teacher" "office:computer" "class:teacher" "office:computer"
"bed:hotel" "kitchen:pot" "church:hymnal" "kitchen:oven" "kitchen:oven" "kitchen:pot"
"war:weapon" "school:classroom" "office:desk" "bedroom:mattress" "school:classroom" "office:desk"
"toolbox:hammer" "office:telephone" "kitchen:potholder" "party:cake" "toolbox:hammer" "party:cake"
"bank:dollar" "hospital:bed" "car:tires" "cards:casino" "cards:casino" "car:tires"
"mattress:bedroom" "racetrack:saddle" "store:cart" "sew:needle" "sew:needle" "racetrack:saddle"
"leaf:chlorophyll" "ball:sport" "casino:cards" "garage:car" "casino:cards" "leaf:chlorophyll"
"library:book" "sport:ball" "service:hymnal" "lavatory:sink" "library:book" "service:hymnal"
"wedding:ring" "racetrack:cars" "garage:mechanic" "laboratory:reagents" "racetrack:cars" "laboratory:reagents"
"class:teacher" "kitchen:pot" "cards:casino" "party:cake" "class:teacher" "cards:casino"
"firehouse:pole" "church:pew" "bank:dollar" "office:computer" "office:computer" "church:pew"
"racetrack:saddle" "mattress:bedroom" "garage:mechanic" "casino:cards" "casino:cards" "racetrack:saddle"
"laboratory:reagents" "ball:sport" "church:hymnal" "racetrack:cars" "racetrack:cars" "laboratory:reagents"
"wedding:ring" "office:telephone" "sport:ball" "library:book" "library:book" "sport:ball"
"playground:slide" "kitchen:potholder" "mechanic:garage" "lavatory:sink" "playground:slide" "lavatory:sink"
"garage:car" "birthday:present" "war:weapon" "service:hymnal" "service:hymnal" "garage:car"
"car:tires" "toolbox:hammer" "office:desk" "school:classroom" "school:classroom" "office:desk"
"hotel:bed" "house:kitchen" "store:cart" "bed:hotel" "house:kitchen" "store:cart"
"bedroom:mattress" "kitchen:oven" "hospital:bed" "leaf:chlorophyll" "kitchen:oven" "bedroom:mattress"
"sew:needle" "garage:wrench" "school:classroom" "office:computer" "school:classroom" "office:computer"
"garage:mechanic" "bedroom:mattress" "car:tires" "house:kitchen" "car:tires" "house:kitchen"
"mechanic:garage" "cards:casino" "church:pew" "toolbox:hammer" "cards:casino" "toolbox:hammer"
"store:cart" "sport:ball" "hotel:bed" "library:book" "library:book" "store:cart"
"bed:hotel" "office:telephone" "kitchen:pot" "kitchen:potholder" "kitchen:pot" "kitchen:potholder"
"playground:slide" "garage:wrench" "racetrack:saddle" "hospital:bed" "playground:slide" "hospital:bed"
"class:teacher" "war:weapon" "racetrack:cars" "mattress:bedroom" "class:teacher" "racetrack:cars"
"birthday:present" "church:hymnal" "garage:car" "service:hymnal" "service:hymnal" "garage:car"
"sew:needle" "lavatory:sink" "casino:cards" "ball:sport" "casino:cards" "sew:needle"
"firehouse:pole" "bank:dollar" "kitchen:oven" "party:cake" "kitchen:oven" "party:cake"
"laboratory:reagents" "leaf:chlorophyll" "wedding:ring" "office:desk" "office:desk" "leaf:chlorophyll"
