"heavy:press" "generous:give" "soft:cushion" "bright:illuminate" "generous:give" "heavy:press"
"sturdy:strong" "cowardly:surrender" "permeable:porous" "burn:hot" "sturdy:strong" "permeable:porous"
"falling:land" "resistant:stop" "cold:freeze" "slippery:wet" "slippery:wet" "cold:freeze"
"golden:gleam" "angry:confront" "intransigent:resist" "hot:burn" "angry:confront" "intransigent:resist"
"rotten:stink" "miserly:withhold" "sustain:uphold" "round:roll" "round:roll" "sustain:uphold"
"concerned:worry" "pliable:bend" "stiff:resist" "fragile:break" "pliable:bend" "concerned:worry"
"malleable:bend" "porous:permeable" "sad:frown" "encapsulate:surround" "encapsulate:surround" "porous:permeable"
"coarse:scrape" "hurt:cry" "sink:dense" "healthy:survive" "hurt:cry" "healthy:survive"
"cry:hurt" "dense:sink" "happy:smile" "exempted:excused" "cry:hurt" "happy:smile"
"surround:encapsulate" "buoyant:float" "unstable:fall" "dead:rot" "surround:encapsulate" "dead:rot"
"awakening:yawn" "austere:scold" "lethal:die" "surround:encapsulate" "austere:scold" "lethal:die"
"pliable:bend" "resistant:stop" "stiff:resist" "slippery:wet" "slippery:wet" "pliable:bend"
"happy:smile" "golden:gleam" "austere:scold" "exempted:excused" "austere:scold" "happy:smile"
"angry:confront" "round:roll" "unstable:fall" "healthy:survive" "round:roll" "healthy:survive"
"hot:burn" "soft:cushion" "sad:frown" "concerned:worry" "soft:cushion" "concerned:worry"
"intransigent:resist" "dead:rot" "heavy:press" "falling:land" "heavy:press" "falling:land"
"cowardly:surrender" "buoyant:float" "rotten:stink" "lethal:die" "lethal:die" "buoyant:float"
"cry:hurt" "malleable:bend" "burn:hot" "coarse:scrape" "cry:hurt" "malleable:bend"
"sustain:uphold" "porous:permeable" "sink:dense" "encapsulate:surround" "encapsulate:surround" "porous:permeable"
"hurt:cry" "cold:freeze" "fragile:break" "permeable:porous" "cold:freeze" "hurt:cry"
"sturdy:strong" "dense:sink" "generous:give" "bright:illuminate" "generous:give" "bright:illuminate"
"awakening:yawn" "miserly:withhold" "generous:give" "stiff:resist" "generous:give" "stiff:resist"
"round:roll" "pliable:bend" "happy:smile" "malleable:bend" "round:roll" "pliable:bend"
"healthy:survive" "cold:freeze" "burn:hot" "soft:cushion" "cold:freeze" "healthy:survive"
"sturdy:strong" "coarse:scrape" "golden:gleam" "bright:illuminate" "golden:gleam" "bright:illuminate"
"porous:permeable" "resistant:stop" "sustain:uphold" "fragile:break" "porous:permeable" "sustain:uphold"
"austere:scold" "encapsulate:surround" "cry:hurt" "dead:rot" "austere:scold" "cry:hurt"
"hot:burn" "rotten:stink" "heavy:press" "concerned:worry" "heavy:press" "concerned:worry"
"sad:frown" "cowardly:surrender" "unstable:fall" "permeable:porous" "sad:frown" "unstable:fall"
"surround:encapsulate" "sink:dense" "miserly:withhold" "exempted:excused" "surround:encapsulate" "exempted:excused"
"slippery:wet" "lethal:die" "angry:confront" "falling:land" "slippery:wet" "lethal:die"
"dense:sink" "awakening:yawn" "intransigent:resist" "hurt:cry" "hurt:cry" "intransigent:resist"
"buoyant:float" "sink:dense" "coarse:scrape" "soft:cushion" "soft:cushion" "buoyant:float"
"stiff:resist" "cold:freeze" "miserly:withhold" "hot:burn" "cold:freeze" "stiff:resist"
"dense:sink" "porous:permeable" "falling:land" "sturdy:strong" "falling:land" "porous:permeable"
"malleable:bend" "rotten:stink" "surround:encapsulate" "generous:give" "generous:give" "surround:encapsulate"
"heavy:press" "fragile:break" "sad:frown" "happy:smile" "heavy:press" "happy:smile"
"dead:rot" "angry:confront" "hurt:cry" "concerned:worry" "hurt:cry" "concerned:worry"
"round:roll" "awakening:yawn" "burn:hot" "cry:hurt" "round:roll" "cry:hurt"
"resistant:stop" "permeable:porous" "encapsulate:surround" "slippery:wet" "slippery:wet" "encapsulate:surround"
"unstable:fall" "intransigent:resist" "lethal:die" "cowardly:surrender" "lethal:die" "intransigent:resist"
"austere:scold" "healthy:survive" "bright:illuminate" "exempted:excused" "austere:scold" "healthy:survive"
"pliable:bend" "golden:gleam" "sustain:uphold" "buoyant:float" "pliable:bend" "sustain:uphold"
"golden:gleam" "angry:confront" "coarse:scrape" "sturdy:strong" "angry:confront" "golden:gleam"
"dense:sink" "porous:permeable" "pliable:bend" "miserly:withhold" "pliable:bend" "porous:permeable"
"cold:freeze" "lethal:die" "hurt:cry" "heavy:press" "cold:freeze" "lethal:die"
"generous:give" "cry:hurt" "dead:rot" "sink:dense" "generous:give" "cry:hurt"
"round:roll" "exempted:excused" "encapsulate:surround" "stiff:resist" "round:roll" "encapsulate:surround"
"hot:burn" "austere:scold" "burn:hot" "falling:land" "austere:scold" "falling:land"
"fragile:break" "sad:frown" "intransigent:resist" "cowardly:surrender" "intransigent:resist" "sad:frown"
"healthy:survive" "resistant:stop" "permeable:porous" "sustain:uphold" "healthy:survive" "sustain:uphold"
"slippery:wet" "unstable:fall" "malleable:bend" "rotten:stink" "slippery:wet" "malleable:bend"
"happy:smile" "awakening:yawn" "bright:illuminate" "concerned:worry" "concerned:worry" "happy:smile"
"soft:cushion" "surround:encapsulate" "buoyant:float" "dense:sink" "soft:cushion" "surround:encapsulate"
"malleable:bend" "soft:cushion" "generous:give" "hurt:cry" "generous:give" "hurt:cry"
"coarse:scrape" "heavy:press" "sustain:uphold" "cowardly:surrender" "heavy:press" "sustain:uphold"
"intransigent:resist" "cry:hurt" "buoyant:float" "concerned:worry" "cry:hurt" "concerned:worry"
"sink:dense" "unstable:fall" "encapsulate:surround" "permeable:porous" "encapsulate:surround" "unstable:fall"
"sad:frown" "exempted:excused" "lethal:die" "surround:encapsulate" "lethal:die" "surround:encapsulate"
"rotten:stink" "golden:gleam" "cold:freeze" "miserly:withhold" "cold:freeze" "golden:gleam"
"austere:scold" "awakening:yawn" "slippery:wet" "angry:confront" "slippery:wet" "austere:scold"
"happy:smile" "round:roll" "falling:land" "bright:illuminate" "round:roll" "falling:land"
"healthy:survive" "dead:rot" "resistant:stop" "sturdy:strong" "healthy:survive" "dead:rot"
"pliable:bend" "porous:permeable" "burn:hot" "stiff:resist" "pliable:bend" "stiff:resist"
"hot:burn" "fragile:break" "bright:illuminate" "lethal:die" "lethal:die" "bright:illuminate"
"miserly:withhold" "burn:hot" "generous:give" "pliable:bend" "generous:give" "pliable:bend"
"heavy:press" "sustain:uphold" "happy:smile" "buoyant:float" "heavy:press" "happy:smile"
"fragile:break" "round:roll" "sink:dense" "hot:burn" "round:roll" "hot:burn"
"slippery:wet" "cowardly:surrender" "permeable:porous" "cry:hurt" "slippery:wet" "cry:hurt"
"unstable:fall" "angry:confront" "concerned:worry" "porous:permeable" "concerned:worry" "angry:confront"
"hurt:cry" "rotten:stink" "healthy:survive" "sad:frown" "hurt:cry" "healthy:survive"
