"gaudy:simplistic" "gigantic:short" "quiet:noisy" "catastrophic:beneficial" "gaudy:simplistic" "quiet:noisy"
"dark:light" "angelic:evil" "ecstatic:disgruntled" "freezing:warm" "freezing:warm" "dark:light"
"earsplitting:quiet" "starving:satisfied" "rage:happiness" "tasty:bland" "earsplitting:quiet" "rage:happiness"
"mediocre:excellent" "evil:angelic" "disgruntled:ecstatic" "joy:sadness" "joy:sadness" "disgruntled:ecstatic"
"wrinkled:smooth" "sweet:sour" "sterile:dirty" "choppy:calm" "sterile:dirty" "choppy:calm"
"beautiful:plain" "late:timely" "white:gray" "disastrous:peaceful" "beautiful:plain" "late:timely"
"detested:liked" "perfect:flawed" "light:dark" "adoration:hatred" "light:dark" "detested:liked"
"delicious:disgusting" "ancient:modern" "miniscule:big" "bliss:uncomfortable" "delicious:disgusting" "ancient:modern"
"exhilarated:somber" "excellent:mediocre" "mighty:insignificant" "smart:dumb" "exhilarated:somber" "excellent:mediocre"
"intoxicated:sober" "disgusting:tasty" "dirty:sterile" "worthless:vital" "disgusting:tasty" "worthless:vital"
"agonizing:pleasant" "terrible:good" "miserable:content" "mint:worn" "terrible:good" "agonizing:pleasant"
"gaudy:simplistic" "earsplitting:quiet" "miserable:content" "sterile:dirty" "sterile:dirty" "gaudy:simplistic"
"worthless:vital" "sweet:sour" "quiet:noisy" "detested:liked" "worthless:vital" "detested:liked"
"disgruntled:ecstatic" "catastrophic:beneficial" "intoxicated:sober" "rage:happiness" "disgruntled:ecstatic" "intoxicated:sober"
"disgusting:tasty" "disastrous:peaceful" "freezing:warm" "dark:light" "disgusting:tasty" "freezing:warm"
"angelic:evil" "evil:angelic" "miniscule:big" "wrinkled:smooth" "wrinkled:smooth" "miniscule:big"
"starving:satisfied" "white:gray" "smart:dumb" "beautiful:plain" "smart:dumb" "beautiful:plain"
"adoration:hatred" "mint:worn" "tasty:bland" "gigantic:short" "mint:worn" "adoration:hatred"
"mighty:insignificant" "delicious:disgusting" "dirty:sterile" "bliss:uncomfortable" "delicious:disgusting" "mighty:insignificant"
"excellent:mediocre" "late:timely" "ecstatic:disgruntled" "terrible:good" "terrible:good" "excellent:mediocre"
"choppy:calm" "joy:sadness" "agonizing:pleasant" "mediocre:excellent" "joy:sadness" "agonizing:pleasant"
"light:dark" "perfect:flawed" "exhilarated:somber" "ancient:modern" "exhilarated:somber" "ancient:modern"
"sweet:sour" "wrinkled:smooth" "catastrophic:beneficial" "terrible:good" "terrible:good" "wrinkled:smooth"
"disgruntled:ecstatic" "sterile:dirty" "gigantic:short" "mint:worn" "sterile:dirty" "disgruntled:ecstatic"
"worthless:vital" "rage:happiness" "dark:light" "late:timely" "worthless:vital" "dark:light"
"intoxicated:sober" "tasty:bland" "disastrous:peaceful" "earsplitting:quiet" "intoxicated:sober" "earsplitting:quiet"
"choppy:calm" "perfect:flawed" "angelic:evil" "smart:dumb" "smart:dumb" "perfect:flawed"
"mediocre:excellent" "exhilarated:somber" "excellent:mediocre" "evil:angelic" "exhilarated:somber" "excellent:mediocre"
"disgusting:tasty" "joy:sadness" "beautiful:plain" "miserable:content" "disgusting:tasty" "joy:sadness"
"freezing:warm" "bliss:uncomfortable" "starving:satisfied" "ecstatic:disgruntled" "freezing:warm" "bliss:uncomfortable"
"quiet:noisy" "dirty:sterile" "adoration:hatred" "agonizing:pleasant" "agonizing:pleasant" "adoration:hatred"
"detested:liked" "delicious:disgusting" "white:gray" "light:dark" "delicious:disgusting" "light:dark"
"mighty:insignificant" "gaudy:simplistic" "ancient:modern" "miniscule:big" "ancient:modern" "mighty:insignificant"
"miserable:content" "tasty:bland" "worthless:vital" "terrible:good" "worthless:vital" "terrible:good"
"gigantic:short" "ecstatic:disgruntled" "agonizing:pleasant" "smart:dumb" "smart:dumb" "agonizing:pleasant"
"dirty:sterile" "disgruntled:ecstatic" "disgusting:tasty" "sweet:sour" "disgusting:tasty" "disgruntled:ecstatic"
"earsplitting:quiet" "ancient:modern" "miniscule:big" "perfect:flawed" "ancient:modern" "perfect:flawed"
"angelic:evil" "choppy:calm" "disastrous:peaceful" "light:dark" "light:dark" "choppy:calm"
"starving:satisfied" "mint:worn" "gaudy:simplistic" "freezing:warm" "freezing:warm" "gaudy:simplistic"
"sterile:dirty" "excellent:mediocre" "rage:happiness" "delicious:disgusting" "delicious:disgusting" "excellent:mediocre"
"intoxicated:sober" "mediocre:excellent" "joy:sadness" "bliss:uncomfortable" "joy:sadness" "intoxicated:sober"
"mighty:insignificant" "dark:light" "white:gray" "late:timely" "dark:light" "mighty:insignificant"
"catastrophic:beneficial" "beautiful:plain" "evil:angelic" "adoration:hatred" "beautiful:plain" "evil:angelic"
"wrinkled:smooth" "exhilarated:somber" "quiet:noisy" "detested:liked" "exhilarated:somber" "detested:liked"
"agonizing:pleasant" "light:dark" "ecstatic:disgruntled" "wrinkled:smooth" "light:dark" "agonizing:pleasant"
"gigantic:short" "rage:happiness" "disgusting:tasty" "exhilarated:somber" "disgusting:tasty" "exhilarated:somber"
"joy:sadness" "mediocre:excellent" "catastrophic:beneficial" "perfect:flawed" "joy:sadness" "perfect:flawed"
"sterile:dirty" "angelic:evil" "late:timely" "mint:worn" "sterile:dirty" "late:timely"
"bliss:uncomfortable" "miniscule:big" "gaudy:simplistic" "detested:liked" "detested:liked" "gaudy:simplistic"
"miserable:content" "choppy:calm" "disgruntled:ecstatic" "freezing:warm" "freezing:warm" "disgruntled:ecstatic"
"beautiful:plain" "dirty:sterile" "intoxicated:sober" "smart:dumb" "smart:dumb" "beautiful:plain"
"earsplitting:quiet" "delicious:disgusting" "sweet:sour" "adoration:hatred" "delicious:disgusting" "earsplitting:quiet"
"terrible:good" "dark:light" "white:gray" "excellent:mediocre" "terrible:good" "excellent:mediocre"
"disastrous:peaceful" "mighty:insignificant" "tasty:bland" "evil:angelic" "mighty:insignificant" "evil:angelic"
"quiet:noisy" "starving:satisfied" "ancient:modern" "worthless:vital" "worthless:vital" "ancient:modern"
"evil:angelic" "sterile:dirty" "late:timely" "joy:sadness" "joy:sadness" "sterile:dirty"
"agonizing:pleasant" "tasty:bland" "gigantic:short" "catastrophic:beneficial" "agonizing:pleasant" "gigantic:short"
"wrinkled:smooth" "dark:light" "starving:satisfied" "smart:dumb" "dark:light" "smart:dumb"
"dirty:sterile" "disgruntled:ecstatic" "gaudy:simplistic" "exhilarated:somber" "exhilarated:somber" "disgruntled:ecstatic"
"choppy:calm" "ancient:modern" "light:dark" "mighty:insignificant" "ancient:modern" "light:dark"
"perfect:flawed" "disgusting:tasty" "freezing:warm" "excellent:mediocre" "disgusting:tasty" "freezing:warm"
"disastrous:peaceful" "earsplitting:quiet" "beautiful:plain" "rage:happiness" "beautiful:plain" "earsplitting:quiet"
"terrible:good" "detested:liked" "bliss:uncomfortable" "miniscule:big" "terrible:good" "detested:liked"
"worthless:vital" "angelic:evil" "mint:worn" "sweet:sour" "worthless:vital" "mint:worn"
"ecstatic:disgruntled" "delicious:disgusting" "quiet:noisy" "intoxicated:sober" "delicious:disgusting" "intoxicated:sober"
"mediocre:excellent" "adoration:hatred" "miserable:content" "white:gray" "miserable:content" "adoration:hatred"
"gigantic:short" "disgusting:tasty" "terrible:good" "earsplitting:quiet" "disgusting:tasty" "terrible:good"
"delicious:disgusting" "smart:dumb" "detested:liked" "miserable:content" "delicious:disgusting" "smart:dumb"
"mint:worn" "dirty:sterile" "ecstatic:disgruntled" "catastrophic:beneficial" "mint:worn" "ecstatic:disgruntled"
"joy:sadness" "beautiful:plain" "intoxicated:sober" "quiet:noisy" "joy:sadness" "beautiful:plain"
"agonizing:pleasant" "worthless:vital" "wrinkled:smooth" "perfect:flawed" "worthless:vital" "agonizing:pleasant"
"light:dark" "disastrous:peaceful" "miniscule:big" "late:timely" "light:dark" "miniscule:big"
"sterile:dirty" "ancient:modern" "disgruntled:ecstatic" "adoration:hatred" "ancient:modern" "sterile:dirty"
"mighty:insignificant" "white:gray" "starving:satisfied" "sweet:sour" "mighty:insignificant" "white:gray"
"rage:happiness" "tasty:bland" "freezing:warm" "choppy:calm" "freezing:warm" "choppy:calm"
"angelic:evil" "dark:light" "gaudy:simplistic" "mediocre:excellent" "dark:light" "gaudy:simplistic"
"evil:angelic" "bliss:uncomfortable" "exhilarated:somber" "excellent:mediocre" "exhilarated:somber" "excellent:mediocre"
"dirty:sterile" "dark:light" "earsplitting:quiet" "mediocre:excellent" "dark:light" "earsplitting:quiet"
"white:gray" "terrible:good" "mighty:insignificant" "freezing:warm" "terrible:good" "freezing:warm"
"wrinkled:smooth" "detested:liked" "gaudy:simplistic" "rage:happiness" "detested:liked" "gaudy:simplistic"
"angelic:evil" "miserable:content" "excellent:mediocre" "catastrophic:beneficial" "excellent:mediocre" "miserable:content"
"sterile:dirty" "agonizing:pleasant" "bliss:uncomfortable" "perfect:flawed" "sterile:dirty" "agonizing:pleasant"
"smart:dumb" "beautiful:plain" "starving:satisfied" "delicious:disgusting" "delicious:disgusting" "smart:dumb"
"tasty:bland" "late:timely" "choppy:calm" "joy:sadness" "joy:sadness" "choppy:calm"
"ecstatic:disgruntled" "quiet:noisy" "miniscule:big" "disgruntled:ecstatic" "disgruntled:ecstatic" "miniscule:big"
"ancient:modern" "disastrous:peaceful" "worthless:vital" "sweet:sour" "worthless:vital" "ancient:modern"
"intoxicated:sober" "adoration:hatred" "exhilarated:somber" "disgusting:tasty" "disgusting:tasty" "exhilarated:somber"
"evil:angelic" "gigantic:short" "light:dark" "mint:worn" "light:dark" "evil:angelic"
"worthless:vital" "disgruntled:ecstatic" "terrible:good" "exhilarated:somber" "worthless:vital" "terrible:good"
"dark:light" "gaudy:simplistic" "light:dark" "adoration:hatred" "dark:light" "light:dark"
"wrinkled:smooth" "freezing:warm" "miniscule:big" "tasty:bland" "freezing:warm" "wrinkled:smooth"
"ancient:modern" "sterile:dirty" "beautiful:plain" "perfect:flawed" "ancient:modern" "beautiful:plain"
"ecstatic:disgruntled" "quiet:noisy" "bliss:uncomfortable" "white:gray" "bliss:uncomfortable" "ecstatic:disgruntled"
"mediocre:excellent" "angelic:evil" "intoxicated:sober" "choppy:calm" "intoxicated:sober" "choppy:calm"
"rage:happiness" "smart:dumb" "sweet:sour" "disgusting:tasty" "disgusting:tasty" "smart:dumb"
"agonizing:pleasant" "catastrophic:beneficial" "excellent:mediocre" "miserable:content" "excellent:mediocre" "agonizing:pleasant"
"gigantic:short" "late:timely" "earsplitting:quiet" "starving:satisfied" "earsplitting:quiet" "late:timely"
"dirty:sterile" "mighty:insignificant" "mint:worn" "evil:angelic" "mighty:insignificant" "evil:angelic"
"joy:sadness" "delicious:disgusting" "disastrous:peaceful" "detested:liked" "delicious:disgusting" "joy:sadness"
"beautiful:plain" "miserable:content" "quiet:noisy" "smart:dumb" "smart:dumb" "beautiful:plain"
"excellent:mediocre" "starving:satisfied" "agonizing:pleasant" "evil:angelic" "excellent:mediocre" "agonizing:pleasant"
"worthless:vital" "dirty:sterile" "mediocre:excellent" "wrinkled:smooth" "worthless:vital" "wrinkled:smooth"
"disgruntled:ecstatic" "intoxicated:sober" "tasty:bland" "mighty:insignificant" "disgruntled:ecstatic" "intoxicated:sober"
"white:gray" "catastrophic:beneficial" "sterile:dirty" "angelic:evil" "sterile:dirty" "white:gray"
"gigantic:short" "exhilarated:somber" "miniscule:big" "perfect:flawed" "exhilarated:somber" "perfect:flawed"
"sweet:sour" "ancient:modern" "dark:light" "earsplitting:quiet" "ancient:modern" "dark:light"
"terrible:good" "late:timely" "bliss:uncomfortable" "delicious:disgusting" "delicious:disgusting" "terrible:good"
"rage:happiness" "adoration:hatred" "detested:liked" "light:dark" "light:dark" "detested:liked"
"mint:worn" "joy:sadness" "freezing:warm" "gaudy:simplistic" "freezing:warm" "joy:sadness"
"ecstatic:disgruntled" "disgusting:tasty" "choppy:calm" "disastrous:peaceful" "disgusting:tasty" "choppy:calm"
